GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
170557.80,35.2456533333333,-81.0088316666667,174.2,7.156,7
170558.80,35.2456566666667,-81.00882,174.5,7.152,7
170559.80,35.2456633333333,-81.0088083333333,174.5,7.122,7
170600.80,35.24567,-81.0087983333333,175.2,7.174,7
170601.80,35.24568,-81.0087866666667,173.2,7.252,7
170602.80,35.2456866666667,-81.0087766666667,172.9,7.309,7
170603.80,35.2456916666667,-81.008765,174.3,7.457,7
170604.80,35.2456983333333,-81.00875,174,7.294,7
170605.80,35.2457116666667,-81.0087266666667,172.6,7.277,7
170606.80,35.245715,-81.008715,172.3,6.821,7
170607.80,35.24572,-81.0087066666667,171.6,7.202,7
170608.80,35.2457316666667,-81.0086983333333,173,7.542,7
170609.80,35.245735,-81.0086866666667,172.3,7.905,7
170610.80,35.2457416666667,-81.0086733333333,172.2,7.459,7
170611.80,35.2457433333333,-81.00866,172,6.963,7
170612.80,35.2457416666667,-81.008645,171.9,4.789,7
170613.80,35.24574,-81.008635,174.3,2.336,7
170614.80,35.2457333333333,-81.0086233333333,174.3,4.275,7
170615.80,35.2457216666667,-81.0086133333333,174.3,4.143,7
170616.80,35.2457083333333,-81.0086066666667,174.3,3.829,7
170617.80,35.2456966666667,-81.0086033333333,174.2,3.865,7
170618.80,35.2456833333333,-81.0086033333333,173.9,4.144,7
170619.80,35.24567,-81.00861,171.6,5.179,7
170620.80,35.2456616666667,-81.008605,171.8,6.387,7
170621.80,35.2456533333333,-81.0086116666667,170.6,3.903,7
170622.80,35.2456383333333,-81.008615,169.4,5.993,7
170623.80,35.2456216666667,-81.00863,167.3,5.554,7
170624.80,35.2455983333333,-81.0086333333333,166.9,5.363,7
170625.80,35.2455916666667,-81.00864,170.5,6.919,7
170626.80,35.2455866666667,-81.0086466666667,170.8,6.413,7
170627.80,35.2455833333333,-81.0086583333333,171,3.026,7
170628.80,35.2455833333333,-81.00867,171,6.856,7
170629.80,35.2455866666667,-81.0086783333333,170.7,6.897,7
170630.80,35.2455966666667,-81.008685,170.6,7.084,7
170631.80,35.2456066666667,-81.0086866666667,170.5,2.603,7
170632.80,35.2456183333333,-81.008685,170.3,7.537,7
170633.80,35.24563,-81.0086833333333,170.3,7.703,7
170634.80,35.2456416666667,-81.0086816666667,170.6,3.603,7
170635.80,35.2456466666667,-81.008685,171.5,8.127,7
170636.80,35.2456533333333,-81.0086916666667,171.4,7.691,7
170637.80,35.2456583333333,-81.00869,171.2,6.964,7
170638.80,35.245665,-81.0086866666667,171.9,6.386,7
170639.80,35.24567,-81.0086883333333,173.7,5.872,7
170640.80,35.2456866666667,-81.0086766666667,170.4,2.629,7
170641.80,35.2457066666667,-81.0086766666667,170.7,5.472,7
170642.80,35.2457216666667,-81.0086716666667,171.7,5.682,7
170643.80,35.2457266666667,-81.008665,171.8,6.064,7
170644.80,35.2457316666667,-81.0086483333333,172.2,3.124,7
170645.80,35.2457333333333,-81.0086333333333,172.5,4.733,7
170646.80,35.2457333333333,-81.0086183333333,172.7,6.079,7
170647.80,35.2457316666667,-81.008605,172.7,4.832,7
170648.80,35.245725,-81.0085933333333,172.7,6.254,7
170649.80,35.2457166666667,-81.0085883333333,173,6.079,7
170650.80,35.2457033333333,-81.0085833333333,173,4.907,7
170651.80,35.245695,-81.0085783333333,173,6.214,7
170652.80,35.245685,-81.0085766666667,173.1,6.379,7
170653.80,35.2456733333333,-81.008575,172.3,6.082,7
170654.80,35.2456566666667,-81.00857,170.7,5.937,7
170655.80,35.2456583333333,-81.00857,170.8,5.943,7
170656.80,35.2456533333333,-81.008565,170.9,5.701,7
170657.80,35.24565,-81.0085633333333,170.3,5.843,7
170658.80,35.24564,-81.0085533333333,170.7,5.682,7
170659.80,35.2456166666667,-81.00854,168,5.596,7
170700.80,35.2456033333333,-81.0085383333333,168.3,5.523,7
170701.80,35.2456,-81.008535,170.8,5.438,7
170702.80,35.2455916666667,-81.0085233333333,171.1,5.372,7
170703.80,35.245585,-81.0085116666667,171,5.187,7
170704.80,35.24558,-81.0085016666667,170.9,5.134,7
170705.80,35.2455783333333,-81.0084883333333,170.5,5.202,7
170706.80,35.2455766666667,-81.008475,170.3,2.32,7
170707.80,35.2455733333333,-81.0084633333333,170.5,5.592,7
170708.80,35.2455716666667,-81.0084516666667,170.4,5.55,7
170709.80,35.2455716666667,-81.00844,170.1,1.939,7
170710.80,35.245575,-81.0084283333333,170.1,5.418,7
170711.80,35.2455816666667,-81.00842,170.2,5.921,7
170712.80,35.24559,-81.008415,170.2,5.894,7
170713.80,35.2455966666667,-81.008415,170.4,5.382,7
170714.80,35.2456016666667,-81.0084183333333,170.9,5.269,7
170715.80,35.245605,-81.00842,170.6,5.253,7
170716.80,35.2456083333333,-81.00842,171.2,5.194,7
170717.80,35.245615,-81.008415,172.7,5.843,7.1
170718.80,35.24562,-81.00841,174.6,5.869,7
170719.80,35.2456316666667,-81.00841,174.6,5.607,7
170720.80,35.2456466666667,-81.0084066666667,167.6,5.204,7
170721.80,35.245655,-81.0083983333333,168.4,5.074,7
170722.80,35.245675,-81.00841,168.2,4.954,7
170723.80,35.2456883333333,-81.0084133333333,169.3,5.025,7
170724.80,35.245695,-81.008415,169.7,4.984,7
170725.80,35.2456983333333,-81.008425,170.1,5.073,7
170726.80,35.2457016666667,-81.0084366666667,170.4,2.037,7
170727.80,35.2457016666667,-81.00845,170.7,5.223,7
170728.80,35.2456983333333,-81.008465,170.9,5.314,7
170729.80,35.24569,-81.0084766666667,171.1,5.284,7
170730.80,35.24568,-81.0084833333333,171.5,5.359,7
170731.80,35.2456683333333,-81.008485,171.7,5.489,7
170732.80,35.2456566666667,-81.0084833333333,171.9,5.5,7
170733.80,35.2456483333333,-81.0084866666667,172.1,5.488,7
170734.80,35.2456366666667,-81.0084866666667,172.3,5.53,7
170735.80,35.2456266666667,-81.008485,172.1,5.652,7
170736.80,35.245585,-81.008465,172.4,5.334,7
170737.80,35.2455583333333,-81.0084683333333,175.5,5.318,7
170738.80,35.2455566666667,-81.0084883333333,177.8,5.352,7
170739.80,35.2455533333333,-81.00848,176.7,1.909,7
170740.80,35.2455516666667,-81.0084733333333,175.4,5.451,7
170741.80,35.2455466666667,-81.0084633333333,175.2,5.747,7
170742.80,35.2455466666667,-81.008455,174.8,5.576,7
170743.80,35.24555,-81.0084433333333,174.6,5.729,7
170744.80,35.2455533333333,-81.008435,174.6,5.194,7
170745.80,35.2455583333333,-81.008425,174.7,5.937,7
170746.80,35.2455666666667,-81.0084166666667,174.7,5.912,7
170747.80,35.2455716666667,-81.0084066666667,174.5,5.982,7
170748.80,35.2455783333333,-81.0083983333333,174.6,5.982,7
170749.80,35.2455833333333,-81.0083883333333,175,5.877,7
170750.80,35.2455883333333,-81.0083766666667,175.1,5.239,7
170751.80,35.245595,-81.008375,174.7,5.482,7
170752.80,35.2456066666667,-81.0083766666667,174.6,4.691,7
170753.80,35.24562,-81.008355,172.1,3.971,7
170754.80,35.2456316666667,-81.0083366666667,169.8,3.893,7
170755.80,35.24564,-81.0083266666667,170.6,3.942,7
170756.80,35.2456533333333,-81.0083183333333,172.6,3.936,7
170757.80,35.24566,-81.00831,173,3.766,7
170758.80,35.245665,-81.0083,173.2,3.829,7
170759.80,35.2456683333333,-81.0082866666667,173.3,3.529,7
170800.80,35.24567,-81.008275,173.3,3.448,6.8
170801.80,35.2456683333333,-81.0082616666667,173.6,3.407,7
170802.80,35.2456666666667,-81.00825,173.8,3.432,7
170803.80,35.2456633333333,-81.008235,173.8,3.338,7
170804.80,35.2456566666667,-81.008225,173.9,3.468,7
170805.80,35.2456466666667,-81.00822,174.1,3.463,7
170806.80,35.2456383333333,-81.00822,174.1,3.559,7
170807.80,35.2456266666667,-81.008225,174.3,3.649,7
170808.80,35.2456183333333,-81.0082333333333,174.2,3.78,7
170809.80,35.2456083333333,-81.00824,174.2,3.919,7
170810.80,35.2456066666667,-81.008245,174.7,4.079,7
170811.80,35.2456033333333,-81.0082483333333,174.5,3.963,7
170812.80,35.2455933333333,-81.00825,174.3,3.797,7
170813.80,35.2455866666667,-81.0082566666667,174.6,3.851,7
170814.80,35.245555,-81.0082583333333,172,3.656,7
170815.80,35.2455483333333,-81.0082633333333,173.2,3.529,7
170816.80,35.2455383333333,-81.0082633333333,173.2,3.391,7
170817.80,35.2455283333333,-81.0082633333333,173.5,3.469,7
170818.80,35.24552,-81.0082683333333,173.6,2.627,7
170819.80,35.245515,-81.0082716666667,173.6,3.469,7
170820.80,35.245515,-81.0082766666667,173.4,3.604,7
170821.80,35.2455216666667,-81.008285,173.3,4.069,7
170822.80,35.2455333333333,-81.0082883333333,173.2,4.165,7
170823.80,35.2455183333333,-81.0083183333333,172.1,4.117,7
170824.80,35.2455283333333,-81.0083216666667,172.2,4.054,7
170825.80,35.24554,-81.0083216666667,172.4,4.144,7
170826.80,35.2455516666667,-81.0083216666667,173,3.989,7
170827.80,35.2455616666667,-81.00832,172.8,3.994,7
170828.80,35.24557,-81.0083166666667,172.5,2.897,7
170829.80,35.2455866666667,-81.0083033333333,172.4,3.964,7
170830.80,35.2455933333333,-81.0082966666667,171.6,3.902,7
170831.80,35.2456,-81.0082933333333,171.4,3.874,7
170832.80,35.24561,-81.00829,171.3,3.626,7
170833.80,35.2456233333333,-81.008285,171.6,3.604,7
170834.80,35.245635,-81.00828,171.5,3.552,7
170835.80,35.2456433333333,-81.0082733333333,171.5,3.489,7
170836.80,35.2456516666667,-81.0082616666667,171.4,3.473,7
170837.80,35.2456583333333,-81.0082483333333,171.4,3.454,7
170838.80,35.2456616666667,-81.0082333333333,171.4,3.616,7
170839.80,35.245675,-81.0082066666667,174.3,3.329,7
170840.80,35.2456666666667,-81.008195,174.3,3.325,7
170841.80,35.2456533333333,-81.0081866666667,174.3,3.273,7
170842.80,35.2456416666667,-81.0081816666667,174.3,3.237,7
170843.80,35.2456283333333,-81.0081766666667,174.3,2.899,7
170844.80,35.2456166666667,-81.0081733333333,174.3,2.988,7
170845.80,35.245605,-81.00817,174.2,2.917,7
170846.80,35.2455933333333,-81.0081683333333,174.3,3.162,7
170847.80,35.24559,-81.0081666666667,174.5,3.184,7
170848.80,35.2455833333333,-81.0081633333333,174.8,2.877,7
170849.80,35.2455666666667,-81.008165,175.4,2.836,7
170850.80,35.24556,-81.00816,175.1,2.772,7
170851.80,35.24554,-81.0081483333333,173.2,2.767,7
170852.80,35.2455183333333,-81.008125,169.6,2.769,7
170853.80,35.2455083333333,-81.0081366666667,171.1,2.699,7
170854.80,35.2454983333333,-81.0081383333333,171.8,2.636,7
170855.80,35.2454916666667,-81.00813,171.6,2.67,7
170856.80,35.2454866666667,-81.008115,171.8,2.633,7
170857.80,35.2454816666667,-81.0081033333333,171.9,2.587,7
170858.80,35.2454766666667,-81.008095,172.2,2.674,7
170859.80,35.2454733333333,-81.0080833333333,172.2,2.619,7
170900.80,35.2454716666667,-81.0080733333333,172.2,2.098,7
170901.80,35.2454733333333,-81.0080616666667,172.3,2.035,7
170902.80,35.2454783333333,-81.00805,172.3,2.152,7
170903.80,35.245485,-81.00804,172.2,2.217,7
170904.80,35.2454966666667,-81.0080316666667,172.3,2.37,7
170905.80,35.2455166666667,-81.0080183333333,171,2.637,7
170906.80,35.245515,-81.00803,170.5,2.377,7
170907.80,35.2455233333333,-81.0080466666667,169.9,2.664,7
170908.80,35.2455283333333,-81.0080366666667,168.8,2.644,7
170909.80,35.2455283333333,-81.0080366666667,169.3,2.614,7
170910.80,35.2455433333333,-81.0080283333333,168.2,2.223,7
170911.80,35.2455583333333,-81.0080233333333,166.7,2.413,7
170912.80,35.2455716666667,-81.0080083333333,168.3,2.462,7
170913.80,35.2455966666667,-81.0080166666667,169.5,2.341,7
170914.80,35.2456116666667,-81.0080216666667,170,2.106,7
170915.80,35.24562,-81.0080283333333,170.1,2.112,7
170916.80,35.2456266666667,-81.008035,170.4,2.187,7
170917.80,35.2456333333333,-81.008045,170.6,2.172,7
170918.80,35.245635,-81.0080566666667,170.7,2.339,7
170919.80,35.2456333333333,-81.00807,170.8,2.569,7
170920.80,35.2456283333333,-81.0080816666667,170.8,2.848,7
170921.80,35.24562,-81.0080916666667,170.9,2.812,7
170922.80,35.2456116666667,-81.0080983333333,171.2,2.812,7
170923.80,35.2456066666667,-81.0081016666667,171.8,2.654,7
170924.80,35.2455983333333,-81.0081033333333,171.9,2.834,7
170925.80,35.2455933333333,-81.0081066666667,172,2.918,7
170926.80,35.245585,-81.0081083333333,172.2,2.899,7
170927.80,35.245575,-81.00811,172.5,2.892,7
170928.80,35.24557,-81.0081133333333,174,2.824,7
170929.80,35.2455633333333,-81.00811,175.2,2.702,7
170930.80,35.24555,-81.00811,174.5,2.71,7
170931.80,35.2455333333333,-81.008115,174,2.655,7
170932.80,35.2455216666667,-81.008115,172.4,2.693,7
170933.80,35.24552,-81.0081033333333,171.1,2.635,7
170934.80,35.2455116666667,-81.0080983333333,171,2.638,7
170935.80,35.2455033333333,-81.0080883333333,171.1,2.112,7
170936.80,35.2455,-81.0080733333333,171.4,2.145,7
170937.80,35.2455016666667,-81.0080583333333,171.5,2.089,7
170938.80,35.2455066666667,-81.008045,171.7,2.364,7
170939.80,35.2455133333333,-81.0080316666667,171.7,2.344,7
170940.80,35.2455216666667,-81.00802,171.9,2.532,7
170941.80,35.2455266666667,-81.0080083333333,172,2.497,7
170942.80,35.24553,-81.0079983333333,172.5,2.313,7
170943.80,35.2455283333333,-81.0079933333333,172.9,1.924,7
170944.80,35.245535,-81.0079883333333,173.2,1.527,7
170945.80,35.2455416666667,-81.0079816666667,172.5,2.732,7
170946.80,35.2455533333333,-81.0079733333333,172.4,3.19,7
170947.80,35.2455683333333,-81.0079616666667,168.9,2.702,7
170948.80,35.2455833333333,-81.007955,168.9,2.332,7
170949.80,35.245595,-81.0079433333333,170.2,2.201,7
170950.80,35.2456,-81.0079316666667,171,2.577,7
170951.80,35.2456016666667,-81.0079183333333,171.4,2.167,7
170952.80,35.2456033333333,-81.0079033333333,171.5,2.089,7
170953.80,35.2456033333333,-81.0078883333333,171.7,2.319,7
170954.80,35.24561,-81.0078816666667,176.9,2.677,7
170955.80,35.2456083333333,-81.0078666666667,176.9,1.937,7
170956.80,35.245605,-81.0078516666667,176.9,2.802,7
170957.80,35.2455983333333,-81.0078383333333,176.9,2.689,7
170958.80,35.24559,-81.00783,176.9,3.064,7
170959.80,35.24558,-81.0078233333333,176.9,2.179,7
171000.80,35.2455683333333,-81.0078233333333,176.9,3.214,7
171001.80,35.2455583333333,-81.0078283333333,177,3.159,7
171002.80,35.2455516666667,-81.007835,177,1.699,7
171003.80,35.2455433333333,-81.00784,177.3,3.124,7
171004.80,35.245535,-81.0078416666667,177.6,2.206,7
171005.80,35.245525,-81.00784,177.9,2.858,7
171006.80,35.2455133333333,-81.0078433333333,178.4,2.934,7
171007.80,35.2455066666667,-81.0078416666667,177,2.19,7
171008.80,35.2454833333333,-81.007835,176,2.689,7
171009.80,35.245465,-81.00784,174.6,2.262,7
171010.80,35.245455,-81.0078616666667,171.5,2.961,7
171011.80,35.2454416666667,-81.0078583333333,175.1,2.612,7
171012.80,35.2454366666667,-81.007865,175,2.509,7
171013.80,35.2454333333333,-81.0078666666667,175.4,2.157,7
171014.80,35.245435,-81.0078716666667,175.1,2.221,7
171015.80,35.2454383333333,-81.0078783333333,174.6,4.347,7
171016.80,35.2454416666667,-81.0078866666667,174.5,3.533,7
171017.80,35.245445,-81.0078933333333,174.5,2.404,7
171018.80,35.2454533333333,-81.0078983333333,174.5,2.194,7
171019.80,35.245465,-81.0079016666667,174.5,2.329,7
171020.80,35.2454766666667,-81.0079066666667,174.3,2.688,7
171021.80,35.24549,-81.0079116666667,174.3,2.202,7
171022.80,35.2454966666667,-81.0079216666667,174.6,2.251,7
171023.80,35.2455033333333,-81.00793,174.8,1.507,7
171024.80,35.2455083333333,-81.00794,175.3,1.691,7
171025.80,35.2455166666667,-81.0079466666667,174.7,1.59,7
171026.80,35.245525,-81.00795,174.3,1.601,7
171027.80,35.24553,-81.007955,174.6,2.967,7
171028.80,35.2455416666667,-81.0079533333333,175.1,2.092,7
171029.80,35.2455566666667,-81.0079483333333,173,3.124,7
171030.80,35.2455683333333,-81.0079416666667,172.3,2.562,7
171031.80,35.245585,-81.00793,173.4,3.072,7
171032.80,35.2455916666667,-81.0079183333333,173.9,2.733,7
171033.80,35.2455966666667,-81.007905,174.1,2.469,7
171034.80,35.2456016666667,-81.0078933333333,174.1,2.722,7
171035.80,35.2456066666667,-81.0078816666667,174.2,2.824,7
171036.80,35.24561,-81.0078683333333,174.2,2.605,7
171037.80,35.24561,-81.007855,174.2,2.456,7
171038.80,35.2456083333333,-81.0078383333333,174.1,1.935,7
171039.80,35.2456033333333,-81.0078233333333,174,3.16,7
171040.80,35.2456,-81.00781,174.1,3.162,7
171041.80,35.2455933333333,-81.0077916666667,174.3,2.854,7
171042.80,35.24559,-81.00778,174.3,1.954,7
171043.80,35.2455866666667,-81.00777,174.3,2.142,7
171044.80,35.2455833333333,-81.0077583333333,174.3,2.592,7
171045.80,35.24558,-81.0077483333333,174.3,2.663,7
171046.80,35.2455766666667,-81.0077366666667,174.3,2.052,7
171047.80,35.2455733333333,-81.0077266666667,174.3,2.234,7
171048.80,35.24557,-81.0077166666667,174.3,2.497,7
171049.80,35.245565,-81.0077066666667,174.3,2.029,7
171050.80,35.245555,-81.0077,174.3,2.088,6.9
171051.80,35.2455466666667,-81.0076966666667,174.3,2.565,7
171052.80,35.245535,-81.0076983333333,174.3,0,7
171053.80,35.245525,-81.0077033333333,174.1,3.409,7
171054.80,35.245515,-81.0077083333333,173.8,2.787,7
171055.80,35.2455033333333,-81.0077166666667,173.6,1.908,7
171056.80,35.2454983333333,-81.00772,174,2.386,7
171057.80,35.2454916666667,-81.0077266666667,175,1.857,7
171058.80,35.2454833333333,-81.00773,176.1,2.235,7
171059.80,35.2454733333333,-81.0077283333333,175.3,2.387,7
171100.80,35.24546,-81.0077216666667,172.9,2.35,7
171101.80,35.2454466666667,-81.0077266666667,173,2.341,6.9
171102.80,35.2454366666667,-81.0077266666667,173.2,2.088,7
171103.80,35.245425,-81.007725,172.9,2.164,7
171104.80,35.2454166666667,-81.00773,172.4,1.975,7
171105.80,35.2454133333333,-81.00774,171.6,2.044,7
171106.80,35.245415,-81.0077533333333,171.5,2.732,7
171107.80,35.2454116666667,-81.0077766666667,174.3,2.477,6.9
171108.80,35.2454233333333,-81.0077766666667,174.3,2.433,7
171109.80,35.245435,-81.00777,174.3,2.232,7
171110.80,35.2454466666667,-81.0077633333333,174.3,2.982,7
171111.80,35.2454583333333,-81.0077533333333,174.6,2.419,6.9
171112.80,35.2454683333333,-81.0077483333333,174.6,2.516,6.9
171113.80,35.24548,-81.0077366666667,174.4,2.517,7
171114.80,35.2454883333333,-81.0077316666667,174.7,2.08,6.9
171115.80,35.2454983333333,-81.0077283333333,173.2,2.096,6.9
171116.80,35.245505,-81.0077266666667,171.9,2.056,6.9
171117.80,35.2455183333333,-81.00771,170.9,1.885,6.9
171118.80,35.2455283333333,-81.0077,171.8,2.911,6.9
171119.80,35.24554,-81.00769,172.3,2.471,6.9
171120.80,35.2455466666667,-81.00768,172.3,2.854,6.9
171121.80,35.245555,-81.0076733333333,172.3,1.555,6.9
171122.80,35.2455666666667,-81.0076733333333,172.3,2.14,6.9
171123.80,35.2455766666667,-81.0076783333333,174.3,1.729,6.9
171124.80,35.245585,-81.0076866666667,174.3,2.41,6.9
171125.80,35.2455883333333,-81.0077016666667,174.3,2.4,6.9
171126.80,35.2455916666667,-81.0077183333333,174.3,2.117,6.9
171127.80,35.2455933333333,-81.007735,174.3,1.999,6.9
171128.80,35.245595,-81.0077516666667,174.3,1.992,6.9
171129.80,35.2455966666667,-81.0077683333333,174.3,2.584,6.9
171130.80,35.2455983333333,-81.007785,174.3,2.001,6.9
171131.80,35.2456016666667,-81.0078016666667,174.3,2.275,6.9
171132.80,35.245605,-81.0078183333333,174.3,2.172,6.9
171133.80,35.2456083333333,-81.007835,174.3,2.682,6.9
171134.80,35.2456116666667,-81.00785,174.3,2.694,6.9
171135.80,35.245615,-81.0078666666667,174.3,2.374,6.9
171136.80,35.2456183333333,-81.0078833333333,174.3,2.404,6.9
171137.80,35.2456216666667,-81.0078983333333,174.3,2.926,6.9
171138.80,35.245625,-81.007915,174.3,1.924,6.9
171139.80,35.2456283333333,-81.0079316666667,174.3,2.404,6.9
171140.80,35.24563,-81.0079483333333,174.3,2.637,6.9
171141.80,35.245635,-81.0079633333333,174.3,3.079,6.9
171142.80,35.2456383333333,-81.00798,174.3,1.635,6.9
171143.80,35.2456416666667,-81.007995,174.3,1.744,6.9
171144.80,35.245645,-81.00801,174.3,2.384,6.9
171145.80,35.2456483333333,-81.0080266666667,174.3,2.395,6.9
171146.80,35.2456516666667,-81.0080416666667,174.3,2.254,6.9
171147.80,35.245655,-81.0080583333333,174.3,2.558,6.9
171148.80,35.2456583333333,-81.0080733333333,174.3,2.764,6.9
171149.80,35.2456616666667,-81.0080883333333,174.3,2.63,6.9
171150.80,35.245665,-81.008105,174.3,2.712,6.9
171151.80,35.2456666666667,-81.0081183333333,174.3,2.772,6.9
171152.80,35.2456683333333,-81.00813,174.3,3.01,6.9
171153.80,35.2456716666667,-81.008145,174.3,3.107,6.9
171154.80,35.245675,-81.0081583333333,174.3,3.069,6.9
171155.80,35.2456783333333,-81.0081716666667,174.3,3.153,6.9
171156.80,35.24568,-81.0081866666667,174.3,3.158,6.9
171157.80,35.245685,-81.0082016666667,174.3,3.362,6.9
171158.80,35.2456883333333,-81.0082183333333,174.3,3.529,6.9
171159.80,35.2456916666667,-81.0082333333333,174.3,3.363,6.9
171200.80,35.245695,-81.0082483333333,174.3,3.404,6.9
171201.80,35.2456983333333,-81.0082633333333,174.3,3.514,6.9
171202.80,35.2457033333333,-81.00828,174.3,3.828,6.9
171203.80,35.2457066666667,-81.008295,174.3,3.828,6.9
171204.80,35.24571,-81.0083116666667,174.3,3.96,6.9
171205.80,35.245715,-81.0083266666667,174.3,4.309,6.9
171206.80,35.2457183333333,-81.0083433333333,174.3,4.572,6.9
171207.80,35.2457216666667,-81.00836,174.3,4.422,6.9
171208.80,35.245725,-81.0083766666667,174.3,4.637,6.9
171209.80,35.2457283333333,-81.0083933333333,174.3,4.843,6.9
171210.80,35.2457333333333,-81.0084083333333,174.3,5.019,6.9
171211.80,35.2457366666667,-81.0084266666667,174.3,5.141,6.9
171212.80,35.24574,-81.0084416666667,174.3,5.247,6.9
171213.80,35.2457433333333,-81.0084583333333,174.3,5.295,6.9
171214.80,35.2457483333333,-81.0084733333333,174.3,5.526,6.9
171215.80,35.2457516666667,-81.00849,174.3,5.806,6.9
171216.80,35.245755,-81.008505,174.3,6.357,6.9
171217.80,35.24576,-81.00852,174.3,6.435,6.9
171218.80,35.2457633333333,-81.008535,174.3,6.399,6.9
171219.80,35.2457683333333,-81.00855,174.3,6.404,6.9
171220.80,35.2457716666667,-81.0085666666667,174.3,6.556,6.9
171221.80,35.2457766666667,-81.0085816666667,174.3,6.818,6.9
171222.80,35.24578,-81.0085983333333,174.3,7.249,6.9
171223.80,35.2457833333333,-81.008615,174.3,7.585,6.9
171224.80,35.2457883333333,-81.00863,174.3,7.567,6.9
171225.80,35.2457916666667,-81.0086466666667,174.3,7.287,6.9
171226.80,35.245795,-81.0086633333333,174.3,7.074,6.9
171227.80,35.2457983333333,-81.00868,174.3,6.731,6.9
171228.80,35.2458016666667,-81.0086966666667,174.3,6.536,6.9
171229.80,35.245805,-81.0087133333333,174.3,6.338,6.9
171230.80,35.2458066666667,-81.00873,174.3,6.381,6.9
171231.80,35.2458116666667,-81.0087466666667,174.3,6.259,6.9
171232.80,35.245815,-81.0087616666667,174.3,6.064,6.9
171233.80,35.2458183333333,-81.0087783333333,174.3,5.982,6.9
171234.80,35.2458216666667,-81.0087933333333,174.3,5.862,6.9
171235.80,35.245825,-81.00881,174.3,5.775,6.9
171236.80,35.2458283333333,-81.008825,174.3,5.689,6.9
171237.80,35.2458333333333,-81.0088416666667,174.3,5.674,6.9
171238.80,35.2458366666667,-81.0088566666667,174.3,5.589,6.9
171239.80,35.24584,-81.0088716666667,174.3,5.449,6.9
171240.80,35.245845,-81.0088866666667,174.3,5.294,6.9
171241.80,35.2458466666667,-81.0089033333333,174.3,5.161,6.9
171242.80,35.24585,-81.0089183333333,174.3,5.118,6.9
171243.80,35.2458533333333,-81.0089333333333,174.3,5.052,6.9
171244.80,35.2458566666667,-81.0089483333333,174.3,4.962,6.9
171245.80,35.24586,-81.0089633333333,174.3,4.842,6.9
171246.80,35.2458633333333,-81.0089783333333,174.3,4.785,6.9
171247.80,35.2458666666667,-81.0089933333333,174.3,4.654,6.9
171248.80,35.24587,-81.0090066666667,174.3,4.686,6.9
171249.80,35.2458733333333,-81.0090216666667,174.3,4.407,6.9
171250.80,35.2458766666667,-81.0090366666667,174.3,4.316,6.9
171251.80,35.2458816666667,-81.0090516666667,174.3,4.138,6.9
171252.80,35.2458833333333,-81.0090666666667,174.3,3.995,6.9
171253.80,35.2458883333333,-81.0090816666667,174.3,3.94,6.9
171254.80,35.2458916666667,-81.0090966666667,174.3,3.728,6.9
171255.80,35.2458933333333,-81.0091116666667,174.3,3.578,6.9
171256.80,35.2458933333333,-81.0091283333333,174.3,3.419,6.9
171257.80,35.2458933333333,-81.009145,174.3,3.4,6.9
171258.80,35.24589,-81.0091616666667,174.3,3.212,6.9
171259.80,35.2458866666667,-81.0091766666667,174.3,3.079,6.9
171300.80,35.24588,-81.0091916666667,174.3,3.097,6.9
171301.80,35.24587,-81.009205,174.3,3.096,6.9
171302.80,35.2458616666667,-81.0092166666667,174.3,3.063,6.9
171303.80,35.2458516666667,-81.0092283333333,174.3,3.212,6.9
171304.80,35.2458416666667,-81.00924,174.3,3.236,6.9
171305.80,35.24583,-81.0092516666667,174.3,3.301,6.9
171306.80,35.2458183333333,-81.0092633333333,174.2,3.336,6.9
171307.80,35.2458066666667,-81.0092716666667,174.5,3.372,6.9
171308.80,35.2457966666667,-81.0092816666667,175.1,3.237,6.9
171309.80,35.2457883333333,-81.0092933333333,174.3,3.24,6.9
171310.80,35.245785,-81.009305,174.3,3.327,6.9
171311.80,35.24577,-81.009315,173.1,3.267,6.9
171312.80,35.2457483333333,-81.0093283333333,172,3.239,6.9
171313.80,35.24573,-81.0093583333333,171.3,3.18,6.9
171314.80,35.2457283333333,-81.0093766666667,172.5,3.299,6.9
171315.80,35.2457333333333,-81.0093716666667,171.8,3.371,6.9
171316.80,35.2457333333333,-81.00938,172.1,3.262,6.9
171317.80,35.2457333333333,-81.0093933333333,171.9,3.189,6.9
171318.80,35.2457333333333,-81.0094083333333,171.9,3.148,6.9
171319.80,35.245735,-81.009425,171.8,3.009,6.9
171320.80,35.245735,-81.0094416666667,171.5,2.421,6.9
171321.80,35.2457366666667,-81.0094583333333,171.2,1.749,6.9
171322.80,35.24574,-81.0094733333333,171,2.202,6.9
171323.80,35.2457416666667,-81.0095016666667,174.3,2.606,6.9
171324.80,35.245745,-81.0095166666667,174.3,2.732,6.9
171325.80,35.24575,-81.0095333333333,174.3,2.631,6.9
171326.80,35.2457533333333,-81.00955,174.3,2.187,6.9
171327.80,35.2457566666667,-81.0095666666667,174.3,1.666,6.9
171328.80,35.24576,-81.0095816666667,174.3,2.419,6.9
171329.80,35.2457616666667,-81.0095983333333,174.3,2.644,6.9
171330.80,35.245765,-81.009615,174.3,1.95,6.9
171331.80,35.2457683333333,-81.0096316666667,174.3,2.367,6.9
171332.80,35.2457716666667,-81.0096483333333,174.3,2.433,6.9
