GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
184340.40,35.2458066666667,-81.0110766666667,174.4,3.915,7.2
184341.40,35.245805,-81.0110766666667,174.4,3.398,7.2
184342.40,35.245805,-81.0110766666667,174.4,4.414,7.2
184343.40,35.245805,-81.0110783333333,174.4,3.28,7.2
184344.40,35.245805,-81.0110783333333,174.4,2.518,7.2
184345.40,35.245805,-81.0110783333333,174.4,3.047,7.1
184346.40,35.245805,-81.0110783333333,174.4,4.369,7.2
184347.40,35.245805,-81.0110783333333,174.4,3.816,7.2
184348.40,35.245805,-81.0110783333333,174.4,2.172,7.2
184349.40,35.245805,-81.0110783333333,174.4,3.336,7.2
184350.40,35.245805,-81.0110783333333,174.4,4.159,7.2
184351.40,35.245805,-81.0110783333333,174.4,3.718,7.2
184352.40,35.245805,-81.0110783333333,174.4,3.621,7.2
184353.40,35.245805,-81.0110783333333,174.4,3.702,7.2
184354.40,35.245805,-81.0110783333333,174.4,3.467,7.2
184355.40,35.245805,-81.0110783333333,174.4,3.723,7.2
184356.40,35.245805,-81.0110783333333,174.4,3.932,7.2
184357.40,35.245805,-81.0110783333333,174.4,3.931,7.2
184358.40,35.245805,-81.0110783333333,174.4,2.193,7.2
184359.40,35.245805,-81.0110783333333,174.4,3.911,7.2
184400.40,35.245805,-81.0110783333333,174.4,2.702,7.2
184401.40,35.245805,-81.0110783333333,174.4,3.902,7.2
184402.40,35.245805,-81.0110783333333,174.4,3.718,7.2
184403.40,35.245805,-81.0110783333333,174.4,2.573,7.2
184404.40,35.245805,-81.0110783333333,174.4,2.918,7.2
184405.40,35.245805,-81.0110766666667,174.4,2.756,7.2
184406.40,35.245805,-81.0110766666667,174.4,3.416,7.2
184407.40,35.245805,-81.0110766666667,174.4,2.726,7.2
184408.40,35.245805,-81.0110766666667,174.4,3.387,7.2
184409.40,35.2458033333333,-81.0110766666667,174.4,2.813,7.2
184410.40,35.2458033333333,-81.0110766666667,174.4,2.004,7.2
184411.40,35.2458033333333,-81.0110766666667,174.4,4.097,7.2
184412.40,35.2458033333333,-81.0110766666667,174.4,2.619,7.2
184413.40,35.2458033333333,-81.0110766666667,174.4,2.669,7.2
184414.20,35.2458033333333,-81.0110766666667,174.4,2.722,7.2
184415.40,35.2458033333333,-81.0110766666667,174.4,2.802,7.1
184416.20,35.2458033333333,-81.0110766666667,174.4,2.025,7.2
184417.40,35.245805,-81.0110766666667,174.4,2.764,7.2
184418.40,35.245805,-81.0110766666667,174.4,2.089,7.2
184419.20,35.245805,-81.0110766666667,174.4,2.832,7.2
184420.40,35.245805,-81.0110766666667,174.4,3.612,7.2
184421.40,35.245805,-81.011075,174.4,1.931,7.2
184422.40,35.245805,-81.011075,174.4,3.912,7.2
184423.40,35.245805,-81.011075,174.4,3.514,7.2
184424.40,35.245805,-81.011075,174.4,2.047,7.2
184425.20,35.245805,-81.011075,174.4,4.069,7.2
184426.40,35.245805,-81.0110766666667,174.4,2.597,7.2
184427.20,35.245805,-81.0110766666667,174.4,3.527,7.2
184428.20,35.245805,-81.0110766666667,174.4,3.707,7.2
184429.40,35.245805,-81.0110766666667,174.4,4.162,7.2
184430.20,35.2458066666667,-81.0110766666667,174.4,3.804,7.2
184431.40,35.2458066666667,-81.0110766666667,174.4,3.707,7.2
184432.40,35.2458066666667,-81.0110766666667,174.4,4.047,7.2
184433.40,35.2458066666667,-81.0110766666667,174.4,2.457,7.2
184434.20,35.245805,-81.0110766666667,174.4,3.788,7.2
184435.40,35.245805,-81.0110766666667,174.4,2.374,7.2
184436.20,35.245805,-81.0110766666667,174.4,3.499,7.2
184437.20,35.245805,-81.0110766666667,174.4,3.529,7.2
184438.40,35.245805,-81.0110766666667,174.4,2.547,7.2
184439.20,35.245805,-81.0110766666667,174.4,2.28,7.2
184440.20,35.245805,-81.0110766666667,174.4,3.52,7.2
184441.40,35.245805,-81.0110766666667,174.4,3.537,7.2
184442.20,35.245805,-81.0110766666667,174.4,3.543,7.2
184443.20,35.245805,-81.0110766666667,174.4,3.54,7.2
184444.20,35.245805,-81.0110766666667,174.4,2.562,7.2
184445.20,35.245805,-81.0110766666667,174.4,4.307,7.2
184446.40,35.245805,-81.0110766666667,174.4,2.842,7.2
184447.40,35.245805,-81.0110766666667,174.4,2.194,7.1
184448.20,35.245805,-81.0110766666667,174.4,4.272,7.2
184449.20,35.245805,-81.011075,174.4,3.393,7.2
184450.20,35.245805,-81.011075,174.4,3.601,7.2
184451.20,35.245805,-81.011075,174.4,2.697,7.2
184452.40,35.2458066666667,-81.011075,174.4,2.529,7.2
184453.20,35.2458066666667,-81.011075,174.4,4.032,7.2
184454.20,35.2458066666667,-81.011075,174.4,2.442,7.2
184455.20,35.2458066666667,-81.0110733333333,174.4,4.092,7.2
184456.20,35.2458066666667,-81.0110733333333,174.4,2.605,7.2
184457.20,35.2458066666667,-81.0110733333333,174.4,5.044,7.2
184458.20,35.2458066666667,-81.0110733333333,174.4,2.179,7.2
184459.20,35.2458066666667,-81.0110733333333,174.4,2.266,7.2
184500.20,35.245805,-81.0110733333333,174.4,2.034,7.2
184501.20,35.245805,-81.0110716666667,174.4,1.954,7.2
184502.20,35.245805,-81.0110716666667,174.4,3.683,7.2
184503.40,35.245805,-81.0110716666667,174.4,2.232,7.2
184504.40,35.245805,-81.0110716666667,174.4,2.639,7.2
184505.40,35.245805,-81.0110716666667,174.4,3.91,7.2
184506.40,35.245805,-81.01107,174.4,4.227,7.2
184507.40,35.245805,-81.01107,174.4,4.259,7.2
184508.40,35.245805,-81.01107,174.4,2.779,7.2
184509.40,35.245805,-81.01107,174.4,2.682,7.2
184510.20,35.245805,-81.01107,174.4,3.582,7.2
184511.20,35.245805,-81.0110683333333,174.4,4.308,7.2
184512.20,35.245805,-81.0110683333333,174.4,3.323,7.2
184513.20,35.245805,-81.0110683333333,174.4,3.025,7.2
184514.20,35.245805,-81.0110683333333,174.4,3.871,7.2
184515.20,35.245805,-81.0110666666667,174.4,1.607,7.2
184516.20,35.245805,-81.0110666666667,174.4,3.416,7.2
184517.20,35.245805,-81.0110666666667,174.4,3.24,7.2
184518.20,35.245805,-81.011065,174.4,3.006,7.2
184519.20,35.245805,-81.011065,174.4,2.674,7.2
184520.20,35.2458033333333,-81.011065,174.4,3.475,7.2
184521.20,35.2458033333333,-81.011065,174.4,3.121,7.2
184522.20,35.2458033333333,-81.011065,174.4,4.879,7.2
184523.40,35.2458033333333,-81.011065,174.4,3.541,7.2
184524.40,35.2458033333333,-81.011065,174.4,3.589,7.2
184525.20,35.2458016666667,-81.011065,174.4,2.813,7.2
184526.20,35.2458016666667,-81.011065,174.4,2.472,7.2
184527.40,35.2458016666667,-81.011065,174.4,3.897,7.2
184528.20,35.2458016666667,-81.011065,174.4,4.159,7.2
184529.20,35.2458016666667,-81.011065,174.4,2.904,7.2
184530.40,35.2458016666667,-81.0110633333333,174.4,3.312,7.2
184531.40,35.2458016666667,-81.0110633333333,174.4,1.765,7.2
184532.20,35.2458016666667,-81.0110633333333,174.4,2.959,7.2
184533.40,35.2458016666667,-81.0110633333333,174.4,2.532,7.2
184534.20,35.2458,-81.0110633333333,174.4,3.592,7.2
184535.20,35.2458016666667,-81.0110616666667,174.4,2.907,7.2
184536.20,35.2458,-81.0110616666667,174.4,2.884,7.2
184537.20,35.2458,-81.0110616666667,174.4,4.452,7.2
184538.20,35.2458,-81.0110616666667,174.4,3.43,7.2
184539.20,35.2458,-81.0110616666667,174.4,3.987,7.2
184540.40,35.2458,-81.0110616666667,174.4,3.304,7.2
184541.20,35.2458,-81.0110633333333,174.4,4.088,7.2
184542.20,35.2458,-81.0110633333333,174.4,2.277,7.2
184543.20,35.2458,-81.0110633333333,174.4,1.829,7.2
184544.20,35.2458,-81.011065,174.4,3.087,7.2
184545.20,35.2458,-81.011065,174.4,4.62,7.2
184546.20,35.2458,-81.011065,174.4,4.204,7.2
184547.20,35.2458,-81.011065,174.4,3.964,7.2
184548.20,35.2458,-81.011065,174.4,3.236,7.2
184549.20,35.2458,-81.011065,174.4,2.957,7.2
184550.20,35.2458,-81.011065,174.4,2.025,7.2
184551.20,35.2458,-81.0110633333333,174.4,3.622,7.2
184552.20,35.2458,-81.0110633333333,174.4,1.899,7.2
184553.20,35.2458,-81.0110633333333,174.4,4.249,7.2
184554.20,35.2457983333333,-81.0110616666667,174.4,1.905,7.2
184555.20,35.2457983333333,-81.0110616666667,174.4,3.957,7.2
184556.20,35.2457983333333,-81.01106,174.4,2.751,7.2
184557.20,35.2457983333333,-81.01106,174.4,3.284,7.2
184558.20,35.2457983333333,-81.01106,174.4,2.877,7.2
184559.40,35.2457983333333,-81.01106,174.4,2.633,7.2
184600.40,35.2457966666667,-81.0110616666667,174.4,3.112,7.2
184601.20,35.2457966666667,-81.0110616666667,174.4,3.032,7.2
184602.20,35.2457966666667,-81.0110616666667,174.4,3.694,7.2
184603.40,35.2457966666667,-81.0110633333333,174.4,2.959,7.2
184604.40,35.2457966666667,-81.0110633333333,174.4,2.505,7.2
184605.40,35.245795,-81.0110633333333,174.4,2.927,7.2
184606.40,35.245795,-81.0110633333333,174.4,3.087,7.2
184607.40,35.245795,-81.0110633333333,174.4,4.249,7.2
184608.40,35.245795,-81.0110633333333,174.4,3.837,7.2
184609.20,35.245795,-81.0110633333333,174.4,1.557,7.2
184610.20,35.245795,-81.0110633333333,174.4,3.649,7.2
184611.20,35.245795,-81.0110633333333,174.4,1.959,7.2
184612.20,35.245795,-81.0110633333333,174.4,1.742,7.2
184613.20,35.245795,-81.0110633333333,174.4,2.948,7.2
184614.20,35.245795,-81.0110633333333,174.4,3.373,7.2
184615.20,35.245795,-81.0110633333333,174.4,3.287,7.2
184616.40,35.245795,-81.0110616666667,174.4,2.059,7.2
184617.40,35.245795,-81.0110616666667,174.4,3.882,7.2
184618.20,35.245795,-81.0110616666667,174.4,3.034,7.2
184619.20,35.245795,-81.0110616666667,174.4,3.244,7.2
184620.20,35.245795,-81.0110616666667,174.4,2.622,7.2
184621.20,35.245795,-81.0110616666667,174.4,3.897,7.2
184622.20,35.245795,-81.0110616666667,174.4,2.94,7.2
184623.20,35.245795,-81.0110616666667,174.4,4.021,7.2
184624.40,35.245795,-81.0110633333333,174.4,1.849,7.2
184625.20,35.245795,-81.0110633333333,174.4,2.53,7.2
184626.40,35.245795,-81.0110633333333,174.4,3.432,7.2
184627.40,35.245795,-81.0110633333333,174.4,2.907,7.2
184628.20,35.245795,-81.0110633333333,174.4,2.907,7.2
184629.40,35.245795,-81.0110633333333,174.4,3.244,7.2
184630.20,35.245795,-81.0110633333333,174.4,3.826,7.2
184631.20,35.245795,-81.0110616666667,174.4,3.083,7.2
184632.20,35.245795,-81.0110616666667,174.4,4.212,7.2
184633.20,35.245795,-81.0110616666667,174.4,2.815,7.2
184634.20,35.245795,-81.0110616666667,174.4,2.782,7.2
184635.40,35.245795,-81.0110616666667,174.4,4.617,7.2
184636.40,35.245795,-81.0110616666667,174.4,3.139,7.2
184637.20,35.245795,-81.0110616666667,174.4,1.923,7.2
184638.20,35.245795,-81.0110633333333,174.4,3.189,7.2
184639.40,35.245795,-81.0110633333333,174.4,3.941,7.2
184640.20,35.245795,-81.0110633333333,174.4,3.97,7.2
184641.20,35.245795,-81.0110633333333,174.4,2.005,7.2
184642.20,35.245795,-81.0110633333333,174.4,3.214,7.2
184643.20,35.245795,-81.0110633333333,174.4,3.724,7.2
184644.20,35.245795,-81.0110633333333,174.4,3.239,7.2
184645.20,35.245795,-81.0110633333333,174.4,1.859,7.2
184646.20,35.245795,-81.0110633333333,174.4,1.692,7.2
184647.20,35.245795,-81.0110633333333,174.4,2.743,7.2
184648.20,35.245795,-81.0110633333333,174.4,2.794,7.2
184649.20,35.2457933333333,-81.0110633333333,174.4,1.762,7.2
184650.20,35.2457933333333,-81.0110633333333,174.4,1.764,7.2
184651.20,35.2457933333333,-81.0110633333333,174.4,1.767,7.2
184652.20,35.2457933333333,-81.0110633333333,174.4,1.827,7.2
184653.20,35.2457933333333,-81.0110633333333,174.4,1.778,7.2
184654.20,35.2457933333333,-81.0110633333333,174.4,3.244,7.2
184655.20,35.2457933333333,-81.0110633333333,174.4,3.131,7.2
184656.20,35.2457933333333,-81.0110633333333,174.4,2.547,7.2
184657.20,35.2457933333333,-81.0110633333333,174.4,1.772,7.2
184658.20,35.2457933333333,-81.0110633333333,174.4,4.958,7.2
184659.20,35.2457933333333,-81.0110633333333,174.4,2.995,7.2
184700.20,35.2457933333333,-81.0110633333333,174.4,3.319,7.2
184701.20,35.2457933333333,-81.0110633333333,174.4,3.289,7.2
184702.20,35.2457933333333,-81.0110633333333,174.4,3.244,7.2
184703.20,35.2457933333333,-81.0110633333333,174.4,4.534,7
184704.20,35.2457933333333,-81.0110633333333,174.4,2.063,7.2
184705.20,35.2457933333333,-81.0110633333333,174.4,2.814,7.2
184706.20,35.2457933333333,-81.0110633333333,174.4,3.324,7.2
184707.20,35.2457933333333,-81.0110633333333,174.4,4.249,7.2
184708.20,35.2457933333333,-81.0110633333333,174.4,3.571,7.2
184709.20,35.2457933333333,-81.0110633333333,174.4,1.834,7.2
184710.20,35.2457933333333,-81.0110633333333,174.4,3.927,7.2
184711.20,35.2457933333333,-81.0110633333333,174.4,3.727,7.2
184712.20,35.2457933333333,-81.0110616666667,174.4,3.828,7.2
184713.20,35.245795,-81.0110616666667,174.4,3.094,7.2
184714.20,35.245795,-81.0110616666667,174.4,3.87,7.2
184715.20,35.245795,-81.0110616666667,174.4,3.642,7.2
184716.20,35.245795,-81.0110616666667,174.4,3.107,7.2
184717.20,35.245795,-81.0110616666667,174.4,1.947,7.2
184718.20,35.245795,-81.0110616666667,174.4,1.956,7.2
184719.20,35.245795,-81.0110616666667,174.4,3.278,7.2
184720.20,35.245795,-81.0110616666667,174.4,1.974,7.2
184721.20,35.245795,-81.0110616666667,174.4,4.024,7.2
184722.20,35.2457966666667,-81.0110616666667,174.4,2.161,7.2
184723.20,35.2457966666667,-81.0110616666667,174.4,1.812,7.2
184724.20,35.2457966666667,-81.0110616666667,174.4,4.786,7.2
184725.20,35.2457966666667,-81.0110616666667,174.4,2.614,7.2
184726.20,35.2457966666667,-81.0110616666667,174.4,3.634,7.2
184727.20,35.2457966666667,-81.0110616666667,174.4,1.922,7.2
184728.20,35.2457966666667,-81.0110616666667,174.4,1.772,7.2
184729.20,35.2457966666667,-81.0110616666667,174.4,4.072,7.2
184730.20,35.2457966666667,-81.0110616666667,174.4,3.297,7.2
184731.20,35.2457966666667,-81.0110616666667,174.4,2.995,7.2
184732.20,35.2457966666667,-81.0110616666667,174.4,3.294,7.2
184733.20,35.2457966666667,-81.0110616666667,174.4,3.412,7.2
184734.20,35.2457966666667,-81.0110616666667,174.4,2.854,7.2
184735.20,35.2457966666667,-81.0110616666667,174.4,3.079,7.2
184736.20,35.2457966666667,-81.0110616666667,174.4,2.102,7.2
184737.20,35.2457966666667,-81.0110616666667,174.4,5.059,7.2
184738.20,35.2457966666667,-81.0110616666667,174.4,3.346,7.2
184739.20,35.2457966666667,-81.0110616666667,174.4,3.574,7.2
184740.20,35.2457966666667,-81.0110616666667,174.4,2.502,7.2
184741.20,35.2457966666667,-81.0110616666667,174.4,1.778,7.2
184742.20,35.2457966666667,-81.0110616666667,174.4,3.282,7.2
184743.20,35.2457966666667,-81.0110616666667,174.4,3.674,7.2
184744.20,35.2457966666667,-81.0110616666667,174.4,3.788,7.2
184745.20,35.2457966666667,-81.0110616666667,174.4,3.192,7.2
184746.20,35.2457966666667,-81.0110616666667,174.4,3.451,7.2
184747.20,35.2457966666667,-81.0110616666667,174.4,3.394,7.2
184748.20,35.2457966666667,-81.0110616666667,174.4,4.045,7.2
184749.20,35.2457966666667,-81.0110616666667,174.4,3.042,7.2
184750.20,35.2457983333333,-81.0110616666667,174.4,1.842,7.2
184751.20,35.2457983333333,-81.0110616666667,174.4,3.34,7.2
184752.20,35.2457983333333,-81.0110616666667,174.4,3.631,7.2
184753.20,35.2457983333333,-81.0110616666667,174.4,3.258,7.2
184754.20,35.2457983333333,-81.0110616666667,174.4,3.139,7.2
184755.20,35.2457983333333,-81.0110616666667,174.4,1.884,7.2
184756.20,35.2457983333333,-81.0110616666667,174.4,3.264,7.2
184757.20,35.2457983333333,-81.0110616666667,174.4,2.914,7.2
184758.20,35.2457983333333,-81.0110616666667,174.4,3.583,7.2
184759.20,35.2457983333333,-81.0110616666667,174.4,3.584,7.2
184800.20,35.2457983333333,-81.0110616666667,174.4,3.001,7.2
184801.20,35.2457983333333,-81.0110616666667,174.4,2.902,7.2
184802.20,35.2457983333333,-81.0110616666667,174.4,3.792,7.2
184803.20,35.2457983333333,-81.0110616666667,174.4,2.778,7.2
184804.20,35.2457983333333,-81.0110616666667,174.4,1.778,7.2
184805.20,35.2457983333333,-81.0110616666667,174.4,3.247,7.2
184806.20,35.2457983333333,-81.0110616666667,174.4,2.934,7.2
184807.20,35.2457983333333,-81.0110616666667,174.4,1.819,7.2
184808.20,35.2457983333333,-81.0110616666667,174.4,2.964,7.2
184809.20,35.2457983333333,-81.0110633333333,174.4,2.112,7.2
184810.20,35.2457983333333,-81.0110633333333,174.4,3.52,7.2
184811.20,35.2457983333333,-81.0110633333333,174.4,3.462,7.2
184812.20,35.2457983333333,-81.0110633333333,174.4,2.869,7.2
184813.20,35.2458,-81.0110633333333,174.4,3.207,7.2
184814.20,35.2458,-81.0110633333333,174.4,2.654,7.2
184815.20,35.2458,-81.0110633333333,174.4,2.003,7.2
184816.20,35.2458,-81.0110633333333,174.4,3.222,7.2
184817.20,35.2458,-81.0110633333333,174.4,3.387,7.2
184818.20,35.2458,-81.0110633333333,174.4,4.23,7.2
184819.20,35.2458016666667,-81.0110616666667,174.4,1.816,7.2
184820.20,35.2458016666667,-81.0110616666667,174.4,3.019,7.2
184821.20,35.2458016666667,-81.0110616666667,174.4,3.994,7.2
184822.20,35.2458033333333,-81.0110633333333,174.4,3.205,7.2
184823.20,35.2458033333333,-81.0110633333333,174.4,4.269,7.2
184824.20,35.2458033333333,-81.0110633333333,174.4,2.849,7.2
184825.20,35.2458033333333,-81.0110633333333,174.4,2.92,7.2
184826.20,35.2458033333333,-81.011065,174.4,3.432,7.2
184827.20,35.2458033333333,-81.011065,174.4,3.926,7.2
184828.20,35.2458033333333,-81.011065,174.4,3.334,7.2
184829.20,35.245805,-81.0110666666667,174.4,3.184,7.2
184830.20,35.245805,-81.0110666666667,174.4,3.584,7.2
184831.20,35.245805,-81.0110666666667,174.4,3.182,7.2
184832.20,35.245805,-81.0110666666667,174.4,1.834,7.2
184833.20,35.245805,-81.0110666666667,174.4,3.689,7.2
184834.20,35.2458066666667,-81.0110666666667,174.4,2.982,7.2
184835.20,35.2458066666667,-81.0110683333333,174.4,3.192,7.2
184836.20,35.2458066666667,-81.0110683333333,174.4,4.174,7.2
184837.20,35.2458066666667,-81.0110683333333,174.4,3.166,7.2
184838.20,35.2458066666667,-81.0110683333333,174.4,3.754,7.2
184839.20,35.2458066666667,-81.0110683333333,174.4,2.899,7.2
184840.20,35.2458066666667,-81.0110683333333,174.4,2.862,7.2
184841.20,35.245805,-81.0110683333333,174.4,4.287,7.2
184842.20,35.245805,-81.01107,174.4,3.357,7.2
184843.20,35.2458033333333,-81.01107,174.4,3.985,7.2
184844.20,35.2458033333333,-81.01107,174.4,1.834,7.2
184845.20,35.2458033333333,-81.01107,174.4,3.181,7.2
184846.20,35.2458033333333,-81.01107,174.4,3.261,7.2
184847.20,35.2458033333333,-81.01107,174.4,3.631,7.2
184848.20,35.245805,-81.01107,174.4,2.177,7.2
184849.20,35.245805,-81.01107,174.4,2.691,7.2
184850.20,35.2458066666667,-81.0110716666667,174.4,2.094,7.2
184851.20,35.2458066666667,-81.0110716666667,174.4,3.601,7.2
184852.20,35.2458083333333,-81.0110716666667,174.4,3.882,7.2
184853.20,35.24581,-81.01107,174.4,3.167,7.2
184854.20,35.24581,-81.01107,174.4,3.297,7.2
184855.20,35.2458083333333,-81.0110716666667,174.4,3.492,7.2
184856.20,35.2458066666667,-81.0110716666667,174.4,4.088,7.2
184857.20,35.245805,-81.0110733333333,174.4,3.19,7.2
184858.20,35.245805,-81.0110733333333,174.4,3.655,7.2
184859.20,35.2458033333333,-81.0110733333333,174.4,2.339,7.2
184900.20,35.2458033333333,-81.011075,174.4,3.255,7.2
184901.20,35.2458033333333,-81.011075,174.4,3.051,7.2
184902.20,35.245805,-81.011075,174.4,2.729,7.2
184903.20,35.2458066666667,-81.011075,174.4,4.069,7.2
184904.20,35.2458066666667,-81.0110766666667,174.4,3.915,7.2
184905.20,35.2458083333333,-81.0110766666667,174.4,3.824,7.2
184906.20,35.2458083333333,-81.0110766666667,174.4,3.479,7.2
184907.20,35.2458083333333,-81.0110766666667,174.4,2.584,7.2
184908.20,35.2458066666667,-81.0110766666667,174.4,4.039,7.2
184909.20,35.2458066666667,-81.011075,174.4,3.387,7.2
184910.20,35.245805,-81.011075,174.4,3.309,7.2
184911.20,35.2458033333333,-81.011075,174.4,3.465,7.2
184912.20,35.2458033333333,-81.0110733333333,174.4,3.904,7.2
184913.20,35.2458016666667,-81.0110733333333,174.4,2.618,7.2
184914.20,35.2458016666667,-81.0110733333333,174.4,2.217,7.2
184915.20,35.2458016666667,-81.0110733333333,174.4,2.851,7.2
184916.20,35.2458016666667,-81.0110716666667,174.4,3.017,7.2
184917.20,35.2458,-81.0110716666667,174.4,4.009,7.2
184918.20,35.2458,-81.0110716666667,174.4,2.779,7.2
184919.20,35.2458,-81.0110716666667,174.4,4.322,7.2
184920.20,35.2458,-81.0110716666667,174.4,3.001,7.2
184921.20,35.2458,-81.0110716666667,174.4,4.332,7.2
184922.20,35.2458,-81.0110716666667,174.4,2.944,7.2
184923.20,35.2458,-81.0110716666667,174.4,2.694,7.2
184924.20,35.2458,-81.0110716666667,174.4,4.023,7.2
184925.20,35.2458,-81.0110716666667,174.4,3.982,7.2
184926.20,35.2458,-81.0110716666667,174.4,4.242,7.2
184927.20,35.2458,-81.0110716666667,174.4,4.504,7.2
184928.20,35.2458,-81.0110716666667,174.4,3.724,7.2
184929.20,35.2458,-81.0110716666667,174.4,3.145,7.2
184930.20,35.2458,-81.0110716666667,174.4,3.128,7.2
184931.20,35.2458,-81.0110716666667,174.4,3.049,7.2
184932.20,35.2458,-81.0110716666667,174.4,3.777,7.2
184933.20,35.2458,-81.0110716666667,174.4,3.329,7.2
184934.20,35.2458016666667,-81.0110716666667,174.4,2.554,7.2
184935.20,35.2458016666667,-81.0110716666667,174.4,4.77,7.2
184936.20,35.2458016666667,-81.0110716666667,174.4,3.177,7.2
184937.20,35.2458016666667,-81.0110716666667,174.4,3.114,7.2
184938.20,35.2458016666667,-81.0110716666667,174.4,3.184,7.2
184939.20,35.2458016666667,-81.0110716666667,174.4,2.64,7.2
184940.20,35.2458033333333,-81.0110716666667,174.4,3.031,7.2
184941.20,35.2458033333333,-81.0110716666667,174.4,3.349,7.2
184942.20,35.2458033333333,-81.0110733333333,174.4,4.804,7.2
184943.20,35.245805,-81.0110733333333,174.4,2.793,7.2
184944.20,35.245805,-81.0110733333333,174.4,3.469,7.2
184945.20,35.245805,-81.0110733333333,174.4,3.737,7.2
184946.20,35.2458066666667,-81.0110733333333,174.4,2.837,7.2
184947.20,35.2458066666667,-81.0110733333333,174.4,3.556,7.2
184948.20,35.2458083333333,-81.0110733333333,174.4,2.314,7.2
184949.20,35.2458083333333,-81.0110733333333,174.4,4.305,7.2
184950.20,35.2458066666667,-81.0110733333333,174.4,2.682,7.3
184951.20,35.2458066666667,-81.0110733333333,174.4,2.734,7.2
184952.20,35.245805,-81.0110733333333,174.4,2.97,7.2
184953.20,35.245805,-81.0110733333333,174.4,2.962,7.2
184954.20,35.2458033333333,-81.0110733333333,174.4,3.076,7.2
184955.20,35.2458033333333,-81.0110733333333,174.4,3.048,7.2
184956.20,35.2458033333333,-81.0110733333333,174.4,3.687,7.2
184957.20,35.2458033333333,-81.0110733333333,174.4,4.299,7.2
184958.20,35.2458016666667,-81.011075,174.4,4.037,7.2
184959.20,35.2458016666667,-81.011075,174.4,2.607,7.2
185000.20,35.2458016666667,-81.011075,174.4,2.014,7.2
185001.20,35.2458016666667,-81.011075,174.4,4.512,7.2
185002.20,35.2458016666667,-81.011075,174.4,3.987,7.2
185003.20,35.2458016666667,-81.011075,174.4,4.062,7.2
185004.20,35.2458016666667,-81.011075,174.4,3.649,7.2
185005.20,35.2458033333333,-81.011075,174.4,3.729,7.2
185006.20,35.2458033333333,-81.011075,174.4,2.187,7.2
185007.20,35.2458033333333,-81.011075,174.4,2.974,7.2
185008.20,35.2458033333333,-81.011075,174.4,2.604,7.2
185009.20,35.245805,-81.011075,174.4,2.407,7.2
185010.20,35.245805,-81.011075,174.4,2.794,7.2
185011.20,35.245805,-81.011075,174.4,2.284,7.2
185012.20,35.2458066666667,-81.011075,174.4,2.577,7.2
185013.20,35.2458066666667,-81.011075,174.4,2.971,7.2
185014.20,35.2458066666667,-81.011075,174.4,2.979,7.2
185015.20,35.2458066666667,-81.011075,174.4,2.941,7.2
185016.20,35.2458066666667,-81.0110733333333,174.4,3.626,7.2
185017.20,35.2458066666667,-81.0110733333333,174.4,3.072,7.2
185018.20,35.2458066666667,-81.0110733333333,174.4,3.852,7.2
185019.20,35.245805,-81.0110733333333,174.4,3.119,7.2
185020.20,35.245805,-81.0110733333333,174.4,4.152,7.2
185021.20,35.245805,-81.0110716666667,174.4,3.012,7.2
185022.20,35.245805,-81.0110716666667,174.4,2.232,7.2
185023.20,35.245805,-81.0110716666667,174.4,3.499,7.2
185024.20,35.245805,-81.0110716666667,174.4,2.292,7.3
185025.20,35.245805,-81.0110716666667,174.4,3.687,7.2
185026.20,35.2458066666667,-81.0110716666667,174.4,3.304,7.2
185027.20,35.2458066666667,-81.01107,174.4,3.064,7.2
185028.20,35.2458066666667,-81.01107,174.4,3.199,7.2
185029.20,35.2458066666667,-81.01107,174.4,2.974,7.2
185030.20,35.2458066666667,-81.01107,174.4,3.072,7.2
185031.20,35.2458066666667,-81.01107,174.4,3.696,7.2
185032.20,35.245805,-81.01107,174.4,3.259,7.2
185033.20,35.245805,-81.01107,174.4,2.847,7.2
185034.20,35.245805,-81.01107,174.4,2.267,7.2
185035.20,35.245805,-81.01107,174.4,4.066,7.2
185036.20,35.245805,-81.01107,174.4,2.667,7.2
185037.20,35.245805,-81.01107,174.4,1.946,7.2
185038.20,35.245805,-81.01107,174.4,2.854,7.2
185039.20,35.245805,-81.01107,174.4,1.734,7.2
185040.20,35.2458066666667,-81.0110683333333,174.4,3.084,7.2
185041.20,35.2458066666667,-81.0110683333333,174.4,3.244,7.2
185042.20,35.2458066666667,-81.0110683333333,174.4,3.295,7.2
185043.20,35.245805,-81.0110683333333,174.4,3.517,7.2
185044.20,35.245805,-81.0110683333333,174.4,2.059,7.2
185045.20,35.245805,-81.0110683333333,174.4,2.366,7.2
185046.20,35.245805,-81.0110683333333,174.4,2.584,7.2
185047.20,35.245805,-81.0110683333333,174.4,3.282,7.2
185048.20,35.245805,-81.0110666666667,174.4,3.784,7.2
185049.20,35.245805,-81.0110666666667,174.4,4.056,7.2
185050.20,35.245805,-81.0110666666667,174.4,0,7.2
185051.20,35.245805,-81.011065,174.4,3.394,7.2
185052.20,35.245805,-81.011065,174.4,3.484,7.2
185053.20,35.2458033333333,-81.011065,174.4,3.491,7.2
185054.20,35.2458033333333,-81.011065,174.4,3.387,7.2
185055.20,35.2458033333333,-81.0110633333333,174.4,3.279,7.2
185056.20,35.2458016666667,-81.0110633333333,174.4,2.746,7.2
185057.20,35.2458016666667,-81.0110633333333,174.4,3.037,7.2
