"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
12:04:54.639,-80.92085032,35.36008778,19.02,19.33,19.85,20.16,2.0,0.00,1.30,181.85,4,550.10,0.6,-0.63,6796.50,30,725376240,63
12:04:56.040,-80.92085082,35.36007481,19.06,19.35,19.88,20.17,2.0,1.30,-0.89,182.45,4,550.13,0.6,-0.65,6801.16,30,725377640,63
12:04:57.440,-80.92085095,35.36006183,19.09,19.52,19.93,20.36,1.9,0.80,-0.39,180.60,4,550.12,0.6,-0.70,6805.92,30,725379040,63
12:04:58.839,-80.92085109,35.36004905,18.96,19.45,19.80,20.29,1.9,0.40,0.99,181.08,4,550.12,0.6,-0.76,6810.58,29,725380440,63
12:05:00.239,-80.92085143,35.36003607,18.95,19.82,19.78,20.65,2.0,0.20,-0.58,181.63,4,550.12,0.6,-0.84,6815.30,28,725381840,63
12:05:01.639,-80.92085189,35.36002313,18.95,19.60,19.77,20.41,2.0,1.00,0.60,181.24,4,550.10,0.6,-0.77,6820.00,29,725383240,63
12:05:03.040,-80.92085245,35.36001000,18.95,19.75,19.78,20.59,2.0,0.50,0.59,182.72,4,550.11,0.6,-0.72,6824.79,28,725384640,63
12:05:04.440,-80.92085303,35.35999704,18.88,19.30,19.72,20.14,2.0,0.60,0.40,182.34,4,550.11,0.6,-0.71,6829.52,29,725386040,63
12:05:05.839,-80.92085350,35.35998390,18.89,20.59,19.71,21.41,2.1,1.40,0.98,181.73,4,550.10,0.6,-0.67,6834.28,29,725387440,63
12:05:07.239,-80.92085398,35.35997058,18.81,20.64,19.65,21.48,1.9,0.50,-0.89,181.76,4,550.08,0.5,-0.70,6839.13,30,725388840,63
12:05:08.639,-80.92085432,35.35995776,18.79,19.16,19.61,19.97,1.9,1.20,-0.09,181.62,4,550.09,0.5,-0.68,6843.76,29,725390240,63
12:05:10.040,-80.92085472,35.35994495,18.78,19.19,19.62,20.03,2.0,0.30,0.01,180.53,4,550.12,0.5,-0.70,6848.49,30,725391640,63
12:05:11.440,-80.92085499,35.35993215,18.73,19.27,19.57,20.11,2.0,0.50,-1.28,181.25,4,550.11,0.5,-0.79,6853.14,29,725393040,63
12:05:12.839,-80.92085536,35.35991927,18.76,19.82,19.58,20.63,2.0,-0.90,1.50,181.75,4,550.09,0.5,-0.68,6857.87,30,725394440,63
12:05:14.239,-80.92085580,35.35990643,18.70,18.95,19.51,19.77,1.9,1.00,-0.39,182.02,4,550.10,0.5,-0.73,6862.47,30,725395840,63
12:05:15.639,-80.92085631,35.35989353,18.64,20.24,19.48,21.08,2.0,0.70,0.48,182.12,4,550.09,0.5,-0.69,6867.19,30,725397240,63
12:05:17.040,-80.92085684,35.35988061,18.62,19.48,19.45,20.31,2.0,0.00,0.31,182.35,4,550.06,0.5,-0.68,6871.92,30,725398640,63
12:05:18.440,-80.92085741,35.35986757,18.57,19.75,19.41,20.59,2.0,0.70,2.28,183.10,4,550.07,0.5,-0.54,6876.65,30,725400040,63
12:05:19.839,-80.92085768,35.35985460,18.52,18.87,19.36,19.71,2.1,0.60,0.79,180.23,4,550.06,0.5,-0.66,6881.37,30,725401440,63
12:05:21.239,-80.92085784,35.35984186,18.50,20.02,19.34,20.86,1.9,0.60,-0.68,180.72,4,550.10,0.5,-0.78,6886.00,29,725402840,63
12:05:22.639,-80.92085805,35.35982864,18.43,18.77,19.26,19.60,2.1,0.00,-0.08,181.24,4,550.09,0.5,-0.83,6890.82,29,725404240,63
12:05:24.040,-80.92085836,35.35981541,18.32,19.21,19.14,20.02,2.0,1.00,0.61,181.74,4,550.08,0.5,-0.82,6895.58,30,725405640,63
12:05:25.440,-80.92085886,35.35980271,18.36,19.50,19.18,20.32,1.8,1.10,0.01,181.75,4,550.11,0.5,-0.84,6900.21,30,725407040,63
12:05:26.839,-80.92085931,35.35978968,18.32,19.71,19.17,20.56,2.0,0.80,-0.70,182.10,4,550.09,0.5,-0.87,6905.00,30,725408440,63
12:05:28.239,-80.92085984,35.35977679,18.28,18.59,19.11,19.42,1.9,1.70,-0.28,182.03,4,550.09,0.5,-0.79,6909.66,30,725409840,63
12:05:29.639,-80.92086026,35.35976392,18.20,20.01,19.02,20.83,2.0,-0.30,1.88,182.36,4,550.09,0.5,-0.71,6914.39,30,725411239,63
12:05:31.038,-80.92086078,35.35975105,18.12,18.94,18.96,19.78,2.0,0.90,0.00,182.39,4,550.07,0.5,-0.76,6919.01,30,725412639,63
12:05:32.438,-80.92086126,35.35973827,18.07,18.32,18.90,19.15,1.9,-0.20,0.70,182.15,4,550.05,0.5,-0.69,6923.74,30,725414039,63
12:05:33.838,-80.92086154,35.35972548,17.97,18.96,18.81,19.80,2.0,0.40,1.49,180.54,4,550.12,0.5,-0.71,6928.37,30,725415439,63
12:05:35.239,-80.92086175,35.35971255,17.95,18.31,18.78,19.14,2.0,0.00,1.68,180.80,4,550.11,0.5,-0.76,6933.09,30,725416839,63
12:05:36.639,-80.92086211,35.35969978,17.84,18.68,18.68,19.52,1.9,0.50,0.70,181.58,4,550.11,0.5,-0.81,6937.72,30,725418239,63
12:05:38.038,-80.92086254,35.35968713,17.75,18.44,18.59,19.28,1.9,0.60,-0.68,182.09,4,550.11,0.5,-0.87,6942.31,30,725419639,63
12:05:39.438,-80.92086280,35.35967397,17.72,17.98,18.56,18.81,1.9,0.40,0.79,181.02,4,550.09,0.5,-0.86,6947.10,30,725421039,63
12:05:40.838,-80.92086308,35.35966107,17.57,19.27,18.42,20.12,2.0,0.90,0.40,182.28,4,550.11,0.5,-0.91,6951.76,30,725422439,63
12:05:42.239,-80.92086351,35.35964846,17.54,18.86,18.35,19.68,2.0,1.00,0.89,182.76,4,550.11,0.5,-0.90,6956.36,30,725423839,63
12:05:43.639,-80.92086406,35.35963573,17.50,18.89,18.32,19.70,2.0,1.00,0.21,182.34,4,550.08,0.5,-0.88,6960.98,30,725425239,63
12:05:45.038,-80.92086462,35.35962249,17.42,19.13,18.25,19.97,1.9,0.30,0.30,183.19,4,550.11,0.5,-0.84,6965.84,30,725426639,63
12:05:46.438,-80.92086503,35.35960954,17.39,18.95,18.23,19.79,2.0,0.70,1.49,181.69,4,550.10,0.5,-0.77,6970.54,30,725428039,63
12:05:47.838,-80.92086536,35.35959662,17.31,17.83,18.15,18.66,2.0,0.40,1.19,181.64,4,550.11,0.5,-0.82,6975.26,30,725429439,63
12:05:49.239,-80.92086583,35.35958368,17.24,17.93,18.07,18.76,2.0,2.10,-0.69,182.17,4,550.10,0.5,-0.87,6979.89,30,725430839,63
12:05:50.639,-80.92086615,35.35957090,17.15,17.46,17.98,18.29,1.9,0.10,1.20,181.97,4,550.09,0.5,-0.83,6984.62,30,725432239,63
12:05:52.038,-80.92086648,35.35955781,17.25,17.61,18.09,18.45,2.0,0.60,0.50,181.39,4,550.11,0.5,-0.85,6989.37,30,725433639,63
12:05:53.438,-80.92086683,35.35954489,17.02,17.30,17.85,18.13,2.0,-0.40,1.01,181.82,4,550.10,0.5,-0.87,6994.10,30,725435039,63
12:05:54.838,-80.92086727,35.35953200,16.98,18.26,17.83,19.10,2.0,0.80,-0.98,182.05,4,550.11,0.5,-0.93,6998.76,30,725436439,63
12:05:56.239,-80.92086762,35.35951908,16.91,17.41,17.74,18.24,1.9,0.40,-0.48,181.31,4,550.10,0.5,-0.95,7003.48,30,725437839,63
12:05:57.639,-80.92086789,35.35950602,16.89,17.20,17.73,18.05,2.0,0.70,0.01,181.07,4,550.11,0.5,-0.97,7008.24,30,725439239,63
12:05:59.038,-80.92086834,35.35949307,16.73,17.41,17.55,18.23,2.0,1.30,-0.89,181.70,4,550.12,0.5,-0.99,7012.90,30,725440639,63
12:06:00.438,-80.92086883,35.35948022,16.61,16.96,17.46,17.81,1.9,0.90,0.89,181.77,4,550.10,0.5,-0.92,7017.60,30,725442039,63
12:06:01.838,-80.92086941,35.35946735,16.58,17.39,17.41,18.21,2.1,1.70,1.29,182.47,4,550.13,0.5,-0.87,7022.26,30,725443439,63
12:06:03.239,-80.92086997,35.35945423,16.46,17.26,17.29,18.09,2.0,0.30,0.41,182.63,4,550.16,0.5,-0.86,7027.08,30,725444839,63
12:06:04.639,-80.92087037,35.35944115,16.32,16.94,17.16,17.78,2.0,0.50,0.60,180.97,4,550.13,0.5,-0.82,7031.84,30,725446239,63
12:06:06.038,-80.92087073,35.35942803,16.21,17.26,17.03,18.08,2.0,1.00,0.30,181.87,4,550.12,0.5,-0.87,7036.57,30,725447638,63
12:06:07.438,-80.92087106,35.35941516,16.14,16.38,16.97,17.20,1.9,-0.20,0.98,181.66,4,550.11,0.5,-0.87,7041.33,29,725449038,63
12:06:08.838,-80.92087149,35.35940220,16.03,16.39,16.84,17.21,2.0,1.00,-0.30,183.52,4,550.11,0.5,-0.89,7045.99,30,725450438,63
12:06:10.237,-80.92087190,35.35938932,15.90,17.50,16.72,18.31,2.0,1.10,0.50,182.20,4,550.09,0.5,-0.87,7050.68,30,725451838,63
12:06:11.637,-80.92087227,35.35937658,15.83,17.48,16.67,18.33,2.0,0.90,0.40,181.86,4,550.11,0.5,-0.89,7055.31,30,725453238,63
12:06:13.038,-80.92087262,35.35936370,15.71,16.78,16.54,17.61,2.0,0.40,0.51,181.15,4,550.08,0.5,-0.88,7060.03,29,725454638,63
12:06:14.438,-80.92087291,35.35935083,15.65,16.03,16.47,16.85,2.0,1.10,0.59,181.72,4,550.09,0.5,-0.94,7064.69,30,725456038,63
12:06:15.838,-80.92087329,35.35933799,15.57,16.94,16.40,17.77,2.0,1.80,0.59,181.43,4,550.10,0.5,-0.96,7069.32,30,725457438,63
12:06:17.237,-80.92087369,35.35932513,15.53,16.33,16.35,17.15,2.0,-0.40,1.70,181.72,4,550.13,0.5,-0.91,7074.11,30,725458838,63
12:06:18.637,-80.92087418,35.35931236,15.57,15.98,16.41,16.82,2.0,0.60,-0.58,181.54,4,550.12,0.5,-1.00,7078.70,30,725460238,63
12:06:20.038,-80.92087456,35.35929961,15.46,15.79,16.29,16.61,2.0,1.70,1.10,181.52,4,550.11,0.5,-0.92,7083.33,30,725461638,63
12:06:21.438,-80.92087470,35.35928721,15.48,15.71,16.32,16.55,1.9,0.60,1.19,180.55,4,550.11,0.5,-1.00,7087.86,29,725463038,63
12:06:22.838,-80.92087491,35.35927429,15.46,15.98,16.28,16.80,2.0,1.00,-0.09,180.94,4,550.12,0.5,-1.09,7092.55,29,725464438,63
12:06:24.237,-80.92087532,35.35926147,15.36,15.86,16.20,16.69,2.0,0.30,-0.39,181.99,4,550.13,0.5,-1.11,7097.24,29,725465838,63
12:06:25.637,-80.92087581,35.35924869,15.43,16.70,16.24,17.51,2.0,1.10,0.59,181.77,4,550.11,0.5,-1.03,7101.84,29,725467238,63
12:06:27.038,-80.92087631,35.35923558,15.33,15.78,16.15,16.60,1.9,1.40,0.10,181.97,4,550.10,0.5,-1.05,7106.63,30,725468638,63
12:06:28.438,-80.92087679,35.35922274,15.30,16.25,16.14,17.09,1.9,0.60,-0.60,182.00,4,550.09,0.5,-1.08,7111.32,30,725470038,63
12:06:29.838,-80.92087726,35.35920993,15.32,15.63,16.15,16.46,2.0,0.10,0.81,182.42,4,550.11,0.5,-1.00,7115.99,29,725471438,63
12:06:31.237,-80.92087767,35.35919708,15.27,15.52,16.08,16.33,2.0,1.10,-0.49,182.89,4,550.10,0.5,-1.05,7120.65,30,725472838,63
12:06:32.637,-80.92087805,35.35918440,15.30,15.60,16.12,16.43,1.8,1.40,0.39,181.92,4,550.12,0.5,-1.04,7125.24,30,725474238,63
12:06:34.038,-80.92087838,35.35917169,15.33,15.71,16.15,16.53,2.0,1.70,0.09,182.29,4,550.14,0.5,-1.06,7129.87,29,725475638,63
12:06:35.438,-80.92087871,35.35915879,15.25,15.91,16.08,16.74,1.9,0.10,0.69,181.96,4,550.12,0.5,-1.05,7134.59,29,725477038,63
12:06:36.838,-80.92087920,35.35914584,14.35,15.76,15.18,16.60,2.0,0.50,0.29,182.16,4,550.12,0.5,-1.07,7139.32,29,725478438,63
12:06:38.237,-80.92087959,35.35913281,15.31,15.58,16.14,16.40,1.9,-0.10,-0.09,181.70,4,550.12,0.5,-1.06,7144.11,28,725479838,63
12:06:39.637,-80.92087996,35.35912002,15.27,16.13,16.10,16.96,2.0,1.80,-0.09,181.68,4,550.10,0.5,-1.08,7148.64,28,725481238,63
12:06:41.038,-80.92088037,35.35910701,15.32,16.07,16.16,16.91,1.9,0.30,-0.09,181.69,4,550.13,0.5,-1.07,7153.46,29,725482638,63
12:06:42.436,-80.92088086,35.35909406,15.29,15.51,16.12,16.33,2.0,1.40,0.91,182.26,4,550.15,0.5,-1.02,7158.13,29,725484037,63
12:06:43.836,-80.92088123,35.35908108,15.22,15.90,16.06,16.74,2.0,0.60,0.30,181.84,4,550.13,0.6,-1.08,7162.88,29,725485437,63
12:06:45.237,-80.92088163,35.35906811,15.20,15.74,16.01,16.55,2.0,1.10,0.12,181.42,4,550.14,0.6,-1.07,7167.58,29,725486837,63
12:06:46.637,-80.92088191,35.35905515,15.20,16.40,16.02,17.22,2.0,1.30,0.19,181.20,4,550.12,0.6,-1.12,7172.30,29,725488237,63
12:06:48.036,-80.92088212,35.35904204,15.30,16.28,16.13,17.12,2.0,0.50,0.40,181.54,4,550.11,0.6,-1.18,7177.09,29,725489637,63
12:06:49.436,-80.92088252,35.35902922,15.20,16.02,16.02,16.85,1.9,1.60,1.70,182.04,4,550.10,0.6,-1.10,7181.72,29,725491037,63
12:06:50.836,-80.92088299,35.35901619,15.22,15.58,16.05,16.41,2.0,2.00,-0.99,181.75,4,550.09,0.6,-1.19,7186.44,29,725492437,63
12:06:52.237,-80.92088352,35.35900329,15.27,15.83,16.08,16.64,1.9,1.00,1.29,182.17,4,550.09,0.6,-1.11,7191.17,29,725493837,63
12:06:53.637,-80.92088396,35.35899041,15.18,16.52,16.03,17.37,2.0,0.70,0.49,182.29,4,550.11,0.6,-1.10,7195.90,29,725495237,63
12:06:55.036,-80.92088437,35.35897747,15.24,15.91,16.09,16.75,2.0,0.90,0.10,181.24,4,550.08,0.6,-1.12,7200.56,28,725496637,63
12:06:56.436,-80.92088484,35.35896471,15.19,15.85,16.04,16.69,1.9,0.90,0.59,181.85,4,550.08,0.6,-1.07,7205.22,28,725498037,63
12:06:57.836,-80.92088517,35.35895187,15.22,15.98,16.06,16.82,2.1,0.50,-0.39,181.28,4,550.07,0.6,-1.13,7209.91,28,725499437,63
12:06:59.237,-80.92088551,35.35893894,15.23,15.86,16.07,16.70,1.9,0.50,0.01,181.65,4,550.12,0.6,-1.15,7214.64,28,725500837,63
12:07:00.637,-80.92088594,35.35892612,15.24,15.66,16.06,16.48,2.0,1.20,0.40,181.20,4,550.09,0.6,-1.14,7219.26,29,725502237,63
12:07:02.036,-80.92088637,35.35891324,15.20,15.84,16.03,16.67,2.0,0.10,1.20,182.87,4,550.11,0.6,-1.09,7223.99,28,725503637,63
12:07:03.436,-80.92088685,35.35890039,15.31,15.54,16.13,16.36,1.9,1.30,-0.48,182.16,4,550.13,0.6,-1.15,7228.62,28,725505037,63
12:07:04.836,-80.92088729,35.35888756,14.43,15.56,15.25,16.38,1.9,1.30,0.30,181.35,4,550.10,0.6,-1.10,7233.31,28,725506437,63
12:07:06.237,-80.92088773,35.35887474,15.19,15.86,16.01,16.68,1.9,1.30,-0.40,181.66,4,550.12,0.6,-1.09,7237.97,29,725507837,63
12:07:07.637,-80.92088805,35.35886203,15.26,16.11,16.09,16.93,2.0,1.50,-0.39,182.22,4,550.14,0.6,-1.14,7242.60,29,725509237,63
12:07:09.036,-80.92088820,35.35884907,15.23,15.98,16.05,16.80,2.0,1.30,1.29,180.13,4,550.09,0.6,-1.16,7247.29,28,725510637,63
12:07:10.436,-80.92088821,35.35883624,15.22,15.74,16.04,16.56,1.9,1.40,0.20,180.09,4,550.10,0.6,-1.32,7251.98,29,725512037,63
12:07:11.836,-80.92088850,35.35882339,15.22,15.76,16.06,16.60,2.0,0.50,0.19,181.65,4,550.10,0.6,-1.37,7256.67,29,725513437,63
12:07:13.237,-80.92088953,35.35881097,15.19,15.76,16.03,16.59,1.8,2.10,1.01,182.21,4,550.07,0.6,-1.16,7261.14,28,725514837,63
12:07:14.637,-80.92088555,35.35879959,15.22,16.40,16.05,17.23,1.9,1.70,2.91,157.13,4,550.02,0.6,-1.62,7268.95,29,725516237,63
12:07:16.036,-80.92087457,35.35879125,15.37,15.68,16.21,16.52,1.7,2.20,0.73,128.90,4,550.06,0.6,1.01,7272.61,29,725517637,63
12:07:17.436,-80.92085999,35.35878848,15.31,15.69,16.16,16.53,2.0,2.70,0.09,98.18,4,550.08,0.6,1.47,7277.05,29,725519037,63
12:07:18.836,-80.92084265,35.35879054,15.58,16.30,16.40,17.12,2.2,1.10,0.98,79.61,4,550.08,0.6,0.22,7282.09,29,725520437,63
12:07:20.235,-80.92082611,35.35879373,15.51,15.90,16.33,16.72,2.0,-0.50,-1.60,76.83,4,550.09,0.6,-1.41,7286.96,29,725521836,63
12:07:21.635,-80.92081072,35.35879530,15.60,15.84,16.42,16.67,1.9,-0.30,0.29,83.19,4,550.10,0.6,-2.50,7291.40,29,725523236,63
12:07:23.036,-80.92079697,35.35879479,15.65,17.02,16.50,17.86,1.5,0.90,0.76,94.42,4,550.09,0.6,-2.82,7295.45,29,725524636,63
12:07:24.436,-80.92078665,35.35879328,15.69,16.48,16.52,17.31,1.4,0.10,1.99,105.88,4,550.10,0.6,-2.60,7298.55,29,725526036,63
12:07:25.836,-80.92077415,35.35878960,15.70,16.57,16.54,17.41,1.9,0.40,0.11,114.43,4,550.07,0.6,-1.68,7302.45,29,725527436,63
12:07:27.235,-80.92076056,35.35878517,15.81,17.18,16.65,18.02,1.8,0.60,1.49,115.05,4,550.15,0.6,-0.53,7306.60,29,725528836,63
12:07:28.635,-80.92074584,35.35878174,15.86,17.07,16.68,17.88,2.0,1.00,1.20,104.49,4,550.14,0.6,0.20,7311.11,29,725530236,63
12:07:30.036,-80.92073028,35.35877990,15.89,16.55,16.72,17.38,2.0,1.70,1.51,97.27,4,550.15,0.6,0.34,7315.78,29,725531636,63
12:07:31.436,-80.92071612,35.35878054,16.00,16.20,16.82,17.02,1.7,1.10,1.81,74.44,4,550.11,0.6,-0.36,7319.92,28,725533036,63
12:07:32.836,-80.92070366,35.35878801,15.98,16.22,16.79,17.02,2.0,6.60,-3.06,45.53,4,550.08,0.6,0.70,7326.72,28,725534436,63
12:07:34.235,-80.92069833,35.35879876,16.03,16.23,16.85,17.05,1.8,1.60,3.70,16.61,4,550.09,0.6,1.86,7330.48,28,725535836,63
12:07:35.635,-80.92070029,35.35881228,15.93,16.70,16.75,17.52,2.2,1.80,2.98,346.35,4,550.08,0.6,1.09,7335.40,28,725537236,63
12:07:37.036,-80.92070660,35.35882592,15.90,16.82,16.74,17.66,2.1,2.40,-2.93,339.01,4,550.13,0.6,-0.79,7340.28,28,725538636,63
12:07:38.436,-80.92071185,35.35883690,15.89,16.32,16.70,17.13,2.3,-4.50,-2.18,338.97,4,550.09,0.6,-2.55,7343.95,28,725540036,63
12:07:39.836,-80.92070404,35.35885040,15.94,17.48,16.78,18.32,2.4,-4.80,-5.28,41.52,4,550.07,0.6,-0.30,7348.97,28,725541436,63
12:07:41.235,-80.92069046,35.35885366,16.00,16.69,16.82,17.51,1.4,-7.20,9.61,80.59,4,550.12,0.6,3.13,7350.20,29,725542836,63
12:07:42.635,-80.92067021,35.35885397,16.18,17.24,17.00,18.05,2.8,-4.50,1.31,101.60,4,550.06,0.6,9.48,7350.67,29,725544236,63
12:07:44.036,-80.92064944,35.35884550,16.52,17.51,17.36,18.35,3.0,-3.00,3.20,115.76,4,550.07,0.6,15.70,7347.94,29,725545636,63
12:07:45.436,-80.92062696,35.35883994,16.90,17.53,17.74,18.36,2.9,2.00,0.91,101.98,4,550.04,0.6,22.56,7346.39,29,725547036,63
12:07:46.836,-80.92060276,35.35883916,17.51,19.01,18.32,19.82,3.0,-0.90,-2.35,94.26,4,550.05,0.6,29.92,7346.31,29,725548436,63
12:07:48.235,-80.92058014,35.35883694,17.85,19.13,18.69,19.97,2.8,0.60,0.65,96.54,4,550.06,0.6,24.92,8535.41,29,725549836,63
12:07:49.635,-80.92055766,35.35883242,18.25,19.70,19.06,20.51,3.2,-2.50,5.27,100.58,4,550.05,0.6,18.33,8537.04,29,725551236,63
12:07:51.036,-80.92053255,35.35883048,18.58,19.18,19.42,20.02,3.1,-3.10,1.80,90.22,4,550.04,0.6,10.71,8537.64,29,725552636,63
12:07:52.436,-80.92050821,35.35883040,18.79,19.17,19.62,20.01,3.0,-1.60,-0.69,87.67,4,550.03,0.6,3.36,8537.49,29,725554036,63
12:07:53.836,-80.92048481,35.35883221,19.07,19.42,19.90,20.25,3.0,2.10,3.98,76.44,4,550.02,0.6,-3.38,8536.56,29,725555436,63
12:07:55.235,-80.92046211,35.35883906,19.15,19.80,19.99,20.63,3.1,-3.20,3.21,71.94,4,550.05,0.6,-10.17,8534.16,29,725556836,63
12:07:56.635,-80.92043822,35.35884328,19.29,21.17,20.13,22.02,3.0,-2.90,2.02,80.88,4,550.03,0.6,-13.58,8559.35,29,725558235,63
12:07:58.035,-80.92041317,35.35884255,19.33,19.70,20.15,20.52,3.1,-0.30,2.00,95.90,4,550.02,0.6,-14.58,8566.73,29,725559635,63
12:07:59.434,-80.92038885,35.35883864,19.41,21.11,20.25,21.94,3.0,-3.20,1.98,106.32,4,550.04,0.6,-14.23,8574.13,29,725561035,63
12:08:00.834,-80.92036548,35.35883137,19.43,20.71,20.25,21.53,3.1,1.30,-1.28,115.36,4,550.04,0.6,-12.87,8581.51,29,725562435,63
12:08:02.235,-80.92034464,35.35882142,19.62,20.81,20.43,21.62,2.9,3.10,-3.05,124.20,4,550.04,0.6,-10.35,8588.26,29,725563835,63
12:08:03.635,-80.92032464,35.35881198,19.56,20.44,20.39,21.26,3.1,-0.10,-1.55,124.37,4,550.11,0.6,-7.70,8612.62,29,725565235,63
12:08:05.035,-80.92030684,35.35879874,19.61,20.07,20.43,20.88,3.0,-0.80,2.12,134.58,4,550.10,0.6,-2.48,8607.86,29,725566635,63
12:08:06.434,-80.92028951,35.35878542,19.70,20.76,20.52,21.57,3.0,-6.10,1.82,133.52,4,550.12,0.6,2.71,8602.82,29,725568035,63
12:08:07.834,-80.92027476,35.35876964,19.73,22.07,20.56,22.91,3.3,2.30,-0.83,143.86,4,550.11,0.6,7.24,8597.44,29,725569435,63
12:08:09.235,-80.92025884,35.35875486,19.75,21.16,20.59,22.00,2.9,2.60,-0.24,140.63,4,550.11,0.6,12.01,8592.09,29,725570835,63
12:08:10.635,-80.92024222,35.35874266,19.87,21.86,20.69,22.67,3.0,-0.90,2.66,128.33,4,550.11,0.6,16.89,8587.56,29,725572235,63
12:08:12.035,-80.92022275,35.35873127,19.90,20.36,20.72,21.18,2.9,-0.40,4.66,130.04,4,550.05,0.6,22.66,8583.51,29,725573635,63
12:08:13.434,-80.92020320,35.35872293,19.97,21.22,20.78,22.04,2.6,1.00,2.98,109.72,4,550.13,0.6,28.59,8580.60,29,725575035,63
12:08:14.834,-80.92018151,35.35871977,20.09,20.22,20.91,21.03,2.7,-0.70,4.93,91.70,4,550.16,0.6,34.97,8579.43,29,725576435,63
12:08:16.235,-80.92015947,35.35872231,20.06,18.07,20.88,18.90,2.8,-2.30,2.27,76.72,4,550.16,0.6,41.62,8580.33,29,725577835,63
12:08:17.635,-80.92013688,35.35872748,15.98,18.73,16.81,19.55,3.1,-0.50,1.60,73.82,4,550.10,0.6,48.36,8582.35,29,725579235,63
12:08:19.035,-80.92011320,35.35872928,20.09,20.26,20.93,21.10,3.0,-1.50,0.21,90.66,4,550.09,0.6,55.48,8583.02,29,725580635,63
12:08:20.434,-80.92008979,35.35872761,20.17,21.81,21.01,22.66,3.0,-3.00,0.98,113.24,4,550.12,0.6,62.44,8582.38,29,725582035,63
12:08:21.834,-80.92006673,35.35872524,20.18,21.22,21.01,22.06,2.9,2.20,-3.09,151.24,4,550.12,0.6,69.50,8581.78,29,725583435,63
12:08:23.235,-80.92004630,35.35872598,20.21,22.27,21.03,23.09,2.1,1.20,0.71,81.02,4,550.14,0.6,75.40,8582.08,29,725584835,63
12:08:24.635,-80.92002720,35.35872796,20.25,21.29,21.07,22.11,2.7,1.30,0.69,79.65,4,550.09,0.6,82.86,9477.53,29,725586235,63
12:08:26.035,-80.92000665,35.35873130,20.16,21.81,20.99,22.65,2.7,-1.50,2.17,78.91,4,550.08,0.6,82.27,9483.70,29,725587635,63
12:08:27.434,-80.91998441,35.35873176,20.28,20.39,21.12,21.22,2.8,0.40,2.03,94.43,4,550.09,0.6,82.60,9490.33,29,725589035,63
12:08:28.834,-80.91996156,35.35873110,20.15,20.63,20.97,21.45,2.7,1.10,4.16,132.17,4,550.08,0.6,83.37,9496.98,28,725590435,63
12:08:30.235,-80.91993882,35.35873119,20.09,21.75,20.93,22.59,2.9,-1.50,0.89,10.15,4,550.11,0.6,84.02,9503.87,28,725591835,63
12:08:31.635,-80.91991704,35.35872769,20.09,21.81,20.93,22.64,2.6,0.10,0.38,31.98,4,550.15,0.6,85.75,9510.28,28,725593235,63
12:08:33.035,-80.91989754,35.35872013,20.09,20.90,20.93,21.74,2.7,-3.50,1.51,122.34,4,550.13,0.6,89.15,9515.75,29,725594635,63
12:08:34.434,-80.91987872,35.35871124,20.05,21.35,20.86,22.16,2.6,1.10,5.51,124.50,4,550.12,0.6,92.65,9520.95,29,725596034,63
12:08:35.834,-80.91985715,35.35870857,19.98,21.23,20.82,22.07,3.0,2.30,-0.83,101.36,4,550.13,0.6,94.13,9527.51,29,725597434,63
12:08:37.233,-80.91983535,35.35871151,19.85,21.05,20.68,21.88,2.9,0.00,0.72,154.89,4,550.12,0.6,93.70,9534.00,29,725598834,63
12:08:38.633,-80.91981541,35.35872035,19.72,20.90,20.55,21.74,2.7,-1.70,-2.79,320.79,4,550.10,0.6,91.04,9540.32,29,725600234,63
12:08:40.033,-80.91979689,35.35872915,19.50,20.07,20.33,20.90,2.7,-1.60,-1.36,68.18,4,550.11,0.6,88.30,9546.05,28,725601634,63
12:08:41.434,-80.91977671,35.35873244,19.06,19.82,19.90,20.66,2.5,0.30,-1.99,350.13,4,550.12,0.6,87.57,9552.14,28,725603034,63
12:08:42.834,-80.91975642,35.35873051,18.84,20.34,19.67,21.17,2.6,0.00,1.87,189.37,4,550.13,0.6,88.79,9557.99,28,725604434,63
12:08:44.233,-80.91973548,35.35872821,18.79,20.57,19.62,21.41,2.7,-1.50,2.06,177.24,4,550.12,0.6,90.17,9564.13,28,725605834,63
12:08:45.633,-80.91971543,35.35872455,18.85,19.80,19.68,20.62,2.3,1.70,1.59,170.79,4,550.12,0.6,91.92,9569.97,28,725607234,63
12:08:47.033,-80.91969665,35.35872405,18.84,19.91,19.66,20.73,2.3,1.60,1.91,83.49,4,550.13,0.6,92.56,9575.55,29,725608634,63
12:08:48.434,-80.91967948,35.35872857,18.54,18.98,19.35,19.80,2.4,-0.80,1.30,352.57,4,550.09,0.6,91.42,9580.82,29,725610034,63
12:08:49.834,-80.91966022,35.35873416,18.45,18.66,19.26,19.48,2.7,-2.50,1.12,15.84,4,550.13,0.6,89.95,9586.70,29,725611434,63
12:08:51.233,-80.91963790,35.35873402,18.32,19.74,19.14,20.55,2.9,-0.80,0.27,186.80,4,550.10,0.6,90.48,9593.38,29,725612834,63
