"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:14:33.347,-80.91924960,35.35902554,17.14,18.76,17.97,19.59,2.3,-0.10,-0.79,140.23,4,550.12,0.6,-0.14,6066.15,27,722354948,61
11:14:34.747,-80.91923950,35.35901556,17.25,19.06,18.09,19.90,2.2,0.70,0.10,141.44,4,550.10,0.6,-0.06,6070.83,28,722356348,61
11:14:36.148,-80.91922949,35.35900568,17.33,17.70,18.16,18.53,1.9,1.40,-0.01,140.75,4,550.09,0.6,-0.02,6075.47,28,722357748,61
11:14:37.548,-80.91921953,35.35899601,17.24,18.78,18.08,19.62,1.9,0.50,-0.38,140.01,4,550.11,0.6,0.07,6080.10,28,722359148,61
11:14:38.947,-80.91920923,35.35898630,17.31,18.49,18.14,19.33,1.9,0.30,0.11,139.62,4,550.12,0.6,0.01,6084.77,28,722360548,61
11:14:40.347,-80.91919894,35.35897665,17.36,18.86,18.20,19.70,1.9,0.50,0.49,139.19,4,550.12,0.6,0.01,6089.40,28,722361948,61
11:14:41.747,-80.91918875,35.35896688,17.39,18.71,18.22,19.55,2.0,0.40,1.09,139.80,4,550.12,0.6,0.00,6094.08,28,722363348,61
11:14:43.148,-80.91917874,35.35895726,17.40,18.79,18.24,19.62,1.8,0.40,1.69,140.51,4,550.12,0.6,0.05,6098.67,28,722364748,61
11:14:44.548,-80.91916843,35.35894743,17.48,19.53,18.31,20.37,2.0,0.20,1.29,138.72,4,550.11,0.6,0.01,6103.41,28,722366148,61
11:14:45.947,-80.91915816,35.35893778,17.54,18.59,18.36,19.41,2.0,1.00,-0.80,139.06,4,550.13,0.6,-0.09,6108.08,28,722367548,61
11:14:47.347,-80.91914772,35.35892811,17.54,17.91,18.35,18.73,2.2,1.00,0.59,139.79,4,550.13,0.6,-0.12,6112.73,28,722368948,61
11:14:48.747,-80.91913727,35.35891844,17.56,18.39,18.38,19.21,1.9,1.20,-0.50,138.71,4,550.11,0.6,-0.25,6117.47,28,722370348,61
11:14:50.148,-80.91912695,35.35890874,17.61,19.32,18.44,20.15,2.0,-0.10,0.30,139.62,4,550.10,0.6,-0.22,6122.19,28,722371748,61
11:14:51.548,-80.91911697,35.35889949,17.70,18.29,18.52,19.10,1.8,1.00,2.79,137.77,4,550.10,0.6,-0.27,6126.56,28,722373148,61
11:14:52.947,-80.91910351,35.35889422,17.71,18.44,18.53,19.26,1.9,1.40,3.19,103.63,4,550.12,0.6,-0.02,6132.32,28,722374548,61
11:14:54.347,-80.91908891,35.35889500,17.82,18.86,18.65,19.70,1.4,2.20,-1.89,85.41,4,550.13,0.6,1.99,6136.43,28,722375948,61
11:14:55.747,-80.91908082,35.35889679,17.82,19.58,18.65,20.42,0.9,-1.60,1.61,76.38,4,550.16,0.6,2.68,6138.65,28,722377348,61
11:14:57.148,-80.91907028,35.35889835,17.81,19.16,18.64,19.99,1.3,0.30,1.69,73.01,4,550.15,0.6,3.73,6141.68,28,722378748,61
11:14:58.548,-80.91905786,35.35890371,17.81,19.21,18.64,20.04,2.0,0.20,2.39,61.08,4,550.13,0.6,3.88,6145.85,28,722380148,61
11:14:59.947,-80.91904769,35.35891207,17.87,18.34,18.69,19.17,2.0,1.70,0.90,44.52,4,550.12,0.6,2.77,6150.07,26,722381548,61
11:15:01.347,-80.91903833,35.35892220,17.90,18.44,18.74,19.28,2.1,0.50,-0.09,35.60,4,550.10,0.6,1.05,6154.34,26,722382947,61
11:15:02.747,-80.91902880,35.35893214,17.88,18.59,18.71,19.42,1.9,0.00,-1.70,36.95,4,550.13,0.6,-0.57,6158.66,26,722384347,61
11:15:04.146,-80.91902087,35.35893906,17.90,18.37,18.71,19.19,1.0,1.30,-1.29,44.87,4,550.13,0.6,-1.64,6161.98,26,722385747,61
11:15:05.546,-80.91901644,35.35894311,17.89,18.58,18.72,19.41,0.7,-2.10,1.50,40.70,4,550.14,0.6,-2.19,6163.71,26,722387147,61
11:15:06.947,-80.91901137,35.35894708,17.90,18.15,18.74,18.99,1.1,0.90,1.68,42.18,4,550.15,0.6,-0.60,6169.90,26,722388547,61
11:15:08.347,-80.91900530,35.35895303,17.88,18.79,18.71,19.62,1.1,1.90,0.01,32.18,4,550.14,0.6,2.25,6170.33,26,722389947,61
11:15:09.747,-80.91900204,35.35895978,17.90,19.75,18.72,20.56,1.2,1.00,0.41,14.22,4,550.15,0.6,4.57,6171.53,27,722391347,61
11:15:11.146,-80.91900167,35.35896725,17.88,18.06,18.72,18.90,1.0,2.30,0.70,0.77,4,550.16,0.6,6.45,6173.55,28,722392747,61
11:15:12.546,-80.91900529,35.35897523,17.77,19.44,18.60,20.27,1.5,1.70,1.01,330.76,4,550.12,0.6,7.53,6176.43,28,722394147,61
11:15:13.947,-80.91901616,35.35898198,17.70,18.47,18.54,19.31,1.9,0.60,2.39,292.20,4,550.11,0.6,6.60,6180.42,28,722395547,61
11:15:15.347,-80.91903207,35.35898393,17.75,19.17,18.59,20.01,2.3,0.80,0.79,276.70,4,550.11,0.6,3.54,6184.04,28,722396947,61
11:15:16.747,-80.91904805,35.35898501,17.74,19.15,18.59,19.99,1.8,0.80,-1.09,282.44,4,550.12,0.6,0.26,6187.42,28,722398347,61
11:15:18.146,-80.91906263,35.35898903,17.59,19.30,18.43,20.14,1.9,0.60,-1.60,298.29,4,550.10,0.6,-2.03,6191.33,27,722399747,61
11:15:19.546,-80.91907253,35.35899502,17.56,18.12,18.40,18.96,1.3,0.40,0.41,306.34,4,550.11,0.6,-2.87,6194.97,27,722401147,61
11:15:20.947,-80.91908007,35.35900362,17.48,18.84,18.32,19.68,2.0,0.60,-0.40,330.74,4,550.16,0.6,-2.53,6198.81,28,722402547,61
11:15:22.347,-80.91908605,35.35901477,17.48,18.06,18.30,18.88,1.8,1.20,0.21,337.17,4,550.15,0.6,-1.19,6203.04,28,722403947,61
11:15:23.747,-80.91909254,35.35902611,17.36,18.14,18.18,18.97,1.9,1.40,1.10,335.21,4,550.11,0.6,0.04,6207.45,28,722405347,61
11:15:25.146,-80.91910063,35.35903643,17.31,18.54,18.13,19.36,1.7,1.30,0.78,323.09,4,550.11,0.6,0.69,6211.89,28,722406747,61
11:15:26.546,-80.91911129,35.35904581,17.25,17.90,18.08,18.73,2.0,0.10,0.11,313.26,4,550.10,0.6,0.53,6216.51,28,722408147,61
11:15:27.947,-80.91912336,35.35905406,17.15,17.75,17.99,18.59,2.0,0.60,0.30,303.86,4,550.11,0.6,-0.23,6221.13,28,722409547,61
11:15:29.347,-80.91913534,35.35906240,17.09,18.27,17.93,19.11,2.1,0.70,-0.14,311.62,4,550.12,0.6,-0.95,6225.75,28,722410947,61
11:15:30.747,-80.91914563,35.35907084,17.07,18.12,17.91,18.96,1.4,2.40,-1.90,316.37,4,550.15,0.6,-1.13,6230.09,28,722412347,61
11:15:32.146,-80.91915148,35.35907563,17.06,18.41,17.88,19.23,0.8,1.40,-0.60,313.95,4,550.14,0.6,-1.34,6232.54,28,722413747,61
11:15:33.546,-80.91915529,35.35907871,17.01,18.15,17.84,18.97,0.5,1.70,0.38,315.17,4,550.11,0.6,-1.50,6234.15,28,722415147,61
11:15:34.947,-80.91915769,35.35908034,17.04,17.31,17.87,18.14,0.2,-0.20,-2.19,281.67,4,550.14,0.6,-1.65,6234.98,28,722416547,61
11:15:36.347,-80.91915626,35.35907920,16.96,17.63,17.78,18.45,0.5,1.20,-1.39,137.94,4,550.13,0.6,-1.55,6234.45,28,722417947,61
11:15:37.745,-80.91915150,35.35907664,17.01,19.08,17.83,19.90,0.9,1.40,-0.01,121.76,4,550.12,0.6,-1.13,6232.83,28,722419346,61
11:15:39.146,-80.91914505,35.35907345,17.06,18.75,17.90,19.59,0.9,0.70,0.31,123.29,4,550.13,0.6,-0.47,6230.69,28,722420746,61
11:15:40.546,-80.91913983,35.35907053,17.06,17.55,17.91,18.40,0.6,0.80,0.10,128.72,4,550.14,0.6,0.00,6228.84,28,722422146,61
11:15:41.946,-80.91913647,35.35906856,17.06,18.47,17.90,19.31,0.4,0.90,0.70,127.15,4,550.13,0.6,0.29,6227.72,28,722423546,61
11:15:43.345,-80.91913399,35.35906709,17.12,17.75,17.96,18.60,0.4,0.80,0.00,128.11,4,550.14,0.6,0.50,6226.76,28,722424946,61
11:15:44.745,-80.91913209,35.35906584,17.10,17.73,17.94,18.57,0.3,0.70,-0.09,136.48,4,550.14,0.6,0.64,6226.07,28,722426346,61
11:15:46.146,-80.91913071,35.35906518,17.10,17.56,17.94,18.39,0.2,0.40,4.78,47.43,4,550.14,0.6,0.66,6225.70,28,722427746,61
11:15:47.546,-80.91913376,35.35906912,17.07,17.58,17.90,18.42,1.2,-1.40,0.96,327.40,4,550.14,0.6,0.97,6227.26,28,722429146,61
11:15:48.946,-80.91913633,35.35907905,17.05,17.83,17.88,18.65,1.4,1.60,-0.11,334.03,4,550.15,0.6,2.84,6230.55,28,722430546,61
11:15:50.345,-80.91913917,35.35908784,16.91,17.61,17.74,18.44,1.3,1.90,0.09,340.75,4,550.14,0.6,4.31,6233.53,28,722431946,61
11:15:51.745,-80.91914334,35.35909516,16.92,17.85,17.77,18.70,1.2,0.90,0.32,330.41,4,550.14,0.6,5.14,6236.33,28,722433346,61
11:15:53.146,-80.91914956,35.35910208,16.89,17.21,17.70,18.03,1.3,1.00,2.00,322.48,4,550.10,0.6,5.31,6239.49,28,722434746,61
11:15:54.546,-80.91916140,35.35910822,16.75,16.98,17.57,17.81,1.8,1.40,2.28,294.63,4,550.09,0.6,4.08,6243.52,28,722436146,61
11:15:55.946,-80.91917569,35.35911294,16.78,17.31,17.61,18.15,1.9,0.40,0.50,290.07,4,550.12,0.6,2.04,6247.56,28,722437546,61
11:15:57.345,-80.91918945,35.35911859,16.66,17.04,17.49,17.87,2.1,0.10,-0.40,300.11,4,550.12,0.6,0.30,6251.77,28,722438946,61
11:15:58.745,-80.91920135,35.35912644,16.61,17.31,17.44,18.14,1.8,0.20,-0.51,314.14,4,550.11,0.6,-0.47,6256.22,28,722440346,61
11:16:00.146,-80.91921151,35.35913645,16.40,17.21,17.24,18.06,2.0,0.80,0.39,324.28,4,550.11,0.6,-0.38,6260.97,28,722441746,61
11:16:01.546,-80.91922021,35.35914737,16.16,16.52,17.00,17.37,1.9,0.70,0.11,327.92,4,550.13,0.6,0.27,6265.67,28,722443146,61
11:16:02.946,-80.91922871,35.35915826,15.91,16.03,16.72,16.85,1.9,1.20,0.79,326.36,4,550.11,0.6,0.95,6270.39,28,722444546,61
11:16:04.345,-80.91923796,35.35916842,15.55,16.40,16.40,17.24,1.9,0.80,1.29,320.43,4,550.12,0.6,1.26,6274.95,28,722445946,61
11:16:05.745,-80.91924837,35.35917780,15.27,15.16,16.08,15.98,2.0,1.20,-0.48,315.51,4,550.11,0.6,1.25,6279.53,28,722447346,61
11:16:07.146,-80.91925929,35.35918638,14.88,15.86,15.70,16.68,1.7,1.30,0.99,312.44,4,550.11,0.6,0.77,6284.08,28,722448746,61
11:16:08.546,-80.91927078,35.35919500,14.50,14.41,15.34,15.25,1.9,0.50,-1.78,313.46,4,550.10,0.6,0.32,6288.60,28,722450146,61
11:16:09.946,-80.91928173,35.35920394,14.10,14.72,14.94,15.56,2.0,0.30,0.28,312.27,4,550.08,0.6,-0.07,6293.25,28,722451546,61
11:16:11.345,-80.91929032,35.35921173,13.89,14.33,14.72,15.17,1.3,2.00,-1.50,316.06,4,550.10,0.6,-0.06,6297.06,28,722452946,61
11:16:12.745,-80.91929522,35.35921597,13.73,14.14,14.54,14.95,0.7,1.00,-0.50,316.34,4,550.10,0.6,-0.18,6299.17,28,722454345,61
11:16:14.144,-80.91929861,35.35921902,13.61,14.21,14.43,15.03,0.5,1.00,-0.10,317.54,4,550.12,0.6,-0.24,6300.70,28,722455745,61
11:16:15.544,-80.91930116,35.35922131,13.51,14.11,14.34,14.94,0.5,-0.10,0.89,318.93,4,550.14,0.5,-0.32,6301.81,28,722457145,61
11:16:16.944,-80.91930436,35.35922482,13.46,14.23,14.28,15.05,0.6,1.40,-0.10,322.02,4,550.13,0.5,-0.17,6303.43,28,722458545,61
11:16:18.345,-80.91930687,35.35922744,13.42,13.72,14.23,14.54,0.4,1.20,-0.40,319.03,4,550.14,0.5,-0.09,6304.62,28,722459945,61
11:16:19.745,-80.91930881,35.35922946,13.32,13.72,14.17,14.56,0.4,0.90,0.30,317.26,4,550.14,0.5,-0.04,6305.58,28,722461345,61
11:16:21.144,-80.91931053,35.35923119,13.28,13.44,14.10,14.26,0.3,1.30,-0.00,321.89,4,550.13,0.5,-0.03,6306.39,28,722462745,61
11:16:22.544,-80.91931199,35.35923268,13.27,13.69,14.09,14.52,0.3,1.40,-0.60,323.87,4,550.15,0.5,0.02,6307.05,28,722464145,61
11:16:23.944,-80.91931309,35.35923366,13.27,13.77,14.09,14.59,0.1,1.50,-0.61,303.59,4,550.16,0.5,0.01,6307.53,28,722465545,61
11:16:25.345,-80.91931231,35.35923313,13.29,13.40,14.11,14.22,0.3,1.60,0.00,129.32,4,550.13,0.5,0.03,6307.26,28,722466945,61
11:16:26.745,-80.91930968,35.35923134,13.33,13.65,14.15,14.47,0.5,1.70,-1.50,127.94,4,550.12,0.5,0.26,6306.23,28,722468345,61
11:16:28.144,-80.91930604,35.35922892,13.45,13.84,14.27,14.66,0.6,1.40,0.19,129.24,4,550.11,0.5,0.45,6304.89,28,722469745,61
11:16:29.544,-80.91930206,35.35922604,13.44,13.84,14.26,14.66,0.6,-0.40,-2.08,133.75,4,550.14,0.5,0.66,6303.23,28,722471145,61
11:16:30.944,-80.91929894,35.35922387,13.53,13.99,14.37,14.83,0.4,0.40,0.41,131.91,4,550.13,0.5,0.83,6302.08,28,722472545,61
11:16:32.345,-80.91929781,35.35922298,13.54,13.82,14.36,14.64,0.1,-0.40,3.79,283.69,4,550.10,0.5,0.74,6301.68,28,722473945,61
11:16:33.745,-80.91930099,35.35922747,13.44,13.77,14.27,14.60,1.2,-0.10,0.61,334.57,4,550.11,0.5,1.17,6303.47,28,722475345,61
11:16:35.144,-80.91930644,35.35923648,13.26,14.32,14.10,15.15,1.6,0.40,0.10,330.80,4,550.09,0.5,2.14,6307.03,28,722476745,61
11:16:36.544,-80.91931384,35.35924543,13.05,13.55,13.87,14.37,1.5,-2.00,3.78,324.29,4,550.12,0.5,2.45,6310.93,28,722478145,61
11:16:37.944,-80.91932305,35.35925359,12.83,13.96,13.67,14.80,1.8,0.40,0.99,312.44,4,550.11,0.5,2.45,6314.98,28,722479545,61
11:16:39.345,-80.91933502,35.35926133,12.67,13.29,13.51,14.13,2.1,0.50,1.10,305.89,4,550.10,0.5,1.63,6319.44,28,722480945,61
11:16:40.745,-80.91934724,35.35926896,12.46,12.65,13.29,13.48,2.0,0.20,0.20,306.63,4,550.10,0.5,0.71,6323.93,28,722482345,61
11:16:42.144,-80.91935879,35.35927731,12.27,12.49,13.10,13.32,2.0,-0.10,-0.60,313.58,4,550.10,0.5,0.10,6328.42,28,722483745,61
11:16:43.544,-80.91936935,35.35928655,12.12,12.29,12.96,13.13,1.9,0.60,-0.29,319.07,4,550.09,0.5,-0.06,6333.09,28,722485145,61
11:16:44.944,-80.91937911,35.35929671,11.86,12.08,12.71,12.92,1.9,0.70,0.30,322.52,4,550.11,0.5,0.18,6337.75,28,722486545,61
11:16:46.345,-80.91938834,35.35930707,11.69,12.27,12.51,13.09,1.9,1.30,-0.79,323.84,4,550.11,0.5,0.62,6342.41,28,722487945,61
11:16:47.745,-80.91939786,35.35931719,11.37,11.42,12.19,12.25,2.0,1.70,-0.09,320.90,4,550.10,0.5,0.86,6347.08,28,722489345,61
11:16:49.144,-80.91940781,35.35932673,11.07,11.27,11.91,12.12,1.8,0.90,0.80,318.80,4,550.08,0.5,0.89,6351.66,28,722490745,61
11:16:50.544,-80.91941844,35.35933607,10.75,11.61,11.57,12.43,2.0,1.40,-0.89,315.86,4,550.07,0.5,0.76,6356.26,28,722492144,61
11:16:51.944,-80.91942926,35.35934516,10.58,10.85,11.42,11.69,2.0,0.60,1.09,315.35,4,550.07,0.5,0.44,6360.89,28,722493544,61
11:16:53.343,-80.91943996,35.35935425,10.37,10.70,11.20,11.53,2.1,1.80,0.40,316.82,4,550.07,0.5,0.26,6365.52,28,722494944,61
11:16:54.743,-80.91945037,35.35936362,10.32,10.94,11.14,11.77,1.9,-0.20,-0.00,316.57,4,550.04,0.5,0.11,6370.05,28,722496344,61
11:16:56.144,-80.91946047,35.35937333,10.15,10.63,10.98,11.47,1.9,0.20,0.10,320.60,4,550.06,0.5,0.16,6374.70,28,722497744,61
11:16:57.544,-80.91947018,35.35938304,10.08,10.83,10.91,11.67,1.9,0.40,0.70,321.56,4,550.04,0.5,0.29,6379.29,28,722499144,61
11:16:58.944,-80.91947993,35.35939293,10.05,10.40,10.86,11.21,1.9,1.00,1.00,321.23,4,550.03,0.5,0.45,6383.93,28,722500544,61
11:17:00.343,-80.91948982,35.35940264,10.05,10.94,10.89,11.77,1.9,0.30,0.40,319.77,4,550.05,0.5,0.56,6388.50,28,722501944,61
11:17:01.743,-80.91950004,35.35941228,10.00,10.30,10.82,11.12,2.0,1.60,-0.69,318.48,4,550.08,0.5,0.61,6393.15,28,722503344,61
11:17:03.144,-80.91951030,35.35942161,9.93,10.49,10.76,11.32,1.8,0.20,1.00,317.32,4,550.06,0.5,0.45,6397.72,28,722504744,61
11:17:04.544,-80.91952082,35.35943114,9.92,10.81,10.76,11.65,2.0,0.50,1.59,317.92,4,550.07,0.5,0.34,6402.43,28,722506144,61
11:17:05.944,-80.91953126,35.35944059,9.84,10.40,10.66,11.21,1.9,1.10,0.10,317.40,4,550.06,0.5,0.32,6407.06,28,722507544,61
11:17:07.343,-80.91954153,35.35945026,9.91,10.52,10.75,11.36,2.1,0.80,0.69,319.15,4,550.09,0.5,0.28,6411.71,28,722508944,61
11:17:08.743,-80.91955171,35.35946001,9.88,10.32,10.72,11.16,2.0,0.90,-0.58,319.37,4,550.08,0.5,0.38,6416.37,28,722510344,61
11:17:10.144,-80.91956208,35.35946942,9.88,10.47,10.71,11.30,1.8,-1.90,-2.40,318.40,4,550.11,0.5,0.25,6420.82,28,722511744,61
11:17:11.544,-80.91956729,35.35948049,9.81,10.09,10.63,10.91,1.8,-2.50,-0.12,353.00,4,550.11,0.5,-0.91,6425.77,28,722513144,61
11:17:12.944,-80.91956318,35.35949223,9.80,10.17,10.63,11.00,1.7,0.00,-0.30,28.41,4,550.12,0.5,-3.73,6429.29,28,722514544,61
11:17:14.343,-80.91955432,35.35949982,9.81,10.15,10.63,10.97,1.8,-2.20,-0.49,55.55,4,550.12,0.5,-4.40,6433.01,28,722515944,61
11:17:15.743,-80.91953982,35.35950409,9.75,10.86,10.59,11.70,2.0,0.70,-1.60,67.76,4,550.11,0.5,-3.25,6437.54,28,722517344,61
11:17:17.144,-80.91952468,35.35950672,9.75,10.10,10.57,10.92,1.8,1.10,1.30,77.47,4,550.11,0.5,-1.52,6441.70,28,722518744,61
11:17:18.544,-80.91951036,35.35951029,9.76,10.98,10.58,11.80,1.8,3.30,2.18,73.51,4,550.11,0.5,0.11,4939.10,28,722520144,61
11:17:19.944,-80.91949737,35.35951517,9.72,10.41,10.57,11.26,1.8,-1.00,-1.19,74.69,4,550.12,0.5,0.77,6450.12,28,722521544,61
11:17:21.343,-80.91948311,35.35951439,9.71,10.61,10.55,11.45,2.0,-1.50,-0.01,105.71,4,550.12,0.5,-1.40,6455.28,28,722522944,61
11:17:22.743,-80.91947076,35.35950786,9.49,10.10,10.30,10.92,1.7,1.10,-1.29,132.83,4,550.13,0.5,2.42,4927.38,28,722524344,61
11:17:24.144,-80.91946243,35.35949875,9.75,10.18,10.57,11.00,1.8,-0.30,-0.50,147.58,4,550.11,0.5,-0.16,4924.07,28,722525744,61
11:17:25.544,-80.91945581,35.35948747,9.73,10.19,10.56,11.01,1.8,1.50,-0.99,154.94,4,550.12,0.5,-1.34,6467.95,28,722527144,61
11:17:26.942,-80.91944902,35.35947635,9.78,10.35,10.61,11.17,1.9,1.50,0.20,154.48,4,550.13,0.5,-0.24,6472.32,28,722528543,61
11:17:28.343,-80.91944053,35.35946605,9.73,10.23,10.57,11.07,1.9,0.80,1.80,145.21,4,550.11,0.5,0.34,6476.78,28,722529943,61
11:17:29.743,-80.91943004,35.35945668,9.78,10.10,10.61,10.93,2.0,0.10,-0.39,134.77,4,550.13,0.5,0.11,6481.47,28,722531343,61
11:17:31.142,-80.91941873,35.35944797,9.94,10.17,10.78,11.01,1.8,0.60,0.10,133.05,4,550.16,0.5,-0.37,6486.06,28,722532743,61
11:17:32.542,-80.91940732,35.35943917,9.98,10.65,10.82,11.48,2.0,0.00,-0.49,132.81,4,550.15,0.5,-0.90,6490.74,28,722534143,61
11:17:33.942,-80.91939664,35.35942992,10.00,10.26,10.82,11.08,2.0,-0.70,0.60,138.14,4,550.14,0.5,-1.08,6495.33,28,722535543,61
11:17:35.343,-80.91938684,35.35942013,10.14,11.04,10.97,11.87,2.0,0.20,1.59,141.26,4,550.17,0.5,-1.00,6499.88,28,722536943,61
11:17:36.743,-80.91937767,35.35941010,10.21,10.72,11.06,11.56,1.9,0.80,0.70,144.83,4,550.14,0.5,-0.76,6504.46,28,722538343,61
11:17:38.142,-80.91936845,35.35939999,10.41,10.74,11.25,11.58,1.9,0.40,0.10,142.86,4,550.14,0.5,-0.49,6509.06,28,722539743,61
11:17:39.542,-80.91935884,35.35939003,10.55,11.63,11.38,12.46,1.9,0.10,0.40,141.07,4,550.18,0.6,-0.30,6513.69,28,722541143,61
11:17:40.942,-80.91934875,35.35938033,10.84,11.84,11.67,12.67,2.0,0.10,0.69,139.95,4,550.18,0.6,-0.29,6518.30,28,722542543,61
11:17:42.343,-80.91933823,35.35937078,11.02,11.53,11.84,12.35,1.9,1.20,-0.89,138.57,4,550.16,0.6,-0.48,6522.98,28,722543943,61
11:17:43.743,-80.91932755,35.35936132,11.30,12.02,12.13,12.85,2.0,0.00,1.09,136.87,4,550.17,0.5,-0.59,6527.70,28,722545343,61
11:17:45.142,-80.91931717,35.35935192,11.53,11.95,12.38,12.79,1.8,0.90,-0.40,139.37,4,550.18,0.5,-0.79,6532.27,28,722546743,61
11:17:46.542,-80.91930675,35.35934224,11.79,12.29,12.63,13.14,2.0,0.80,-0.49,138.56,4,550.17,0.6,-0.89,6537.01,28,722548143,61
11:17:47.942,-80.91929677,35.35933260,11.98,12.61,12.81,13.44,2.0,0.10,0.30,140.25,4,550.16,0.6,-0.83,6541.57,27,722549543,61
11:17:49.343,-80.91928683,35.35932278,12.18,12.56,13.02,13.40,2.3,0.30,0.30,140.44,4,550.18,0.6,-0.78,6546.23,27,722550943,61
11:17:50.743,-80.91927699,35.35931286,12.40,12.81,13.21,13.63,2.0,1.10,0.69,142.53,4,550.17,0.6,-0.65,6550.82,27,722552343,61
11:17:52.142,-80.91926691,35.35930301,12.56,13.77,13.39,14.59,2.0,-0.20,0.59,140.37,4,550.15,0.6,-0.59,6555.55,28,722553743,61
11:17:53.542,-80.91925696,35.35929336,12.80,13.62,13.64,14.46,1.9,0.50,0.69,140.85,4,550.16,0.6,-0.58,6560.12,28,722555143,61
11:17:54.942,-80.91924694,35.35928358,13.02,13.55,13.86,14.38,1.9,0.30,0.79,140.36,4,550.16,0.6,-0.55,6564.80,28,722556543,61
11:17:56.343,-80.91923690,35.35927375,13.17,13.52,14.00,14.35,1.9,0.50,0.20,139.43,4,550.15,0.6,-0.52,6569.48,28,722557943,61
11:17:57.743,-80.91922669,35.35926384,13.17,13.79,14.00,14.63,2.0,0.20,1.19,140.94,4,550.17,0.6,-0.50,6574.15,28,722559343,61
11:17:59.142,-80.91921661,35.35925404,13.59,14.24,14.42,15.06,1.8,1.80,-1.18,141.07,4,550.17,0.6,-0.54,6578.81,28,722560743,61
11:18:00.542,-80.91920622,35.35924418,13.82,14.46,14.66,15.30,2.0,0.80,-0.59,139.11,4,550.19,0.6,-0.55,6583.60,28,722562143,61
11:18:01.942,-80.91919587,35.35923439,14.03,14.45,14.87,15.29,2.0,0.60,0.70,139.52,4,550.20,0.6,-0.52,6588.28,28,722563543,61
11:18:03.343,-80.91918539,35.35922460,14.29,14.73,15.13,15.57,2.2,0.90,1.09,138.69,4,550.20,0.6,-0.62,6592.97,28,722564943,61
11:18:04.743,-80.91917489,35.35921483,14.55,15.72,15.37,16.54,2.0,1.40,-0.10,139.11,4,550.19,0.6,-0.74,6597.73,28,722566343,61
11:18:06.141,-80.91916457,35.35920500,14.95,17.20,15.78,18.03,2.0,1.90,0.60,139.40,4,550.19,0.6,-0.76,6602.41,28,722567742,61
11:18:07.542,-80.91915447,35.35919519,15.37,16.08,16.19,16.91,1.9,-0.30,0.50,141.49,4,550.17,0.6,-0.64,6607.14,28,722569142,61
11:18:08.942,-80.91914429,35.35918528,15.82,17.68,16.65,18.51,2.0,1.80,0.10,139.29,4,550.17,0.6,-0.71,6611.81,28,722570542,61
11:18:10.341,-80.91913423,35.35917540,16.07,17.21,16.92,18.05,1.9,0.60,-0.00,140.51,4,550.16,0.6,-0.62,6616.57,28,722571942,61
11:18:11.741,-80.91912394,35.35916550,16.23,16.84,17.07,17.69,2.0,0.70,-0.11,139.66,4,550.18,0.6,-0.62,6621.27,28,722573342,61
11:18:13.141,-80.91911394,35.35915588,16.40,16.69,17.24,17.54,1.8,0.80,0.10,139.86,4,550.17,0.6,-0.61,6625.88,28,722574742,61
11:18:14.542,-80.91910352,35.35914591,16.54,17.24,17.36,18.06,1.9,1.20,0.30,140.05,4,550.16,0.6,-0.66,6630.62,28,722576142,61
11:18:15.942,-80.91909340,35.35913603,16.61,17.11,17.42,17.93,2.0,-0.80,0.99,140.48,4,550.18,0.6,-0.55,6635.35,28,722577542,61
11:18:17.341,-80.91908328,35.35912611,16.84,18.11,17.67,18.94,2.2,0.00,0.49,140.04,4,550.19,0.6,-0.50,6640.06,28,722578942,61
11:18:18.741,-80.91907341,35.35911641,16.91,17.16,17.75,18.00,1.7,0.60,0.98,140.53,4,550.17,0.6,-0.49,6644.62,27,722580342,61
11:18:20.141,-80.91906321,35.35910651,16.92,17.53,17.75,18.35,2.0,1.50,-0.00,140.00,4,550.16,0.6,-0.49,6649.32,27,722581742,61
11:18:21.542,-80.91905322,35.35909676,17.02,18.81,17.84,19.63,1.9,1.70,-0.89,140.66,4,550.17,0.6,-0.48,6653.98,27,722583142,61
11:18:22.942,-80.91904299,35.35908674,17.11,18.59,17.95,19.43,1.9,0.60,0.60,139.95,4,550.18,0.6,-0.37,6658.71,27,722584542,61
11:18:24.341,-80.91903288,35.35907693,17.28,18.96,18.09,19.77,1.9,1.00,0.30,141.01,4,550.17,0.6,-0.39,6663.39,27,722585942,61
11:18:25.741,-80.91902266,35.35906716,17.26,17.85,18.10,18.70,2.1,0.90,0.30,138.03,4,550.16,0.6,-0.41,6668.06,27,722587342,61
11:18:27.141,-80.91901256,35.35905754,17.37,17.75,18.20,18.58,1.8,0.00,0.60,139.24,4,550.15,0.6,-0.36,6672.72,27,722588742,61
11:18:28.542,-80.91900212,35.35904769,17.44,17.93,18.27,18.76,1.9,0.40,0.59,139.07,4,550.13,0.6,-0.43,6677.44,27,722590142,61
11:18:29.942,-80.91899190,35.35903780,17.50,19.27,18.33,20.11,2.0,0.20,0.10,139.65,4,550.11,0.6,-0.46,6682.16,27,722591542,61
11:18:31.341,-80.91898162,35.35902802,17.59,18.79,18.43,19.63,2.2,0.80,0.09,139.27,4,550.20,0.6,-0.46,6686.86,28,722592942,61
