GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
171123.80,35.2452933333333,-81.0099816666667,188.2,5.3689,16.1
171124.00,35.2452933333333,-81.0099816666667,188.2,3.7039,16.1
171124.20,35.2452933333333,-81.0099816666667,188.2,5.2189,16.1
171124.40,35.245295,-81.0099816666667,188.2,4.8739,16.1
171124.60,35.245295,-81.0099816666667,188.2,4.4279,16.1
171124.80,35.245295,-81.0099816666667,188.2,4.6869,16.1
171125.00,35.245295,-81.0099816666667,188.2,3.1479,16.1
171125.20,35.245295,-81.0099816666667,188.2,3.4919,16.1
171125.40,35.245295,-81.0099816666667,188.2,5.6769,16.1
171125.60,35.245295,-81.0099816666667,188.2,2.6359,16.1
171125.80,35.245295,-81.0099816666667,188.2,4.1469,16.1
171126.00,35.2452966666667,-81.00998,188.2,3.9289,16.1
171126.20,35.2452966666667,-81.00998,188.2,2.9389,16.1
171126.40,35.2452966666667,-81.0099816666667,188.2,5.0769,16.1
171126.60,35.2452966666667,-81.00998,188.2,3.5499,16.1
171126.80,35.2452966666667,-81.00998,188.2,4.2549,16.1
171127.00,35.2452966666667,-81.00998,188.2,4.4659,16.1
171127.20,35.2452966666667,-81.00998,188.2,3.3789,16.1
171127.40,35.2452983333333,-81.0099816666667,188.2,4.3009,16.1
171127.60,35.2452983333333,-81.00998,188.2,4.5329,16.1
171127.80,35.2452983333333,-81.00998,188.2,4.5219,16.1
171128.00,35.2452983333333,-81.00998,188.2,5.3299,16.1
171128.20,35.2453,-81.00998,188.2,4.2389,16.1
171128.40,35.2453,-81.00998,188.2,4.5289,16.1
171128.60,35.2453,-81.00998,188.2,4.4419,16.1
171128.80,35.2453,-81.00998,188.1,3.5839,16.1
171129.00,35.2453,-81.00998,188.1,4.1049,16.1
171129.20,35.2453,-81.00998,188.2,3.4459,16.1
171129.40,35.2453016666667,-81.0099816666667,188.2,3.6119,16.1
171129.60,35.2453016666667,-81.0099816666667,188.2,4.3059,16.1
171129.80,35.2453016666667,-81.0099816666667,188.2,3.6669,16.1
171130.00,35.2453016666667,-81.0099816666667,188.2,3.7549,16.1
171130.20,35.2453033333333,-81.0099816666667,188.2,3.1719,16.1
171130.40,35.2453033333333,-81.0099816666667,188.2,1.8509,16.1
171130.60,35.2453033333333,-81.0099816666667,188.2,3.7469,16.1
171130.80,35.245305,-81.0099816666667,188.2,2.5739,16.1
171131.00,35.245305,-81.0099816666667,188.2,3.7639,16.1
171131.20,35.245305,-81.0099833333333,188.2,4.3919,16.1
171131.40,35.245305,-81.0099833333333,188.2,3.2239,16.1
171131.60,35.2453066666667,-81.0099833333333,188.2,3.0669,16.1
171131.80,35.2453066666667,-81.0099833333333,188.2,4.4469,16.1
171132.00,35.2453066666667,-81.0099833333333,188.2,4.0409,16.1
171132.20,35.2453066666667,-81.0099833333333,188.2,3.0819,16.1
171132.40,35.2453083333333,-81.0099833333333,188.2,4.0179,16.1
171132.60,35.2453083333333,-81.0099833333333,188.2,3.7659,16.1
171132.80,35.2453083333333,-81.0099833333333,188.2,3.0519,16.1
171133.00,35.24531,-81.0099833333333,188.2,4.8169,16.1
171133.20,35.24531,-81.009985,188.2,4.4019,16.1
171133.40,35.2453116666667,-81.009985,188.2,3.9549,16.1
171133.60,35.2453116666667,-81.009985,188.2,4.6599,16.1
171133.80,35.2453116666667,-81.009985,188.2,4.0039,16.1
171134.00,35.2453116666667,-81.009985,188.2,4.2409,16.1
171134.20,35.2453133333333,-81.009985,188.2,5.0169,16.1
171134.40,35.2453133333333,-81.009985,188.2,4.6389,16.1
171134.60,35.245315,-81.0099866666667,188.2,5.0469,16.1
171134.80,35.245315,-81.0099866666667,188.2,3.4869,16.1
171135.00,35.245315,-81.0099866666667,188.1,4.1989,16.1
171135.20,35.245315,-81.0099866666667,188.1,2.6839,16.1
171135.40,35.2453166666667,-81.0099866666667,188.1,2.6319,16.1
171135.60,35.2453166666667,-81.0099866666667,188.2,5.4819,16.1
171135.80,35.2453166666667,-81.0099866666667,188.2,4.8469,16.1
171136.00,35.2453183333333,-81.0099883333333,188.2,3.4489,16.1
171136.20,35.2453183333333,-81.0099866666667,188.2,4.1789,16.1
171136.40,35.2453183333333,-81.0099883333333,188.2,3.6039,16.1
171136.60,35.24532,-81.0099883333333,188.1,3.9369,16.1
171136.80,35.24532,-81.0099883333333,188.1,4.2799,16.1
171137.00,35.2453216666667,-81.0099883333333,188.1,3.5989,16.1
171137.20,35.2453216666667,-81.0099883333333,188.1,4.1689,16.1
171137.40,35.2453216666667,-81.0099883333333,188.1,2.9039,16.1
171137.60,35.2453216666667,-81.0099883333333,188.2,3.9029,16.1
171137.80,35.2453233333333,-81.0099883333333,188.2,3.1669,16.1
171138.00,35.2453233333333,-81.0099883333333,188.2,4.9309,16.1
171138.20,35.245325,-81.0099883333333,188.2,3.0439,16.1
171138.40,35.245325,-81.00999,188.2,3.6409,16.1
171138.60,35.245325,-81.00999,188.1,3.0499,16.1
171138.80,35.245325,-81.00999,188.1,3.5059,16.1
171139.00,35.2453266666667,-81.00999,188.1,3.3179,16.1
171139.20,35.2453266666667,-81.00999,188.2,3.1669,16.1
171139.40,35.2453283333333,-81.00999,188.2,4.9669,16.1
171139.60,35.2453283333333,-81.00999,188.2,3.3789,16.1
171139.80,35.2453283333333,-81.00999,188.2,3.6429,16.1
171140.00,35.24533,-81.00999,188.1,3.0219,16.1
171140.20,35.24533,-81.0099916666667,188.1,3.4889,16.1
171140.40,35.24533,-81.0099916666667,188.1,4.5139,16.1
171140.60,35.2453316666667,-81.0099916666667,188.2,3.4339,16.1
171140.80,35.2453316666667,-81.0099916666667,188.2,3.7659,16.1
171141.00,35.2453316666667,-81.00999,188.2,4.1839,16.1
171141.20,35.2453316666667,-81.00999,188.2,3.3969,16.1
171141.40,35.24533,-81.00999,188.1,3.5389,16.1
171141.60,35.24533,-81.00999,188.1,3.7389,16.1
171141.80,35.24533,-81.00999,188.2,5.0609,16.1
171142.00,35.2453283333333,-81.00999,188.2,2.9799,16.1
171142.20,35.2453283333333,-81.0099883333333,188.2,5.2589,16.1
171142.40,35.2453266666667,-81.0099866666667,188.1,3.1309,16.1
171142.60,35.2453266666667,-81.0099866666667,188.2,3.0289,16.1
171142.80,35.2453266666667,-81.0099866666667,188.2,3.9069,16.1
171143.00,35.245325,-81.009985,188.2,3.4469,16.1
171143.20,35.245325,-81.009985,188.1,2.4589,16.1
171143.40,35.245325,-81.0099833333333,188.1,3.5679,16.1
171143.60,35.245325,-81.0099833333333,188.1,3.9359,16.1
171143.80,35.245325,-81.0099833333333,188.1,3.7989,16.1
171144.00,35.2453233333333,-81.0099833333333,188.2,3.6819,16.1
171144.20,35.2453233333333,-81.0099833333333,188.2,2.7429,16.1
171144.40,35.245325,-81.0099816666667,188.2,4.8139,16.1
171144.60,35.2453233333333,-81.0099816666667,188.2,2.7809,16.1
171144.80,35.2453233333333,-81.0099816666667,188.1,2.0749,16.1
171145.00,35.2453233333333,-81.00998,188.1,2.7969,16.1
171145.20,35.2453233333333,-81.00998,188.1,4.3539,16.1
171145.40,35.245325,-81.00998,188.2,4.0039,16.1
171145.60,35.2453233333333,-81.00998,188.2,2.7519,16.1
171145.80,35.2453233333333,-81.00998,188.1,5.1709,16.1
171146.00,35.245325,-81.00998,188.2,2.6359,16.1
171146.20,35.2453266666667,-81.00998,188.2,1.9599,16.1
171146.40,35.2453283333333,-81.0099816666667,188.2,2.8339,16.1
171146.60,35.2453283333333,-81.0099816666667,188.2,3.2989,16.1
171146.80,35.24533,-81.0099833333333,188.2,4.8139,16.1
171147.00,35.24533,-81.009985,188.2,3.7899,16.1
171147.20,35.2453316666667,-81.0099866666667,188.1,3.4849,16.1
171147.40,35.2453316666667,-81.0099866666667,188.1,4.5279,16.1
171147.60,35.2453333333333,-81.0099883333333,188.1,2.8569,16.1
171147.80,35.245335,-81.00999,188.1,3.9859,16.1
171148.00,35.245335,-81.0099916666667,188.2,3.4039,16.1
171148.20,35.245335,-81.0099933333333,188.2,2.5339,16.1
171148.40,35.245335,-81.009995,188.2,0.2349,16.1
171148.60,35.245335,-81.0099966666667,188.2,3.5709,16.1
171148.80,35.2453366666667,-81.0099983333333,188.1,2.8509,16.1
171149.00,35.2453366666667,-81.01,188.1,3.1939,16.1
171149.20,35.2453366666667,-81.0100016666667,188.2,3.1699,16.1
171149.40,35.2453366666667,-81.0100033333333,188.2,3.8919,16.1
171149.60,35.2453366666667,-81.010005,188.2,2.7509,16.1
171149.80,35.2453366666667,-81.010005,188.2,2.4009,16.1
171150.00,35.2453383333333,-81.0100066666667,188.2,3.5839,16.1
171150.20,35.2453366666667,-81.0100083333333,188.2,2.5439,16.1
171150.40,35.2453366666667,-81.01001,188.1,2.9469,16.1
171150.60,35.2453366666667,-81.0100116666667,188.1,3.1719,16.1
171150.80,35.2453366666667,-81.0100116666667,188.1,3.5619,16.1
171151.00,35.2453366666667,-81.0100133333333,188.2,2.1219,16.1
171151.20,35.2453366666667,-81.010015,188.2,3.7339,16.1
171151.40,35.245335,-81.0100183333333,188.2,5.6389,16.1
171151.60,35.245335,-81.01002,188.2,3.1269,16.1
171151.80,35.245335,-81.01002,188.2,2.8939,16.1
171152.00,35.2453333333333,-81.01002,188.2,3.6649,16.1
171152.20,35.2453333333333,-81.0100216666667,188.2,2.8319,16.1
171152.40,35.2453316666667,-81.0100233333333,188.2,3.5119,16.1
171152.60,35.2453316666667,-81.010025,188.2,3.7269,16.1
171152.80,35.2453316666667,-81.0100266666667,188.2,2.0639,16.1
171153.00,35.24533,-81.0100266666667,188.2,3.0819,16.1
171153.20,35.24533,-81.0100266666667,188.2,2.5999,16.1
171153.40,35.2453283333333,-81.0100266666667,188.2,2.9659,16.1
171153.60,35.2453283333333,-81.0100283333333,188.2,3.4629,16.1
171153.80,35.2453266666667,-81.0100283333333,188.1,2.4139,16.1
171154.00,35.2453266666667,-81.01003,188.1,2.7069,16.1
171154.20,35.2453283333333,-81.01003,188.2,5.4519,16.1
171154.40,35.2453266666667,-81.01003,188.2,2.9919,16.1
171154.60,35.245325,-81.01003,188.2,2.4619,16.1
171154.80,35.245325,-81.0100316666667,188.1,2.1019,16.1
171155.00,35.2453266666667,-81.0100316666667,188.1,2.3769,16.1
171155.20,35.2453266666667,-81.0100316666667,188.1,2.4559,16.1
171155.40,35.2453266666667,-81.0100316666667,188.2,3.3519,16.1
171155.60,35.245325,-81.0100333333333,188.2,3.0819,16.1
171155.80,35.2453233333333,-81.0100333333333,188.2,1.9479,16.1
171156.00,35.245325,-81.0100333333333,188.1,2.0239,16.1
171156.20,35.245325,-81.0100333333333,188.1,1.8579,16.1
171156.40,35.245325,-81.0100333333333,188.1,1.9429,16.1
171156.60,35.245325,-81.010035,188.2,5.0839,16.1
171156.80,35.245325,-81.010035,188.2,1.7529,16.1
171157.00,35.2453233333333,-81.0100366666667,188.3,0.2349,16.1
171157.20,35.2453233333333,-81.0100366666667,188.2,1.8669,16.1
171157.40,35.2453233333333,-81.0100383333333,188.2,2.2989,16.1
171157.60,35.2453233333333,-81.0100383333333,188.1,2.8419,16.1
171157.80,35.2453233333333,-81.0100383333333,188.1,2.2249,16.1
171158.00,35.2453216666667,-81.01004,188.1,2.6689,16.1
171158.20,35.2453216666667,-81.0100416666667,188.2,2.2639,16.1
171158.40,35.2453216666667,-81.0100416666667,188.2,3.2919,16.1
171158.60,35.24532,-81.0100433333333,188.2,1.8549,16.1
171158.80,35.24532,-81.0100433333333,188.2,1.7619,16.1
171159.00,35.24532,-81.010045,188.2,1.9329,16.1
171159.20,35.24532,-81.0100466666667,188.2,3.9669,16.1
171159.40,35.24532,-81.0100483333333,188.2,2.3209,16.1
171159.60,35.2453183333333,-81.0100483333333,188.2,2.4669,16.1
171159.80,35.2453183333333,-81.01005,188.2,2.3579,16.1
171200.00,35.2453166666667,-81.0100516666667,188.2,2.4139,16.1
171200.20,35.245315,-81.0100533333333,188.1,2.5539,16.1
171200.40,35.245315,-81.010055,188.1,2.0719,16.1
171200.60,35.245315,-81.010055,188.1,2.9019,16.1
171200.80,35.245315,-81.0100566666667,188.2,2.5419,16.1
171201.00,35.2453133333333,-81.0100583333333,188.3,2.7789,16.1
171201.20,35.2453116666667,-81.01006,188.2,3.6869,16.1
171201.40,35.2453116666667,-81.01006,188.1,1.9789,16.1
171201.60,35.2453133333333,-81.0100616666667,188.1,1.8699,16.1
171201.80,35.2453116666667,-81.0100633333333,188.1,2.6419,16.1
171202.00,35.2453116666667,-81.0100633333333,188.2,2.1869,16.1
171202.20,35.2453116666667,-81.0100666666667,188.2,2.2269,16.1
171202.40,35.24531,-81.0100666666667,188.2,3.1419,16.1
171202.60,35.2453083333333,-81.0100666666667,188.2,2.5909,16.1
171202.80,35.2453083333333,-81.0100683333333,188.1,2.3989,16.1
171203.00,35.2453083333333,-81.01007,188.1,3.7369,16.1
171203.20,35.2453066666667,-81.0100716666667,188.2,3.0589,16.1
171203.40,35.2453066666667,-81.0100733333333,188.2,2.2169,16.1
171203.60,35.245305,-81.0100733333333,188.2,2.1639,16.1
171203.80,35.2453033333333,-81.010075,188.2,2.2969,16.1
171204.00,35.2453033333333,-81.010075,188.2,2.3149,16.1
171204.20,35.2453033333333,-81.0100766666667,188.2,2.7539,16.1
171204.40,35.2453033333333,-81.0100783333333,188.2,2.8459,16
171204.60,35.2453016666667,-81.0100783333333,188.2,3.2569,16.1
171204.80,35.2453016666667,-81.01008,188.2,3.8839,16.1
171205.00,35.2453,-81.0100816666667,188.2,3.8389,16.1
171205.20,35.2453,-81.0100833333333,188.2,3.1439,16.1
171205.40,35.2452983333333,-81.0100833333333,188.2,2.7399,16.1
171205.60,35.2452966666667,-81.010085,188.2,3.7339,16.1
171205.80,35.2452966666667,-81.0100866666667,188.2,2.5769,16.1
171206.00,35.2452966666667,-81.0100883333333,188.1,4.2669,16.1
171206.20,35.2452966666667,-81.0100883333333,188.2,3.3609,16.1
171206.40,35.245295,-81.01009,188.2,3.0129,16.1
171206.60,35.2452933333333,-81.0100916666667,188.2,2.9169,16.1
171206.80,35.2452916666667,-81.0100916666667,188.2,2.7669,16.1
171207.00,35.2452916666667,-81.0100933333333,188.1,2.6839,16.1
171207.20,35.2452916666667,-81.0100966666667,188.1,2.2999,16.1
171207.40,35.24529,-81.0100983333333,188.1,2.5569,16.1
171207.60,35.24529,-81.0100983333333,188.2,3.0069,16.1
171207.80,35.2452883333333,-81.0101,188.2,3.0959,16.1
171208.00,35.2452866666667,-81.0101016666667,188.2,3.3739,16.1
171208.20,35.2452866666667,-81.0101033333333,188.2,3.0439,16.1
171208.40,35.245285,-81.010105,188.2,2.2419,16.1
171208.60,35.245285,-81.0101066666667,188.1,2.3919,16.1
171208.80,35.245285,-81.0101083333333,188.2,2.4589,16.1
171209.00,35.2452833333333,-81.01011,188.2,3.0419,16.1
171209.20,35.2452833333333,-81.0101116666667,188.2,2.2269,16.1
171209.40,35.2452816666667,-81.0101133333333,188.2,2.9319,16.1
171209.60,35.2452816666667,-81.010115,188.2,2.0909,16.1
171209.80,35.24528,-81.0101166666667,188.2,2.4629,16.1
171210.00,35.24528,-81.0101183333333,188.1,2.2689,16.1
171210.20,35.24528,-81.01012,188.1,2.0389,16.1
171210.40,35.2452783333333,-81.0101216666667,188.2,2.1079,16.1
171210.60,35.2452783333333,-81.0101233333333,188.2,2.6769,16.1
171210.80,35.2452783333333,-81.0101233333333,188.2,3.6949,16.1
171211.00,35.2452766666667,-81.010125,188.2,2.0539,16.1
171211.20,35.2452766666667,-81.0101266666667,188.2,2.4869,16.1
171211.40,35.245275,-81.0101283333333,188.2,2.5039,16.1
171211.60,35.245275,-81.01013,188.2,1.9509,16.1
171211.80,35.245275,-81.0101316666667,188.2,2.2189,16.1
171212.00,35.245275,-81.0101333333333,188.2,2.5039,16.1
171212.20,35.2452733333333,-81.010135,188.2,3.0139,16.1
171212.40,35.2452733333333,-81.0101366666667,188.2,3.4699,16.1
171212.60,35.2452716666667,-81.0101383333333,188.2,4.2139,16.1
171212.80,35.2452716666667,-81.01014,188.2,3.8299,16.1
171213.00,35.2452716666667,-81.0101416666667,188.2,4.3179,16.1
171213.20,35.2452716666667,-81.0101433333333,188.2,3.9289,16.1
171213.40,35.24527,-81.010145,188.2,4.5589,16.1
171213.60,35.24527,-81.0101466666667,188.2,3.6849,16.1
171213.80,35.24527,-81.0101483333333,188.2,3.7939,16.1
171214.00,35.24527,-81.01015,188.2,3.6559,16.1
171214.20,35.2452683333333,-81.0101516666667,188.2,3.6069,16.1
171214.40,35.2452683333333,-81.0101533333333,188.2,2.7619,16.1
171214.60,35.2452683333333,-81.010155,188.2,2.7929,16.1
171214.80,35.2452666666667,-81.0101566666667,188.2,2.7259,16.1
171215.00,35.2452666666667,-81.0101583333333,188.2,4.8819,16.1
171215.20,35.2452666666667,-81.01016,188.2,4.4469,16.1
171215.40,35.2452666666667,-81.0101616666667,188.2,3.8989,16.1
171215.60,35.245265,-81.0101633333333,188.2,3.6819,16.1
171215.80,35.245265,-81.010165,188.2,2.8339,16.1
171216.00,35.2452633333333,-81.0101666666667,188.2,3.5539,16.1
171216.20,35.2452633333333,-81.0101683333333,188.2,3.7779,16.1
171216.40,35.2452633333333,-81.01017,188.2,3.8969,16.1
171216.60,35.2452616666667,-81.0101716666667,188.2,3.3359,16.1
171216.80,35.2452616666667,-81.0101716666667,188.2,3.1569,16.1
171217.00,35.24526,-81.0101733333333,188.2,3.4039,16.1
171217.20,35.24526,-81.010175,188.2,2.3879,16.1
171217.40,35.2452583333333,-81.0101766666667,188.2,3.7099,16.1
171217.60,35.2452566666667,-81.01018,188.2,3.6289,16.1
171217.80,35.2452566666667,-81.0101816666667,188.1,2.7109,16.1
171218.00,35.2452566666667,-81.0101816666667,188.2,3.2829,16.1
171218.20,35.245255,-81.0101833333333,188.2,3.9019,16.1
171218.40,35.245255,-81.0101866666667,188.2,3.6069,16.1
171218.60,35.2452533333333,-81.0101866666667,188.2,3.5689,16.1
171218.80,35.2452533333333,-81.0101883333333,188.2,2.9949,16.1
171219.00,35.2452516666667,-81.01019,188.1,2.7969,16.1
171219.20,35.2452516666667,-81.0101916666667,188.1,3.6699,16.1
171219.40,35.2452516666667,-81.0101933333333,188.1,3.5019,16.1
171219.60,35.2452516666667,-81.010195,188.2,3.2619,16.1
171219.80,35.24525,-81.0101966666667,188.3,4.5189,16.1
171220.00,35.2452483333333,-81.0101983333333,188.2,3.3589,16.1
171220.20,35.2452466666667,-81.0102,188.1,3.0369,16.1
171220.40,35.2452466666667,-81.0102016666667,188.1,3.2189,16.1
171220.60,35.2452483333333,-81.0102033333333,188.1,4.7149,16.1
171220.80,35.2452466666667,-81.010205,188.2,3.4189,16.1
171221.00,35.245245,-81.0102066666667,188.2,4.3749,16.1
171221.20,35.245245,-81.0102083333333,188.2,5.0539,16.1
171221.40,35.2452433333333,-81.01021,188.2,3.4339,16.1
171221.60,35.2452433333333,-81.0102116666667,188.1,2.7519,16.1
171221.80,35.2452433333333,-81.0102133333333,188.2,2.9689,16.1
171222.00,35.2452416666667,-81.0102133333333,188.2,3.8319,16.1
171222.20,35.2452416666667,-81.010215,188.2,4.7989,16.1
171222.40,35.2452416666667,-81.0102166666667,188.2,2.3679,16.1
171222.60,35.2452416666667,-81.0102166666667,188.2,3.5389,16.1
171222.80,35.2452416666667,-81.0102183333333,188.2,4.9089,16.1
171223.00,35.24524,-81.0102183333333,188.2,3.5339,16.1
171223.20,35.24524,-81.01022,188.2,3.4639,16.1
171223.40,35.24524,-81.01022,188.2,3.3629,16.1
171223.60,35.24524,-81.0102216666667,188.1,2.3359,16.1
171223.80,35.24524,-81.0102216666667,188.2,3.9169,16.1
171224.00,35.24524,-81.0102216666667,188.2,3.1159,16.1
171224.20,35.24524,-81.0102216666667,188.2,3.4449,16.1
171224.40,35.2452383333333,-81.0102233333333,188.2,3.3139,16.1
171224.60,35.24524,-81.0102233333333,188.2,4.1319,16.1
171224.80,35.24524,-81.010225,188.1,4.6419,16.1
171225.00,35.24524,-81.0102266666667,188.2,4.7839,16.1
171225.20,35.2452383333333,-81.0102283333333,188.2,3.3729,16.1
171225.40,35.2452383333333,-81.01023,188.2,4.1619,16.1
171225.60,35.2452383333333,-81.0102316666667,188.2,3.6539,16.1
171225.80,35.2452383333333,-81.0102333333333,188.2,4.1509,16.1
171226.00,35.2452383333333,-81.010235,188.2,4.6939,16.1
171226.20,35.2452366666667,-81.010235,188.2,3.2769,16.1
171226.40,35.2452366666667,-81.0102366666667,188.2,4.8819,16.1
171226.60,35.2452366666667,-81.0102383333333,188.2,4.0519,16.1
171226.80,35.245235,-81.01024,188.2,3.4619,16.1
171227.00,35.2452333333333,-81.0102416666667,188.2,5.0769,16.1
171227.20,35.2452333333333,-81.0102433333333,188.2,3.5989,16.1
171227.40,35.2452316666667,-81.010245,188.2,3.3259,16.1
171227.60,35.2452316666667,-81.010245,188.2,2.7049,16.1
171227.80,35.24523,-81.0102466666667,188.2,3.4039,16.1
171228.00,35.2452283333333,-81.0102483333333,188.2,0.2349,16.1
171228.20,35.2452266666667,-81.0102516666667,188.2,3.9649,16.1
171228.40,35.2452266666667,-81.0102516666667,188.2,3.0179,16.1
171228.60,35.245225,-81.0102533333333,188.2,2.7129,16.1
171228.80,35.2452233333333,-81.010255,188.2,2.3019,16.1
171229.00,35.2452233333333,-81.0102566666667,188.2,3.5489,16.1
171229.20,35.2452216666667,-81.0102566666667,188.2,3.4779,16.1
171229.40,35.24522,-81.0102583333333,188.2,3.1899,16.1
171229.60,35.24522,-81.0102583333333,188.2,2.7889,16.1
171229.80,35.2452183333333,-81.01026,188.2,4.1919,16.1
171230.00,35.2452166666667,-81.01026,188.2,2.6259,16.1
171230.20,35.245215,-81.01026,188.2,3.3739,16.1
171230.40,35.2452133333333,-81.01026,188.2,2.5329,16.1
171230.60,35.2452116666667,-81.01026,188.2,3.8169,16.1
171230.80,35.24521,-81.01026,188.2,2.5789,16.1
171231.00,35.24521,-81.01026,188.2,2.5189,16.1
171231.20,35.2452083333333,-81.0102583333333,188.2,2.5939,16.1
171231.40,35.2452066666667,-81.0102583333333,188.2,4.4709,16.1
171231.60,35.245205,-81.0102566666667,188.2,4.1809,16.1
171231.80,35.2452016666667,-81.0102566666667,188.2,2.3159,16.1
171232.00,35.2452,-81.0102566666667,188.2,2.2019,16.1
171232.20,35.2451983333333,-81.0102566666667,188.2,2.6169,16.1
171232.40,35.2451966666667,-81.0102566666667,188.2,4.2369,16.1
171232.60,35.245195,-81.0102566666667,188.2,3.0739,16.1
171232.80,35.2451933333333,-81.0102566666667,188.2,3.7669,16.1
171233.00,35.2451916666667,-81.0102566666667,188.2,2.5939,16.1
171233.20,35.2451883333333,-81.0102583333333,188.2,4.1079,16.1
171233.40,35.2451866666667,-81.0102583333333,188.2,4.1909,16.1
171233.60,35.245185,-81.0102583333333,188.2,2.8979,16.1
171233.80,35.2451833333333,-81.01026,188.2,4.1129,16.1
171234.00,35.2451816666667,-81.0102616666667,188.2,3.4789,16.1
171234.20,35.24518,-81.0102616666667,188.2,2.2839,16.1
171234.40,35.2451783333333,-81.0102633333333,188.1,3.4269,16.1
171234.60,35.2451783333333,-81.0102633333333,188.2,3.7569,16.1
171234.80,35.245175,-81.010265,188.2,4.5029,16.1
171235.00,35.2451733333333,-81.0102666666667,188.2,3.3069,16.1
171235.20,35.2451716666667,-81.0102666666667,188.2,2.5259,16.1
171235.40,35.2451716666667,-81.0102666666667,188.2,3.4549,16.1
171235.60,35.2451683333333,-81.0102666666667,188.2,4.8889,16.1
171235.80,35.2451666666667,-81.0102683333333,188.2,2.6689,16.1
171236.00,35.245165,-81.0102683333333,188.2,3.6819,16.1
171236.20,35.2451633333333,-81.0102683333333,188.2,3.3019,16.1
171236.40,35.2451633333333,-81.01027,188.2,2.2599,16.1
171236.60,35.24516,-81.01027,188.2,6.0969,16.1
171236.80,35.2451583333333,-81.01027,188.2,4.6789,16.1
171237.00,35.2451566666667,-81.01027,188.2,2.5329,16.1
171237.20,35.2451566666667,-81.01027,188.2,4.2739,16.1
171237.40,35.2451533333333,-81.01027,188.2,3.8949,16.1
171237.60,35.2451516666667,-81.0102716666667,188.2,3.8129,16.1
171237.80,35.24515,-81.0102716666667,188.1,5.8569,16.1
171238.00,35.2451483333333,-81.0102716666667,188.1,4.1889,16.1
171238.20,35.2451483333333,-81.0102716666667,188.2,3.6219,16.2
171238.40,35.245145,-81.0102716666667,188.2,3.7569,16.1
171238.60,35.2451433333333,-81.0102716666667,188.2,4.8369,16.1
171238.80,35.2451416666667,-81.0102716666667,188.2,3.9019,16.1
171239.00,35.24514,-81.0102716666667,188.2,3.3859,16.1
171239.20,35.2451383333333,-81.0102716666667,188.2,2.5909,16.1
171239.40,35.2451366666667,-81.0102716666667,188.2,3.0739,16.1
171239.60,35.245135,-81.0102716666667,188.2,5.2259,16.1
171239.80,35.245135,-81.0102716666667,188.2,2.8089,16.1
171240.00,35.2451316666667,-81.0102716666667,188.2,2.3649,16.1
171240.20,35.24513,-81.0102716666667,188.2,2.3439,16.1
171240.40,35.2451283333333,-81.0102733333333,188.2,4.0789,16.1
171240.60,35.2451266666667,-81.0102733333333,188.2,3.5469,16.1
171240.80,35.245125,-81.0102733333333,188.2,2.9319,16.1
171241.00,35.2451233333333,-81.0102733333333,188.2,3.6629,16.1
171241.20,35.2451216666667,-81.010275,188.2,2.5569,16.2
171241.40,35.24512,-81.0102766666667,188.2,3.6969,16.1
171241.60,35.2451166666667,-81.0102766666667,188.2,4.2549,16.1
171241.80,35.2451166666667,-81.0102783333333,188.1,3.4269,16.1
171242.00,35.245115,-81.0102783333333,188.1,4.7689,16.1
171242.20,35.245115,-81.01028,188.2,3.1269,16.2
171242.40,35.2451116666667,-81.0102816666667,188.2,3.7679,16.1
171242.60,35.24511,-81.0102816666667,188.2,3.8489,16.1
171242.80,35.2451083333333,-81.0102833333333,188.2,3.0329,16.1
171243.00,35.2451083333333,-81.010285,188.1,3.6819,16.1
171243.20,35.2451066666667,-81.0102866666667,188.1,3.8169,16.1
171243.40,35.245105,-81.0102883333333,188.2,5.1289,16.1
171243.60,35.245105,-81.0102883333333,188.2,3.9019,16.1
171243.80,35.2451033333333,-81.01029,188.2,2.5019,16.1
171244.00,35.2451016666667,-81.0102933333333,188.1,3.9469,16.1
171244.20,35.2451,-81.010295,188.1,3.6629,16.1
171244.40,35.2451,-81.0102966666667,188.2,3.4869,16.1
171244.60,35.2450983333333,-81.0102983333333,188.1,2.4249,16.1
171244.80,35.2450983333333,-81.0103,188.2,4.0419,16.1
171245.00,35.2450983333333,-81.0103016666667,188.2,4.0569,16.1
171245.20,35.2450966666667,-81.010305,188.2,4.6489,16.1
171245.40,35.245095,-81.0103066666667,188.2,3.6819,16.1
171245.60,35.245095,-81.0103083333333,188.1,5.6689,16.1
171245.80,35.245095,-81.0103116666667,188.2,4.3449,16.1
171246.00,35.245095,-81.0103133333333,188.2,5.7539,16.1
171246.20,35.2450933333333,-81.010315,188.2,2.6339,16.1
171246.40,35.2450916666667,-81.0103183333333,188.2,3.8079,16.1
171246.60,35.2450916666667,-81.01032,188.2,6.2839,16.1
171246.80,35.2450916666667,-81.0103216666667,188.2,4.2289,16.1
171247.00,35.24509,-81.010325,188.2,6.0859,16.1
171247.20,35.24509,-81.0103266666667,188.2,2.5909,16.1
171247.40,35.24509,-81.01033,188.2,3.8509,16.2
171247.60,35.2450883333333,-81.0103316666667,188.2,4.0939,16.2
171247.80,35.2450883333333,-81.010335,188.2,2.6489,16.1
171248.00,35.2450883333333,-81.0103366666667,188.2,4.1919,16.1
171248.20,35.2450883333333,-81.0103383333333,188.2,4.1199,16.2
