GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
190733.00,35.6066683333333,-80.939155,230.9,4.1769,12.2
190733.20,35.6066666666667,-80.939155,230.9,4.1649,12.2
190733.40,35.606665,-80.9391533333333,230.9,4.1699,12.2
190733.60,35.6066633333333,-80.9391516666667,230.9,4.1799,12.2
190733.80,35.6066616666667,-80.93915,230.9,4.1999,12.2
190734.00,35.60666,-80.9391483333333,230.9,4.1699,12.2
190734.20,35.60666,-80.9391466666667,230.9,4.1499,12.2
190734.40,35.6066583333333,-80.939145,230.9,4.2019,12.2
190734.60,35.6066566666667,-80.9391433333333,230.9,4.1429,12.2
190734.80,35.6066566666667,-80.93914,230.9,4.1569,12.2
190735.00,35.6066566666667,-80.9391383333333,231,4.1489,12.2
190735.20,35.606655,-80.9391366666667,231,4.1469,12.2
190735.40,35.606655,-80.939135,230.9,4.1269,12.2
190735.60,35.606655,-80.9391316666667,230.9,4.1249,12.2
190735.80,35.606655,-80.93913,231,4.0999,12.2
190736.00,35.6066566666667,-80.9391266666667,231,4.1659,12.2
190736.20,35.6066566666667,-80.939125,231,4.1499,12.2
190736.40,35.6066566666667,-80.9391216666667,231,4.0659,12.2
190736.60,35.6066583333333,-80.93912,231,4.0929,12.2
190736.80,35.60666,-80.9391183333333,231,4.0829,12.2
190737.00,35.60666,-80.939115,231,4.0579,12.2
190737.20,35.6066616666667,-80.9391133333333,231,4.0599,12.2
190737.40,35.6066616666667,-80.93911,231,4.0729,12.2
190737.60,35.6066633333333,-80.9391083333333,231,4.0569,12.2
190737.80,35.6066633333333,-80.9391066666667,231,4.0619,12.2
190738.00,35.606665,-80.939105,231,4.0709,12.2
190738.20,35.6066666666667,-80.9391016666667,231,4.0509,12.2
190738.40,35.6066666666667,-80.9391,231,4.0379,12.2
190738.60,35.6066666666667,-80.9390983333333,231,4.0349,12.2
190738.80,35.6066683333333,-80.939095,231,4.0749,12.2
190739.00,35.6066683333333,-80.9390933333333,231,4.0329,12.2
190739.20,35.60667,-80.9390916666667,231,4.0159,12.2
190739.40,35.60667,-80.93909,231,4.0359,12.2
190739.60,35.60667,-80.9390866666667,231,4.0049,12.2
190739.80,35.6066716666667,-80.939085,231,4.0009,12.2
190740.00,35.6066716666667,-80.9390833333333,231,3.9859,12.2
190740.20,35.6066716666667,-80.93908,231,3.9799,12.2
190740.40,35.6066733333333,-80.9390783333333,231,3.9489,12.2
190740.60,35.6066733333333,-80.9390766666667,231,3.9719,12.2
190740.80,35.6066733333333,-80.939075,231,3.9869,12.2
190741.00,35.6066733333333,-80.9390733333333,231,3.9899,12.2
190741.20,35.6066733333333,-80.93907,231,3.9859,12.2
190741.40,35.6066733333333,-80.9390683333333,231,3.9659,12.2
190741.60,35.6066733333333,-80.9390666666667,231,3.9709,12.2
190741.80,35.6066733333333,-80.9390633333333,231,3.9479,12.2
190742.00,35.6066733333333,-80.9390616666667,231,3.9369,12.2
190742.20,35.6066733333333,-80.93906,231,3.9319,12.2
190742.40,35.6066733333333,-80.9390566666667,231,3.9329,12.2
190742.60,35.6066733333333,-80.939055,231,3.9369,12.2
190742.80,35.6066733333333,-80.9390533333333,231,3.9209,12.2
190743.00,35.6066716666667,-80.93905,231,3.9219,12.2
190743.20,35.6066716666667,-80.9390483333333,231,3.9269,12.2
190743.40,35.6066716666667,-80.939045,231,3.9079,12.2
190743.60,35.6066716666667,-80.9390433333333,231,3.8899,12.2
190743.80,35.6066716666667,-80.9390416666667,231,3.8829,12.2
190744.00,35.6066716666667,-80.9390383333333,231,3.8579,12.2
190744.20,35.6066716666667,-80.9390366666667,231,3.8479,12.2
190744.40,35.6066716666667,-80.939035,230.9,3.8459,12.2
190744.60,35.6066716666667,-80.9390316666667,230.9,3.8389,12.2
190744.80,35.6066716666667,-80.93903,230.9,3.8689,12.2
190745.00,35.6066716666667,-80.9390283333333,230.9,3.8289,12.2
190745.20,35.6066716666667,-80.939025,230.9,3.8469,12.2
190745.40,35.6066716666667,-80.9390233333333,230.9,3.8499,12.2
190745.60,35.6066716666667,-80.93902,230.9,3.8299,12.2
190745.80,35.60667,-80.9390183333333,230.9,3.7979,12.2
190746.00,35.6066716666667,-80.9390166666667,230.9,3.8019,12.2
190746.20,35.6066716666667,-80.9390133333333,230.9,3.8069,12.2
190746.40,35.6066716666667,-80.9390116666667,230.9,3.8019,12.2
190746.60,35.6066716666667,-80.93901,230.9,3.7749,12.2
190746.80,35.6066716666667,-80.9390066666667,230.9,3.7589,12.2
190747.00,35.6066716666667,-80.939005,230.9,3.7649,12.2
190747.20,35.6066716666667,-80.9390016666667,230.9,3.7519,12.2
190747.40,35.6066716666667,-80.939,230.9,3.7459,12.2
190747.60,35.6066733333333,-80.9389983333333,230.9,3.7459,12.2
190747.80,35.6066733333333,-80.9389966666667,230.9,3.7459,12.2
190748.00,35.6066733333333,-80.9389933333333,230.9,3.7429,12.2
190748.20,35.6066733333333,-80.9389916666667,230.9,3.7029,12.2
190748.40,35.6066733333333,-80.9389883333333,230.9,3.7019,12.2
190748.60,35.606675,-80.9389866666667,230.9,3.7019,12.2
190748.80,35.606675,-80.938985,230.9,3.7159,12.2
190749.00,35.606675,-80.9389816666667,230.9,3.6929,12.2
190749.20,35.606675,-80.93898,230.9,3.6749,12.2
190749.40,35.6066766666667,-80.9389783333333,230.9,3.6949,12.2
190749.60,35.6066766666667,-80.938975,230.9,3.6819,12.2
190749.80,35.6066766666667,-80.9389733333333,230.9,3.6769,12.2
190750.00,35.6066766666667,-80.9389716666667,230.9,3.6879,12.2
190750.20,35.6066783333333,-80.9389683333333,230.9,3.6779,12.2
190750.40,35.6066783333333,-80.9389666666667,230.9,3.6499,12.2
190750.60,35.6066783333333,-80.938965,230.9,3.6519,12.2
190750.80,35.60668,-80.9389633333333,230.9,3.6329,12.2
190751.00,35.60668,-80.93896,230.9,3.6229,12.2
190751.20,35.60668,-80.9389583333333,230.9,3.6319,12.2
190751.40,35.60668,-80.9389566666667,230.9,3.6219,12.2
190751.60,35.60668,-80.9389533333333,230.9,3.6409,12.2
190751.80,35.6066783333333,-80.9389516666667,230.9,3.6319,12.2
190752.00,35.6066783333333,-80.93895,230.9,3.6179,12.2
190752.20,35.6066783333333,-80.9389483333333,230.9,3.6089,12.2
190752.40,35.6066766666667,-80.938945,230.9,3.5999,12.2
190752.60,35.606675,-80.9389433333333,230.9,3.5989,12.2
190752.80,35.606675,-80.9389416666667,230.9,3.5839,12.2
190753.00,35.6066733333333,-80.93894,230.9,3.5839,12.2
190753.20,35.6066733333333,-80.93894,230.9,3.5839,12.2
190753.40,35.6066716666667,-80.9389383333333,230.9,3.5839,12.2
190753.60,35.60667,-80.9389383333333,230.8,3.5629,12.2
190753.80,35.60667,-80.9389366666667,230.9,3.5809,12.2
190754.00,35.6066683333333,-80.938935,230.9,3.5849,12.2
190754.20,35.6066683333333,-80.938935,230.9,3.5539,12.2
190754.40,35.6066666666667,-80.9389333333333,230.9,3.5279,12.2
190754.60,35.606665,-80.9389333333333,230.9,3.5099,12.2
190754.80,35.6066633333333,-80.9389316666667,230.9,3.5349,12.2
190755.00,35.6066616666667,-80.9389316666667,230.9,3.5039,12.2
190755.20,35.60666,-80.9389316666667,230.9,3.5059,12.2
190755.40,35.6066583333333,-80.9389316666667,230.9,3.4819,12.2
190755.60,35.6066566666667,-80.9389316666667,230.9,3.4799,12.2
190755.80,35.606655,-80.9389316666667,230.9,3.4999,12.2
190756.00,35.6066533333333,-80.9389316666667,230.9,3.4619,12.2
190756.20,35.60665,-80.9389316666667,230.9,3.4859,12.2
190756.40,35.6066483333333,-80.9389333333333,230.8,3.4629,12.2
190756.60,35.6066466666667,-80.9389333333333,230.9,3.4579,12.2
190756.80,35.606645,-80.938935,230.8,3.4499,12.2
190757.00,35.606645,-80.9389366666667,230.8,3.4709,12.2
190757.20,35.6066433333333,-80.9389383333333,230.8,3.4629,12.2
190757.40,35.6066416666667,-80.9389416666667,230.8,3.4669,12.1
190757.60,35.6066416666667,-80.9389433333333,230.8,3.5249,12.2
190757.80,35.60664,-80.938945,230.8,3.4789,12.2
190758.00,35.60664,-80.9389466666667,230.8,3.4939,12.2
190758.20,35.60664,-80.93895,230.8,3.3009,12.2
190758.40,35.6066383333333,-80.9389516666667,230.8,3.3079,12.2
190758.60,35.6066383333333,-80.938955,230.8,3.2599,12.2
190758.80,35.6066383333333,-80.9389566666667,230.8,3.5429,12.2
190759.00,35.6066383333333,-80.93896,230.8,3.5549,12.2
190759.20,35.60664,-80.9389616666667,230.8,3.5259,12.2
190759.40,35.60664,-80.9389633333333,230.8,3.5849,12.2
190759.60,35.60664,-80.9389666666667,230.8,3.5839,12.2
190759.80,35.6066416666667,-80.9389683333333,230.8,3.5819,12.2
190800.00,35.6066416666667,-80.9389716666667,230.8,3.6039,12.2
190800.20,35.6066416666667,-80.9389733333333,230.8,3.5969,12.2
190800.40,35.6066433333333,-80.9389766666667,230.8,3.5879,12.2
190800.60,35.6066433333333,-80.9389783333333,230.8,3.6159,12.2
190800.80,35.6066433333333,-80.93898,230.8,3.6319,12.2
190801.00,35.606645,-80.9389833333333,230.8,3.6659,12.2
190801.20,35.606645,-80.938985,230.8,3.6549,12.2
190801.40,35.606645,-80.9389866666667,230.8,3.6639,12.2
190801.60,35.606645,-80.93899,230.8,3.6649,12.2
190801.80,35.6066466666667,-80.9389916666667,230.8,3.6669,12.2
190802.00,35.6066466666667,-80.9389933333333,230.8,3.6689,12.2
190802.20,35.6066466666667,-80.938995,230.8,3.6819,12.2
190802.40,35.6066466666667,-80.9389966666667,230.8,3.6909,12.2
190802.60,35.6066466666667,-80.9389983333333,230.8,3.6969,12.2
190802.80,35.6066466666667,-80.939,230.8,3.6989,12.2
190803.00,35.6066466666667,-80.9390016666667,230.8,3.6929,12.2
190803.20,35.6066466666667,-80.9390033333333,230.7,3.7069,12.2
190803.40,35.6066466666667,-80.939005,230.8,3.7109,12.2
190803.60,35.6066466666667,-80.9390083333333,230.7,3.7049,12.2
190803.80,35.6066466666667,-80.93901,230.7,3.7299,12.2
190804.00,35.606645,-80.9390116666667,230.8,3.7259,12.2
190804.20,35.606645,-80.939015,230.8,3.7679,12.2
190804.40,35.606645,-80.9390166666667,230.8,3.7839,12.2
190804.60,35.606645,-80.9390183333333,230.8,3.7519,12.2
190804.80,35.6066433333333,-80.93902,230.8,3.7509,12.2
190805.00,35.6066433333333,-80.9390216666667,230.8,3.7819,12.2
190805.20,35.6066416666667,-80.939025,230.8,3.7799,12.2
190805.40,35.6066416666667,-80.9390266666667,230.8,3.7769,12.2
190805.60,35.6066416666667,-80.9390283333333,230.8,3.8089,12.2
190805.80,35.60664,-80.9390316666667,230.8,3.7889,12.2
190806.00,35.60664,-80.9390333333333,230.8,3.8119,12.2
190806.20,35.6066383333333,-80.939035,230.8,3.7949,12.2
190806.40,35.6066383333333,-80.9390383333333,230.8,3.8039,12.2
190806.60,35.6066383333333,-80.93904,230.8,3.8189,12.2
190806.80,35.6066366666667,-80.9390416666667,230.8,3.8019,12.2
190807.00,35.6066366666667,-80.9390433333333,230.8,3.8199,12.2
190807.20,35.6066366666667,-80.939045,230.8,3.8459,12.2
190807.40,35.606635,-80.9390483333333,230.8,3.8619,12.2
190807.60,35.606635,-80.93905,230.8,3.8439,12.2
190807.80,35.606635,-80.9390516666667,230.8,3.8949,12.2
190808.00,35.6066333333333,-80.939055,230.8,3.8499,12.2
190808.20,35.6066333333333,-80.9390566666667,230.8,3.8679,12.2
190808.40,35.6066316666667,-80.9390583333333,230.8,3.8749,12.2
190808.60,35.6066316666667,-80.93906,230.8,3.8779,12.2
190808.80,35.6066316666667,-80.9390633333333,230.8,3.8599,12.2
190809.00,35.6066316666667,-80.939065,230.8,3.8899,12.2
190809.20,35.6066316666667,-80.9390666666667,230.8,3.9109,12.2
190809.40,35.60663,-80.9390683333333,230.8,3.9019,12.2
190809.60,35.60663,-80.9390716666667,230.8,3.9099,12.2
190809.80,35.60663,-80.9390733333333,230.8,3.8859,12.2
190810.00,35.60663,-80.939075,230.8,3.9469,12.2
190810.20,35.60663,-80.9390766666667,230.8,3.9449,12.2
190810.40,35.60663,-80.93908,230.8,3.9159,12.2
190810.60,35.60663,-80.9390816666667,230.8,3.9299,12.2
190810.80,35.60663,-80.939085,230.8,3.9749,12.2
190811.00,35.60663,-80.9390866666667,230.8,3.9609,12.2
190811.20,35.60663,-80.9390883333333,230.8,3.9619,12.2
190811.40,35.60663,-80.9390916666667,230.8,3.9829,12.2
190811.60,35.60663,-80.9390933333333,230.8,3.9879,12.2
190811.80,35.60663,-80.939095,230.8,3.9849,12.2
190812.00,35.60663,-80.9390983333333,230.8,3.9819,12.2
190812.20,35.60663,-80.9391,230.8,3.9689,12.2
190812.40,35.60663,-80.9391016666667,230.8,3.9489,12.2
190812.60,35.60663,-80.939105,230.8,4.0299,12.3
190812.80,35.6066316666667,-80.9391066666667,230.8,4.0379,12.2
190813.00,35.6066316666667,-80.93911,230.8,4.0339,12.2
190813.20,35.6066316666667,-80.9391116666667,230.8,4.0389,12.2
190813.40,35.6066316666667,-80.9391133333333,230.8,4.0439,12.2
190813.60,35.6066316666667,-80.9391166666667,230.8,4.0559,12.2
190813.80,35.6066316666667,-80.9391183333333,230.8,4.0679,12.2
190814.00,35.6066316666667,-80.9391216666667,230.8,4.0699,12.2
190814.20,35.6066316666667,-80.9391233333333,230.8,4.1119,12.2
190814.40,35.6066316666667,-80.939125,230.8,4.0869,12.2
190814.60,35.6066316666667,-80.9391283333333,230.8,4.1199,12.2
190814.80,35.6066316666667,-80.93913,230.8,4.1049,12.2
190815.00,35.6066316666667,-80.9391316666667,230.8,4.1019,12.2
190815.20,35.60663,-80.939135,230.8,4.1169,12.2
190815.40,35.60663,-80.939135,230.8,4.1329,12.2
190815.60,35.60663,-80.9391383333333,230.8,4.1079,12.2
190815.80,35.60663,-80.9391416666667,230.8,4.1549,12.2
190816.00,35.60663,-80.9391416666667,230.8,4.1399,12.2
190816.20,35.60663,-80.939145,230.8,4.1459,12.2
190816.40,35.6066283333333,-80.9391466666667,230.8,4.1469,12.2
190816.60,35.6066283333333,-80.9391483333333,230.8,4.0659,12.2
190816.80,35.6066283333333,-80.9391516666667,230.8,4.1449,12.1
190817.00,35.6066266666667,-80.9391533333333,230.8,0.2349,12.2
190817.20,35.606625,-80.939155,230.8,4.1759,12.2
190817.40,35.606625,-80.9391566666667,230.8,4.1879,12.2
190817.60,35.6066233333333,-80.9391583333333,230.8,4.1789,12.2
190817.80,35.6066216666667,-80.93916,230.8,4.1799,12.2
190818.00,35.60662,-80.9391616666667,230.8,4.1669,12.2
190818.20,35.6066183333333,-80.9391633333333,230.8,4.1769,12.2
190818.40,35.6066166666667,-80.9391633333333,230.9,4.2269,12.2
190818.60,35.606615,-80.939165,230.9,4.2119,12.2
190818.80,35.6066133333333,-80.939165,230.9,4.1979,12.2
190819.00,35.6066133333333,-80.939165,230.9,4.1899,12.2
190819.20,35.6066116666667,-80.939165,230.9,4.1649,12.2
190819.40,35.60661,-80.9391666666667,230.9,4.1649,12.2
190819.60,35.60661,-80.9391666666667,230.9,4.1999,12.2
190819.80,35.6066083333333,-80.9391666666667,230.9,4.2279,12.2
190820.00,35.6066083333333,-80.9391666666667,230.9,4.2009,12.2
190820.20,35.6066066666667,-80.9391666666667,230.9,4.1869,12.2
190820.40,35.6066066666667,-80.9391666666667,230.9,4.1819,12.2
190820.60,35.606605,-80.9391666666667,230.9,4.1869,12.2
190820.80,35.606605,-80.9391666666667,230.9,4.1839,12.2
190821.00,35.606605,-80.9391666666667,230.9,4.1769,12.2
190821.20,35.6066033333333,-80.9391666666667,230.9,4.1819,12.2
190821.40,35.6066033333333,-80.9391666666667,230.9,4.1809,12.2
190821.60,35.6066033333333,-80.9391666666667,230.9,4.2039,12.2
190821.80,35.6066016666667,-80.9391666666667,230.9,4.1669,12.2
190822.00,35.6066016666667,-80.9391666666667,230.8,4.1609,12.2
190822.20,35.6066,-80.9391666666667,230.8,4.1549,12.2
190822.40,35.6065983333333,-80.9391666666667,230.8,4.1579,12.2
190822.60,35.6065966666667,-80.9391666666667,230.8,4.1389,12.2
190822.80,35.606595,-80.9391666666667,230.8,4.1369,12.2
190823.00,35.6065933333333,-80.9391666666667,230.8,4.1509,12.2
190823.20,35.6065916666667,-80.9391666666667,230.8,4.1609,12.2
190823.40,35.60659,-80.9391666666667,230.8,4.1299,12.2
190823.60,35.6065883333333,-80.939165,230.8,4.1209,12.2
190823.80,35.6065866666667,-80.939165,230.8,4.0519,12.2
190824.00,35.606585,-80.9391633333333,230.8,4.0889,12.2
190824.20,35.6065833333333,-80.9391633333333,230.9,4.1109,12.2
190824.40,35.6065833333333,-80.9391616666667,230.9,4.0969,12.2
190824.60,35.6065816666667,-80.93916,230.9,4.1339,12.2
190824.80,35.6065816666667,-80.93916,230.8,4.0699,12.2
190825.00,35.60658,-80.9391583333333,230.8,4.0739,12.2
190825.20,35.60658,-80.9391583333333,230.8,4.0999,12.2
190825.40,35.6065783333333,-80.9391566666667,230.8,4.0769,12.2
190825.60,35.6065783333333,-80.939155,230.9,4.0969,12.2
190825.80,35.6065783333333,-80.9391533333333,230.9,4.0609,12.2
190826.00,35.6065766666667,-80.9391533333333,230.9,4.0419,12.2
190826.20,35.6065766666667,-80.9391516666667,230.9,4.0399,12.2
190826.40,35.6065766666667,-80.93915,230.9,4.0489,12.2
190826.60,35.606575,-80.9391483333333,230.9,4.0159,12.2
190826.80,35.606575,-80.9391466666667,230.9,4.0209,12.2
190827.00,35.606575,-80.939145,230.9,3.9919,12.2
190827.20,35.606575,-80.9391433333333,230.9,3.9889,12.2
190827.40,35.6065766666667,-80.93914,230.9,3.9679,12.2
190827.60,35.6065766666667,-80.9391383333333,230.9,3.9919,12.2
190827.80,35.6065766666667,-80.939135,230.9,4.0059,12.2
190828.00,35.6065783333333,-80.9391333333333,230.9,3.9789,12.2
190828.20,35.60658,-80.9391316666667,230.9,3.9989,12.2
190828.40,35.60658,-80.93913,230.9,3.9829,12.3
190828.60,35.6065816666667,-80.9391283333333,230.9,4.0329,12.2
190828.80,35.6065833333333,-80.9391266666667,230.9,3.9949,12.2
190829.00,35.606585,-80.939125,230.9,4.0049,12.2
190829.20,35.6065866666667,-80.9391233333333,230.9,3.9429,12.2
190829.40,35.6065866666667,-80.9391216666667,230.9,3.9719,12.2
190829.60,35.6065883333333,-80.9391183333333,230.9,3.9639,12.2
190829.80,35.60659,-80.9391183333333,230.9,3.9689,12.2
190830.00,35.6065916666667,-80.9391166666667,230.9,4.0009,12.2
190830.20,35.6065933333333,-80.9391133333333,230.9,3.9669,12.2
190830.40,35.6065933333333,-80.9391116666667,230.9,3.9769,12.2
190830.60,35.606595,-80.93911,230.9,3.9709,12.2
190830.80,35.6065966666667,-80.9391083333333,230.9,3.9629,12.2
190831.00,35.6065983333333,-80.9391066666667,230.9,3.9689,12.2
190831.20,35.6065983333333,-80.939105,230.9,3.9519,12.2
190831.40,35.6066,-80.9391033333333,230.9,3.9619,12.2
190831.60,35.6066,-80.9391016666667,230.9,3.9349,12.2
190831.80,35.6066016666667,-80.9391,230.9,3.9569,12.2
190832.00,35.6066016666667,-80.9390966666667,230.9,3.9619,12.2
190832.20,35.6066033333333,-80.939095,230.9,3.9529,12.2
190832.40,35.6066033333333,-80.9390933333333,230.9,3.9629,12.2
190832.60,35.6066033333333,-80.9390916666667,230.9,3.9569,12.2
190832.80,35.6066033333333,-80.93909,230.9,3.9059,12.2
190833.00,35.606605,-80.9390883333333,230.9,3.9319,12.2
190833.20,35.606605,-80.9390866666667,230.9,3.9149,12.2
190833.40,35.606605,-80.939085,230.9,3.8969,12.2
190833.60,35.606605,-80.9390833333333,230.9,3.8819,12.2
190833.80,35.606605,-80.9390816666667,230.9,0.2349,12.2
190834.00,35.606605,-80.93908,230.9,3.8619,12.2
190834.20,35.606605,-80.9390783333333,230.9,3.8559,12.2
190834.40,35.606605,-80.9390766666667,230.9,3.8439,12.2
190834.60,35.606605,-80.939075,230.9,3.8739,12.2
190834.80,35.606605,-80.939075,230.9,3.8899,12.2
190835.00,35.606605,-80.9390733333333,230.9,3.8609,12.2
190835.20,35.606605,-80.9390716666667,230.9,3.8599,12.2
190835.40,35.606605,-80.9390716666667,230.9,3.8389,12.2
190835.60,35.606605,-80.93907,230.9,3.8909,12.2
190835.80,35.606605,-80.93907,230.9,3.8689,12.2
190836.00,35.606605,-80.9390683333333,230.9,3.9039,12.2
190836.20,35.606605,-80.9390683333333,230.9,3.8459,12.2
190836.40,35.606605,-80.9390666666667,230.9,3.8199,12.2
190836.60,35.606605,-80.9390666666667,230.9,3.8239,12.2
190836.80,35.606605,-80.9390666666667,230.9,3.8449,12.2
190837.00,35.606605,-80.939065,230.9,3.8809,12.2
190837.20,35.606605,-80.939065,230.9,3.8559,12.2
190837.40,35.606605,-80.939065,230.9,3.8229,12.2
190837.60,35.606605,-80.939065,230.9,3.8249,12.2
190837.80,35.606605,-80.939065,230.9,3.8739,12.2
190838.00,35.606605,-80.939065,230.9,3.8669,12.2
190838.20,35.606605,-80.939065,230.9,3.8649,12.2
190838.40,35.6066033333333,-80.9390666666667,230.9,3.8259,12.2
190838.60,35.6066033333333,-80.9390666666667,230.9,3.8259,12.2
190838.80,35.6066033333333,-80.9390666666667,230.9,3.8429,12.1
190839.00,35.6066033333333,-80.9390683333333,230.9,3.8749,12.2
190839.20,35.6066033333333,-80.9390683333333,230.9,3.8429,12.2
190839.40,35.6066033333333,-80.93907,230.9,3.8139,12.2
190839.60,35.6066033333333,-80.93907,230.8,3.8429,12.2
190839.80,35.6066033333333,-80.93907,230.9,3.9069,12.2
190840.00,35.6066033333333,-80.9390716666667,230.9,3.8459,12.2
190840.20,35.6066033333333,-80.9390716666667,230.9,3.8359,12.2
190840.40,35.6066033333333,-80.9390733333333,230.8,3.8279,12.2
190840.60,35.6066033333333,-80.9390733333333,230.9,3.8549,12.2
190840.80,35.6066033333333,-80.939075,230.9,3.8459,12.2
190841.00,35.6066033333333,-80.939075,230.9,3.8319,12.2
190841.20,35.6066033333333,-80.9390766666667,230.9,3.8369,12.2
190841.40,35.6066033333333,-80.9390766666667,230.9,3.8699,12.2
190841.60,35.6066016666667,-80.9390766666667,230.9,3.8519,12.2
190841.80,35.6066016666667,-80.9390766666667,230.9,3.8229,12.2
190842.00,35.6066016666667,-80.9390783333333,230.8,3.8279,12.2
190842.20,35.6066016666667,-80.9390766666667,230.8,3.8859,12.2
190842.40,35.6066016666667,-80.9390766666667,230.9,3.8639,12.2
190842.60,35.6066016666667,-80.939075,230.8,3.8279,12.2
190842.80,35.6066016666667,-80.9390733333333,230.8,3.8139,12.2
190843.00,35.6066,-80.9390716666667,230.8,3.8359,12.2
190843.20,35.6066,-80.9390716666667,230.8,3.8169,12.2
190843.40,35.6066,-80.93907,230.8,3.8049,12.2
190843.60,35.6066,-80.9390683333333,230.8,3.8209,12.2
190843.80,35.6065983333333,-80.939065,230.8,3.8149,12.2
190844.00,35.6065983333333,-80.9390633333333,230.8,3.8279,12.2
190844.20,35.6065983333333,-80.9390616666667,230.8,3.8139,12.2
190844.40,35.6065983333333,-80.93906,230.8,3.8089,12.2
190844.60,35.6065983333333,-80.9390583333333,230.8,0.4119,12.2
190844.80,35.6065983333333,-80.9390566666667,230.8,3.7459,12.2
190845.00,35.6065983333333,-80.939055,230.7,3.7549,12.2
190845.20,35.6065983333333,-80.9390516666667,230.7,3.7729,12.2
190845.40,35.6065983333333,-80.93905,230.7,3.7739,12.2
190845.60,35.6065983333333,-80.9390483333333,230.7,3.7569,12.2
190845.80,35.6065983333333,-80.9390466666667,230.7,3.7319,12.2
190846.00,35.6066,-80.9390433333333,230.7,3.7429,12.2
190846.20,35.6066,-80.9390416666667,230.7,3.6769,12.2
190846.40,35.6066,-80.93904,230.7,3.7309,12.2
190846.60,35.6066016666667,-80.9390383333333,230.7,3.7359,12.2
190846.80,35.6066016666667,-80.939035,230.7,3.6939,12.2
190847.00,35.6066033333333,-80.9390333333333,230.7,3.6989,12.2
190847.20,35.6066033333333,-80.9390316666667,230.7,3.6949,12.2
190847.40,35.6066033333333,-80.93903,230.6,3.6909,12.2
190847.60,35.606605,-80.9390266666667,230.6,3.6879,12.2
190847.80,35.606605,-80.939025,230.6,3.6779,12.2
190848.00,35.6066066666667,-80.9390233333333,230.6,3.6719,12.2
190848.20,35.6066066666667,-80.9390216666667,230.6,3.6509,12.2
190848.40,35.6066066666667,-80.9390183333333,230.6,3.6559,12.2
190848.60,35.6066083333333,-80.9390166666667,230.6,3.6419,12.2
190848.80,35.6066083333333,-80.939015,230.6,3.6409,12.2
190849.00,35.6066083333333,-80.9390133333333,230.6,3.6509,12.2
190849.20,35.60661,-80.93901,230.6,3.6179,12.2
190849.40,35.60661,-80.9390083333333,230.6,3.6259,12.2
190849.60,35.60661,-80.9390066666667,230.6,3.5999,12.2
190849.80,35.60661,-80.9390033333333,230.6,3.5969,12.2
190850.00,35.6066116666667,-80.9390016666667,230.6,3.5939,12.2
190850.20,35.6066116666667,-80.9389983333333,230.6,3.5919,12.2
190850.40,35.6066116666667,-80.9389966666667,230.6,3.5989,12.2
190850.60,35.6066116666667,-80.9389933333333,230.6,3.5799,12.2
190850.80,35.6066116666667,-80.9389916666667,230.6,3.5559,12.2
190851.00,35.6066116666667,-80.93899,230.6,3.5339,12.2
190851.20,35.6066116666667,-80.9389866666667,230.6,3.5389,12.2
190851.40,35.6066116666667,-80.938985,230.6,3.5299,12.2
190851.60,35.6066116666667,-80.9389833333333,230.6,3.5069,12.2
190851.80,35.6066116666667,-80.93898,230.6,3.5029,12.2
190852.00,35.6066116666667,-80.9389783333333,230.6,3.5169,12.2
190852.20,35.60661,-80.938975,230.6,3.5069,12.2
190852.40,35.60661,-80.9389733333333,230.6,3.4949,12.2
190852.60,35.60661,-80.93897,230.6,3.4989,12.2
190852.80,35.60661,-80.9389683333333,230.6,3.4609,12.2
190853.00,35.60661,-80.9389666666667,230.6,3.4799,12.2
190853.20,35.60661,-80.9389633333333,230.6,3.4429,12.2
190853.40,35.60661,-80.9389616666667,230.6,3.4269,12.2
190853.60,35.60661,-80.93896,230.6,3.4289,12.2
190853.80,35.60661,-80.9389583333333,230.6,3.4389,12.2
190854.00,35.60661,-80.938955,230.6,3.4359,12.2
190854.20,35.60661,-80.9389533333333,230.6,3.4339,12.2
190854.40,35.60661,-80.93895,230.6,3.4229,12.2
190854.60,35.60661,-80.9389483333333,230.6,3.4119,12.2
190854.80,35.60661,-80.9389466666667,230.6,3.4049,12.2
190855.00,35.60661,-80.938945,230.6,3.3869,12.2
190855.20,35.60661,-80.9389416666667,230.6,3.3619,12.2
190855.40,35.6066083333333,-80.93894,230.6,3.3499,12.2
190855.60,35.6066083333333,-80.9389383333333,230.6,3.3339,12.2
190855.80,35.6066066666667,-80.9389366666667,230.6,3.3419,12.2
190856.00,35.6066066666667,-80.938935,230.6,3.3419,12.2
190856.20,35.606605,-80.9389333333333,230.6,3.3739,12.2
190856.40,35.6066033333333,-80.93893,230.6,3.3359,12.2
190856.60,35.6066016666667,-80.93893,230.6,3.3389,12.2
190856.80,35.6066,-80.9389283333333,230.6,3.3049,12.2
190857.00,35.6065983333333,-80.9389266666667,230.6,3.3099,12.2
190857.20,35.6065983333333,-80.9389266666667,230.6,3.2679,12.2
190857.40,35.6065966666667,-80.938925,230.5,3.3059,12.2
190857.60,35.606595,-80.9389233333333,230.6,3.2799,12.2
190857.80,35.606595,-80.9389233333333,230.6,3.2599,12.2
190858.00,35.6065933333333,-80.9389233333333,230.6,3.2629,12.2
190858.20,35.6065916666667,-80.9389233333333,230.5,3.2309,12.2
