GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
191817.20,35.6066616666667,-80.9391083333333,230.6,4.0689,12.3
191817.40,35.6066616666667,-80.9391066666667,230.6,4.0469,12.3
191817.60,35.6066633333333,-80.9391033333333,230.6,4.0429,12.3
191817.80,35.606665,-80.9391016666667,230.6,4.0369,12.3
191818.00,35.606665,-80.9391,230.6,4.0529,12.3
191818.20,35.606665,-80.9390966666667,230.6,4.0419,12.3
191818.40,35.6066666666667,-80.939095,230.6,4.0229,12.3
191818.60,35.6066683333333,-80.9390933333333,230.6,4.0379,12.3
191818.80,35.6066683333333,-80.9390916666667,230.6,4.0209,12.3
191819.00,35.6066683333333,-80.9390883333333,230.6,4.0049,12.3
191819.20,35.60667,-80.9390866666667,230.6,4.0019,12.3
191819.40,35.60667,-80.939085,230.6,3.9759,12.3
191819.60,35.6066716666667,-80.9390816666667,230.6,3.9849,12.3
191819.80,35.6066716666667,-80.93908,230.6,3.9319,12.3
191820.00,35.6066716666667,-80.9390783333333,230.6,3.9669,12.3
191820.20,35.6066716666667,-80.939075,230.6,4.0119,12.3
191820.40,35.6066716666667,-80.9390733333333,230.6,3.9789,12.3
191820.60,35.6066733333333,-80.9390716666667,230.6,3.9949,12.3
191820.80,35.6066733333333,-80.9390683333333,230.6,3.9589,12.3
191821.00,35.6066733333333,-80.9390666666667,230.6,3.9559,12.3
191821.20,35.6066733333333,-80.939065,230.6,3.9619,12.3
191821.40,35.6066733333333,-80.9390616666667,230.6,3.9469,12.3
191821.60,35.6066733333333,-80.93906,230.6,3.9349,12.3
191821.80,35.6066733333333,-80.9390583333333,230.6,3.9289,12.3
191822.00,35.6066733333333,-80.939055,230.6,3.9189,12.3
191822.20,35.6066733333333,-80.9390533333333,230.5,3.9149,12.3
191822.40,35.6066733333333,-80.93905,230.6,3.9199,12.3
191822.60,35.6066733333333,-80.9390483333333,230.6,3.9429,12.2
191822.80,35.6066733333333,-80.9390466666667,230.5,3.8999,12.3
191823.00,35.6066733333333,-80.9390433333333,230.6,3.9029,12.3
191823.20,35.6066733333333,-80.9390416666667,230.6,3.8999,12.3
191823.40,35.6066716666667,-80.93904,230.6,3.8659,12.3
191823.60,35.6066716666667,-80.9390366666667,230.6,3.8959,12.3
191823.80,35.6066716666667,-80.939035,230.6,3.8549,12.3
191824.00,35.6066716666667,-80.9390333333333,230.6,3.8529,12.3
191824.20,35.6066716666667,-80.93903,230.6,3.8629,12.3
191824.40,35.6066716666667,-80.9390283333333,230.6,3.8749,12.3
191824.60,35.6066716666667,-80.939025,230.6,3.8409,12.3
191824.80,35.6066716666667,-80.9390233333333,230.6,3.8649,12.3
191825.00,35.6066716666667,-80.9390216666667,230.6,3.8119,12.3
191825.20,35.6066716666667,-80.9390183333333,230.6,3.7959,12.3
191825.40,35.6066716666667,-80.9390166666667,230.6,3.7789,12.3
191825.60,35.6066716666667,-80.939015,230.6,3.7909,12.3
191825.80,35.6066716666667,-80.9390116666667,230.6,3.7719,12.3
191826.00,35.6066716666667,-80.93901,230.6,3.7839,12.3
191826.20,35.6066716666667,-80.9390083333333,230.6,3.7709,12.3
191826.40,35.6066716666667,-80.939005,230.6,3.7719,12.3
191826.60,35.6066716666667,-80.9390033333333,230.6,3.7579,12.3
191826.80,35.6066716666667,-80.9390016666667,230.6,3.7589,12.3
191827.00,35.6066733333333,-80.9389983333333,230.5,3.7399,12.3
191827.20,35.6066733333333,-80.9389966666667,230.5,3.7329,12.3
191827.40,35.6066733333333,-80.938995,230.5,3.7219,12.3
191827.60,35.6066733333333,-80.9389916666667,230.6,3.7369,12.3
191827.80,35.6066733333333,-80.93899,230.6,3.7339,12.3
191828.00,35.606675,-80.9389883333333,230.6,3.7089,12.3
191828.20,35.606675,-80.9389866666667,230.6,3.7059,12.3
191828.40,35.606675,-80.9389833333333,230.5,3.6849,12.3
191828.60,35.606675,-80.9389816666667,230.5,3.6799,12.3
191828.80,35.6066766666667,-80.93898,230.5,3.6749,12.3
191829.00,35.6066766666667,-80.9389783333333,230.5,3.6759,12.3
191829.20,35.6066766666667,-80.938975,230.5,3.7179,12.3
191829.40,35.6066766666667,-80.9389733333333,230.5,3.6919,12.3
191829.60,35.6066766666667,-80.9389716666667,230.5,3.6709,12.3
191829.80,35.6066783333333,-80.9389683333333,230.5,3.6669,12.3
191830.00,35.6066783333333,-80.9389666666667,230.5,3.6569,12.3
191830.20,35.6066783333333,-80.938965,230.5,3.6619,12.3
191830.40,35.6066783333333,-80.9389633333333,230.5,3.6319,12.3
191830.60,35.60668,-80.9389616666667,230.5,3.6399,12.3
191830.80,35.60668,-80.9389583333333,230.5,3.6349,12.3
191831.00,35.60668,-80.9389566666667,230.5,3.6479,12.3
191831.20,35.6066783333333,-80.938955,230.5,3.6139,12.3
191831.40,35.6066783333333,-80.9389533333333,230.5,3.6089,12.3
191831.60,35.6066783333333,-80.93895,230.5,3.6069,12.3
191831.80,35.6066783333333,-80.9389483333333,230.5,3.6079,12.3
191832.00,35.6066766666667,-80.9389466666667,230.5,3.6249,12.3
191832.20,35.606675,-80.938945,230.5,3.5989,12.3
191832.40,35.606675,-80.9389433333333,230.5,3.6139,12.3
191832.60,35.6066733333333,-80.9389416666667,230.5,3.5869,12.3
191832.80,35.6066716666667,-80.93894,230.5,3.5959,12.3
191833.00,35.60667,-80.9389383333333,230.5,3.5889,12.3
191833.20,35.60667,-80.9389383333333,230.6,3.5849,12.3
191833.40,35.6066683333333,-80.9389366666667,230.6,3.5789,12.3
191833.60,35.6066683333333,-80.9389366666667,230.5,3.5559,12.3
191833.80,35.6066666666667,-80.938935,230.5,3.5639,12.3
191834.00,35.606665,-80.938935,230.5,3.5469,12.3
191834.20,35.6066633333333,-80.9389333333333,230.5,3.5649,12.3
191834.40,35.6066616666667,-80.9389333333333,230.5,3.5069,12.3
191834.60,35.60666,-80.9389316666667,230.5,3.5099,12.3
191834.80,35.6066583333333,-80.9389316666667,230.5,3.5049,12.3
191835.00,35.6066566666667,-80.9389316666667,230.5,3.5009,12.3
191835.20,35.606655,-80.9389316666667,230.5,3.4919,12.3
191835.40,35.6066533333333,-80.9389316666667,230.5,3.5169,12.3
191835.60,35.6066516666667,-80.9389333333333,230.6,3.4789,12.3
191835.80,35.60665,-80.9389333333333,230.6,3.4769,12.3
191836.00,35.6066483333333,-80.938935,230.5,3.4949,12.3
191836.20,35.6066466666667,-80.938935,230.5,3.4619,12.3
191836.40,35.606645,-80.9389366666667,230.5,3.4599,12.3
191836.60,35.6066433333333,-80.9389383333333,230.5,3.4619,12.3
191836.80,35.6066433333333,-80.93894,230.5,3.4849,12.3
191837.00,35.6066416666667,-80.9389433333333,230.6,3.4809,12.3
191837.20,35.60664,-80.938945,230.6,3.5049,12.3
191837.40,35.60664,-80.9389466666667,230.6,3.3349,12.3
191837.60,35.60664,-80.93895,230.6,3.5059,12.3
191837.80,35.60664,-80.9389516666667,230.6,3.2789,12.3
191838.00,35.60664,-80.938955,230.6,3.2869,12.3
191838.20,35.60664,-80.9389566666667,230.6,3.3089,12.3
191838.40,35.60664,-80.93896,230.6,3.5399,12.3
191838.60,35.60664,-80.9389616666667,230.6,3.5419,12.3
191838.80,35.60664,-80.938965,230.6,3.5939,12.3
191839.00,35.60664,-80.9389666666667,230.6,3.5869,12.3
191839.20,35.6066416666667,-80.93897,230.6,3.5869,12.3
191839.40,35.6066416666667,-80.9389716666667,230.6,3.5719,12.3
191839.60,35.6066416666667,-80.9389733333333,230.6,3.5939,12.3
191839.80,35.6066433333333,-80.9389766666667,230.6,3.6069,12.3
191840.00,35.6066433333333,-80.9389783333333,230.7,3.6159,12.3
191840.20,35.6066433333333,-80.93898,230.6,3.6549,12.3
191840.40,35.6066433333333,-80.9389833333333,230.6,3.6459,12.3
191840.60,35.606645,-80.938985,230.6,3.6419,12.3
191840.80,35.606645,-80.9389866666667,230.6,3.6589,12.3
191841.00,35.606645,-80.93899,230.6,3.6539,12.3
191841.20,35.606645,-80.9389916666667,230.6,3.6629,12.3
191841.40,35.6066466666667,-80.9389933333333,230.6,3.6999,12.3
191841.60,35.6066466666667,-80.9389966666667,230.6,3.6979,12.3
191841.80,35.6066466666667,-80.9389983333333,230.6,3.6919,12.3
191842.00,35.6066466666667,-80.939,230.6,3.6859,12.3
191842.20,35.6066466666667,-80.939,230.7,3.6959,12.3
191842.40,35.6066466666667,-80.9390016666667,230.7,3.7189,12.3
191842.60,35.6066466666667,-80.939005,230.7,3.7359,12.3
191842.80,35.6066466666667,-80.9390066666667,230.7,3.7279,12.3
191843.00,35.6066466666667,-80.9390083333333,230.7,3.7329,12.3
191843.20,35.6066466666667,-80.93901,230.7,3.7339,12.3
191843.40,35.606645,-80.9390116666667,230.7,3.7429,12.3
191843.60,35.606645,-80.939015,230.7,3.7589,12.3
191843.80,35.606645,-80.9390166666667,230.7,3.7619,12.3
191844.00,35.606645,-80.9390183333333,230.7,3.7699,12.3
191844.20,35.6066433333333,-80.93902,230.7,3.7779,12.3
191844.40,35.6066433333333,-80.9390233333333,230.7,3.7889,12.3
191844.60,35.6066433333333,-80.939025,230.7,3.7739,12.3
191844.80,35.6066416666667,-80.9390266666667,230.7,3.7839,12.3
191845.00,35.6066416666667,-80.93903,230.7,3.7899,12.3
191845.20,35.6066416666667,-80.9390316666667,230.7,3.8299,12.3
191845.40,35.60664,-80.9390333333333,230.7,3.8259,12.3
191845.60,35.60664,-80.9390366666667,230.7,3.8179,12.3
191845.80,35.60664,-80.9390383333333,230.7,3.8319,12.3
191846.00,35.6066383333333,-80.93904,230.7,3.8489,12.3
191846.20,35.6066383333333,-80.9390416666667,230.7,3.8399,12.3
191846.40,35.6066366666667,-80.939045,230.7,3.8229,12.3
191846.60,35.6066366666667,-80.9390466666667,230.7,3.8469,12.3
191846.80,35.6066366666667,-80.9390483333333,230.7,3.8559,12.3
191847.00,35.606635,-80.93905,230.7,3.8549,12.3
191847.20,35.606635,-80.9390533333333,230.7,3.8569,12.3
191847.40,35.606635,-80.939055,230.7,3.8589,12.3
191847.60,35.606635,-80.9390566666667,230.7,3.8789,12.3
191847.80,35.6066333333333,-80.93906,230.7,3.8689,12.3
191848.00,35.6066333333333,-80.9390616666667,230.7,3.8949,12.3
191848.20,35.6066333333333,-80.9390633333333,230.7,3.8989,12.3
191848.40,35.6066333333333,-80.9390666666667,230.7,3.8879,12.3
191848.60,35.6066333333333,-80.9390683333333,230.7,3.8779,12.3
191848.80,35.6066316666667,-80.93907,230.7,3.9149,12.3
191849.00,35.6066316666667,-80.9390716666667,230.7,3.9189,12.3
191849.20,35.6066316666667,-80.939075,230.7,3.9489,12.3
191849.40,35.6066316666667,-80.9390766666667,230.7,3.9559,12.3
191849.60,35.6066316666667,-80.93908,230.7,3.9569,12.3
191849.80,35.6066316666667,-80.9390816666667,230.7,3.9609,12.3
191850.00,35.6066316666667,-80.9390833333333,230.7,3.9829,12.3
191850.20,35.6066316666667,-80.9390866666667,230.7,3.9659,12.3
191850.40,35.6066316666667,-80.9390883333333,230.7,0.2349,12.3
191850.60,35.60663,-80.93909,230.7,4.0009,12.3
191850.80,35.60663,-80.9390916666667,230.7,3.9899,12.3
191851.00,35.6066316666667,-80.939095,230.7,3.9869,12.3
191851.20,35.60663,-80.9390966666667,230.6,4.0009,12.3
191851.40,35.60663,-80.9390983333333,230.7,4.0659,12.3
191851.60,35.60663,-80.9391016666667,230.6,4.0039,12.3
191851.80,35.60663,-80.9391033333333,230.6,4.0209,12.3
191852.00,35.60663,-80.939105,230.6,4.0309,12.3
191852.20,35.60663,-80.9391083333333,230.6,4.0359,12.3
191852.40,35.60663,-80.93911,230.6,4.0399,12.3
191852.60,35.60663,-80.9391116666667,230.6,4.0479,12.4
191852.80,35.60663,-80.939115,230.6,4.0689,12.3
191853.00,35.60663,-80.9391166666667,230.6,4.1369,12.3
191853.20,35.60663,-80.9391183333333,230.6,4.0659,12.3
191853.40,35.60663,-80.9391216666667,230.6,4.0729,12.3
191853.60,35.60663,-80.9391233333333,230.6,4.1099,12.3
191853.80,35.60663,-80.939125,230.6,4.1009,12.3
191854.00,35.60663,-80.9391283333333,230.6,4.0929,12.3
191854.20,35.60663,-80.93913,230.6,4.1059,12.3
191854.40,35.60663,-80.9391316666667,230.6,4.1079,12.3
191854.60,35.60663,-80.939135,230.6,4.1349,12.3
191854.80,35.60663,-80.9391366666667,230.6,4.1139,12.3
191855.00,35.60663,-80.9391383333333,230.6,4.1179,12.3
191855.20,35.60663,-80.9391416666667,230.6,4.1189,12.3
191855.40,35.60663,-80.9391433333333,230.6,4.1379,12.3
191855.60,35.6066283333333,-80.939145,230.6,4.1379,12.3
191855.80,35.6066283333333,-80.9391466666667,230.6,4.1319,12.3
191856.00,35.6066283333333,-80.9391483333333,230.6,4.1249,12.3
191856.20,35.6066266666667,-80.93915,230.7,4.1349,12.3
191856.40,35.6066266666667,-80.9391533333333,230.7,4.1339,12.3
191856.60,35.606625,-80.939155,230.6,4.1839,12.3
191856.80,35.6066233333333,-80.9391566666667,230.6,4.1879,12.3
191857.00,35.6066233333333,-80.9391583333333,230.6,4.1909,12.3
191857.20,35.6066216666667,-80.93916,230.6,4.2029,12.3
191857.40,35.60662,-80.9391616666667,230.6,4.2239,12.3
191857.60,35.6066183333333,-80.9391616666667,230.6,4.2029,12.3
191857.80,35.6066166666667,-80.9391633333333,230.6,4.1949,12.3
191858.00,35.606615,-80.939165,230.6,4.1879,12.3
191858.20,35.6066133333333,-80.939165,230.6,4.1799,12.3
191858.40,35.6066116666667,-80.939165,230.6,4.2309,12.3
191858.60,35.60661,-80.939165,230.6,4.2059,12.3
191858.80,35.6066083333333,-80.9391666666667,230.6,4.1829,12.3
191859.00,35.6066066666667,-80.9391666666667,230.6,4.1719,12.3
191859.20,35.606605,-80.9391666666667,230.6,4.1839,12.3
191859.40,35.6066033333333,-80.9391666666667,230.6,4.1569,12.3
191859.60,35.6066016666667,-80.9391666666667,230.6,4.1759,12.3
191859.80,35.6066,-80.9391666666667,230.6,4.1959,12.3
191900.00,35.6065983333333,-80.9391666666667,230.6,4.1499,12.3
191900.20,35.6065966666667,-80.939165,230.6,4.1319,12.3
191900.40,35.606595,-80.939165,230.6,4.1319,12.3
191900.60,35.6065933333333,-80.9391633333333,230.6,4.1239,12.3
191900.80,35.6065916666667,-80.9391616666667,230.6,4.1249,12.3
191901.00,35.60659,-80.93916,230.6,4.1049,12.3
191901.20,35.6065883333333,-80.9391583333333,230.6,4.1069,12.3
191901.40,35.6065883333333,-80.939155,230.6,4.0679,12.3
191901.60,35.6065866666667,-80.9391533333333,230.6,4.0759,12.3
191901.80,35.6065866666667,-80.9391516666667,230.6,4.0589,12.3
191902.00,35.6065866666667,-80.93915,230.6,4.0669,12.3
191902.20,35.606585,-80.9391483333333,230.6,4.0479,12.3
191902.40,35.606585,-80.9391466666667,230.6,4.0379,12.3
191902.60,35.606585,-80.9391433333333,230.6,4.0349,12.3
191902.80,35.606585,-80.9391416666667,230.6,4.0389,12.3
191903.00,35.606585,-80.93914,230.6,4.0109,12.3
191903.20,35.606585,-80.9391366666667,230.6,4.0419,12.3
191903.40,35.6065866666667,-80.939135,230.6,4.0119,12.3
191903.60,35.6065866666667,-80.9391316666667,230.6,4.0039,12.4
191903.80,35.6065883333333,-80.93913,230.6,4.0229,12.3
191904.00,35.6065883333333,-80.9391283333333,230.6,4.0169,12.3
191904.20,35.60659,-80.939125,230.6,4.0089,12.3
191904.40,35.60659,-80.9391233333333,230.7,4.0129,12.3
191904.60,35.6065916666667,-80.9391216666667,230.7,3.9769,12.3
191904.80,35.6065933333333,-80.9391183333333,230.7,3.9869,12.3
191905.00,35.6065933333333,-80.9391166666667,230.7,3.9899,12.3
191905.20,35.606595,-80.939115,230.7,3.9719,12.3
191905.40,35.606595,-80.9391116666667,230.7,3.9659,12.3
191905.60,35.6065966666667,-80.93911,230.7,3.9649,12.3
191905.80,35.6065966666667,-80.9391083333333,230.7,4.0029,12.3
191906.00,35.6065983333333,-80.9391066666667,230.7,3.9749,12.3
191906.20,35.6065983333333,-80.9391033333333,230.7,3.9909,12.3
191906.40,35.6066,-80.9391016666667,230.7,3.9669,12.3
191906.60,35.6066,-80.9391,230.7,3.9449,12.3
191906.80,35.6066016666667,-80.9390983333333,230.7,3.9589,12.3
191907.00,35.6066016666667,-80.9390966666667,230.7,3.9169,12.3
191907.20,35.6066016666667,-80.9390933333333,230.7,3.9539,12.3
191907.40,35.6066016666667,-80.9390916666667,230.7,3.9089,12.3
191907.60,35.6066033333333,-80.93909,230.7,3.9779,12.3
191907.80,35.6066033333333,-80.9390883333333,230.7,3.9319,12.3
191908.00,35.6066033333333,-80.9390866666667,230.7,3.9149,12.3
191908.20,35.6066033333333,-80.939085,230.7,3.9559,12.3
191908.40,35.6066033333333,-80.9390833333333,230.7,3.8569,12.3
191908.60,35.606605,-80.9390816666667,230.7,3.8719,12.3
191908.80,35.606605,-80.9390783333333,230.7,3.8689,12.3
191909.00,35.606605,-80.9390766666667,230.7,3.8699,12.3
191909.20,35.606605,-80.939075,230.7,3.8909,12.3
191909.40,35.6066033333333,-80.9390733333333,230.7,3.8509,12.3
191909.60,35.6066033333333,-80.93907,230.7,3.8479,12.3
191909.80,35.6066033333333,-80.9390683333333,230.7,3.8469,12.3
191910.00,35.6066033333333,-80.939065,230.7,3.8239,12.3
191910.20,35.6066033333333,-80.9390633333333,230.7,3.8399,12.3
191910.40,35.6066033333333,-80.9390616666667,230.7,3.8039,12.3
191910.60,35.6066033333333,-80.9390583333333,230.7,3.7189,12.3
191910.80,35.6066016666667,-80.9390566666667,230.7,3.7069,12.3
191911.00,35.6066016666667,-80.9390533333333,230.7,3.7019,12.3
191911.20,35.6066016666667,-80.9390516666667,230.7,3.7969,12.3
191911.40,35.6066016666667,-80.93905,230.7,3.7449,12.3
191911.60,35.6066016666667,-80.9390483333333,230.6,3.7439,12.3
191911.80,35.6066016666667,-80.939045,230.7,3.7319,12.3
191912.00,35.6066016666667,-80.9390433333333,230.7,3.7359,12.3
191912.20,35.6066016666667,-80.93904,230.7,3.7279,12.3
191912.40,35.6066,-80.9390383333333,230.7,3.7479,12.3
191912.60,35.6066,-80.9390366666667,230.7,3.7209,12.3
191912.80,35.6066016666667,-80.9390333333333,230.6,3.6839,12.3
191913.00,35.6066016666667,-80.9390316666667,230.6,3.7009,12.3
191913.20,35.6066016666667,-80.9390283333333,230.6,3.6789,12.3
191913.40,35.6066016666667,-80.9390266666667,230.6,3.6939,12.3
191913.60,35.6066016666667,-80.939025,230.6,3.6719,12.3
191913.80,35.6066016666667,-80.9390216666667,230.6,3.6679,12.3
191914.00,35.6066016666667,-80.93902,230.7,3.6539,12.3
191914.20,35.6066033333333,-80.9390183333333,230.7,3.6439,12.3
191914.40,35.6066033333333,-80.939015,230.7,3.6459,12.3
191914.60,35.6066033333333,-80.9390133333333,230.7,3.5949,12.3
191914.80,35.6066033333333,-80.9390116666667,230.7,3.4719,12.3
191915.00,35.606605,-80.9390083333333,230.7,3.5979,12.3
191915.20,35.606605,-80.9390066666667,230.7,3.5959,12.3
191915.40,35.606605,-80.939005,230.7,3.5859,12.3
191915.60,35.606605,-80.9390016666667,230.7,3.5909,12.3
191915.80,35.6066066666667,-80.939,230.7,3.6329,12.3
191916.00,35.6066066666667,-80.9389983333333,230.7,3.5969,12.3
191916.20,35.6066066666667,-80.938995,230.7,3.5629,12.3
191916.40,35.6066066666667,-80.9389933333333,230.7,3.5459,12.3
191916.60,35.6066083333333,-80.9389916666667,230.7,3.5539,12.3
191916.80,35.6066083333333,-80.9389883333333,230.7,3.5539,12.3
191917.00,35.6066083333333,-80.9389866666667,230.7,3.5429,12.3
191917.20,35.6066083333333,-80.938985,230.7,3.5419,12.3
191917.40,35.60661,-80.9389816666667,230.7,3.5309,12.3
191917.60,35.60661,-80.93898,230.7,3.5169,12.3
191917.80,35.60661,-80.9389783333333,230.7,3.5299,12.3
191918.00,35.60661,-80.9389766666667,230.7,3.5319,12.3
191918.20,35.60661,-80.9389733333333,230.6,3.5169,12.3
191918.40,35.60661,-80.9389716666667,230.6,3.4919,12.3
191918.60,35.6066116666667,-80.93897,230.6,3.4759,12.3
191918.80,35.6066116666667,-80.9389666666667,230.6,3.4739,12.3
191919.00,35.6066116666667,-80.938965,230.6,3.4689,12.3
191919.20,35.6066116666667,-80.9389633333333,230.6,3.4519,12.3
191919.40,35.6066116666667,-80.93896,230.6,3.4579,12.3
191919.60,35.6066116666667,-80.9389583333333,230.6,3.4409,12.2
191919.80,35.6066116666667,-80.9389566666667,230.6,3.4389,12.3
191920.00,35.6066133333333,-80.938955,230.6,3.4679,12.3
191920.20,35.6066133333333,-80.9389516666667,230.6,3.4269,12.3
191920.40,35.6066133333333,-80.93895,230.6,3.4509,12.3
191920.60,35.6066133333333,-80.9389483333333,230.6,3.4059,12.3
191920.80,35.6066116666667,-80.9389466666667,230.6,3.3989,12.3
191921.00,35.6066116666667,-80.9389433333333,230.6,3.3779,12.3
191921.20,35.6066116666667,-80.9389416666667,230.6,3.3659,12.3
191921.40,35.60661,-80.93894,230.6,3.3599,12.3
191921.60,35.60661,-80.9389383333333,230.6,3.3529,12.3
191921.80,35.6066083333333,-80.938935,230.6,3.3439,12.3
191922.00,35.6066083333333,-80.9389333333333,230.6,3.3359,12.3
191922.20,35.6066066666667,-80.9389333333333,230.6,3.3299,12.3
191922.40,35.606605,-80.9389316666667,230.6,3.3229,12.3
191922.60,35.6066033333333,-80.93893,230.6,3.3199,12.2
191922.80,35.6066016666667,-80.9389283333333,230.6,3.3259,12.3
191923.00,35.6066,-80.9389266666667,230.6,3.3139,12.3
191923.20,35.6066,-80.9389266666667,230.6,3.3019,12.3
191923.40,35.6065983333333,-80.938925,230.6,3.2949,12.3
191923.60,35.6065966666667,-80.938925,230.6,3.2839,12.3
191923.80,35.606595,-80.9389233333333,230.6,3.2599,12.3
191924.00,35.6065933333333,-80.9389233333333,230.6,3.2629,12.3
191924.20,35.6065916666667,-80.9389216666667,230.6,3.2589,12.3
191924.40,35.60659,-80.9389216666667,230.6,3.2349,12.3
191924.60,35.6065883333333,-80.9389216666667,230.6,3.2449,12.3
191924.80,35.6065866666667,-80.9389216666667,230.6,3.2269,12.3
191925.00,35.606585,-80.9389216666667,230.6,3.2019,12.3
191925.20,35.6065833333333,-80.9389233333333,230.6,3.2149,12.3
191925.40,35.6065816666667,-80.9389233333333,230.6,3.2269,12.3
191925.60,35.60658,-80.938925,230.6,3.2479,12.3
191925.80,35.6065783333333,-80.9389266666667,230.6,3.2569,12.3
191926.00,35.6065766666667,-80.9389266666667,230.6,3.2199,12.3
191926.20,35.6065766666667,-80.93893,230.6,3.2059,12.3
191926.40,35.606575,-80.9389316666667,230.6,3.2269,12.3
191926.60,35.6065733333333,-80.9389333333333,230.6,3.2429,12.3
191926.80,35.6065733333333,-80.938935,230.6,3.2399,12.3
191927.00,35.6065733333333,-80.9389383333333,230.6,3.2389,12.3
191927.20,35.6065733333333,-80.93894,230.6,3.2599,12.3
191927.40,35.6065716666667,-80.9389433333333,230.6,3.2989,12.3
191927.60,35.6065716666667,-80.938945,230.6,3.2689,12.3
191927.80,35.6065716666667,-80.9389483333333,230.6,3.2709,12.3
191928.00,35.6065716666667,-80.93895,230.6,3.2979,12.3
191928.20,35.6065733333333,-80.9389516666667,230.6,3.3279,12.3
191928.40,35.6065733333333,-80.938955,230.6,3.3139,12.3
191928.60,35.6065733333333,-80.9389566666667,230.6,3.3279,12.3
191928.80,35.606575,-80.93896,230.6,3.3749,12.3
191929.00,35.606575,-80.9389616666667,230.6,3.3719,12.3
191929.20,35.606575,-80.938965,230.6,3.3549,12.3
191929.40,35.6065766666667,-80.9389666666667,230.7,3.3879,12.3
191929.60,35.6065766666667,-80.9389683333333,230.7,3.4029,12.3
191929.80,35.6065766666667,-80.9389716666667,230.7,3.3859,12.3
191930.00,35.6065783333333,-80.9389733333333,230.7,3.3989,12.3
191930.20,35.6065783333333,-80.938975,230.7,3.3759,12.3
191930.40,35.6065783333333,-80.9389783333333,230.7,3.3799,12.3
191930.60,35.6065783333333,-80.93898,230.7,3.4089,12.3
191930.80,35.60658,-80.9389816666667,230.7,3.4119,12.3
191931.00,35.60658,-80.9389833333333,230.7,3.4159,12.3
191931.20,35.60658,-80.938985,230.7,3.4779,12.3
191931.40,35.60658,-80.9389866666667,230.7,3.4849,12.3
191931.60,35.60658,-80.9389883333333,230.7,3.4879,12.3
191931.80,35.60658,-80.93899,230.6,3.4739,12.3
191932.00,35.60658,-80.9389916666667,230.6,3.4919,12.3
191932.20,35.60658,-80.9389933333333,230.6,3.4879,12.3
191932.40,35.60658,-80.938995,230.6,3.4889,12.3
191932.60,35.60658,-80.9389966666667,230.6,3.5049,12.3
191932.80,35.60658,-80.9389983333333,230.6,3.5219,12.3
191933.00,35.60658,-80.9390016666667,230.6,3.5069,12.3
191933.20,35.60658,-80.9390033333333,230.6,3.5339,12.3
191933.40,35.6065783333333,-80.939005,230.6,3.5269,12.3
191933.60,35.6065783333333,-80.9390066666667,230.6,3.5459,12.3
191933.80,35.6065783333333,-80.93901,230.6,3.5459,12.3
191934.00,35.6065766666667,-80.9390116666667,230.6,3.5759,12.3
191934.20,35.6065766666667,-80.9390133333333,230.6,3.5499,12.3
191934.40,35.6065766666667,-80.939015,230.6,3.5529,12.3
191934.60,35.606575,-80.9390166666667,230.6,3.5569,12.3
191934.80,35.606575,-80.93902,230.6,3.5579,12.3
191935.00,35.6065733333333,-80.9390216666667,230.6,3.5719,12.3
191935.20,35.6065733333333,-80.9390233333333,230.6,3.6079,12.3
191935.40,35.6065716666667,-80.939025,230.6,3.5849,12.3
191935.60,35.6065716666667,-80.9390266666667,230.6,3.5919,12.3
191935.80,35.6065716666667,-80.93903,230.6,3.5999,12.3
191936.00,35.60657,-80.9390316666667,230.6,3.5939,12.3
191936.20,35.60657,-80.9390333333333,230.6,3.6149,12.3
191936.40,35.6065683333333,-80.939035,230.6,3.6089,12.3
191936.60,35.6065683333333,-80.9390383333333,230.6,3.6159,12.3
191936.80,35.6065683333333,-80.93904,230.6,3.6209,12.3
191937.00,35.6065683333333,-80.9390416666667,230.6,3.6469,12.3
191937.20,35.6065666666667,-80.9390433333333,230.6,3.6499,12.3
191937.40,35.6065666666667,-80.9390466666667,230.6,3.6389,12.3
191937.60,35.6065666666667,-80.9390483333333,230.6,3.6639,12.3
191937.80,35.6065666666667,-80.93905,230.6,3.6589,12.3
191938.00,35.606565,-80.9390533333333,230.6,3.6629,12.3
191938.20,35.606565,-80.939055,230.6,3.6859,12.3
191938.40,35.606565,-80.9390566666667,230.6,3.6699,12.3
191938.60,35.606565,-80.9390583333333,230.6,3.6819,12.3
191938.80,35.606565,-80.9390616666667,230.6,3.6799,12.3
191939.00,35.606565,-80.9390633333333,230.6,3.6899,12.3
191939.20,35.606565,-80.939065,230.5,3.7059,12.3
191939.40,35.6065633333333,-80.9390683333333,230.5,3.7249,12.3
191939.60,35.6065633333333,-80.93907,230.6,3.7199,12.3
191939.80,35.6065633333333,-80.9390733333333,230.6,3.7229,12.3
191940.00,35.6065633333333,-80.939075,230.6,3.7519,12.3
191940.20,35.6065633333333,-80.9390766666667,230.6,3.7499,12.3
191940.40,35.6065633333333,-80.93908,230.6,3.7609,12.3
191940.60,35.6065633333333,-80.9390816666667,230.6,3.7599,12.3
191940.80,35.6065633333333,-80.9390833333333,230.6,3.7699,12.3
191941.00,35.6065633333333,-80.9390866666667,230.6,3.7599,12.3
191941.20,35.6065633333333,-80.9390883333333,230.6,3.8069,12.3
191941.40,35.6065633333333,-80.93909,230.6,3.8049,12.3
