GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
193429.40,35.60679,-80.9391933333333,230.6,0.2349,12.4
193429.60,35.6067916666667,-80.9391916666667,230.6,0.2349,12.4
193429.80,35.6067933333333,-80.93919,230.6,0.2349,12.4
193430.00,35.606795,-80.93919,230.6,0.2349,12.4
193430.20,35.6067966666667,-80.9391883333333,230.6,0.2349,12.4
193430.40,35.6067983333333,-80.9391866666667,230.6,0.2349,12.4
193430.60,35.6067983333333,-80.939185,230.6,0.2349,12.4
193430.80,35.6068,-80.9391833333333,230.6,0.2349,12.4
193431.00,35.6068016666667,-80.9391816666667,230.6,0.2349,12.4
193431.20,35.6068016666667,-80.93918,230.6,0.2349,12.4
193431.40,35.6068033333333,-80.9391783333333,230.6,0.2349,12.4
193431.60,35.6068033333333,-80.9391766666667,230.6,0.2349,12.4
193431.80,35.6068033333333,-80.939175,230.6,0.2349,12.4
193432.00,35.606805,-80.9391716666667,230.6,0.2349,12.4
193432.20,35.606805,-80.93917,230.6,0.2349,12.4
193432.40,35.606805,-80.9391683333333,230.6,0.2349,12.4
193432.60,35.606805,-80.939165,230.6,4.6589,12.4
193432.80,35.606805,-80.9391633333333,230.6,0.2349,12.4
193433.00,35.606805,-80.9391616666667,230.6,0.2349,12.4
193433.20,35.606805,-80.93916,230.6,0.2349,12.4
193433.40,35.606805,-80.9391566666667,230.6,0.2349,12.4
193433.60,35.606805,-80.939155,230.6,0.2349,12.4
193433.80,35.606805,-80.9391533333333,230.6,0.2349,12.4
193434.00,35.606805,-80.93915,230.6,0.2349,12.4
193434.20,35.606805,-80.9391483333333,230.6,0.2349,12.4
193434.40,35.606805,-80.9391466666667,230.6,0.2349,12.4
193434.60,35.606805,-80.939145,230.6,0.2349,12.4
193434.80,35.606805,-80.9391416666667,230.6,0.2349,12.4
193435.00,35.606805,-80.93914,230.6,0.2349,12.4
193435.20,35.606805,-80.9391383333333,230.6,0.2349,12.4
193435.40,35.606805,-80.939135,230.6,0.2349,12.4
193435.60,35.606805,-80.9391333333333,230.6,0.2349,12.4
193435.80,35.606805,-80.9391316666667,230.6,0.2349,12.4
193436.00,35.606805,-80.9391283333333,230.6,0.2349,12.4
193436.20,35.606805,-80.9391266666667,230.6,0.2349,12.4
193436.40,35.606805,-80.939125,230.6,0.2349,12.4
193436.60,35.6068066666667,-80.9391233333333,230.6,0.2349,12.4
193436.80,35.6068066666667,-80.93912,230.6,0.2349,12.4
193437.00,35.6068066666667,-80.9391183333333,230.6,4.6339,12.4
193437.20,35.6068066666667,-80.939115,230.6,0.2349,12.4
193437.40,35.6068083333333,-80.9391133333333,230.6,0.2349,12.4
193437.60,35.6068083333333,-80.9391116666667,230.6,0.2349,12.4
193437.80,35.6068083333333,-80.93911,230.6,0.2349,12.4
193438.00,35.60681,-80.9391066666667,230.6,0.2349,12.4
193438.20,35.60681,-80.939105,230.6,0.2349,12.4
193438.40,35.6068116666667,-80.9391033333333,230.6,0.2349,12.4
193438.60,35.6068116666667,-80.9391016666667,230.6,0.2349,12.3
193438.80,35.6068116666667,-80.9391,230.6,0.2349,12.4
193439.00,35.6068133333333,-80.9390966666667,230.6,4.4089,12.4
193439.20,35.6068133333333,-80.939095,230.6,0.2349,12.4
193439.40,35.606815,-80.9390933333333,230.6,0.2349,12.4
193439.60,35.606815,-80.93909,230.6,0.2349,12.4
193439.80,35.6068166666667,-80.9390883333333,230.6,0.2349,12.4
193440.00,35.6068166666667,-80.9390866666667,230.6,4.6939,12.4
193440.20,35.6068183333333,-80.939085,230.6,0.2349,12.4
193440.40,35.6068183333333,-80.9390816666667,230.6,0.2349,12.4
193440.60,35.6068183333333,-80.93908,230.6,0.2349,12.4
193440.80,35.60682,-80.9390783333333,230.6,0.2349,12.4
193441.00,35.60682,-80.9390766666667,230.6,0.2349,12.4
193441.20,35.6068216666667,-80.9390733333333,230.6,0.2349,12.4
193441.40,35.6068216666667,-80.9390716666667,230.6,0.2349,12.4
193441.60,35.6068216666667,-80.93907,230.6,0.2349,12.4
193441.80,35.6068233333333,-80.9390683333333,230.6,0.2349,12.4
193442.00,35.6068233333333,-80.939065,230.6,0.2349,12.4
193442.20,35.6068233333333,-80.9390633333333,230.6,4.6099,12.4
193442.40,35.606825,-80.9390616666667,230.6,0.2349,12.4
193442.60,35.606825,-80.9390583333333,230.6,0.2349,12.4
193442.80,35.606825,-80.9390566666667,230.6,0.2349,12.4
193443.00,35.606825,-80.939055,230.6,0.2349,12.4
193443.20,35.606825,-80.9390516666667,230.6,0.2349,12.4
193443.40,35.6068266666667,-80.93905,230.6,0.2349,12.4
193443.60,35.6068266666667,-80.9390466666667,230.6,0.2349,12.4
193443.80,35.6068266666667,-80.939045,230.6,0.2349,12.4
193444.00,35.6068266666667,-80.9390433333333,230.6,0.2349,12.4
193444.20,35.6068266666667,-80.93904,230.6,0.2349,12.4
193444.40,35.6068266666667,-80.9390383333333,230.6,0.2349,12.4
193444.60,35.6068266666667,-80.9390366666667,230.6,0.2349,12.4
193444.80,35.6068266666667,-80.939035,230.6,0.2349,12.4
193445.00,35.6068283333333,-80.9390316666667,230.6,0.2349,12.4
193445.20,35.6068283333333,-80.93903,230.6,0.2349,12.4
193445.40,35.6068283333333,-80.9390283333333,230.6,4.5199,12.4
193445.60,35.6068283333333,-80.939025,230.6,0.2349,12.4
193445.80,35.6068283333333,-80.9390233333333,230.6,0.2349,12.4
193446.00,35.6068283333333,-80.93902,230.6,0.2349,12.4
193446.20,35.6068283333333,-80.9390183333333,230.6,0.2349,12.4
193446.40,35.6068283333333,-80.9390166666667,230.6,0.2349,12.4
193446.60,35.60683,-80.9390133333333,230.6,0.2349,12.4
193446.80,35.60683,-80.9390116666667,230.6,0.2349,12.4
193447.00,35.60683,-80.93901,230.6,0.2349,12.4
193447.20,35.60683,-80.9390066666667,230.6,4.4949,12.4
193447.40,35.60683,-80.939005,230.6,0.2349,12.4
193447.60,35.60683,-80.9390033333333,230.6,0.2349,12.4
193447.80,35.6068316666667,-80.9390016666667,230.6,0.2349,12.4
193448.00,35.6068316666667,-80.9389983333333,230.6,0.2349,12.4
193448.20,35.6068316666667,-80.9389966666667,230.6,0.2349,12.4
193448.40,35.6068316666667,-80.938995,230.6,4.4439,12.4
193448.60,35.6068333333333,-80.9389916666667,230.6,0.2349,12.4
193448.80,35.6068333333333,-80.93899,230.6,4.3739,12.4
193449.00,35.6068333333333,-80.9389883333333,230.6,0.2349,12.4
193449.20,35.606835,-80.938985,230.6,0.2349,12.4
193449.40,35.606835,-80.9389833333333,230.7,4.1399,12.4
193449.60,35.606835,-80.9389816666667,230.7,4.1539,12.4
193449.80,35.6068366666667,-80.9389783333333,230.7,0.2349,12.4
193450.00,35.6068366666667,-80.9389766666667,230.7,4.1789,12.4
193450.20,35.6068366666667,-80.938975,230.7,0.2349,12.4
193450.40,35.6068383333333,-80.9389733333333,230.7,4.2249,12.4
193450.60,35.6068383333333,-80.93897,230.7,0.2349,12.4
193450.80,35.6068383333333,-80.9389683333333,230.7,0.2349,12.4
193451.00,35.60684,-80.9389666666667,230.7,0.2349,12.4
193451.20,35.60684,-80.938965,230.7,0.2349,12.4
193451.40,35.60684,-80.9389616666667,230.7,0.2349,12.4
193451.60,35.6068416666667,-80.93896,230.7,0.2349,12.4
193451.80,35.6068416666667,-80.9389583333333,230.7,0.2349,12.4
193452.00,35.6068416666667,-80.9389566666667,230.7,0.2349,12.4
193452.20,35.6068433333333,-80.9389533333333,230.7,0.2349,12.4
193452.40,35.6068433333333,-80.9389516666667,230.7,0.2349,12.4
193452.60,35.6068433333333,-80.93895,230.7,4.2889,12.4
193452.80,35.6068433333333,-80.9389466666667,230.7,0.2349,12.4
193453.00,35.606845,-80.938945,230.7,4.2269,12.4
193453.20,35.606845,-80.9389433333333,230.7,0.2349,12.4
193453.40,35.606845,-80.9389416666667,230.7,0.2349,12.4
193453.60,35.6068466666667,-80.9389383333333,230.7,0.2349,12.4
193453.80,35.6068466666667,-80.9389366666667,230.7,0.2349,12.4
193454.00,35.6068466666667,-80.9389333333333,230.7,0.2349,12.4
193454.20,35.6068466666667,-80.9389316666667,230.8,4.0699,12.4
193454.40,35.6068466666667,-80.93893,230.8,4.2819,12.4
193454.60,35.6068466666667,-80.9389266666667,230.8,0.2349,12.4
193454.80,35.6068483333333,-80.938925,230.8,3.9289,12.4
193455.00,35.6068483333333,-80.9389233333333,230.8,0.2349,12.4
193455.20,35.6068483333333,-80.9389216666667,230.7,0.2349,12.4
193455.40,35.6068483333333,-80.9389183333333,230.7,0.2349,12.4
193455.60,35.6068483333333,-80.9389166666667,230.8,3.9519,12.4
193455.80,35.6068483333333,-80.938915,230.8,3.6929,12.4
193456.00,35.60685,-80.9389116666667,230.8,3.5839,12.4
193456.20,35.60685,-80.93891,230.8,3.6279,12.4
193456.40,35.60685,-80.9389083333333,230.8,0.2349,12.4
193456.60,35.60685,-80.938905,230.8,3.2289,12.4
193456.80,35.60685,-80.9389033333333,230.8,3.9289,12.4
193457.00,35.6068516666667,-80.9389016666667,230.7,0.2349,12.4
193457.20,35.6068516666667,-80.9388983333333,230.7,0.2349,12.4
193457.40,35.6068516666667,-80.9388966666667,230.7,3.0989,12.3
193457.60,35.6068516666667,-80.938895,230.7,0.2349,12.4
193457.80,35.6068516666667,-80.9388916666667,230.7,2.9559,12.4
193458.00,35.6068516666667,-80.93889,230.7,2.8379,12.4
193458.20,35.6068533333333,-80.9388883333333,230.7,2.8899,12.4
193458.40,35.6068533333333,-80.9388866666667,230.7,2.7589,12.4
193458.60,35.6068533333333,-80.9388833333333,230.7,2.6639,12.4
193458.80,35.6068533333333,-80.9388816666667,230.7,2.5019,12.4
193459.00,35.6068533333333,-80.9388783333333,230.7,2.5949,12.4
193459.20,35.606855,-80.9388766666667,230.7,2.7389,12.4
193459.40,35.606855,-80.938875,230.7,2.5009,12.4
193459.60,35.606855,-80.9388716666667,230.7,2.5189,12.4
193459.80,35.606855,-80.93887,230.7,0.2349,12.4
193500.00,35.6068566666667,-80.9388683333333,230.7,2.7489,12.4
193500.20,35.6068566666667,-80.9388666666667,230.7,2.5979,12.4
193500.40,35.6068566666667,-80.9388633333333,230.7,2.9259,12.4
193500.60,35.6068566666667,-80.9388616666667,230.7,2.3359,12.4
193500.80,35.6068583333333,-80.93886,230.7,2.3909,12.4
193501.00,35.6068583333333,-80.9388566666667,230.7,2.4419,12.4
193501.20,35.6068583333333,-80.938855,230.7,2.3569,12.4
193501.40,35.60686,-80.9388533333333,230.7,2.4819,12.4
193501.60,35.60686,-80.9388516666667,230.7,0.2349,12.4
193501.80,35.60686,-80.9388483333333,230.7,3.3439,12.4
193502.00,35.6068616666667,-80.9388466666667,230.7,2.9419,12.4
193502.20,35.6068616666667,-80.938845,230.7,2.8639,12.4
193502.40,35.6068616666667,-80.9388416666667,230.7,2.8109,12.4
193502.60,35.6068633333333,-80.93884,230.7,2.8909,12.4
193502.80,35.6068633333333,-80.9388383333333,230.7,2.8679,12.4
193503.00,35.6068633333333,-80.9388366666667,230.7,2.8299,12.4
193503.20,35.6068633333333,-80.9388333333333,230.7,2.8229,12.4
193503.40,35.606865,-80.9388316666667,230.7,2.9889,12.4
193503.60,35.606865,-80.93883,230.7,3.1329,12.4
193503.80,35.606865,-80.9388283333333,230.7,2.7459,12.4
193504.00,35.606865,-80.938825,230.7,2.8659,12.4
193504.20,35.6068666666667,-80.9388233333333,230.7,2.5839,12.4
193504.40,35.6068666666667,-80.9388216666667,230.7,2.5759,12.4
193504.60,35.6068666666667,-80.9388183333333,230.7,2.5909,12.4
193504.80,35.6068666666667,-80.9388166666667,230.8,0.2349,12.4
193505.00,35.6068683333333,-80.938815,230.8,2.5209,12.4
193505.20,35.6068683333333,-80.9388116666667,230.7,0.2349,12.4
193505.40,35.6068683333333,-80.93881,230.7,2.3319,12.4
193505.60,35.60687,-80.9388083333333,230.7,2.5489,12.4
193505.80,35.60687,-80.938805,230.7,2.4319,12.4
193506.00,35.60687,-80.9388033333333,230.7,2.4589,12.4
193506.20,35.60687,-80.9388016666667,230.7,2.3199,12.4
193506.40,35.60687,-80.9388,230.7,2.2419,12.4
193506.60,35.60687,-80.9387966666667,230.7,2.3089,12.4
193506.80,35.6068716666667,-80.938795,230.7,2.2549,12.4
193507.00,35.6068716666667,-80.9387933333333,230.8,2.1359,12.4
193507.20,35.6068716666667,-80.93879,230.8,2.6229,12.4
193507.40,35.6068716666667,-80.9387883333333,230.8,2.2369,12.4
193507.60,35.6068733333333,-80.9387866666667,230.8,2.2459,12.4
193507.80,35.6068733333333,-80.9387833333333,230.8,2.2459,12.4
193508.00,35.6068733333333,-80.9387816666667,230.8,2.3469,12.4
193508.20,35.6068733333333,-80.93878,230.8,2.2889,12.4
193508.40,35.6068733333333,-80.9387766666667,230.8,2.3329,12.4
193508.60,35.6068733333333,-80.938775,230.9,2.2329,12.4
193508.80,35.6068733333333,-80.9387733333333,230.9,2.1929,12.4
193509.00,35.606875,-80.9387716666667,230.9,2.1929,12.4
193509.20,35.606875,-80.93877,230.9,2.1719,12.4
193509.40,35.6068766666667,-80.9387683333333,230.9,2.1289,12.4
193509.60,35.6068766666667,-80.9387666666667,230.9,2.1359,12.4
193509.80,35.6068783333333,-80.938765,230.9,2.1619,12.4
193510.00,35.60688,-80.9387633333333,230.9,2.0859,12.4
193510.20,35.60688,-80.9387616666667,230.9,1.8709,12.4
193510.40,35.6068816666667,-80.9387616666667,230.9,1.8369,12.4
193510.60,35.6068833333333,-80.93876,230.9,1.8079,12.4
193510.80,35.606885,-80.9387583333333,230.9,1.8199,12.4
193511.00,35.6068866666667,-80.9387583333333,230.9,1.7969,12.4
193511.20,35.6068866666667,-80.9387583333333,230.9,1.7869,12.4
193511.40,35.6068883333333,-80.9387566666667,230.9,1.7669,12.4
193511.60,35.6068883333333,-80.9387566666667,230.9,1.8739,12.4
193511.80,35.60689,-80.9387566666667,230.9,1.7389,12.4
193512.00,35.6068916666667,-80.9387566666667,230.9,1.8229,12.4
193512.20,35.6068916666667,-80.9387566666667,230.9,1.7889,12.4
193512.40,35.6068933333333,-80.938755,230.9,1.8339,12.4
193512.60,35.606895,-80.938755,230.9,1.9839,12.4
193512.80,35.6068966666667,-80.9387566666667,230.9,1.9689,12.4
193513.00,35.6068983333333,-80.9387566666667,230.9,2.1889,12.4
193513.20,35.6069,-80.9387583333333,230.9,0.2349,12.4
193513.40,35.6069016666667,-80.9387583333333,230.9,2.1219,12.4
193513.60,35.6069033333333,-80.93876,230.9,2.4229,12.4
193513.80,35.606905,-80.9387616666667,230.9,2.2809,12.4
193514.00,35.6069066666667,-80.9387633333333,230.9,2.3889,12.4
193514.20,35.6069066666667,-80.938765,230.9,2.8819,12.4
193514.40,35.6069083333333,-80.9387666666667,230.9,2.9619,12.4
193514.60,35.6069083333333,-80.9387683333333,230.9,2.9429,12.4
193514.80,35.60691,-80.9387716666667,230.9,3.0579,12.4
193515.00,35.60691,-80.9387733333333,230.9,2.5509,12.4
193515.20,35.60691,-80.938775,230.9,3.1039,12.4
193515.40,35.60691,-80.9387766666667,230.9,2.9019,12.4
193515.60,35.60691,-80.93878,230.9,3.1259,12.4
193515.80,35.60691,-80.9387816666667,231,0.2349,12.4
193516.00,35.6069083333333,-80.9387833333333,231,2.8079,12.4
193516.20,35.6069083333333,-80.9387866666667,231,2.5169,12.4
193516.40,35.6069083333333,-80.9387883333333,231,0.2349,12.4
193516.60,35.6069066666667,-80.93879,231,2.8419,12.4
193516.80,35.606905,-80.9387916666667,231,2.7919,12.4
193517.00,35.606905,-80.938795,231,2.8009,12.4
193517.20,35.6069033333333,-80.9387966666667,231,2.6499,12.4
193517.40,35.6069033333333,-80.9387983333333,231,2.5559,12.4
193517.60,35.6069016666667,-80.9388,231,0.2349,12.4
193517.80,35.6069016666667,-80.9388016666667,231,0.2349,12.4
193518.00,35.6069,-80.9388033333333,231,2.5419,12.4
193518.20,35.6068983333333,-80.9388066666667,231,3.0289,12.4
193518.40,35.6068983333333,-80.9388083333333,231,2.8019,12.4
193518.60,35.6068983333333,-80.93881,231,2.7219,12.4
193518.80,35.6068966666667,-80.9388116666667,231,3.0819,12.4
193519.00,35.6068966666667,-80.9388133333333,231,2.8489,12.4
193519.20,35.606895,-80.938815,231,3.0119,12.4
193519.40,35.606895,-80.9388166666667,231,2.9269,12.4
193519.60,35.606895,-80.9388183333333,231,3.1989,12.4
193519.80,35.6068933333333,-80.93882,231,2.9789,12.4
193520.00,35.6068933333333,-80.9388216666667,231,3.1099,12.4
193520.20,35.6068933333333,-80.9388233333333,231,3.3159,12.4
193520.40,35.6068933333333,-80.938825,231,3.2619,12.4
193520.60,35.6068916666667,-80.9388283333333,231,3.4319,12.4
193520.80,35.6068916666667,-80.93883,231,3.6789,12.4
193521.00,35.6068916666667,-80.9388333333333,231,3.7279,12.4
193521.20,35.6068916666667,-80.938835,231.1,3.5899,12.4
193521.40,35.6068933333333,-80.9388366666667,231,0.2349,12.4
193521.60,35.6068933333333,-80.93884,231.1,0.2349,12.4
193521.80,35.6068933333333,-80.9388416666667,231.1,3.5709,12.4
193522.00,35.6068933333333,-80.9388433333333,231.1,3.9149,12.4
193522.20,35.6068933333333,-80.9388466666667,231.1,3.5149,12.4
193522.40,35.6068933333333,-80.9388483333333,231.1,3.5609,12.4
193522.60,35.6068933333333,-80.9388516666667,231.1,3.6219,12.4
193522.80,35.6068933333333,-80.9388533333333,231.1,3.3419,12.4
193523.00,35.606895,-80.938855,231.1,3.3859,12.4
193523.20,35.606895,-80.9388583333333,231.1,3.1539,12.4
193523.40,35.606895,-80.93886,231.1,3.4549,12.4
193523.60,35.606895,-80.9388633333333,231.1,3.5589,12.4
193523.80,35.606895,-80.938865,231.1,3.0049,12.4
193524.00,35.6068933333333,-80.9388683333333,231.1,2.9929,12.4
193524.20,35.6068933333333,-80.93887,231.1,2.9489,12.4
193524.40,35.6068933333333,-80.9388716666667,231.1,3.0609,12.4
193524.60,35.6068933333333,-80.938875,231.1,0.2349,12.4
193524.80,35.6068933333333,-80.9388766666667,231.2,2.9289,12.4
193525.00,35.6068933333333,-80.9388783333333,231.1,0.2349,12.4
193525.20,35.6068933333333,-80.93888,231.2,0.2349,12.4
193525.40,35.6068916666667,-80.9388833333333,231.2,0.2349,12.4
193525.60,35.6068916666667,-80.938885,231.2,0.2349,12.4
193525.80,35.6068916666667,-80.9388866666667,231.2,3.3199,12.4
193526.00,35.60689,-80.9388883333333,231.2,0.2349,12.4
193526.20,35.60689,-80.9388916666667,231.2,0.2349,12.4
193526.40,35.60689,-80.9388933333333,231.2,3.4609,12.4
193526.60,35.6068883333333,-80.938895,231.2,0.2349,12.4
193526.80,35.6068883333333,-80.9388983333333,231.2,0.2349,12.4
193527.00,35.6068866666667,-80.9389,231.1,0.2349,12.4
193527.20,35.6068866666667,-80.9389016666667,231.1,0.2349,12.4
193527.40,35.6068866666667,-80.9389033333333,231.1,3.6739,12.4
193527.60,35.606885,-80.938905,231,0.2349,12.4
193527.80,35.606885,-80.9389066666667,231,3.8239,12.4
193528.00,35.606885,-80.93891,231,3.8889,12.4
193528.20,35.6068833333333,-80.9389116666667,231,0.2349,12.4
193528.40,35.6068833333333,-80.9389133333333,231,0.2349,12.4
193528.60,35.6068816666667,-80.938915,231,0.2349,12.4
193528.80,35.6068816666667,-80.9389183333333,231,0.2349,12.4
193529.00,35.6068816666667,-80.93892,231,0.2349,12.4
193529.20,35.60688,-80.9389216666667,231,0.2349,12.4
193529.40,35.60688,-80.9389233333333,231,4.3079,12.4
193529.60,35.60688,-80.9389266666667,231,0.2349,12.4
193529.80,35.6068783333333,-80.9389283333333,230.9,0.2349,12.4
193530.00,35.6068783333333,-80.93893,230.9,0.2349,12.4
193530.20,35.6068783333333,-80.9389316666667,230.9,0.2349,12.4
193530.40,35.6068783333333,-80.938935,230.9,0.2349,12.4
193530.60,35.6068766666667,-80.9389366666667,230.9,0.2349,12.4
193530.80,35.6068766666667,-80.9389383333333,230.8,0.2349,12.4
193531.00,35.6068766666667,-80.93894,230.8,0.2349,12.4
193531.20,35.6068766666667,-80.9389433333333,230.8,0.2349,12.4
193531.40,35.606875,-80.938945,230.8,0.2349,12.4
193531.60,35.606875,-80.9389466666667,230.8,0.2349,12.4
193531.80,35.606875,-80.93895,230.8,4.3679,12.4
193532.00,35.606875,-80.9389516666667,230.7,0.2349,12.4
193532.20,35.606875,-80.9389533333333,230.7,0.2349,12.4
193532.40,35.606875,-80.9389566666667,230.7,0.2349,12.4
193532.60,35.6068733333333,-80.9389583333333,230.7,0.2349,12.4
193532.80,35.6068733333333,-80.93896,230.7,0.2349,12.4
193533.00,35.6068733333333,-80.9389633333333,230.7,0.2349,12.4
193533.20,35.6068733333333,-80.938965,230.7,0.2349,12.4
193533.40,35.6068733333333,-80.9389666666667,230.7,0.2349,12.4
193533.60,35.6068733333333,-80.93897,230.7,0.2349,12.4
193533.80,35.6068716666667,-80.9389716666667,230.7,0.2349,12.4
193534.00,35.6068716666667,-80.9389733333333,230.7,0.2349,12.4
193534.20,35.6068716666667,-80.9389766666667,230.7,0.2349,12.4
193534.40,35.6068716666667,-80.9389783333333,230.6,0.2349,12.4
193534.60,35.6068716666667,-80.93898,230.6,0.2349,12.4
193534.80,35.6068716666667,-80.9389833333333,230.6,0.2349,12.4
193535.00,35.6068716666667,-80.938985,230.5,4.4089,12.4
193535.20,35.6068716666667,-80.9389866666667,230.5,0.2349,12.4
193535.40,35.60687,-80.9389883333333,230.5,0.2349,12.4
193535.60,35.60687,-80.9389916666667,230.5,0.2349,12.4
193535.80,35.60687,-80.9389933333333,230.5,0.2349,12.4
193536.00,35.60687,-80.938995,230.5,0.2349,12.4
193536.20,35.60687,-80.9389966666667,230.5,0.2349,12.4
193536.40,35.6068683333333,-80.9389983333333,230.4,0.2349,12.4
193536.60,35.6068683333333,-80.9390016666667,230.4,0.2349,12.4
193536.80,35.6068683333333,-80.9390033333333,230.4,0.2349,12.4
193537.00,35.6068683333333,-80.939005,230.4,0.2349,12.4
193537.20,35.6068666666667,-80.9390066666667,230.4,0.2349,12.4
193537.40,35.6068666666667,-80.9390083333333,230.4,0.2349,12.4
193537.60,35.6068666666667,-80.9390116666667,230.4,0.2349,12.4
193537.80,35.6068666666667,-80.9390133333333,230.4,0.2349,12.4
193538.00,35.6068666666667,-80.939015,230.4,0.2349,12.3
193538.20,35.606865,-80.9390183333333,230.4,0.2349,12.4
193538.40,35.606865,-80.93902,230.4,0.2349,12.4
193538.60,35.606865,-80.9390216666667,230.4,0.2349,12.4
193538.80,35.6068633333333,-80.939025,230.5,0.2349,12.4
193539.00,35.6068633333333,-80.9390266666667,230.4,0.2349,12.4
193539.20,35.6068633333333,-80.9390283333333,230.4,0.2349,12.4
193539.40,35.6068616666667,-80.9390316666667,230.5,0.2349,12.4
193539.60,35.6068616666667,-80.9390333333333,230.4,0.2349,12.4
193539.80,35.6068616666667,-80.939035,230.4,0.2349,12.4
193540.00,35.60686,-80.9390383333333,230.5,0.2349,12.4
193540.20,35.60686,-80.93904,230.4,0.2349,12.4
193540.40,35.60686,-80.9390416666667,230.4,4.5139,12.4
193540.60,35.6068583333333,-80.939045,230.4,4.5669,12.4
193540.80,35.6068583333333,-80.9390466666667,230.4,0.2349,12.4
193541.00,35.6068583333333,-80.93905,230.4,0.2349,12.4
193541.20,35.6068583333333,-80.9390516666667,230.4,0.2349,12.4
193541.40,35.6068583333333,-80.9390533333333,230.3,0.2349,12.4
193541.60,35.6068566666667,-80.939055,230.3,0.2349,12.4
193541.80,35.6068566666667,-80.9390583333333,230.3,0.2349,12.4
193542.00,35.6068566666667,-80.93906,230.3,0.2349,12.4
193542.20,35.6068566666667,-80.9390616666667,230.3,0.2349,12.4
193542.40,35.606855,-80.939065,230.3,0.2349,12.4
193542.60,35.606855,-80.9390666666667,230.3,0.2349,12.4
193542.80,35.606855,-80.9390683333333,230.3,0.2349,12.4
193543.00,35.606855,-80.93907,230.3,0.2349,12.4
193543.20,35.6068533333333,-80.9390733333333,230.3,0.2349,12.4
193543.40,35.606855,-80.939075,230.3,0.2349,12.4
193543.60,35.6068533333333,-80.9390783333333,230.3,0.2349,12.4
193543.80,35.6068533333333,-80.93908,230.3,0.2349,12.4
193544.00,35.6068533333333,-80.9390816666667,230.3,0.2349,12.4
193544.20,35.6068533333333,-80.9390833333333,230.2,0.2349,12.4
193544.40,35.6068516666667,-80.9390866666667,230.2,0.2349,12.4
193544.60,35.6068516666667,-80.9390883333333,230.3,0.2349,12.4
193544.80,35.6068516666667,-80.93909,230.3,0.2349,12.4
193545.00,35.60685,-80.9390933333333,230.3,0.2349,12.4
193545.20,35.60685,-80.939095,230.3,0.2349,12.4
193545.40,35.60685,-80.9390966666667,230.3,0.2349,12.4
193545.60,35.60685,-80.9390983333333,230.3,0.2349,12.4
193545.80,35.6068483333333,-80.9391016666667,230.2,0.2349,12.4
193546.00,35.6068483333333,-80.9391033333333,230.2,0.2349,12.4
193546.20,35.6068483333333,-80.939105,230.2,0.2349,12.4
193546.40,35.6068483333333,-80.9391083333333,230.2,0.2349,12.4
193546.60,35.6068483333333,-80.93911,230.2,4.0569,12.4
193546.80,35.6068483333333,-80.9391116666667,230.2,0.2349,12.4
193547.00,35.6068466666667,-80.9391133333333,230.2,0.2349,12.4
193547.20,35.6068466666667,-80.9391166666667,230.2,0.2349,12.4
193547.40,35.6068466666667,-80.9391183333333,230.2,0.2349,12.4
193547.60,35.6068466666667,-80.93912,230.2,0.2349,12.4
193547.80,35.6068466666667,-80.9391233333333,230.2,0.2349,12.4
193548.00,35.606845,-80.939125,230.2,0.2349,12.4
193548.20,35.606845,-80.9391266666667,230.2,0.2349,12.4
193548.40,35.606845,-80.9391283333333,230.2,0.2349,12.4
193548.60,35.606845,-80.9391316666667,230.2,0.2349,12.4
193548.80,35.606845,-80.9391333333333,230.2,0.2349,12.4
193549.00,35.606845,-80.939135,230.2,0.2349,12.4
193549.20,35.6068433333333,-80.9391383333333,230.2,0.2349,12.4
193549.40,35.6068433333333,-80.93914,230.2,0.2349,12.4
193549.60,35.6068433333333,-80.9391416666667,230.2,0.2349,12.4
193549.80,35.6068433333333,-80.939145,230.2,0.2349,12.4
193550.00,35.6068433333333,-80.9391466666667,230.2,0.2349,12.4
193550.20,35.6068416666667,-80.9391483333333,230.2,0.2349,12.4
193550.40,35.6068416666667,-80.93915,230.2,0.2349,12.4
193550.60,35.6068416666667,-80.9391533333333,230.2,0.2349,12.4
193550.80,35.6068416666667,-80.939155,230.2,0.2349,12.4
193551.00,35.60684,-80.9391566666667,230.2,0.2349,12.4
193551.20,35.60684,-80.93916,230.2,0.2349,12.4
193551.40,35.60684,-80.9391616666667,230.2,0.2349,12.4
193551.60,35.6068383333333,-80.9391633333333,230.2,0.2349,12.4
193551.80,35.6068383333333,-80.9391666666667,230.2,0.2349,12.4
193552.00,35.6068383333333,-80.9391683333333,230.2,0.2349,12.4
193552.20,35.6068383333333,-80.93917,230.2,0.2349,12.4
193552.40,35.6068383333333,-80.9391716666667,230.2,0.2349,12.4
193552.60,35.6068366666667,-80.9391733333333,230.2,0.2349,12.4
193552.80,35.6068366666667,-80.9391766666667,230.2,0.2349,12.4
193553.00,35.6068366666667,-80.9391783333333,230.2,0.2349,12.4
193553.20,35.6068366666667,-80.93918,230.2,0.2349,12.4
193553.40,35.606835,-80.9391833333333,230.2,0.2349,12.4
193553.60,35.606835,-80.939185,230.2,0.2349,12.4
193553.80,35.6068333333333,-80.9391866666667,230.2,0.2349,12.4
193554.00,35.6068333333333,-80.9391883333333,230.2,0.2349,12.4
193554.20,35.6068316666667,-80.93919,230.2,0.2349,12.4
