GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
185855.80,35.6067133333333,-80.9389216666667,230.4,0.2349,12.1
185856.00,35.606715,-80.9389216666667,230.4,0.2349,12.1
185856.20,35.6067183333333,-80.9389216666667,230.4,0.2349,12.1
185856.40,35.6067216666667,-80.9389233333333,230.4,0.2349,12.1
185856.60,35.606725,-80.9389233333333,230.4,0.2349,12.1
185856.80,35.6067266666667,-80.9389233333333,230.4,0.2349,12.1
185857.00,35.60673,-80.9389233333333,230.4,0.2349,12.1
185857.20,35.6067333333333,-80.9389233333333,230.4,0.2349,12.1
185857.40,35.6067366666667,-80.9389233333333,230.4,0.2349,12.1
185857.60,35.6067383333333,-80.9389233333333,230.4,0.2349,12.1
185857.80,35.6067416666667,-80.9389233333333,230.4,0.2349,12.1
185858.00,35.606745,-80.9389233333333,230.4,0.2349,12.1
185858.20,35.6067483333333,-80.9389233333333,230.4,0.2349,12.1
185858.40,35.6067516666667,-80.9389233333333,230.4,0.2349,12.1
185858.60,35.6067533333333,-80.9389233333333,230.4,0.2349,12.1
185858.80,35.6067566666667,-80.9389216666667,230.4,0.2349,12.1
185859.00,35.60676,-80.9389216666667,230.4,0.2349,12.1
185859.20,35.6067633333333,-80.93892,230.4,0.2349,12.1
185859.40,35.606765,-80.93892,230.4,0.2349,12.1
185859.60,35.6067683333333,-80.9389183333333,230.4,0.2349,12.1
185859.80,35.6067716666667,-80.9389183333333,230.4,0.2349,12.1
185859.80,35.6067716666667,-80.9389183333333,230.4,0.2349,12.1
185900.20,35.606775,-80.938915,230.4,0.2349,12.1
185900.40,35.6067766666667,-80.938915,230.4,0.2349,12.1
185900.60,35.60678,-80.9389133333333,230.4,0.2349,12.1
185900.80,35.6067816666667,-80.93891,230.4,0.2349,12.1
185901.00,35.6067833333333,-80.9389083333333,230.4,0.2349,12.1
185901.20,35.606785,-80.938905,230.4,0.2349,12.1
185901.40,35.6067883333333,-80.9389033333333,230.4,0.2349,12.1
185901.60,35.60679,-80.9389,230.4,0.2349,12.2
185901.80,35.6067916666667,-80.9388966666667,230.4,0.2349,12.1
185902.00,35.6067933333333,-80.938895,230.4,2.7939,12.1
185902.20,35.6067966666667,-80.9388933333333,230.4,0.2349,12.1
185902.40,35.6067983333333,-80.93889,230.4,0.2349,12.1
185902.60,35.6068,-80.9388866666667,230.4,0.2349,12.1
185902.80,35.6068,-80.9388833333333,230.4,0.2349,12.1
185903.00,35.6068016666667,-80.9388816666667,230.4,0.2349,12.1
185903.20,35.6068033333333,-80.9388783333333,230.4,0.2349,12.1
185903.40,35.606805,-80.938875,230.4,0.2349,12.1
185903.60,35.606805,-80.9388716666667,230.4,0.2349,12.1
185903.80,35.6068066666667,-80.9388683333333,230.4,0.2349,12.1
185904.00,35.6068083333333,-80.938865,230.4,0.2349,12.1
185904.20,35.6068083333333,-80.9388616666667,230.4,0.2349,12.1
185904.20,35.6068083333333,-80.9388616666667,230.4,0.2349,12.1
185904.40,35.60681,-80.9388583333333,230.4,0.2349,12.1
185904.80,35.6068116666667,-80.9388533333333,230.4,0.2349,12.1
185904.80,35.6068116666667,-80.9388533333333,230.4,0.2349,12.1
185905.20,35.6068116666667,-80.9388483333333,230.4,0.2349,12.1
185905.40,35.6068116666667,-80.9388466666667,230.4,0.2349,12.1
185905.40,35.6068116666667,-80.9388466666667,230.4,0.2349,12.1
185905.80,35.6068133333333,-80.9388416666667,230.4,0.2349,12.1
185905.80,35.6068133333333,-80.9388416666667,230.4,0.2349,12.1
185906.20,35.6068133333333,-80.93884,230.4,0.2349,12.1
185906.40,35.6068133333333,-80.9388383333333,230.4,2.6009,12.1
185906.60,35.6068133333333,-80.9388366666667,230.4,0.2349,12.1
185906.80,35.6068133333333,-80.938835,230.4,0.2349,12.1
185906.80,35.6068133333333,-80.938835,230.4,0.2349,12.1
185907.20,35.6068133333333,-80.9388333333333,230.4,2.5999,12.1
185907.40,35.6068133333333,-80.9388333333333,230.4,0.2349,12.1
185907.60,35.6068133333333,-80.9388316666667,230.4,0.2349,12.1
185907.80,35.606815,-80.9388316666667,230.4,0.2349,12.1
185908.00,35.606815,-80.93883,230.4,0.2349,12.1
185908.20,35.606815,-80.93883,230.5,0.2349,12.1
185908.40,35.606815,-80.9388283333333,230.5,2.6839,12.1
185908.40,35.606815,-80.9388283333333,230.5,0.2349,12.1
185908.80,35.606815,-80.9388266666667,230.5,2.6649,12.1
185909.00,35.606815,-80.9388266666667,230.5,0.2349,12.1
185909.20,35.606815,-80.938825,230.5,0.2349,12.1
185909.40,35.606815,-80.938825,230.5,2.6869,12.1
185909.60,35.606815,-80.938825,230.5,2.6579,12.1
185909.80,35.606815,-80.9388233333333,230.5,0.2349,12.1
185910.00,35.606815,-80.9388233333333,230.5,2.6319,12.1
185910.20,35.606815,-80.9388233333333,230.5,2.6649,12.1
185910.40,35.606815,-80.9388233333333,230.5,2.6069,12.1
185910.60,35.606815,-80.9388233333333,230.5,2.6089,12.1
185910.80,35.606815,-80.9388233333333,230.5,2.6179,12.1
185911.00,35.606815,-80.9388233333333,230.5,2.6169,12.1
185911.20,35.606815,-80.9388233333333,230.5,2.6159,12.1
185911.40,35.606815,-80.9388233333333,230.5,2.5849,12.1
185911.60,35.606815,-80.938825,230.5,2.6219,12.1
185911.80,35.606815,-80.938825,230.5,2.6639,12.2
185911.80,35.606815,-80.938825,230.5,2.6019,12.1
185912.20,35.6068133333333,-80.9388266666667,230.5,2.6199,12.1
185912.40,35.6068133333333,-80.9388266666667,230.5,2.6549,12.1
185912.60,35.6068133333333,-80.9388266666667,230.5,0.2349,12.1
185912.80,35.6068133333333,-80.9388283333333,230.5,0.2349,12.1
185913.00,35.6068133333333,-80.9388283333333,230.5,0.2349,12.1
185913.20,35.6068133333333,-80.93883,230.5,2.6919,12.1
185913.20,35.6068133333333,-80.93883,230.5,2.7069,12.2
185913.60,35.6068133333333,-80.93883,230.5,0.2349,12.1
185913.80,35.6068133333333,-80.9388316666667,230.5,0.2349,12.2
185914.00,35.6068133333333,-80.9388316666667,230.5,0.2349,12.1
185914.20,35.6068133333333,-80.9388333333333,230.5,0.2349,12.1
185914.40,35.6068133333333,-80.9388333333333,230.5,0.2349,12.1
185914.60,35.606815,-80.938835,230.5,0.2349,12.1
185914.80,35.6068133333333,-80.938835,230.5,0.2349,12.1
185915.00,35.6068133333333,-80.938835,230.5,2.6519,12.1
185915.20,35.606815,-80.9388366666667,230.5,0.2349,12.1
185915.40,35.606815,-80.9388366666667,230.5,0.2349,12.1
185915.60,35.606815,-80.9388366666667,230.5,0.2349,12.1
185915.80,35.606815,-80.9388383333333,230.5,0.2349,12.1
185916.00,35.606815,-80.9388383333333,230.5,0.2349,12.1
185916.20,35.606815,-80.9388383333333,230.5,0.2349,12.1
185916.40,35.606815,-80.9388383333333,230.5,0.2349,12.2
185916.60,35.606815,-80.93884,230.5,0.2349,12.1
185916.80,35.606815,-80.93884,230.5,0.2349,12.1
185917.00,35.606815,-80.93884,230.5,0.2349,12.2
185917.20,35.606815,-80.93884,230.5,0.2349,12.1
185917.40,35.606815,-80.93884,230.5,0.2349,12.1
185917.60,35.606815,-80.93884,230.5,2.7069,12.1
185917.80,35.606815,-80.93884,230.5,0.2349,12
185917.80,35.606815,-80.93884,230.5,0.2349,12.1
185918.20,35.606815,-80.93884,230.5,0.2349,12.2
185918.40,35.606815,-80.93884,230.5,0.2349,12.1
185918.60,35.6068166666667,-80.93884,230.5,0.2349,12.1
185918.80,35.6068166666667,-80.93884,230.5,2.5189,12.1
185919.00,35.6068166666667,-80.93884,230.5,2.5549,12.1
185919.20,35.6068166666667,-80.93884,230.5,2.5189,12.1
185919.40,35.6068166666667,-80.93884,230.5,0.2349,12.2
185919.60,35.6068166666667,-80.93884,230.5,0.2349,12.1
185919.80,35.6068166666667,-80.93884,230.5,0.2349,12.1
185920.00,35.6068166666667,-80.93884,230.5,0.2349,12.1
185920.20,35.6068166666667,-80.93884,230.5,0.2349,12.1
185920.40,35.6068166666667,-80.93884,230.5,0.2349,12.1
185920.60,35.6068166666667,-80.93884,230.5,0.2349,12.1
185920.80,35.6068166666667,-80.93884,230.4,0.2349,12.1
185921.00,35.6068166666667,-80.93884,230.4,0.2349,12.1
185921.20,35.6068166666667,-80.9388383333333,230.5,0.2349,12.1
185921.40,35.6068166666667,-80.9388383333333,230.5,0.2349,12.2
185921.60,35.6068166666667,-80.9388383333333,230.5,0.2349,12.2
185921.80,35.6068166666667,-80.9388383333333,230.5,0.2349,12.1
185922.00,35.6068166666667,-80.9388383333333,230.4,0.2349,12.1
185922.20,35.6068166666667,-80.9388383333333,230.4,0.2349,12.1
185922.40,35.6068166666667,-80.9388366666667,230.5,0.2349,12.1
185922.60,35.6068166666667,-80.9388366666667,230.5,0.2349,12.1
185922.80,35.6068166666667,-80.9388366666667,230.4,0.2349,12.1
185923.00,35.6068183333333,-80.9388366666667,230.4,0.2349,12.1
185923.20,35.6068183333333,-80.938835,230.5,0.2349,12.1
185923.40,35.6068183333333,-80.938835,230.5,0.2349,12.1
185923.60,35.6068183333333,-80.938835,230.5,0.2349,12.1
185923.80,35.6068183333333,-80.938835,230.5,2.7589,12.2
185923.80,35.6068183333333,-80.938835,230.5,0.2349,12.1
185924.20,35.6068183333333,-80.9388333333333,230.5,0.2349,12.1
185924.40,35.6068183333333,-80.9388333333333,230.5,0.2349,12.1
185924.60,35.6068183333333,-80.9388333333333,230.5,0.2349,12.1
185924.80,35.6068183333333,-80.9388333333333,230.5,0.2349,12.2
185925.00,35.6068183333333,-80.9388316666667,230.5,0.2349,12.1
185925.20,35.6068183333333,-80.9388316666667,230.5,0.2349,12.1
185925.40,35.6068183333333,-80.9388316666667,230.5,0.2349,12.1
185925.60,35.6068183333333,-80.9388316666667,230.5,0.2349,12.1
185925.80,35.6068183333333,-80.93883,230.5,0.2349,12.1
185926.00,35.60682,-80.93883,230.5,0.2349,12.1
185926.20,35.60682,-80.93883,230.5,0.2349,12.1
185926.40,35.60682,-80.93883,230.5,0.2349,12.1
185926.60,35.60682,-80.93883,230.5,0.2349,12.1
185926.80,35.60682,-80.9388316666667,230.5,0.2349,12.1
185926.80,35.60682,-80.9388316666667,230.5,0.2349,12.1
185927.20,35.60682,-80.9388316666667,230.5,2.6069,12.1
185927.40,35.60682,-80.9388316666667,230.5,0.2349,12.1
185927.60,35.60682,-80.9388316666667,230.5,0.2349,12.1
185927.80,35.60682,-80.9388316666667,230.5,0.2349,12.1
185928.00,35.6068183333333,-80.9388316666667,230.5,0.2349,12.1
185928.20,35.6068183333333,-80.9388316666667,230.5,2.5739,12.1
185928.40,35.6068183333333,-80.9388316666667,230.5,0.2349,12.1
185928.60,35.6068183333333,-80.9388333333333,230.5,0.2349,12.1
185928.80,35.6068183333333,-80.9388333333333,230.5,0.2349,12.1
185929.00,35.6068166666667,-80.9388333333333,230.5,0.2349,12.1
185929.20,35.6068166666667,-80.9388333333333,230.5,0.2349,12.1
185929.20,35.6068166666667,-80.9388333333333,230.5,0.2349,12.1
185929.60,35.6068166666667,-80.9388333333333,230.5,0.2349,12.1
185929.80,35.606815,-80.938835,230.5,0.2349,12.1
185929.80,35.606815,-80.938835,230.5,0.2349,12.1
185930.20,35.606815,-80.938835,230.5,0.2349,12.1
185930.40,35.606815,-80.938835,230.5,0.2349,12.1
185930.60,35.606815,-80.938835,230.4,0.2349,12.1
185930.60,35.606815,-80.938835,230.4,0.2349,12.1
185931.00,35.6068133333333,-80.938835,230.4,2.6669,12.2
185931.00,35.6068133333333,-80.938835,230.4,0.2349,12.1
185931.40,35.6068133333333,-80.938835,230.4,0.2349,12.1
185931.60,35.6068133333333,-80.938835,230.4,2.7819,12.1
185931.80,35.6068133333333,-80.938835,230.4,0.2349,12.1
185932.00,35.6068133333333,-80.938835,230.4,0.2349,12.1
185932.20,35.6068133333333,-80.938835,230.5,0.2349,12.1
185932.40,35.6068133333333,-80.938835,230.5,0.2349,12.1
185932.60,35.6068116666667,-80.938835,230.4,0.2349,12.2
185932.80,35.6068116666667,-80.938835,230.4,0.2349,12.1
185933.00,35.6068116666667,-80.938835,230.5,0.2349,12.1
185933.20,35.6068116666667,-80.938835,230.5,2.7999,12.1
185933.40,35.6068116666667,-80.938835,230.5,0.2349,12.1
185933.60,35.6068116666667,-80.9388333333333,230.5,2.7999,12.1
185933.80,35.6068116666667,-80.9388333333333,230.4,0.2349,12.1
185934.00,35.6068116666667,-80.9388333333333,230.4,0.2349,12.2
185934.20,35.6068116666667,-80.9388333333333,230.5,2.7399,12.1
185934.40,35.6068116666667,-80.9388333333333,230.5,2.7079,12.1
185934.60,35.6068116666667,-80.9388333333333,230.5,2.7069,12.1
185934.80,35.6068116666667,-80.9388333333333,230.4,2.7379,12.1
185935.00,35.6068116666667,-80.9388316666667,230.5,2.6939,12.1
185935.20,35.6068116666667,-80.9388316666667,230.5,2.7499,12.2
185935.40,35.6068116666667,-80.9388316666667,230.5,0.2349,12.1
185935.60,35.6068116666667,-80.9388316666667,230.5,0.2349,12.1
185935.80,35.6068116666667,-80.9388316666667,230.5,2.7249,12.1
185935.80,35.6068116666667,-80.9388316666667,230.5,2.7129,12.1
185936.20,35.6068116666667,-80.93883,230.5,2.9159,12.1
185936.40,35.6068116666667,-80.93883,230.5,2.6739,12.1
185936.60,35.6068116666667,-80.93883,230.5,0.2349,12.1
185936.80,35.6068116666667,-80.93883,230.5,2.8319,12.1
185937.00,35.6068116666667,-80.9388283333333,230.5,2.8589,12.1
185937.20,35.60681,-80.9388283333333,230.5,0.2349,12.1
185937.40,35.60681,-80.9388283333333,230.5,0.2349,12.1
185937.60,35.60681,-80.9388283333333,230.5,2.7239,12.1
185937.80,35.60681,-80.9388283333333,230.5,2.7069,12.1
185938.00,35.60681,-80.9388283333333,230.5,0.2349,12.2
185938.20,35.60681,-80.9388283333333,230.5,0.2349,12.1
185938.40,35.60681,-80.9388283333333,230.5,2.7249,12.1
185938.60,35.60681,-80.9388283333333,230.5,2.6949,12.2
185938.80,35.60681,-80.9388283333333,230.5,2.6649,12.1
185939.00,35.60681,-80.93883,230.5,2.6759,12.1
185939.20,35.60681,-80.93883,230.5,2.6869,12.2
185939.40,35.60681,-80.93883,230.5,2.6899,12.1
185939.60,35.60681,-80.93883,230.5,2.6789,12.1
185939.80,35.60681,-80.93883,230.5,2.7059,12.1
185940.00,35.60681,-80.9388316666667,230.5,0.2349,12.1
185940.20,35.60681,-80.9388316666667,230.5,2.7669,12.1
185940.40,35.60681,-80.9388316666667,230.5,2.7179,12.1
185940.60,35.60681,-80.9388316666667,230.5,2.7999,12.1
185940.80,35.60681,-80.9388333333333,230.5,2.7429,12.1
185941.00,35.60681,-80.9388333333333,230.5,0.2349,12.1
185941.20,35.60681,-80.9388333333333,230.5,0.2349,12.1
185941.40,35.6068116666667,-80.938835,230.5,0.2349,12.1
185941.60,35.6068116666667,-80.938835,230.5,2.8809,12.1
185941.80,35.6068116666667,-80.938835,230.5,2.7509,12.1
185941.80,35.6068116666667,-80.938835,230.5,0.2349,12.1
185942.20,35.6068116666667,-80.938835,230.5,0.2349,12.2
185942.40,35.6068116666667,-80.938835,230.5,0.2349,12.1
185942.60,35.6068116666667,-80.938835,230.5,0.2349,12.1
185942.60,35.6068116666667,-80.938835,230.5,0.2349,12.1
185943.00,35.6068116666667,-80.938835,230.5,0.2349,12.1
185943.20,35.6068116666667,-80.938835,230.5,0.2349,12.1
185943.40,35.6068116666667,-80.938835,230.5,0.2349,12.1
185943.60,35.6068116666667,-80.938835,230.5,0.2349,12.1
185943.80,35.6068116666667,-80.938835,230.5,0.2349,12.1
185944.00,35.6068116666667,-80.938835,230.5,0.2349,12.1
185944.20,35.6068133333333,-80.938835,230.5,0.2349,12.1
185944.40,35.6068133333333,-80.938835,230.5,2.7779,12.1
185944.60,35.6068133333333,-80.938835,230.4,0.2349,12.1
185944.80,35.6068133333333,-80.9388333333333,230.5,0.2349,12.1
185945.00,35.6068133333333,-80.9388333333333,230.5,2.7519,12.1
185945.20,35.6068133333333,-80.9388333333333,230.4,2.7499,12.1
185945.40,35.6068133333333,-80.9388333333333,230.4,0.2349,12.1
185945.60,35.6068133333333,-80.9388333333333,230.4,0.2349,12.1
185945.80,35.6068133333333,-80.9388333333333,230.4,0.2349,12.1
185946.00,35.6068133333333,-80.9388316666667,230.4,0.2349,12.1
185946.20,35.6068133333333,-80.9388316666667,230.4,2.6689,12.1
185946.40,35.6068133333333,-80.9388316666667,230.4,2.6689,12.1
185946.60,35.6068133333333,-80.9388316666667,230.4,2.6689,12.1
185946.80,35.6068133333333,-80.9388316666667,230.4,2.6739,12.1
185947.00,35.6068133333333,-80.93883,230.4,2.6789,12.1
185947.20,35.6068133333333,-80.93883,230.4,2.6839,12.2
185947.40,35.6068133333333,-80.93883,230.4,2.6199,12.1
185947.60,35.6068133333333,-80.93883,230.4,2.6549,12.1
185947.80,35.6068133333333,-80.93883,230.4,2.6849,12.1
185947.80,35.6068133333333,-80.93883,230.4,2.7199,12.1
185948.20,35.6068133333333,-80.9388283333333,230.4,2.6989,12.1
185948.40,35.606815,-80.9388283333333,230.4,2.7049,12.2
185948.60,35.606815,-80.9388283333333,230.4,2.6669,12.1
185948.80,35.606815,-80.9388283333333,230.4,2.6319,12.2
185949.00,35.606815,-80.9388283333333,230.4,2.6869,12.1
185949.20,35.606815,-80.93883,230.4,2.6529,12.1
185949.40,35.606815,-80.93883,230.4,2.6619,12.1
185949.60,35.606815,-80.93883,230.4,2.6759,12.1
185949.80,35.606815,-80.93883,230.4,2.6829,12.1
185950.00,35.606815,-80.93883,230.4,2.6729,12.1
185950.20,35.606815,-80.93883,230.4,2.6899,12.1
185950.40,35.606815,-80.9388316666667,230.4,2.7169,12.1
185950.60,35.606815,-80.9388316666667,230.4,2.6619,12.1
185950.80,35.606815,-80.9388316666667,230.4,2.7259,12.1
185951.00,35.606815,-80.9388316666667,230.4,2.7379,12.1
185951.00,35.606815,-80.9388316666667,230.4,2.7399,12.1
185951.40,35.606815,-80.9388333333333,230.4,2.6649,12.1
185951.60,35.606815,-80.9388333333333,230.4,0.2349,12.1
185951.80,35.606815,-80.9388333333333,230.4,0.2349,12.1
185952.00,35.606815,-80.9388333333333,230.4,0.2349,12.1
185952.20,35.606815,-80.9388333333333,230.4,0.2349,12.1
185952.20,35.606815,-80.9388333333333,230.4,0.2349,12.1
185952.60,35.606815,-80.9388333333333,230.3,0.2349,12.1
185952.80,35.606815,-80.9388333333333,230.4,0.2349,12.1
185953.00,35.606815,-80.9388333333333,230.4,0.2349,12.1
185953.00,35.606815,-80.9388333333333,230.4,0.2349,12.1
185953.40,35.606815,-80.9388333333333,230.4,0.2349,12.2
185953.60,35.606815,-80.9388333333333,230.4,0.2349,12.2
185953.80,35.606815,-80.938835,230.4,0.2349,12.1
185953.80,35.606815,-80.938835,230.4,0.2349,12.1
185954.00,35.606815,-80.938835,230.4,0.2349,12.1
185954.40,35.606815,-80.938835,230.4,0.2349,12.1
185954.60,35.606815,-80.938835,230.4,0.2349,12.1
185954.80,35.606815,-80.938835,230.4,0.2349,12.2
185955.00,35.606815,-80.938835,230.4,0.2349,12.1
185955.20,35.606815,-80.938835,230.4,0.2349,12.1
185955.20,35.606815,-80.938835,230.4,0.2349,12.2
185955.60,35.606815,-80.938835,230.4,0.2349,12.1
185955.80,35.606815,-80.9388333333333,230.4,2.7069,12.2
185956.00,35.606815,-80.9388333333333,230.4,0.2349,12.1
185956.20,35.606815,-80.9388333333333,230.4,0.2349,12.1
185956.40,35.606815,-80.9388333333333,230.4,0.2349,12.1
185956.60,35.606815,-80.9388333333333,230.4,0.2349,12.1
185956.80,35.606815,-80.9388333333333,230.4,0.2349,12.1
185957.00,35.606815,-80.9388316666667,230.4,2.7389,12.1
185957.20,35.606815,-80.9388316666667,230.4,2.7139,12.1
185957.40,35.606815,-80.9388316666667,230.4,2.6729,12.2
185957.60,35.606815,-80.9388316666667,230.4,2.7259,12.1
185957.80,35.606815,-80.93883,230.4,2.6919,12.1
185958.00,35.606815,-80.93883,230.4,2.6719,12.1
185958.20,35.606815,-80.93883,230.4,0.2349,12.1
185958.20,35.606815,-80.93883,230.4,2.6749,12.1
185958.60,35.606815,-80.93883,230.4,0.2349,12.1
185958.80,35.6068166666667,-80.93883,230.4,0.2349,12.1
185958.80,35.6068166666667,-80.93883,230.4,2.9239,12.1
185959.20,35.6068166666667,-80.93883,230.4,0.2349,12.1
185959.40,35.606815,-80.93883,230.4,2.6769,12.1
185959.60,35.6068166666667,-80.93883,230.4,2.6689,12.1
185959.80,35.606815,-80.93883,230.4,2.6889,12.1
185959.80,35.606815,-80.93883,230.4,2.6779,12.1
190000.00,35.606815,-80.93883,230.4,2.6949,12.1
190000.40,35.606815,-80.9388316666667,230.4,2.6759,12.1
190000.60,35.606815,-80.9388316666667,230.4,2.6789,12.1
190000.80,35.606815,-80.9388316666667,230.4,2.6739,12.1
190001.00,35.606815,-80.9388316666667,230.4,2.6989,12.1
190001.20,35.606815,-80.9388333333333,230.4,0.2349,12.1
190001.20,35.606815,-80.9388333333333,230.4,5.3529,12.1
190001.60,35.6068133333333,-80.9388333333333,230.4,5.3039,12.1
190001.80,35.6068133333333,-80.9388333333333,230.4,0.2349,12.1
190002.00,35.6068133333333,-80.9388333333333,230.4,2.7089,12.2
190002.20,35.6068133333333,-80.9388333333333,230.4,2.7039,12.1
190002.40,35.6068133333333,-80.9388333333333,230.4,2.7049,12.2
190002.60,35.6068133333333,-80.9388333333333,230.4,0.2349,12.1
190002.60,35.6068133333333,-80.9388333333333,230.4,0.2349,12.1
190003.00,35.6068133333333,-80.9388333333333,230.4,2.7089,12.1
190003.20,35.6068133333333,-80.9388333333333,230.3,2.7409,12.1
190003.40,35.6068133333333,-80.9388333333333,230.3,2.7809,12.1
190003.60,35.6068133333333,-80.9388333333333,230.4,2.7169,12.2
190003.80,35.6068133333333,-80.9388333333333,230.4,2.7249,12.1
190004.00,35.6068133333333,-80.9388333333333,230.4,2.7299,12.1
190004.20,35.6068116666667,-80.9388333333333,230.3,2.7319,12.1
190004.40,35.6068116666667,-80.9388333333333,230.3,2.7639,12.1
190004.60,35.6068116666667,-80.9388316666667,230.4,2.6809,12.1
190004.80,35.6068116666667,-80.9388316666667,230.4,2.7029,12.1
190005.00,35.6068116666667,-80.9388316666667,230.4,0.2349,12.2
190005.20,35.6068116666667,-80.9388316666667,230.4,0.2349,12.1
190005.20,35.6068116666667,-80.9388316666667,230.4,2.7289,12.1
190005.40,35.6068116666667,-80.9388316666667,230.4,2.8339,12.1
190005.80,35.6068116666667,-80.93883,230.4,5.2769,12.1
190005.80,35.6068116666667,-80.93883,230.4,2.6569,12.1
190006.20,35.6068116666667,-80.93883,230.4,2.7169,12.1
190006.40,35.6068116666667,-80.93883,230.4,0.2349,12.1
190006.60,35.6068116666667,-80.93883,230.4,0.2349,12.1
190006.80,35.6068116666667,-80.9388283333333,230.4,5.2289,12.2
190007.00,35.6068116666667,-80.93883,230.4,5.2169,12.1
190007.00,35.6068116666667,-80.93883,230.4,2.6919,12.1
190007.40,35.6068116666667,-80.93883,230.4,2.6869,12.1
190007.60,35.6068116666667,-80.93883,230.4,0.2349,12.1
190007.80,35.6068116666667,-80.93883,230.4,2.7239,12.2
190008.00,35.6068116666667,-80.93883,230.4,2.6719,12.1
190008.00,35.6068116666667,-80.93883,230.4,2.6639,12.1
190008.20,35.6068116666667,-80.9388316666667,230.4,2.7109,12.1
190008.60,35.6068116666667,-80.9388316666667,230.4,2.7029,12.1
190008.80,35.6068116666667,-80.9388316666667,230.4,2.6949,12.1
190009.00,35.6068116666667,-80.9388333333333,230.4,2.6919,12.1
190009.20,35.6068116666667,-80.9388333333333,230.4,2.7269,12.1
190009.40,35.6068116666667,-80.9388333333333,230.4,2.7809,12.1
190009.60,35.6068116666667,-80.9388333333333,230.4,2.7609,12.1
190009.80,35.6068116666667,-80.9388333333333,230.4,2.7689,12.1
190010.00,35.6068116666667,-80.9388333333333,230.4,2.7519,12.1
190010.20,35.6068116666667,-80.9388333333333,230.4,2.7389,12.1
190010.20,35.6068116666667,-80.9388333333333,230.4,2.7319,12.2
190010.60,35.6068116666667,-80.9388333333333,230.3,2.7439,12.1
190010.80,35.6068116666667,-80.9388333333333,230.3,0.2349,12.1
190011.00,35.6068116666667,-80.9388333333333,230.3,0.2349,12.1
190011.20,35.6068116666667,-80.9388333333333,230.3,2.7289,12.1
190011.40,35.6068116666667,-80.938835,230.3,2.7219,12.1
190011.60,35.6068116666667,-80.9388333333333,230.3,0.2349,12.1
190011.80,35.6068116666667,-80.9388333333333,230.3,0.2349,12.1
190011.80,35.6068116666667,-80.9388333333333,230.3,2.7169,12.2
190012.00,35.6068116666667,-80.9388333333333,230.3,2.6859,12.1
190012.40,35.6068116666667,-80.9388333333333,230.3,2.6889,12.1
190012.60,35.6068116666667,-80.9388333333333,230.3,2.7079,12.1
190012.80,35.6068116666667,-80.9388333333333,230.3,2.7089,12.1
190012.80,35.6068116666667,-80.9388333333333,230.3,2.7309,12.1
190013.20,35.6068116666667,-80.9388316666667,230.3,2.7149,12.1
190013.40,35.6068116666667,-80.9388316666667,230.3,2.6869,12.1
190013.60,35.6068116666667,-80.9388316666667,230.3,2.6999,12.1
190013.80,35.6068116666667,-80.9388316666667,230.3,2.7249,12.1
190014.00,35.6068116666667,-80.9388316666667,230.3,2.6579,12.1
190014.00,35.6068116666667,-80.9388316666667,230.3,2.6709,12.1
190014.40,35.6068116666667,-80.93883,230.2,2.6859,12.1
190014.60,35.6068116666667,-80.93883,230.2,2.7009,12.1
190014.60,35.6068116666667,-80.93883,230.2,2.7309,12.1
190015.00,35.6068116666667,-80.93883,230.2,2.7039,12.1
190015.20,35.6068133333333,-80.93883,230.2,2.6669,12.1
190015.40,35.6068133333333,-80.93883,230.2,2.6589,12.1
190015.60,35.6068133333333,-80.93883,230.2,2.7259,12.1
190015.80,35.6068133333333,-80.93883,230.2,2.7009,12.1
190016.00,35.6068133333333,-80.93883,230.2,2.7789,12.1
190016.20,35.6068133333333,-80.9388316666667,230.2,0.2349,12.1
190016.40,35.6068133333333,-80.9388316666667,230.2,2.7769,12.1
190016.60,35.6068133333333,-80.9388316666667,230.2,2.7399,12.1
190016.80,35.6068133333333,-80.9388316666667,230.2,2.6719,12.2
190017.00,35.6068133333333,-80.9388316666667,230.2,2.7619,12.1
190017.20,35.6068133333333,-80.9388316666667,230.2,0.2349,12.1
190017.40,35.6068133333333,-80.9388316666667,230.2,2.7569,12.1
190017.60,35.6068133333333,-80.9388333333333,230.2,2.6889,12.1
190017.80,35.6068133333333,-80.9388333333333,230.2,2.6519,12.1
190017.80,35.6068133333333,-80.9388333333333,230.2,2.6459,12.1
190018.20,35.6068133333333,-80.9388333333333,230.2,2.6469,12.1
190018.40,35.6068133333333,-80.9388333333333,230.2,0.2349,12.1
190018.60,35.6068133333333,-80.9388333333333,230.2,2.7679,12.1
190018.60,35.6068133333333,-80.9388333333333,230.2,2.7169,12.1
190018.80,35.6068133333333,-80.9388333333333,230.2,2.6869,12.1
190019.00,35.6068133333333,-80.9388333333333,230.1,2.6889,12.2
190019.20,35.606815,-80.9388333333333,230.1,2.7219,12.1
190019.60,35.606815,-80.9388316666667,230.2,0.2349,12.1
190019.80,35.606815,-80.9388316666667,230.2,2.7149,12.1
190020.00,35.606815,-80.9388316666667,230.2,2.7319,12.1
190020.20,35.606815,-80.9388316666667,230.1,2.7819,12.1
190020.20,35.606815,-80.9388316666667,230.1,2.7619,12.2
190020.60,35.606815,-80.93883,230.2,2.6989,12.1
190020.80,35.606815,-80.93883,230.2,2.6859,12.1
190021.00,35.606815,-80.93883,230.2,2.6929,12.1
