Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
12:34:07.946,-80.97312378,35.35093409,2.02387199692371,1.99948799696078,2.27685599653918,2.25247199657624,0.61733333410843,1.3,0.11,160.31,4,52.4713199202436,0.6,0.0426719999351386,45.7108559305195,24,258794954,79
12:34:09.345,-80.9731183,35.35092525,2.21284799663647,2.10311999680326,2.46583199625194,2.35610399641872,0.874555556653609,1.3,3.81,150.35,4,52.4713199202436,0.7,0.0609599999073408,46.0278479300377,24,258796354,79
12:34:10.745,-80.97310659,35.35091875,2.27685599653918,2.13664799675229,2.52983999615464,2.38963199636776,0.926000001162644,1.1,4.6,125.95,4,52.4652239202529,0.7,-0.140207999786884,46.3570319295373,25,258797754,79
12:34:12.146,-80.97309251,35.35091999,2.22503999661794,2.04825599688665,2.4780239962334,2.30123999650211,0.823111112144573,2.2,0.5,66.51,4,52.4713199202436,0.6,0.00304799999536704,47.3689679279992,26,258799154,79
12:34:13.546,-80.97308419,35.35092492,2.22503999661794,1.98424799698394,2.4780239962334,2.23723199659941,0.61733333410843,-3.6,4.29,42.51,4,52.4713199202436,0.7,0.079247999879543,47.567087927698,24,258800554,79
12:34:14.946,-80.97307679,35.35093522,1.91719199708587,1.87147199715536,2.17017599670133,2.12445599677083,0.926000001162644,-1.1,2.09,29.94,4,52.4652239202529,0.7,0.00609599999073408,48.0029519270355,23,258801954,79
12:34:16.345,-80.97307167,35.35094845,1.79527199727119,1.79222399727582,2.04825599688665,2.04215999689592,1.08033333468975,0.3,-0.11,20.47,4,52.4774159202343,0.6,-0.170687999740554,48.4631999263359,25,258803354,79
12:34:17.745,-80.9730659,35.35096052,1.75869599732678,1.71602399739164,2.01472799693761,1.97205599700247,0.926000001162644,0.8,-2.59,27.04,4,52.4682719202482,0.6,-0.29870399954597,48.8990639256734,24,258804754,79
12:34:19.144,-80.97305938,35.35096895,1.70383199741018,1.6733519974565,1.95681599702564,1.92633599707197,0.668777778617465,-2.3,1.88,37.42,4,52.4835119202251,0.6,-0.362711999448678,49.1703359252611,24,258806153,79
12:34:20.544,-80.97305035,35.35097684,1.70383199741018,1.6459199974982,1.95681599702564,1.89890399711367,0.97744444567168,-0.2,-0.49,49.88,4,52.4774159202343,0.6,-0.341375999481108,49.5757199246449,24,258807553,79
12:34:21.944,-80.97303731,35.35098481,1.70383199741018,1.66115999747504,1.95986399702101,1.9141439970905,1.08033333468975,0.7,-0.39,49.05,4,52.4682719202482,0.7,-0.252983999615464,50.0207279239685,21,258808953,79
12:34:23.345,-80.97302437,35.35099277,1.75564799733141,1.73431199736385,2.00863199694688,1.98729599697931,1.02888889018072,-0.1,0.01,53.31,4,52.4774159202343,0.7,-0.158495999759086,50.4504959233152,19,258810353,79
12:34:24.745,-80.97301298,35.35100105,1.80136799726192,1.78612799728509,2.05130399688202,2.03911199690055,0.97744444567168,0.4,1,45.21,5,52.4713199202436,0.8,-0.109727999833213,50.8619759226898,20,258811753,79
12:34:26.144,-80.97300255,35.35101025,1.85623199717853,1.83794399720633,2.10616799679862,2.09092799682179,0.97744444567168,0.3,0.9,42.09,5,52.5048479201926,0.8,-0.0944879998563782,51.2917439220365,20,258813153,79
12:34:27.544,-80.97299365,35.35102065,1.9232879970766,1.92633599707197,2.17627199669207,2.17931999668743,0.97744444567168,0.5,-0.1,32.09,5,52.4957039202065,1,-0.131063999800783,51.7245599213787,16,258814553,79
12:34:28.944,-80.97298522,35.35103146,2.03301599690982,2.03301599690982,2.28599999652528,2.28599999652528,0.926000001162644,-0.3,-0.5,28.04,4,52.4682719202482,0.7,-0.182879999722022,52.15127992073,22,258815953,79
12:34:30.345,-80.97297584,35.35104186,2.18541599667817,2.21589599663184,2.43839999629363,2.4688799962473,1.02888889018072,0.3,0.78,38.17,4,52.4774159202343,0.7,-0.231647999647895,52.5810479200768,20,258817353,79
12:34:31.745,-80.97296537,35.35105146,2.29819199650675,2.31647999647895,2.55117599612221,2.56946399609441,1.02888889018072,-0.2,-0.09,42.03,4,52.4713199202436,0.7,-0.21640799967106,53.0169119194143,19,258818753,79
12:34:33.144,-80.97295392,35.35106058,2.44754399627973,2.47192799624267,2.7005279958952,2.72186399586277,1.02888889018072,0.9,0.28,45.95,4,52.4713199202436,0.6,-0.185927999717389,53.4649679187332,23,258820153,79
12:34:34.544,-80.97294235,35.35106952,2.52679199615928,2.59689599605272,2.77672799577937,2.84987999566818,1.02888889018072,-0.1,-0.48,45.4,4,52.474367920239,0.6,-0.124967999810049,53.9038799180661,25,258821553,79
12:34:35.944,-80.97293142,35.35107868,2.56641599609905,2.65785599596006,2.81939999571451,2.91083999557552,0.97744444567168,1.1,0.78,44.76,4,52.4713199202436,0.6,-0.118871999819315,54.3336479174128,23,258822953,79
12:34:37.345,-80.97292163,35.35108765,2.61518399602492,2.77367999578401,2.86816799564038,3.02666399539947,0.926000001162644,-1,-1.69,33.63,4,52.474367920239,0.6,0.00304799999536704,54.6628319169125,25,258824353,79
12:34:38.745,-80.97290762,35.35109147,2.67309599593689,2.77672799577937,2.92303199555699,3.02666399539947,1.02888889018072,-2,-0.12,88.06,4,52.474367920239,0.6,-0.341375999481108,54.8396159166438,26,258825753,79
12:34:40.144,-80.97289484,35.35108899,2.73100799584887,2.92912799554772,2.98399199546433,3.18211199516319,0.668777778617465,0.8,0.61,113.39,4,52.474367920239,0.6,-0.551687999161434,55.1200319162175,26,258827153,79
12:34:41.544,-80.97288526,35.35108317,2.79806399574694,2.99008799545507,3.05104799536241,3.24307199507053,0.97744444567168,-1.7,-2,134,4,52.4713199202436,0.6,-0.603503999082674,55.4827439156662,26,258828553,79
12:34:42.944,-80.97288015,35.35107101,2.83463999569135,2.90169599558942,3.08762399530681,3.15467999520489,1.02888889018072,-2.2,-1.49,177.43,4,52.4713199202436,0.6,-0.408431999379183,55.8789839150639,25,258829953,79
12:34:44.345,-80.9728857,35.35105855,2.84378399567745,2.86816799564038,3.09371999529755,3.12115199525585,1.08033333468975,0.3,-1.18,213.98,4,52.474367920239,0.6,-0.0243839999629363,56.0069999148694,25,258831353,79
12:34:45.745,-80.97289836,35.35104931,2.79501599575158,2.64566399597859,3.04799999536704,2.89864799559405,1.18322222370782,-1.1,1.48,234.14,4,52.4713199202436,0.6,0.0487679999258726,56.5038239141142,24,258832753,79
12:34:47.144,-80.9729125,35.35104219,2.79501599575158,2.55117599612221,3.04799999536704,2.80720799573304,1.02888889018072,1.4,0.11,237.96,4,52.4713199202436,0.7,0.192023999708124,56.909207913498,23,258834153,79
12:34:48.544,-80.97292507,35.35103498,2.41706399632606,2.4323039963029,2.67004799594153,2.68528799591836,0.926000001162644,3.4,-0.1,232.49,4,52.4682719202482,0.7,0.310895999527438,57.3023999129003,23,258835553,79
12:34:49.944,-80.97293226,35.35102933,2.39572799635849,2.39877599635386,2.64566399597859,2.65175999596932,0.668777778617465,-5.3,1.4,224.64,4,52.4713199202436,0.7,0.283463999569135,57.665111912349,22,258836953,79
12:34:51.343,-80.97294004,35.35102106,2.31952799647432,2.35000799642799,2.57251199608978,2.60299199604345,0.926000001162644,0,1.38,211.45,4,52.474367920239,0.7,0.304799999536704,57.9668639118904,20,258838352,79
12:34:52.743,-80.97294678,35.35100999,2.31952799647432,2.30733599649285,2.57251199608978,2.56031999610831,0.97744444567168,0.1,0.7,204.35,4,52.4835119202251,0.7,0.198119999698858,58.3722479112742,21,258839752,79
12:34:54.144,-80.97295379,35.35099848,2.31952799647432,2.36524799640482,2.56946399609441,2.61518399602492,1.08033333468975,-1.4,0.76,204.2,4,52.4652239202529,0.7,0.079247999879543,58.8020159106209,21,258841152,79
12:34:55.544,-80.97296217,35.35098755,2.46278399625657,2.33171999645579,2.71576799587203,2.58470399607125,1.02888889018072,-0.6,0.5,211.1,4,52.4865599202204,0.8,0.0152399999768352,59.225687909977,19,258842552,79
12:34:56.944,-80.97297252,35.35097799,2.46278399625657,2.28599999652528,2.71576799587203,2.54203199613611,1.02888889018072,-0.9,-0.59,224.96,4,52.4713199202436,0.9,0.0121919999814682,59.6524079093283,17,258843952,79
12:34:58.343,-80.97298424,35.35096917,2.46278399625657,2.23418399660404,2.71271999587667,2.4871679962195,1.02888889018072,0.9,0.49,226.79,4,52.474367920239,0.7,0.0853439998702771,60.0852239086705,22,258845352,79
12:34:59.743,-80.97299609,35.35096046,2.46278399625657,2.23723199659941,2.71271999587667,2.49021599621487,1.02888889018072,-0.2,0.1,227.76,4,52.4713199202436,0.7,0.124967999810049,60.5271839079987,21,258846752,79
12:35:01.144,-80.97300719,35.3509513,2.46278399625657,2.26771199655308,2.71576799587203,2.52069599616854,1.02888889018072,0.5,1.68,220.34,4,52.4774159202343,0.6,0.176783999731288,60.9660959073315,23,258848152,79
12:35:02.544,-80.97301752,35.3509419,2.36524799640482,2.28904799652065,2.61823199602029,2.53898399614074,0.97744444567168,0.9,0.8,217.68,5,52.4621759202575,0.7,0.179831999726655,61.3867199066922,24,258849552,79
12:35:03.944,-80.97302707,35.35093176,2.43535199629827,2.34086399644189,2.68833599591373,2.59689599605272,1.02888889018072,-1,0.48,213.48,4,52.4621759202575,0.6,0.143255999782251,61.8317279060158,24,258850952,79
12:35:05.343,-80.97303659,35.35092189,2.441447996289,2.38048799638166,2.69443199590446,2.63347199599712,0.874555556653609,-0.1,-1,216.9,4,52.4652239202529,0.6,0.118871999819315,62.2340639054042,24,258852352,79
12:35:06.743,-80.9730467,35.35091198,2.4597359962612,2.4323039963029,2.71271999587667,2.68528799591836,1.02888889018072,-0.6,0.49,221.85,4,52.474367920239,0.6,0.121919999814682,62.6882159047139,24,258853752,79
12:35:08.144,-80.97305696,35.35090231,2.56946399609441,2.52679199615928,2.82244799570988,2.78282399577011,0.97744444567168,0.7,1.51,219.54,4,52.4713199202436,0.6,0.140207999786884,63.1179839040607,26,258855152,79
12:35:09.544,-80.97306711,35.35089347,2.64566399597859,2.63347199599712,2.89559999559869,2.88645599561259,0.926000001162644,0.6,2,215.39,4,52.4713199202436,0.6,0.158495999759086,63.5355599034259,25,258856552,79
12:35:10.944,-80.97307099,35.3508826,2.82244799570988,2.55422399611758,3.07543199532534,2.80720799573304,0.874555556653609,0.7,2.87,181.85,4,52.4652239202529,0.7,0.0121919999814682,63.8860799028932,23,258857952,79
12:35:12.343,-80.97306709,35.3508727,2.82244799570988,2.85902399565428,3.07543199532534,3.11200799526975,0.668777778617465,1.3,0.39,162.66,4,52.4682719202482,0.6,0.0609599999073408,64.3097519022492,26,258859352,79
12:35:13.743,-80.97306058,35.35086674,2.48411999622414,2.35000799642799,2.73405599584423,2.59994399604809,0.61733333410843,-8.7,1.52,137.08,4,52.4713199202436,0.6,0.219455999666427,64.6328399017581,26,258860752,79
12:35:15.144,-80.97304751,35.35086161,2.32257599646968,2.22503999661794,2.57555999608515,2.47497599623804,0.97744444567168,-0.2,2.1,108.89,4,52.4713199202436,0.7,0.0640079999027078,64.9620239012577,24,258862152,79
12:35:16.544,-80.97303201,35.35086195,2.1457919967384,2.01167999694225,2.39877599635386,2.26466399655771,1.02888889018072,-0.4,3.5,87.02,4,52.474367920239,0.7,-0.195071999703491,65.288159900762,22,258863552,79
12:35:17.944,-80.97301875,35.35086947,2.1457919967384,2.00863199694688,2.39877599635386,2.26161599656234,1.08033333468975,0.2,1.41,42.56,4,52.4682719202482,0.6,-0.073151999888809,66.1507438994509,23,258864952,79
12:35:19.343,-80.97300971,35.35088101,2.1457919967384,2.06349599686349,2.39572799635849,2.31647999647895,1.13177777919879,0.3,-0.81,27.02,4,52.4652239202529,0.6,-0.0883919998656442,66.6262318987281,24,258866352,79
12:35:20.743,-80.97300284,35.35089329,2.54812799612685,1.82270399722949,2.80111199574231,2.07568799684495,1.02888889018072,-0.1,-1.28,21.49,4,52.4652239202529,0.6,-0.176783999731288,67.0742878980471,26,258867752,79
12:35:22.144,-80.97299614,35.350905,2.54812799612685,1.75564799733141,2.80111199574231,2.00863199694688,1.02888889018072,0.1,-0.89,27.64,4,52.4621759202575,0.6,-0.271271999587667,67.4979598974031,25,258869152,79
12:35:23.544,-80.97298761,35.35091586,2.54812799612685,1.83184799721559,2.79806399574694,2.08483199683106,1.02888889018072,-0.8,-0.41,35.98,4,52.474367920239,0.7,-0.29870399954597,67.9277278967499,23,258870552,79
12:35:24.944,-80.97297716,35.35092589,2.81330399572378,1.8867119971322,3.06628799533924,2.13969599674766,1.08033333468975,0.6,0.28,43.02,4,52.4682719202482,0.8,-0.286511999564502,68.3788318960642,21,258871952,79
12:35:26.343,-80.97296615,35.3509353,2.81025599572841,1.93852799705344,3.06323999534388,2.1915119966689,1.02888889018072,0,-0.39,44.07,4,52.4591279202621,0.7,-0.225551999657161,68.8146958954017,23,258873351,79
12:35:27.743,-80.97295523,35.35094458,2.83463999569135,2.03606399690518,3.09067199530218,2.29209599651601,1.02888889018072,0.7,-0.1,41.13,4,52.4682719202482,0.9,-0.179831999726655,69.2505598947391,20,258874751,79
12:35:29.142,-80.97294542,35.35095474,2.86511999564502,2.48411999622414,3.11810399526048,2.73405599584423,1.02888889018072,0.9,0.7,32.2,4,52.4591279202621,0.9,-0.176783999731288,69.6833758940813,18,258876151,79
12:35:30.542,-80.9729363,35.35096499,2.84683199567282,2.81025599572841,3.09981599528828,3.06323999534388,0.97744444567168,0.1,0.08,33.97,5,52.4713199202436,0.8,-0.170687999740554,70.113143893428,19,258877551,79
12:35:31.942,-80.97292775,35.35097574,2.84073599568208,2.63042399600176,3.09371999529755,2.88340799561722,0.97744444567168,0.1,0.39,34.12,5,52.4682719202482,0.8,-0.204215999689592,70.5398638927794,23,258878951,79
12:35:33.343,-80.97291929,35.35098638,2.84073599568208,2.53288799615001,3.09371999529755,2.78587199576547,0.874555556653609,0.1,-0.6,35.16,5,52.474367920239,1.1,-0.222503999661794,70.9757278921169,18,258880351,79
12:35:34.743,-80.97291049,35.35099708,2.84073599568208,2.52679199615928,3.09067199530218,2.77977599577474,1.02888889018072,-0.7,-0.4,34.05,4,52.4957039202065,0.8,-0.243839999629363,71.4024478914683,20,258881751,79
12:35:36.142,-80.97290154,35.35100781,2.84073599568208,2.59384799605735,3.09371999529755,2.84683199567282,0.97744444567168,0,0.4,36.56,4,52.4652239202529,0.7,-0.274319999583034,71.8444078907965,22,258883151,79
12:35:37.542,-80.9728917,35.35101775,2.93827199553383,2.74319999583034,3.19125599514929,2.9961839954458,0.97744444567168,-0.6,1.17,43.21,4,52.474367920239,0.6,-0.259079999606198,72.2680798901525,24,258884551,79
12:35:38.942,-80.97288191,35.35102781,2.90779199558016,2.9778959954736,3.15772799520025,3.23087999508906,0.97744444567168,1.5,0.07,38.15,4,52.4682719202482,0.6,-0.252983999615464,72.7283278894529,24,258885951,79
12:35:40.343,-80.97287149,35.35103593,2.86816799564038,3.04495199537167,3.11810399526048,3.29793599498714,0.926000001162644,-2,-1.57,63.1,4,52.4652239202529,0.6,0,72.9264478891518,25,258887351,79
12:35:41.743,-80.97285691,35.35103725,2.98094399546896,3.15163199520952,3.23392799508443,3.40766399482035,0.926000001162644,0.8,-2.18,100.88,4,52.4713199202436,0.6,-0.347471999471843,73.1580958887997,25,258888751,79
12:35:43.142,-80.97284687,35.3510345,3.01142399542264,3.17601599517246,3.26745599503347,3.43204799478329,0.61733333410843,-0.9,0.01,115.04,4,52.474367920239,0.6,-0.454151999309689,73.4110798884152,25,258890151,79
12:35:44.542,-80.97283833,35.351027,3.04190399537631,3.11810399526048,3.29488799499177,3.37108799487595,1.02888889018072,-2.7,0,152.15,4,52.474367920239,0.6,-0.435863999337487,73.7737918878638,25,258891551,79
12:35:45.942,-80.97283295,35.35101444,3.09676799529291,3.04495199537167,3.34975199490838,3.29793599498714,1.08033333468975,1.3,-0.87,163,4,52.4713199202436,0.6,-0.283463999569135,74.1578398872801,25,258892951,79
12:35:47.343,-80.97282792,35.35100239,3.09676799529291,3.01142399542264,3.34975199490838,3.2644079950381,0.97744444567168,0.2,0.04,163.19,4,52.4713199202436,0.6,-0.0883919998656442,74.5510318866824,25,258894351,79
12:35:48.743,-80.97282087,35.35099178,3.09676799529291,3.08152799531608,3.34975199490838,3.33146399493617,0.874555556653609,2.6,-0.09,153.46,4,52.474367920239,0.6,0.00304799999536704,74.9228878861172,25,258895751,79
12:35:50.142,-80.97281344,35.35098498,3.255263995052,3.37108799487595,3.50824799466746,3.62407199449141,0.874555556653609,0.6,3.29,137.12,4,52.4774159202343,0.6,0.0579119999119738,75.2215918856632,26,258897151,79
12:35:51.542,-80.97280262,35.35097705,3.30403199497787,3.48386399470453,3.55396799459797,3.73684799431999,0.97744444567168,-1.8,-2.08,141.84,4,52.4774159202343,0.6,0.00304799999536704,75.684887884959,25,258898551,79
12:35:52.942,-80.97279808,35.35096594,3.37718399486668,3.496055994686,3.63016799448214,3.74903999430146,0.926000001162644,-0.9,-3.27,164.51,4,52.4774159202343,0.6,0.0975359998517453,76.2640078840787,25,258899951,79
12:35:54.343,-80.97280076,35.35095716,3.41680799480645,3.39242399484352,3.66674399442655,3.64235999446361,0.565888889599394,-0.2,-1.48,202.91,4,52.4713199202436,0.6,-0.0121919999814682,76.5505198836432,24,258901351,79
12:35:55.743,-80.9728056,35.35095099,3.41680799480645,3.21868799510759,3.66674399442655,3.47167199472306,0.61733333410843,-5.1,1.55,219.2,4,52.4682719202482,0.6,-0.0426719999351386,76.864463883166,24,258902751,79
12:35:57.141,-80.97281796,35.35094404,3.41680799480645,2.54507999613148,3.66674399442655,2.79806399574694,1.08033333468975,-0.8,1.11,239.32,4,52.474367920239,0.7,0.106679999837846,77.2180318826286,22,258904150,79
12:35:58.542,-80.97283228,35.35093758,3.41680799480645,2.19760799665964,3.66979199442192,2.45363999627047,1.02888889018072,0.8,-0.05,238.81,4,52.4713199202436,0.7,0.280415999573768,77.6142718820263,19,258905550,79
12:35:59.942,-80.97284487,35.35092974,3.41680799480645,1.85623199717853,3.66674399442655,2.10616799679862,1.08033333468975,0.3,0.92,224.18,4,52.4713199202436,0.8,0.390143999406981,78.0470878813684,21,258906950,79
12:36:01.341,-80.97285518,35.35091966,3.41680799480645,0.984503998503554,3.66674399442655,1.23443999812365,1.02888889018072,0.3,-0.39,217.84,4,52.474367920239,1,0.393191999402348,78.4859998807013,18,258908350,79
12:36:02.741,-80.97286346,35.35090867,3.41680799480645,0.57607199912437,3.66674399442655,0.829055998739835,1.08033333468975,-0.2,1.47,209.23,4,52.4621759202575,0.9,0.35051999946721,78.9340558800202,18,258909750,79
12:36:04.141,-80.97287126,35.35089675,3.41680799480645,0.618743999059509,3.66979199442192,0.871727998674973,1.02888889018072,0.8,-1.17,216.25,4,52.4713199202436,1.1,0.256031999610831,79.3577278793763,14,258911150,79
12:36:05.542,-80.97288003,35.35088598,1.6459199974982,0.560831999147535,1.8958559971183,0.813815998763,1.02888889018072,0.3,0.29,214.47,4,52.4652239202529,1.2,0.228599999652528,79.8088318786906,15,258912550,79
12:36:06.942,-80.9728899,35.35087635,1.6459199974982,0.585215999110472,1.8958559971183,0.838199998725936,0.97744444567168,0.4,1.08,227.66,4,52.4438879202853,1.3,0.243839999629363,80.2385998780373,13,258913950,79
12:36:08.341,-80.97290108,35.35086759,1.69163999742871,0.481583999267992,1.94462399704417,0.731519998888089,1.02888889018072,0.9,0.69,226.32,4,52.4255999203131,0.8,0.304799999536704,80.6561758774026,17,258915350,79
12:36:09.741,-80.97291135,35.35085797,1.69163999742871,0.563879999142902,1.94462399704417,0.816863998758367,0.97744444567168,0,0.3,217.44,5,52.3676879204011,0.9,0.313943999522805,81.0920398767401,18,258916750,79
12:36:11.141,-80.97292169,35.35084822,3.31012799496861,0.780287998813962,3.56311199458407,1.03327199842943,1.08033333468975,0.1,0.86,223.83,5,52.4012159203501,0.7,0.338327999485741,81.5309518760729,21,258918150,79
12:36:12.542,-80.9729315,35.35083825,3.48386399470453,2.17931999668743,3.73684799431999,2.4323039963029,0.97744444567168,-0.8,0.51,217.77,5,52.382927920378,0.6,0.332231999495007,81.9698638754058,24,258919550,79
12:36:13.942,-80.97294111,35.35082802,3.59663999453311,2.16712799670597,3.84962399414857,2.42011199632143,1.02888889018072,-0.1,3.5,218.8,5,52.3646399204058,0.6,0.356615999457944,82.4179198747247,23,258920950,79
12:36:15.341,-80.97294476,35.35081658,3.59663999453311,3.40461599482498,3.84962399414857,3.65759999444045,0.97744444567168,1.2,1.61,195.25,5,52.3676879204011,0.6,0.188975999712756,82.7623438742012,23,258922350,79
12:36:16.741,-80.97293946,35.35080383,3.71246399435705,3.73989599431536,3.96544799397252,3.99592799392619,0.823111112144573,2,0.27,153.85,4,52.4713199202436,0.7,-0.00609599999073408,83.1707758735804,20,258923750,79
12:36:18.141,-80.97293142,35.35079607,3.85876799413467,3.94106399400958,4.11175199375014,4.19099999362968,0.97744444567168,0.9,2.69,132.6,4,52.4713199202436,0.7,0.0365759999444045,83.5060558730708,22,258925150,79
12:36:19.542,-80.97291718,35.35078931,3.88619999409298,3.95630399398642,4.13918399370844,4.20928799360188,1.08033333468975,0.1,-0.12,118.25,4,52.4713199202436,0.7,-0.115823999823948,83.9663038723712,22,258926550,79
12:36:20.942,-80.97290268,35.35078347,3.91363199405128,4.02945599387523,4.16661599366674,4.28243999349069,0.874555556653609,1.2,3.2,122.18,4,52.4835119202251,0.6,-0.262127999601565,84.3473038717921,25,258927950,79
12:36:22.341,-80.97288817,35.35078126,3.92582399403275,3.98678399394009,4.17880799364821,4.23976799355555,0.926000001162644,0.2,4.26,96.72,4,52.4682719202482,0.7,-0.198119999698858,85.4750638700779,22,258929350,79
12:36:23.741,-80.97287372,35.35078558,3.93191999402348,3.89839199407444,4.18490399363895,4.15137599368991,1.02888889018072,0.4,1.73,56.8,4,52.4774159202343,0.6,0.0426719999351386,85.8591118694941,22,258930750,79
12:36:25.141,-80.97286247,35.35079557,3.93191999402348,3.16382399519099,4.18490399363895,3.41680799480645,1.18322222370782,-1.1,1.94,24.98,4,52.4774159202343,0.7,0.076199999884176,86.3041198688177,22,258932150,79
12:36:26.542,-80.97285462,35.35080751,3.93191999402348,3.05714399535314,4.18490399363895,3.31012799496861,1.08033333468975,-0.5,0.89,25.72,4,52.4835119202251,0.7,-0.00914399998610112,86.7674158681135,24,258933550,79
12:36:27.942,-80.97284868,35.35081973,3.93191999402348,3.42290399479719,4.18795199363431,3.67588799441265,0.97744444567168,-0.4,0.09,17.18,5,52.474367920239,0.7,-0.137159999791517,87.1971838674603,22,258934950,79
12:36:29.341,-80.97284219,35.35083191,3.92277599403738,2.51459999617781,4.17575999365284,2.76758399579327,0.97744444567168,-0.7,-1.13,28.82,5,52.4682719202482,0.8,-0.243839999629363,87.6330478667978,20,258936350,79
12:36:30.741,-80.97283415,35.35084174,3.92277599403738,2.70662399588593,4.17575999365284,2.9596079955014,0.874555556653609,-1.7,1.16,32.6,5,52.4621759202575,0.8,-0.295655999550603,88.0079518662279,18,258937750,79
12:36:32.141,-80.97282446,35.35085022,3.88924799408834,4.03859999386133,4.14223199370381,4.29158399347679,0.771666667635537,-0.8,0.31,45.79,5,52.4530319202714,1.1,-0.2682239995923,88.4133358656117,17,258939149,79
12:36:33.540,-80.97281222,35.35085926,3.86181599413004,3.91058399405591,4.11175199375014,4.16051999367601,1.08033333468975,0.9,0.51,45.79,5,52.4652239202529,0.8,-0.213359999675693,88.8796798649029,22,258940549,79
12:36:34.940,-80.9728008,35.35086777,3.83133599417637,3.87095999411614,4.08431999379183,4.12394399373161,0.97744444567168,0.7,1.1,44.79,4,52.474367920239,0.7,-0.155447999763719,89.2972558642682,20,258941949,79
12:36:36.341,-80.97279063,35.35087764,3.79780799422733,3.88010399410224,4.0507919938428,4.13308799371771,1.02888889018072,0.9,1.18,43.39,4,52.4835119202251,0.7,-0.146303999777618,89.7331198636057,21,258943349,79
12:36:37.741,-80.972782,35.35088808,3.75818399428756,3.90753599406055,4.01116799390302,4.16051999367601,0.97744444567168,0.4,0.38,34.34,4,52.4774159202343,0.7,-0.176783999731288,90.159839862957,18,258944749,79
12:36:39.141,-80.97277437,35.35089906,3.71551199435242,3.89839199407444,3.96849599396789,4.15137599368991,0.97744444567168,0.1,-0.98,28.75,4,52.474367920239,0.6,-0.234695999643262,90.5865598623084,22,258946149,79
12:36:40.540,-80.97276633,35.35091024,3.66979199442192,3.83438399417174,3.91972799404201,4.08431999379183,1.02888889018072,-0.1,-0.99,27.24,4,52.4713199202436,0.7,-0.301751999541337,91.0193758616505,23,258947549,79
12:36:41.940,-80.97275775,35.35092098,3.63626399447288,3.73989599431536,3.88924799408834,3.98983199393545,1.02888889018072,3.2,1.21,31.52,4,52.4713199202436,0.6,-0.390143999406981,91.4613358609788,24,258948949,79
12:36:43.341,-80.97274839,35.35093027,3.60883199451458,3.75818399428756,3.86181599413004,4.01116799390302,0.926000001162644,-2.3,-2.09,53.16,4,52.474367920239,0.6,-0.320039999513539,91.845383860395,25,258950349,79
12:36:44.741,-80.97273466,35.35093362,3.62711999448678,3.78866399424123,3.88010399410224,4.04164799385669,0.926000001162644,-0.6,-4.74,90.19,4,52.474367920239,0.6,-0.335279999490374,91.7691838605108,26,258951749,79
12:36:46.141,-80.97272349,35.3509313,3.64845599445435,3.80695199421343,3.89839199407444,4.0599359938289,0.565888889599394,0.4,-0.71,105.14,4,52.474367920239,0.6,-0.460247999300423,92.0099758601448,26,258953149,79
12:36:47.540,-80.97271522,35.35092714,3.67283999441728,3.84047999416247,3.92582399403275,4.09041599378257,0.823111112144573,-4,-0.71,130.15,4,52.474367920239,0.6,-0.475487999277258,92.3086798596908,26,258954549,79
12:36:48.940,-80.97270795,35.3509163,3.70027199437559,3.77647199425976,3.95630399398642,4.02945599387523,0.97744444567168,-0.4,0.08,152.25,4,52.474367920239,0.6,-0.359663999453311,92.6683438591441,26,258955949,79
12:36:50.341,-80.97270187,35.35090446,3.73379999432462,3.89534399407908,3.98678399394009,4.14832799369454,0.97744444567168,0.7,1.89,159.57,4,52.474367920239,0.6,-0.167639999745187,93.0371518585835,26,258957349,79
12:36:51.741,-80.97269397,35.35089394,3.75513599429219,3.91363199405128,4.00811999390766,4.16661599366674,0.97744444567168,0,1.3,142.48,4,52.4713199202436,0.6,-0.0457199999305056,93.4486318579581,25,258958749,79
12:36:53.141,-80.97268316,35.35088471,3.76732799427366,3.94411199400495,4.02031199388913,4.19709599362041,1.02888889018072,1.3,0.63,130.52,4,52.4804639202297,0.6,-0.0304799999536704,93.8753518573095,25,258960149,79
12:36:54.540,-80.97266993,35.35087767,3.77037599426903,3.94411199400495,4.02335999388449,4.19709599362041,0.97744444567168,-3,-0.65,121.97,4,52.4774159202343,0.6,-0.0701039998934419,94.3477918565914,26,258961549,79
12:36:55.940,-80.97266281,35.35086782,3.7825679942505,4.03859999386133,4.03555199386596,4.29158399347679,0.926000001162644,-1,-4.66,169.06,4,52.474367920239,0.6,-0,94.734887856003,26,258962949,79
12:36:57.341,-80.97266408,35.35085906,3.79475999423196,3.93496799401885,4.04774399384743,4.19099999362968,0.514444445090358,0.2,-0.42,181.82,4,52.4774159202343,0.6,0.0822959998749101,95.2439038552293,25,258964349,79
12:36:58.741,-80.97266873,35.35085284,3.8008559942227,3.97459199395862,4.05383999383816,4.22757599357408,0.61733333410843,-0.5,-1.19,222.7,4,52.4774159202343,0.6,0.00304799999536704,95.4846958548632,25,258965749,79
12:37:00.141,-80.97267887,35.35084792,3.8099999942088,3.96849599396789,4.06298399382426,4.22147999358335,0.97744444567168,-0.2,-2.08,251.75,4,52.4774159202343,0.6,0.0640079999027078,95.7955918543907,25,258967149,79
