"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:43:14.553,-80.91814762,35.35950259,13.57,11.82,14.41,12.66,1.9,2.40,-3.50,259.10,1,541.99,0.5,0.89,2280.62,31,694941562,77
13:43:15.953,-80.91816281,35.35950017,13.57,12.33,14.41,13.16,1.9,2.20,-3.79,260.40,1,542.09,0.5,0.83,2285.24,30,694942962,77
13:43:17.353,-80.91817791,35.35949778,14.23,13.83,15.05,14.65,1.9,3.20,-2.89,257.88,1,542.19,0.5,0.80,2289.84,31,694944362,77
13:43:18.754,-80.91819313,35.35949505,6.44,15.17,7.26,16.00,1.9,1.70,-2.20,257.34,1,542.16,0.5,0.58,2294.48,30,694945762,77
13:43:20.154,-80.91820818,35.35949222,14.55,15.55,15.37,16.37,1.9,1.40,-3.39,256.67,1,542.10,0.5,0.35,2299.06,30,694947162,77
13:43:21.553,-80.91822344,35.35948985,14.54,15.86,15.37,16.69,2.0,2.00,-2.89,259.92,1,541.95,0.5,0.36,2303.73,31,694948562,77
13:43:22.953,-80.91823843,35.35948766,14.53,16.48,15.36,17.31,1.9,2.20,-3.39,260.23,1,542.00,0.5,0.35,2308.23,31,694949962,77
13:43:24.353,-80.91825362,35.35948567,14.57,15.34,15.38,16.16,1.9,1.30,-3.20,261.83,1,542.08,0.5,0.41,2312.82,31,694951362,77
13:43:25.754,-80.91826892,35.35948372,14.54,15.85,15.36,16.68,1.9,1.80,-2.59,262.01,1,542.22,0.5,0.56,2317.46,31,694952762,77
13:43:27.154,-80.91828407,35.35948171,14.26,15.56,15.09,16.39,1.9,2.00,-2.81,261.00,1,542.42,0.5,0.65,2322.02,31,694954162,77
13:43:28.553,-80.91829948,35.35947973,13.99,13.82,14.82,14.65,2.0,1.80,-2.60,261.33,1,542.42,0.5,0.76,2326.66,31,694955562,77
13:43:29.953,-80.91831489,35.35947743,13.59,12.38,14.42,13.21,2.0,1.80,-3.89,259.51,1,542.61,0.5,0.74,2331.30,31,694956962,77
13:43:31.353,-80.91833009,35.35947492,13.59,14.25,14.42,15.08,1.9,2.10,-3.50,258.43,1,542.61,0.5,0.64,2335.92,31,694958362,77
13:43:32.754,-80.91834533,35.35947212,13.08,13.12,13.90,13.94,1.9,1.70,-2.20,258.68,1,542.73,0.5,0.43,2340.63,31,694959762,77
13:43:34.154,-80.91836044,35.35946982,12.47,12.60,13.30,13.42,1.9,1.60,-3.19,260.25,1,542.69,0.5,0.42,2345.17,31,694961162,77
13:43:35.553,-80.91837571,35.35946787,11.85,12.16,12.69,12.99,2.0,2.20,-2.80,261.26,1,542.67,0.5,0.57,2349.81,31,694962562,77
13:43:36.953,-80.91839117,35.35946579,11.51,12.01,12.35,12.85,1.9,2.70,-2.40,259.13,1,542.76,0.5,0.68,2354.46,31,694963962,77
13:43:38.353,-80.91840640,35.35946351,11.25,12.30,12.09,13.13,1.9,2.30,-2.20,258.67,1,542.94,0.5,0.62,2359.10,31,694965362,77
13:43:39.754,-80.91842151,35.35946093,11.00,7.32,11.84,8.16,1.9,2.50,-3.40,258.04,1,543.14,0.5,0.49,2363.66,31,694966762,77
13:43:41.154,-80.91843686,35.35945830,11.00,5.53,11.83,6.36,1.9,2.00,-3.89,259.43,1,543.29,0.5,0.37,2368.32,31,694968162,77
13:43:42.553,-80.91845205,35.35945597,11.00,7.44,11.84,8.28,2.0,2.40,-2.90,259.14,1,543.42,0.5,0.34,2372.96,31,694969562,77
13:43:43.953,-80.91846720,35.35945400,10.52,6.83,11.34,7.66,1.9,1.90,-2.79,261.56,1,543.47,0.5,0.44,2377.54,31,694970962,77
13:43:45.353,-80.91848229,35.35945216,10.52,6.95,11.35,7.78,2.0,2.00,-2.90,262.01,1,543.43,0.5,0.60,2382.08,31,694972362,77
13:43:46.754,-80.91849763,35.35945020,10.38,11.16,11.22,12.00,1.9,2.60,-3.69,261.58,1,543.38,0.5,0.70,2386.66,31,694973762,77
13:43:48.152,-80.91851288,35.35944800,10.37,10.83,11.20,11.66,2.0,1.90,-3.37,260.82,1,543.38,0.5,0.71,2391.30,31,694975161,77
13:43:49.552,-80.91852693,35.35944576,10.37,11.85,11.20,12.68,1.4,1.90,-0.01,257.84,1,543.49,0.5,0.68,2395.71,31,694976561,77
13:43:50.953,-80.91853455,35.35944422,10.34,11.44,11.18,12.27,0.8,2.40,-1.09,255.82,1,543.69,0.5,0.53,2398.00,31,694977961,77
