GALayerToRas1,X,Y,GALayerToRas1_Band_1
10,-80.91802991,35.359333513796038,10.5550976
10,-80.91802831,35.359333513796038,10.5474606
10,-80.91802671,35.359333513796038,10.506218
10,-80.91802511,35.359333513796038,10.6453247
10,-80.91802352,35.359333513796038,10.4456644
10,-80.91802192,35.359333513796038,10.3967791
10,-80.91802032,35.359333513796038,10.2496004
10,-80.91801872,35.359333513796038,10.202795
10,-80.91801712,35.359333513796038,10.1994915
10,-80.91801552,35.359333513796038,10.1541271
10,-80.91801393,35.359333513796038,10.12502
10,-80.91801233,35.359333513796038,10.1014738
10,-80.91801073,35.359333513796038,10.0570078
9,-80.91800913,35.359333513796038,9.9129553
9,-80.91800753,35.359333513796038,9.9083204
9,-80.91800593,35.359333513796038,9.8577108
9,-80.91800433,35.359333513796038,9.8090019
9,-80.91800274,35.359333513796038,9.7622023
9,-80.91800114,35.359333513796038,9.765995
9,-80.91799954,35.359333513796038,9.7231445
9,-80.91799794,35.359333513796038,9.6778622
9,-80.91799634,35.359333513796038,9.6797886
9,-80.91799474,35.359333513796038,9.6186228
9,-80.91799315,35.359333513796038,9.5782747
9,-80.91799155,35.359333513796038,9.4700079
9,-80.91798995,35.359333513796038,9.431428
9,-80.91798835,35.359333513796038,9.4736242
9,-80.91798675,35.359333513796038,9.4370184
9,-80.91798515,35.359333513796038,9.4016962
9,-80.91798356,35.359333513796038,9.3880768
9,-80.91798196,35.359333513796038,9.297204
9,-80.91798036,35.359333513796038,9.2674942
9,-80.91797876,35.359333513796038,9.2388639
9,-80.91797716,35.359333513796038,9.2113132
9,-80.91797556,35.359333513796038,9.2253494
9,-80.91797397,35.359333513796038,9.2123747
9,-80.91797237,35.359333513796038,9.191659
9,-80.91797077,35.359333513796038,9.1808748
9,-80.91796917,35.359333513796038,9.1741657
9,-80.91796757,35.359333513796038,9.144474
9,-80.91796597,35.359333513796038,9.0713568
9,-80.91796438,35.359333513796038,9.0422029
8,-80.91796278,35.359333513796038,8.9749184
8,-80.91796118,35.359333513796038,8.9516544
8,-80.91795958,35.359333513796038,8.9255686
8,-80.91795798,35.359333513796038,8.9069166
8,-80.91795638,35.359333513796038,8.8752604
8,-80.91795479,35.359333513796038,8.837326
8,-80.91795319,35.359333513796038,8.8112097
8,-80.91795159,35.359333513796038,8.8079844
8,-80.91794999,35.359333513796038,8.7693863
8,-80.91794839,35.359333513796038,8.7249193
8,-80.91794679,35.359333513796038,8.6967716
8,-80.91794519,35.359333513796038,8.708272
8,-80.9179436,35.359333513796038,8.6784315
8,-80.917942,35.359333513796038,8.6358929
8,-80.9179404,35.359333513796038,8.6072741
8,-80.9179388,35.359333513796038,8.5788956
8,-80.9179372,35.359333513796038,8.5507669
8,-80.9179356,35.359333513796038,8.514781
8,-80.91793401,35.359333513796038,8.4488764
8,-80.91793241,35.359333513796038,8.4317122
8,-80.91793081,35.359333513796038,8.4329262
8,-80.91792921,35.359333513796038,8.4151077
8,-80.91792761,35.359333513796038,8.3881512
8,-80.91792601,35.359333513796038,8.3631124
8,-80.91792442,35.359333513796038,8.3386497
8,-80.91792282,35.359333513796038,8.3219271
8,-80.91792122,35.359333513796038,8.31213
8,-80.91791962,35.359333513796038,8.2871494
8,-80.91791802,35.359333513796038,8.2759342
8,-80.91791642,35.359333513796038,8.2575054
8,-80.91791483,35.359333513796038,8.2416029
15,-80.9182329,35.359331915420043,15.4087229
15,-80.9182313,35.359331915420043,15.3744125
15,-80.91822971,35.359331915420043,15.3398609
15,-80.91822811,35.359331915420043,15.2860384
15,-80.91822651,35.359331915420043,15.2510738
15,-80.91822491,35.359331915420043,15.2159109
15,-80.91822331,35.359331915420043,15.1743011
15,-80.91822171,35.359331915420043,15.1656017
15,-80.91822012,35.359331915420043,15.0893507
15,-80.91821852,35.359331915420043,15.0019379
14,-80.91821692,35.359331915420043,14.9665861
14,-80.91821532,35.359331915420043,14.9318247
14,-80.91821372,35.359331915420043,14.8976736
14,-80.91821212,35.359331915420043,14.8625002
14,-80.91821053,35.359331915420043,14.8296442
14,-80.91820893,35.359331915420043,14.7974501
14,-80.91820733,35.359331915420043,14.8619623
14,-80.91820573,35.359331915420043,14.8585072
14,-80.91820413,35.359331915420043,14.7822552
14,-80.91820253,35.359331915420043,14.8145285
14,-80.91820094,35.359331915420043,14.8636951
14,-80.91819934,35.359331915420043,14.8287973
14,-80.91819774,35.359331915420043,14.7919922
14,-80.91819614,35.359331915420043,14.7504768
14,-80.91819454,35.359331915420043,14.5856113
14,-80.91819294,35.359331915420043,14.4625225
14,-80.91819134,35.359331915420043,14.420989
14,-80.91818975,35.359331915420043,14.380599
14,-80.91818815,35.359331915420043,14.4360132
14,-80.91818655,35.359331915420043,14.3466969
14,-80.91818495,35.359331915420043,14.3235483
14,-80.91818335,35.359331915420043,14.3320169
14,-80.91818175,35.359331915420043,14.2262735
14,-80.91818016,35.359331915420043,14.1675892
14,-80.91817856,35.359331915420043,14.0992441
14,-80.91817696,35.359331915420043,14.0457115
13,-80.91817536,35.359331915420043,13.9937305
13,-80.91817376,35.359331915420043,13.9433413
13,-80.91817216,35.359331915420043,13.8945808
13,-80.91817057,35.359331915420043,13.8858995
13,-80.91816897,35.359331915420043,13.8622351
13,-80.91816737,35.359331915420043,13.9010849
13,-80.91816577,35.359331915420043,13.861515
13,-80.91816417,35.359331915420043,13.8259602
13,-80.91816257,35.359331915420043,13.7401009
13,-80.91816098,35.359331915420043,13.6968527
13,-80.91815938,35.359331915420043,13.6537285
13,-80.91815778,35.359331915420043,13.6107931
13,-80.91815618,35.359331915420043,13.5599213
13,-80.91815458,35.359331915420043,13.5156336
13,-80.91815298,35.359331915420043,13.4644699
13,-80.91815139,35.359331915420043,13.4317122
13,-80.91814979,35.359331915420043,13.3860264
13,-80.91814819,35.359331915420043,13.3431873
13,-80.91814659,35.359331915420043,13.277091
13,-80.91814499,35.359331915420043,13.3651228
13,-80.91814339,35.359331915420043,13.2596931
13,-80.9181418,35.359331915420043,13.1994534
13,-80.9181402,35.359331915420043,13.2959318
13,-80.9181386,35.359331915420043,13.2503014
13,-80.918137,35.359331915420043,13.1923857
13,-80.9181354,35.359331915420043,13.1428566
13,-80.9181338,35.359331915420043,13.041544
12,-80.9181322,35.359331915420043,12.9113464
12,-80.91813061,35.359331915420043,12.8554583
12,-80.91812901,35.359331915420043,12.8664484
12,-80.91812741,35.359331915420043,12.8340826
12,-80.91812581,35.359331915420043,12.7198563
12,-80.91812421,35.359331915420043,12.6664162
12,-80.91812261,35.359331915420043,12.6092787
12,-80.91812102,35.359331915420043,12.5554132
12,-80.91811942,35.359331915420043,12.5014086
12,-80.91811782,35.359331915420043,12.4169407
12,-80.91811622,35.359331915420043,12.2793951
12,-80.91811462,35.359331915420043,12.3042364
12,-80.91811302,35.359331915420043,12.2098255
12,-80.91811143,35.359331915420043,12.1278362
12,-80.91810983,35.359331915420043,12.0783491
11,-80.91810823,35.359331915420043,11.9941301
11,-80.91810663,35.359331915420043,11.9733868
11,-80.91810503,35.359331915420043,11.9335146
12,-80.91810343,35.359331915420043,12.0349951
11,-80.91810184,35.359331915420043,11.9466105
11,-80.91810024,35.359331915420043,11.9095745
11,-80.91809864,35.359331915420043,11.858161
11,-80.91809704,35.359331915420043,11.8273773
11,-80.91809544,35.359331915420043,11.7112904
11,-80.91809384,35.359331915420043,11.7238712
11,-80.91809225,35.359331915420043,11.6931849
11,-80.91809065,35.359331915420043,11.6995974
11,-80.91808905,35.359331915420043,11.6790714
11,-80.91808745,35.359331915420043,11.7332163
11,-80.91808585,35.359331915420043,11.7181187
11,-80.91808425,35.359331915420043,11.7033577
11,-80.91808266,35.359331915420043,11.6888666
11,-80.91808106,35.359331915420043,11.7939911
11,-80.91807946,35.359331915420043,11.7985983
11,-80.91807786,35.359331915420043,11.7778187
11,-80.91807626,35.359331915420043,11.8426533
11,-80.91807466,35.359331915420043,11.8131599
11,-80.91807307,35.359331915420043,11.7895298
11,-80.91807147,35.359331915420043,11.7618046
11,-80.91806987,35.359331915420043,11.6320868
11,-80.91806827,35.359331915420043,11.5641003
11,-80.91806667,35.359331915420043,11.597559
11,-80.91806507,35.359331915420043,11.5632229
11,-80.91806347,35.359331915420043,11.4784298
11,-80.91806188,35.359331915420043,11.43538
11,-80.91806028,35.359331915420043,11.3744364
11,-80.91805868,35.359331915420043,11.3490753
11,-80.91805708,35.359331915420043,11.2434149
11,-80.91805548,35.359331915420043,11.2002411
11,-80.91805388,35.359331915420043,11.1092377
11,-80.91805229,35.359331915420043,11.0377798
10,-80.91805069,35.359331915420043,10.9516869
10,-80.91804909,35.359331915420043,10.9041386
10,-80.91804749,35.359331915420043,10.8845282
10,-80.91804589,35.359331915420043,10.8507242
10,-80.91804429,35.359331915420043,10.8038807
10,-80.9180427,35.359331915420043,10.7373705
10,-80.9180411,35.359331915420043,10.7693405
10,-80.9180395,35.359331915420043,10.7115574
10,-80.9180379,35.359331915420043,10.6537695
10,-80.9180363,35.359331915420043,10.70257
10,-80.9180347,35.359331915420043,10.6622181
10,-80.91803311,35.359331915420043,10.5778675
10,-80.91803151,35.359331915420043,10.5403357
10,-80.91802991,35.359331915420043,10.5013123
10,-80.91802831,35.359331915420043,10.4588032
10,-80.91802671,35.359331915420043,10.4575758
10,-80.91802511,35.359331915420043,10.4734249
10,-80.91802352,35.359331915420043,10.406127
10,-80.91802192,35.359331915420043,10.2641592
10,-80.91802032,35.359331915420043,10.2164917
10,-80.91801872,35.359331915420043,10.1558933
10,-80.91801712,35.359331915420043,10.1476221
10,-80.91801552,35.359331915420043,10.1024246
10,-80.91801393,35.359331915420043,10.0762453
10,-80.91801233,35.359331915420043,10.0309076
9,-80.91801073,35.359331915420043,9.920414
9,-80.91800913,35.359331915420043,9.7807579
9,-80.91800753,35.359331915420043,9.7299852
9,-80.91800593,35.359331915420043,9.81077
9,-80.91800433,35.359331915420043,9.7622929
9,-80.91800274,35.359331915420043,9.7157106
9,-80.91800114,35.359331915420043,9.6710272
9,-80.91799954,35.359331915420043,9.6722536
9,-80.91799794,35.359331915420043,9.6504002
9,-80.91799634,35.359331915420043,9.5716543
9,-80.91799474,35.359331915420043,9.5346632
9,-80.91799315,35.359331915420043,9.4596176
9,-80.91799155,35.359331915420043,9.4205608
9,-80.91798995,35.359331915420043,9.3825703
9,-80.91798835,35.359331915420043,9.3456554
9,-80.91798675,35.359331915420043,9.3921051
9,-80.91798515,35.359331915420043,9.3713799
9,-80.91798356,35.359331915420043,9.2983484
9,-80.91798196,35.359331915420043,9.2700787
9,-80.91798036,35.359331915420043,9.2396231
9,-80.91797876,35.359331915420043,9.2099276
9,-80.91797716,35.359331915420043,9.1809883
9,-80.91797556,35.359331915420043,9.1627913
9,-80.91797397,35.359331915420043,9.1663647
9,-80.91797237,35.359331915420043,9.1532612
9,-80.91797077,35.359331915420043,9.1219749
9,-80.91796917,35.359331915420043,9.0866823
9,-80.91796757,35.359331915420043,9.1003332
9,-80.91796597,35.359331915420043,9.0698738
9,-80.91796438,35.359331915420043,9.0073338
8,-80.91796278,35.359331915420043,8.9774227
8,-80.91796118,35.359331915420043,8.9469328
8,-80.91795958,35.359331915420043,8.9142294
8,-80.91795798,35.359331915420043,8.8799849
8,-80.91795638,35.359331915420043,8.8203754
8,-80.91795479,35.359331915420043,8.7917595
8,-80.91795319,35.359331915420043,8.7728453
8,-80.91795159,35.359331915420043,8.7780495
8,-80.91794999,35.359331915420043,8.7360439
8,-80.91794839,35.359331915420043,8.6922741
8,-80.91794679,35.359331915420043,8.686326
8,-80.91794519,35.359331915420043,8.6525011
8,-80.9179436,35.359331915420043,8.6234798
8,-80.917942,35.359331915420043,8.5950842
8,-80.9179404,35.359331915420043,8.5669289
8,-80.9179388,35.359331915420043,8.5390215
8,-80.9179372,35.359331915420043,8.5113707
8,-80.9179356,35.359331915420043,8.5156231
8,-80.91793401,35.359331915420043,8.4163799
8,-80.91793241,35.359331915420043,8.4005651
8,-80.91793081,35.359331915420043,8.3718023
8,-80.91792921,35.359331915420043,8.3735857
8,-80.91792761,35.359331915420043,8.3486509
8,-80.91792601,35.359331915420043,8.3236551
8,-80.91792442,35.359331915420043,8.3090973
8,-80.91792282,35.359331915420043,8.2860413
8,-80.91792122,35.359331915420043,8.2645016
8,-80.91791962,35.359331915420043,8.2678194
8,-80.91791802,35.359331915420043,8.2427177
8,-80.91791642,35.359331915420043,8.2261963
8,-80.91791483,35.359331915420043,8.1987686
15,-80.9182329,35.359330317044041,15.3737459
15,-80.9182313,35.359330317044041,15.3393221
15,-80.91822971,35.359330317044041,15.3046722
15,-80.91822811,35.359330317044041,15.2534332
15,-80.91822651,35.359330317044041,15.2184725
15,-80.91822491,35.359330317044041,15.1833296
15,-80.91822331,35.359330317044041,15.1480217
15,-80.91822171,35.359330317044041,15.0770922
15,-80.91822012,35.359330317044041,15.0516014
14,-80.91821852,35.359330317044041,14.9704533
14,-80.91821692,35.359330317044041,14.9263115
14,-80.91821532,35.359330317044041,14.8906288
14,-80.91821372,35.359330317044041,14.8555717
14,-80.91821212,35.359330317044041,14.8199129
14,-80.91821053,35.359330317044041,14.786191
14,-80.91820893,35.359330317044041,14.7830505
14,-80.91820733,35.359330317044041,14.7457132
14,-80.91820573,35.359330317044041,14.7171574
14,-80.91820413,35.359330317044041,14.7980518
14,-80.91820253,35.359330317044041,14.7790699
14,-80.91820094,35.359330317044041,14.7515631
14,-80.91819934,35.359330317044041,14.7881918
14,-80.91819774,35.359330317044041,14.7501945
14,-80.91819614,35.359330317044041,14.6072941
14,-80.91819454,35.359330317044041,14.4590187
14,-80.91819294,35.359330317044041,14.4169683
14,-80.91819134,35.359330317044041,14.3760233
14,-80.91818975,35.359330317044041,14.3362589
14,-80.91818815,35.359330317044041,14.2977438
14,-80.91818655,35.359330317044041,14.3053713
14,-80.91818495,35.359330317044041,14.2691994
14,-80.91818335,35.359330317044041,14.2317142
14,-80.91818175,35.359330317044041,14.2148638
14,-80.91818016,35.359330317044041,14.1389198
14,-80.91817856,35.359330317044041,14.0972195
14,-80.91817696,35.359330317044041,14.0418434
13,-80.91817536,35.359330317044041,13.9871845
13,-80.91817376,35.359330317044041,13.9332628
13,-80.91817216,35.359330317044041,13.9435358
13,-80.91817057,35.359330317044041,13.9661617
13,-80.91816897,35.359330317044041,13.8200407
13,-80.91816737,35.359330317044041,13.8702354
13,-80.91816577,35.359330317044041,13.827652
13,-80.91816417,35.359330317044041,13.7767658
13,-80.91816257,35.359330317044041,13.7389536
13,-80.91816098,35.359330317044041,13.6544256
13,-80.91815938,35.359330317044041,13.6107922
13,-80.91815778,35.359330317044041,13.561964
13,-80.91815618,35.359330317044041,13.5165539
13,-80.91815458,35.359330317044041,13.4678507
13,-80.91815298,35.359330317044041,13.4230967
13,-80.91815139,35.359330317044041,13.4083738
13,-80.91814979,35.359330317044041,13.3409271
13,-80.91814819,35.359330317044041,13.2949066
13,-80.91814659,35.359330317044041,13.2525091
13,-80.91814499,35.359330317044041,13.2246647
13,-80.91814339,35.359330317044041,13.2082758
13,-80.9181418,35.359330317044041,13.288743
13,-80.9181402,35.359330317044041,13.2457409
13,-80.9181386,35.359330317044041,13.2007837
13,-80.918137,35.359330317044041,13.1443682
13,-80.9181354,35.359330317044041,13.0954752
13,-80.9181338,35.359330317044041,13.0378799
12,-80.9181322,35.359330317044041,12.9569349
12,-80.91813061,35.359330317044041,12.9135494
12,-80.91812901,35.359330317044041,12.8586483
12,-80.91812741,35.359330317044041,12.7890549
12,-80.91812581,35.359330317044041,12.7339706
12,-80.91812421,35.359330317044041,12.6204605
12,-80.91812261,35.359330317044041,12.5641193
12,-80.91812102,35.359330317044041,12.5105333
12,-80.91811942,35.359330317044041,12.4568052
12,-80.91811782,35.359330317044041,12.3360405
12,-80.91811622,35.359330317044041,12.3193188
12,-80.91811462,35.359330317044041,12.2846479
12,-80.91811302,35.359330317044041,12.2329197
12,-80.91811143,35.359330317044041,12.110486
12,-80.91810983,35.359330317044041,12.0326948
11,-80.91810823,35.359330317044041,11.9857635
11,-80.91810663,35.359330317044041,11.9257402
11,-80.91810503,35.359330317044041,11.9574556
11,-80.91810343,35.359330317044041,11.9479218
11,-80.91810184,35.359330317044041,11.907115
11,-80.91810024,35.359330317044041,11.8693218
11,-80.91809864,35.359330317044041,11.8345737
11,-80.91809704,35.359330317044041,11.7845898
11,-80.91809544,35.359330317044041,11.7563524
11,-80.91809384,35.359330317044041,11.6367016
11,-80.91809225,35.359330317044041,11.6849794
11,-80.91809065,35.359330317044041,11.6613035
11,-80.91808905,35.359330317044041,11.6504145
11,-80.91808745,35.359330317044041,11.6358366
11,-80.91808585,35.359330317044041,11.6753922
11,-80.91808425,35.359330317044041,11.6608725
11,-80.91808266,35.359330317044041,11.6466331
11,-80.91808106,35.359330317044041,11.6723204
11,-80.91807946,35.359330317044041,11.7587366
11,-80.91807786,35.359330317044041,11.7251015
11,-80.91807626,35.359330317044041,11.7760038
11,-80.91807466,35.359330317044041,11.7993469
11,-80.91807307,35.359330317044041,11.7479391
11,-80.91807147,35.359330317044041,11.7201862
11,-80.91806987,35.359330317044041,11.6883068
11,-80.91806827,35.359330317044041,11.5889425
11,-80.91806667,35.359330317044041,11.5570154
11,-80.91806507,35.359330317044041,11.4952669
11,-80.91806347,35.359330317044041,11.4376001
11,-80.91806188,35.359330317044041,11.4012098
11,-80.91806028,35.359330317044041,11.3552113
11,-80.91805868,35.359330317044041,11.2831411
11,-80.91805708,35.359330317044041,11.2593985
11,-80.91805548,35.359330317044041,11.0864954
10,-80.91805388,35.359330317044041,10.9958477
10,-80.91805229,35.359330317044041,10.9930611
10,-80.91805069,35.359330317044041,10.9420004
10,-80.91804909,35.359330317044041,10.8834658
10,-80.91804749,35.359330317044041,10.8350697
10,-80.91804589,35.359330317044041,10.8024473
10,-80.91804429,35.359330317044041,10.7543335
10,-80.9180427,35.359330317044041,10.7075281
10,-80.9180411,35.359330317044041,10.5932827
10,-80.9180395,35.359330317044041,10.633666
10,-80.9180379,35.359330317044041,10.6058922
10,-80.9180363,35.359330317044041,10.5774975
10,-80.9180347,35.359330317044041,10.619379
10,-80.91803311,35.359330317044041,10.5260439
10,-80.91803151,35.359330317044041,10.4884348
10,-80.91802991,35.359330317044041,10.4488764
10,-80.91802831,35.359330317044041,10.407032
10,-80.91802671,35.359330317044041,10.4298697
10,-80.91802511,35.359330317044041,10.426487
10,-80.91802352,35.359330317044041,10.2527103
10,-80.91802192,35.359330317044041,10.2202892
10,-80.91802032,35.359330317044041,10.1723843
10,-80.91801872,35.359330317044041,10.1243534
10,-80.91801712,35.359330317044041,10.0962639
10,-80.91801552,35.359330317044041,10.0512667
10,-80.91801393,35.359330317044041,10.0273352
9,-80.91801233,35.359330317044041,9.9616785
9,-80.91801073,35.359330317044041,9.7811165
9,-80.91800913,35.359330317044041,9.7281628
9,-80.91800753,35.359330317044041,9.6781683
9,-80.91800593,35.359330317044041,9.6306171
9,-80.91800433,35.359330317044041,9.7154837
9,-80.91800274,35.359330317044041,9.6691284
9,-80.91800114,35.359330317044041,9.6246567
9,-80.91799954,35.359330317044041,9.6026955
9,-80.91799794,35.359330317044041,9.5588951
9,-80.91799634,35.359330317044041,9.5222473
9,-80.91799474,35.359330317044041,9.4856825
9,-80.91799315,35.359330317044041,9.4492435
9,-80.91799155,35.359330317044041,9.3721437
9,-80.91798995,35.359330317044041,9.3347282
9,-80.91798835,35.359330317044041,9.2983761
9,-80.91798675,35.359330317044041,9.3248167
9,-80.91798515,35.359330317044041,9.2846546
9,-80.91798356,35.359330317044041,9.2531061
9,-80.91798196,35.359330317044041,9.2224703
9,-80.91798036,35.359330317044041,9.1949806
9,-80.91797876,35.359330317044041,9.1654711
9,-80.91797716,35.359330317044041,9.162674
9,-80.91797556,35.359330317044041,9.1309614
9,-80.91797397,35.359330317044041,9.1476641
9,-80.91797237,35.359330317044041,9.1045275
9,-80.91797077,35.359330317044041,9.0764494
9,-80.91796917,35.359330317044041,9.0481129
9,-80.91796757,35.359330317044041,9.0216188
8,-80.91796597,35.359330317044041,8.994729
8,-80.91796438,35.359330317044041,8.9664974
8,-80.91796278,35.359330317044041,8.9362068
8,-80.91796118,35.359330317044041,8.9163017
8,-80.91795958,35.359330317044041,8.8696394
8,-80.91795798,35.359330317044041,8.8037691
8,-80.91795638,35.359330317044041,8.7745008
8,-80.91795479,35.359330317044041,8.7460804
8,-80.91795319,35.359330317044041,8.7450991
8,-80.91795159,35.359330317044041,8.734622
8,-80.91794999,35.359330317044041,8.705615
8,-80.91794839,35.359330317044041,8.663022
8,-80.91794679,35.359330317044041,8.6235657
8,-80.91794519,35.359330317044041,8.6259737
8,-80.9179436,35.359330317044041,8.5822248
8,-80.917942,35.359330317044041,8.554285
8,-80.9179404,35.359330317044041,8.5265932
8,-80.9179388,35.359330317044041,8.4991579
8,-80.9179372,35.359330317044041,8.4842405
8,-80.9179356,35.359330317044041,8.4764395
8,-80.91793401,35.359330317044041,8.4454641
8,-80.91793241,35.359330317044041,8.3935137
8,-80.91793081,35.359330317044041,8.3645535
8,-80.91792921,35.359330317044041,8.3432388
8,-80.91792761,35.359330317044041,8.3089972
8,-80.91792601,35.359330317044041,8.2924023
8,-80.91792442,35.359330317044041,8.2688484
8,-80.91792282,35.359330317044041,8.2458134
8,-80.91792122,35.359330317044041,8.2312346
8,-80.91791962,35.359330317044041,8.2110033
8,-80.91791802,35.359330317044041,8.2285862
8,-80.91791642,35.359330317044041,8.2019358
8,-80.91791483,35.359330317044041,8.1582289
15,-80.9182329,35.359328718668039,15.3382864
15,-80.9182313,35.359328718668039,15.3037634
15,-80.91822971,35.359328718668039,15.2690334
15,-80.91822811,35.359328718668039,15.2210808
15,-80.91822651,35.359328718668039,15.1861515
15,-80.91822491,35.359328718668039,15.1510506
15,-80.91822331,35.359328718668039,15.099391
15,-80.91822171,35.359328718668039,15.0629349
15,-80.91822012,35.359328718668039,15.0036669
14,-80.91821852,35.359328718668039,14.9291306
14,-80.91821692,35.359328718668039,14.8970976
14,-80.91821532,35.359328718668039,14.8517046
14,-80.91821372,35.359328718668039,14.815773
14,-80.91821212,35.359328718668039,14.779747
14,-80.91821053,35.359328718668039,14.7751827
14,-80.91820893,35.359328718668039,14.7363539
14,-80.91820733,35.359328718668039,14.7058258
14,-80.91820573,35.359328718668039,14.676116
14,-80.91820413,35.359328718668039,14.6472406
14,-80.91820253,35.359328718668039,14.7358618
14,-80.91820094,35.359328718668039,14.7155323
14,-80.91819934,35.359328718668039,14.6871672
14,-80.91819774,35.359328718668039,14.6070585
14,-80.91819614,35.359328718668039,14.512516
14,-80.91819454,35.359328718668039,14.4687748
14,-80.91819294,35.359328718668039,14.4716282
14,-80.91819134,35.359328718668039,14.4253683
14,-80.91818975,35.359328718668039,14.3780994
14,-80.91818815,35.359328718668039,14.3298178
14,-80.91818655,35.359328718668039,14.3088894
14,-80.91818495,35.359328718668039,14.2440739
14,-80.91818335,35.359328718668039,14.2405586
14,-80.91818175,35.359328718668039,14.2015505
14,-80.91818016,35.359328718668039,14.0969992
14,-80.91817856,35.359328718668039,14.0432835
14,-80.91817696,35.359328718668039,14.0021553
13,-80.91817536,35.359328718668039,13.9475355
13,-80.91817376,35.359328718668039,13.953311
13,-80.91817216,35.359328718668039,13.970994
13,-80.91817057,35.359328718668039,13.9285374
13,-80.91816897,35.359328718668039,13.9079657
13,-80.91816737,35.359328718668039,13.8309927
13,-80.91816577,35.359328718668039,13.78757
13,-80.91816417,35.359328718668039,13.7433968
13,-80.91816257,35.359328718668039,13.6904364
13,-80.91816098,35.359328718668039,13.6504736
13,-80.91815938,35.359328718668039,13.5538807
13,-80.91815778,35.359328718668039,13.508358
13,-80.91815618,35.359328718668039,13.4730492
13,-80.91815458,35.359328718668039,13.4270973
13,-80.91815298,35.359328718668039,13.3819132
13,-80.91815139,35.359328718668039,13.3613863
13,-80.91814979,35.359328718668039,13.3177567
13,-80.91814819,35.359328718668039,13.2492638
13,-80.91814659,35.359328718668039,13.1939564
13,-80.91814499,35.359328718668039,13.1851482
13,-80.91814339,35.359328718668039,13.2887897
13,-80.9181418,35.359328718668039,13.2363768
13,-80.9181402,35.359328718668039,13.1940556
13,-80.9181386,35.359328718668039,13.149785
13,-80.918137,35.359328718668039,13.0951509
13,-80.9181354,35.359328718668039,13.0469055
12,-80.9181338,35.359328718668039,12.9890795
12,-80.9181322,35.359328718668039,12.9149237
12,-80.91813061,35.359328718668039,12.8736315
12,-80.91812901,35.359328718668039,12.8111811
12,-80.91812741,35.359328718668039,12.7583561
12,-80.91812581,35.359328718668039,12.6889944
12,-80.91812421,35.359328718668039,12.6334066
12,-80.91812261,35.359328718668039,12.5184755
12,-80.91812102,35.359328718668039,12.4651852
12,-80.91811942,35.359328718668039,12.3847141
12,-80.91811782,35.359328718668039,12.3281717
12,-80.91811622,35.359328718668039,12.2449675
12,-80.91811462,35.359328718668039,12.1895962
12,-80.91811302,35.359328718668039,12.1918125
12,-80.91811143,35.359328718668039,12.141531
12,-80.91810983,35.359328718668039,12.0132875
11,-80.91810823,35.359328718668039,11.9404993
11,-80.91810663,35.359328718668039,11.9678316
11,-80.91810503,35.359328718668039,11.8986282
11,-80.91810343,35.359328718668039,11.8578634
11,-80.91810184,35.359328718668039,11.8660622
11,-80.91810024,35.359328718668039,11.8275127
11,-80.91809864,35.359328718668039,11.7920179
11,-80.91809704,35.359328718668039,11.7596035
11,-80.91809544,35.359328718668039,11.711339
11,-80.91809384,35.359328718668039,11.6808186
11,-80.91809225,35.359328718668039,11.6374264
11,-80.91809065,35.359328718668039,11.5965405
11,-80.91808905,35.359328718668039,11.5772686
11,-80.91808745,35.359328718668039,11.5879335
11,-80.91808585,35.359328718668039,11.5731697
11,-80.91808425,35.359328718668039,11.5926657
11,-80.91808266,35.359328718668039,11.6430769
11,-80.91808106,35.359328718668039,11.6320829
11,-80.91807946,35.359328718668039,11.6998186
11,-80.91807786,35.359328718668039,11.6935139
11,-80.91807626,35.359328718668039,11.6671028
11,-80.91807466,35.359328718668039,11.7057552
11,-80.91807307,35.359328718668039,11.7310925
11,-80.91807147,35.359328718668039,11.6770849
11,-80.91806987,35.359328718668039,11.6547766
11,-80.91806827,35.359328718668039,11.6231842
11,-80.91806667,35.359328718668039,11.4897242
11,-80.91806507,35.359328718668039,11.4363441
11,-80.91806347,35.359328718668039,11.3716784
11,-80.91806188,35.359328718668039,11.3588486
11,-80.91806028,35.359328718668039,11.3130608
11,-80.91805868,35.359328718668039,11.2657251
11,-80.91805708,35.359328718668039,11.1922693
11,-80.91805548,35.359328718668039,11.0753965
10,-80.91805388,35.359328718668039,10.9533091
10,-80.91805229,35.359328718668039,10.9037132
10,-80.91805069,35.359328718668039,10.9295292
10,-80.91804909,35.359328718668039,10.836772
10,-80.91804749,35.359328718668039,10.7865152
10,-80.91804589,35.359328718668039,10.7544317
10,-80.91804429,35.359328718668039,10.7050524
10,-80.9180427,35.359328718668039,10.6626358
10,-80.9180411,35.359328718668039,10.5695724
10,-80.9180395,35.359328718668039,10.5644617
10,-80.9180379,35.359328718668039,10.5591478
10,-80.9180363,35.359328718668039,10.5210457
10,-80.9180347,35.359328718668039,10.4876184
10,-80.91803311,35.359328718668039,10.4756784
10,-80.91803151,35.359328718668039,10.4380426
10,-80.91802991,35.359328718668039,10.3979225
10,-80.91802831,35.359328718668039,10.4181414
10,-80.91802671,35.359328718668039,10.3806925
10,-80.91802511,35.359328718668039,10.2186079
10,-80.91802352,35.359328718668039,10.1957006
10,-80.91802192,35.359328718668039,10.1532984
10,-80.91802032,35.359328718668039,10.130044
10,-80.91801872,35.359328718668039,10.0818138
10,-80.91801712,35.359328718668039,10.033535
10,-80.91801552,35.359328718668039,10.0007458
