"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
13:59:46.788,-80.91808740,35.35937534,11.23,12.51,12.06,13.35,2.0,2.30,-3.20,256.84,1,543.75,0.5,2.10,2221.89,29,695933797,79
13:59:48.188,-80.91810242,35.35937238,11.52,12.92,12.34,13.74,2.0,1.20,-2.70,256.80,1,543.79,0.5,1.81,2226.54,30,695935197,79
13:59:49.588,-80.91811764,35.35936925,11.81,13.18,12.65,14.02,2.0,2.40,-2.50,255.60,1,543.77,0.5,1.52,2231.16,31,695936597,79
13:59:50.989,-80.91813296,35.35936631,12.16,13.25,13.00,14.08,2.0,2.40,-3.99,256.91,1,543.70,0.5,1.29,2235.77,30,695937997,79
13:59:52.389,-80.91814825,35.35936377,12.54,13.63,13.38,14.47,2.0,2.60,-3.99,259.31,1,543.58,0.5,1.20,2240.46,30,695939397,79
13:59:53.788,-80.91816365,35.35936174,12.81,13.74,13.63,14.56,1.9,1.60,-3.31,262.18,1,543.49,0.5,1.32,2245.10,30,695940797,79
13:59:55.188,-80.91817910,35.35935993,13.11,14.17,13.94,15.00,1.9,1.90,-2.31,264.51,1,543.43,0.5,1.53,2249.77,30,695942197,79
13:59:56.588,-80.91819456,35.35935809,13.37,15.18,14.19,16.00,1.9,1.20,-2.21,260.33,1,543.38,0.5,1.61,2254.45,31,695943597,79
13:59:57.989,-80.91821000,35.35935562,11.53,15.04,12.36,15.87,1.9,1.90,-3.50,259.32,1,543.45,0.5,1.56,2259.10,30,695944997,79
13:59:59.389,-80.91822525,35.35935285,13.85,14.56,14.67,15.38,1.9,1.40,-3.20,257.62,1,543.45,0.5,1.37,2263.77,31,695946397,79
14:00:00.788,-80.91824062,35.35935018,14.06,15.30,14.89,16.14,2.0,2.20,-2.70,257.15,1,543.46,0.5,1.23,2268.49,30,695947797,79
14:00:02.188,-80.91825577,35.35934745,14.32,15.47,15.15,16.29,1.9,1.90,-2.11,259.19,1,543.45,0.5,1.07,2273.12,30,695949197,79
14:00:03.588,-80.91827094,35.35934521,14.45,16.05,15.29,16.89,2.0,2.50,-2.49,260.14,1,543.26,0.5,1.10,2277.69,31,695950597,79
14:00:04.989,-80.91828629,35.35934319,14.68,16.38,15.52,17.22,1.9,2.60,-2.49,261.32,1,543.15,0.5,1.20,2282.27,31,695951997,79
14:00:06.389,-80.91830128,35.35934112,14.96,15.86,15.79,16.69,1.8,2.00,-3.00,258.95,1,543.21,0.5,1.23,2286.80,30,695953397,79
14:00:07.788,-80.91831658,35.35933896,15.30,16.29,16.14,17.13,1.9,2.10,-2.21,260.69,1,543.17,0.5,1.27,2291.46,31,695954797,79
14:00:09.188,-80.91833138,35.35933685,15.48,17.22,16.30,18.04,1.8,1.50,-3.19,259.57,1,543.18,0.5,1.25,2295.93,31,695956197,79
14:00:10.588,-80.91834659,35.35933420,15.55,16.50,16.38,17.33,2.0,1.90,-3.59,256.80,1,543.17,0.5,1.13,2300.56,31,695957597,79
14:00:11.989,-80.91836189,35.35933147,15.78,17.08,16.60,17.90,1.9,1.80,-3.00,257.84,1,543.13,0.5,0.98,2305.25,30,695958997,79
14:00:13.387,-80.91837693,35.35932897,15.84,16.75,16.66,17.57,1.8,1.40,-2.90,258.76,1,543.17,0.5,0.87,2309.81,31,695960396,79
14:00:14.788,-80.91839198,35.35932645,15.99,17.39,16.82,18.22,1.9,1.80,-2.99,258.52,1,543.16,0.5,0.77,2314.40,31,695961796,79
14:00:16.188,-80.91840704,35.35932407,16.14,18.03,16.97,18.86,1.9,2.00,-3.09,259.74,1,543.15,0.5,0.73,2318.94,31,695963196,79
14:00:17.588,-80.91842236,35.35932190,16.18,17.53,17.01,18.36,2.1,1.70,-2.59,259.68,1,543.08,0.5,0.75,2323.64,31,695964596,79
14:00:18.987,-80.91843786,35.35931979,16.18,17.52,17.00,18.35,2.0,1.80,-2.31,260.15,1,543.14,0.5,0.84,2328.32,31,695965996,79
14:00:20.387,-80.91845320,35.35931755,16.23,17.33,17.07,18.18,1.9,0.90,-2.50,258.39,1,543.26,0.5,0.81,2332.93,31,695967396,79
14:00:21.788,-80.91846847,35.35931516,16.12,17.10,16.94,17.92,1.9,1.30,-3.69,258.09,1,543.36,0.5,0.75,2337.54,31,695968796,79
14:00:23.188,-80.91848368,35.35931282,16.13,16.71,16.95,17.53,2.0,-0.60,-4.30,260.19,1,543.38,0.5,0.69,2342.16,31,695970196,79
14:00:24.588,-80.91849854,35.35931035,15.87,16.88,16.70,17.71,1.8,4.00,-3.52,260.83,1,543.29,0.5,0.86,2346.59,30,695971596,79
14:00:25.987,-80.91851141,35.35931334,15.64,16.75,16.47,17.59,1.7,4.50,-5.80,311.32,1,543.26,0.5,0.73,2353.52,31,695972996,79
14:00:27.387,-80.91851757,35.35932339,15.26,16.51,16.09,17.34,1.8,3.90,-1.50,0.71,1,543.24,0.5,-2.00,2355.47,31,695974396,79
14:00:28.788,-80.91851484,35.35933210,15.18,16.74,15.99,17.55,1.2,2.90,-3.30,29.52,1,543.21,0.5,-0.32,2777.38,31,695975796,79
14:00:30.188,-80.91850854,35.35933785,15.11,16.05,15.94,16.87,1.1,3.50,-2.54,43.78,1,543.21,0.5,1.23,2775.09,31,695977196,79
14:00:31.588,-80.91849891,35.35934049,15.31,17.13,16.14,17.97,1.9,4.50,-5.48,96.23,1,543.36,0.5,1.36,2771.74,31,695978596,79
14:00:32.987,-80.91848392,35.35933578,15.61,16.82,16.44,17.64,2.1,1.80,-3.69,120.67,1,543.47,0.5,-1.49,2767.82,31,695979996,79
14:00:34.387,-80.91846938,35.35932891,15.95,17.75,16.78,18.58,2.0,1.80,-2.60,115.06,1,543.64,0.5,-0.38,2370.45,31,695981396,79
14:00:35.788,-80.91845535,35.35932456,16.07,17.45,16.89,18.27,1.5,1.10,-1.10,100.34,1,543.75,0.5,1.72,2374.10,29,695982796,79
14:00:37.188,-80.91844544,35.35932367,16.18,17.47,17.02,18.31,1.2,0.60,-5.10,94.46,1,543.78,0.5,2.48,2329.09,30,695984196,79
14:00:38.588,-80.91843196,35.35932586,16.15,17.36,16.96,18.17,2.1,1.00,-3.11,71.28,1,543.73,0.5,2.17,2381.35,29,695985596,79
14:00:39.987,-80.91841738,35.35933201,16.12,17.14,16.95,17.97,2.0,2.00,-3.60,61.06,1,543.61,0.5,0.61,2386.00,30,695986996,79
14:00:41.387,-80.91840281,35.35933814,16.18,16.82,17.01,17.66,2.0,2.50,-2.11,62.33,1,543.80,0.5,-0.71,2390.65,30,695988396,79
14:00:42.788,-80.91838818,35.35934256,16.05,16.91,16.89,17.75,1.9,2.80,-3.40,74.66,1,543.85,0.5,-1.44,2395.25,30,695989796,79
14:00:44.188,-80.91837293,35.35934490,15.88,16.57,16.72,17.40,1.9,2.20,-3.00,85.38,1,543.95,0.5,-1.34,2399.83,30,695991196,79
14:00:45.588,-80.91835761,35.35934581,15.73,16.91,16.58,17.76,2.0,2.80,-1.11,87.34,1,543.98,0.5,-0.85,2404.34,31,695992596,79
14:00:46.987,-80.91834180,35.35934646,15.69,16.66,16.52,17.48,1.9,1.90,-4.00,88.11,1,544.10,0.5,-0.22,2409.13,30,695993996,79
14:00:48.387,-80.91832631,35.35934785,15.39,16.48,16.23,17.32,1.9,2.40,-3.10,81.42,1,544.07,0.5,0.06,2413.75,31,695995395,79
14:00:49.786,-80.91831065,35.35935027,15.13,16.54,15.97,17.38,1.9,0.70,-3.59,78.62,1,544.05,0.5,0.02,2418.49,31,695996795,79
14:00:51.186,-80.91829539,35.35935348,15.02,15.87,15.84,16.69,1.9,1.40,-2.21,72.31,1,544.08,0.5,-0.37,2423.16,31,695998195,79
14:00:52.586,-80.91828003,35.35935668,14.77,15.52,15.61,16.36,1.9,2.40,-3.49,75.63,1,544.02,0.5,-0.71,2427.89,30,695999595,79
14:00:53.987,-80.91826458,35.35935963,14.67,15.34,15.51,16.19,2.0,2.70,-2.70,77.97,1,543.92,0.5,-0.95,2432.61,30,696000995,79
14:00:55.387,-80.91824929,35.35936218,14.24,15.10,15.07,15.92,1.9,1.80,-3.10,76.97,1,543.93,0.5,-1.01,2437.25,29,696002395,79
14:00:56.786,-80.91823390,35.35936403,14.06,15.19,14.88,16.01,2.0,1.20,-3.60,83.31,1,544.01,0.5,-0.79,2441.91,30,696003795,79
14:00:58.186,-80.91821830,35.35936556,13.85,15.46,14.68,16.29,2.0,1.80,-2.80,82.65,1,543.98,0.5,-0.55,2446.57,30,696005195,79
14:00:59.586,-80.91820251,35.35936743,13.68,14.36,14.50,15.18,2.0,1.40,-3.80,81.40,1,544.04,0.5,-0.35,2451.34,31,696006595,79
14:01:00.987,-80.91818721,35.35936958,13.37,14.04,14.21,14.87,2.0,2.20,-3.19,78.40,1,543.95,0.5,-0.37,2455.98,31,696007995,79
14:01:02.387,-80.91817177,35.35937228,13.18,13.42,14.00,14.24,1.9,1.10,-2.70,77.63,1,543.98,0.5,-0.50,2460.60,29,696009395,79
14:01:03.786,-80.91815656,35.35937500,12.95,14.09,13.77,14.91,2.0,1.50,-3.20,75.74,1,543.92,0.5,-0.67,2465.30,31,696010795,79
14:01:05.186,-80.91814122,35.35937760,12.60,12.71,13.44,13.54,1.9,2.50,-4.29,79.70,1,543.85,0.5,-0.79,2469.99,29,696012195,79
14:01:06.586,-80.91812588,35.35937978,12.29,13.10,13.12,13.92,2.0,2.00,-3.79,80.45,1,543.97,0.5,-0.75,2474.62,30,696013595,79
14:01:07.987,-80.91811028,35.35938177,11.91,12.71,12.73,13.53,1.9,1.40,-2.21,81.48,1,544.07,0.5,-0.60,2479.26,30,696014995,79
14:01:09.387,-80.91809500,35.35938371,11.62,12.19,12.45,13.02,2.0,1.70,-1.91,80.18,1,544.08,0.5,-0.50,2483.85,30,696016395,79
14:01:10.786,-80.91807949,35.35938588,11.26,12.28,12.08,13.10,2.0,1.50,-2.50,79.05,1,544.14,0.5,-0.48,2488.58,29,696017795,79
14:01:12.186,-80.91806390,35.35938824,11.01,11.85,11.83,12.67,2.0,1.70,-3.60,78.59,1,544.27,0.5,-0.48,2493.34,29,696019195,79
14:01:13.586,-80.91804848,35.35939085,10.71,11.81,11.55,12.64,2.0,2.10,-3.39,74.98,1,544.22,0.5,-0.62,2498.04,29,696020595,79
14:01:14.987,-80.91803295,35.35939343,10.54,11.34,11.37,12.18,2.0,2.30,-3.10,78.61,1,544.03,0.5,-0.73,2502.76,30,696021995,79
14:01:16.387,-80.91801792,35.35939566,10.29,10.96,11.13,11.80,1.9,2.30,-2.70,78.44,1,543.88,0.5,-0.72,2507.26,30,696023395,79
14:01:17.786,-80.91800262,35.35939789,9.80,9.76,10.64,10.59,2.0,2.00,-2.90,77.92,1,543.77,0.5,-0.74,2511.90,29,696024795,79
14:01:19.186,-80.91798721,35.35940022,9.15,9.33,9.97,10.16,1.9,1.60,-3.20,80.44,1,543.78,0.5,-0.68,2516.62,30,696026195,79
14:01:20.586,-80.91797159,35.35940261,9.15,9.99,9.99,10.83,2.0,2.60,-3.39,77.87,1,543.90,0.5,-0.73,2521.33,29,696027595,79
14:01:21.987,-80.91795633,35.35940477,9.17,8.37,10.00,9.21,1.9,2.20,-3.00,79.70,1,543.92,0.5,-0.69,2525.93,29,696028995,79
14:01:23.385,-80.91794095,35.35940677,7.91,6.91,8.76,7.75,1.9,2.70,-3.00,80.27,1,544.00,0.5,-0.65,2530.56,29,696030394,79
14:01:24.786,-80.91792537,35.35940877,7.91,6.08,8.74,6.91,2.0,1.60,-2.41,81.25,1,544.09,0.5,-0.46,2535.26,30,696031794,79
14:01:26.186,-80.91790986,35.35941098,5.70,6.10,6.52,6.92,2.0,1.20,-2.30,80.80,1,543.95,0.5,-0.44,2539.96,29,696033194,79
14:01:27.586,-80.91789428,35.35941337,5.70,7.55,6.51,8.36,2.0,3.00,-1.40,80.00,1,543.86,0.5,-0.52,2544.64,29,696034594,79
14:01:28.985,-80.91787880,35.35941597,7.83,8.41,8.66,9.24,1.9,1.90,-2.90,77.95,1,543.71,0.5,-0.63,2549.39,31,696035994,79
14:01:30.385,-80.91786371,35.35941879,8.21,8.57,9.03,9.39,1.9,1.40,-2.80,78.72,1,543.73,0.5,-0.79,2553.99,30,696037394,79
14:01:31.786,-80.91784844,35.35942135,8.45,8.72,9.27,9.55,2.0,5.40,-1.81,78.39,1,543.69,0.5,-1.05,2558.64,31,696038794,79
14:01:33.186,-80.91783420,35.35942360,8.55,9.04,9.36,9.86,1.7,-0.60,-3.79,66.01,1,543.71,0.5,-1.01,2562.87,31,696040194,79
14:01:34.586,-80.91782353,35.35943117,8.87,7.64,9.68,8.45,1.9,-0.90,-3.50,25.24,1,543.79,0.5,1.58,2568.24,30,696041594,79
14:01:35.985,-80.91782144,35.35944308,8.87,9.94,9.68,10.75,1.9,-2.70,0.28,343.81,1,544.01,0.5,2.38,2990.75,31,696042994,79
14:01:37.385,-80.91782830,35.35945165,9.37,10.05,10.19,10.87,1.4,-0.30,-2.60,321.06,1,544.04,0.5,0.83,2993.96,30,696044394,79
14:01:38.786,-80.91783839,35.35945511,9.35,9.81,10.17,10.63,1.3,0.00,-8.19,272.90,1,543.93,0.5,-1.87,2995.45,29,696045794,79
14:01:40.186,-80.91785235,35.35945175,9.07,9.17,9.91,10.01,2.3,0.60,-3.40,232.21,1,543.90,0.5,-1.58,2986.41,30,696047194,79
14:01:41.586,-80.91786569,35.35944088,8.51,8.55,9.35,9.38,2.4,2.00,-2.00,221.89,1,543.87,0.5,1.63,2981.82,31,696048594,79
14:01:42.985,-80.91787854,35.35943071,7.92,7.31,8.76,8.15,2.1,2.60,-2.99,231.68,1,543.77,0.5,0.54,2585.31,31,696049994,79
14:01:44.385,-80.91789052,35.35942419,7.25,6.21,8.09,7.06,1.2,2.80,-1.41,242.15,1,543.66,0.5,-0.91,2589.04,30,696051394,79
14:01:45.786,-80.91789839,35.35942091,5.94,5.63,6.75,6.44,1.0,2.90,-2.61,242.33,1,543.45,0.5,-1.60,2591.47,30,696052794,79
14:01:47.186,-80.91790788,35.35941909,5.38,5.38,6.20,6.19,1.7,2.90,-4.70,275.07,1,543.28,0.5,-1.55,2594.53,29,696054194,79
14:01:48.586,-80.91792278,35.35942163,4.96,5.43,5.78,6.24,2.0,1.00,-3.20,284.97,1,543.16,0.5,0.23,2598.81,29,696055594,79
14:01:49.985,-80.91793796,35.35942449,7.19,7.11,8.03,7.95,1.9,0.70,-3.00,284.71,1,543.22,0.5,1.98,2603.12,29,696056994,79
14:01:51.385,-80.91795315,35.35942562,9.00,9.64,9.83,10.48,1.9,0.40,-3.60,275.44,1,543.12,0.5,1.96,2955.22,29,696058394,79
14:01:52.786,-80.91796848,35.35942384,10.33,10.67,11.16,11.50,2.0,1.50,-2.01,254.55,1,543.01,0.5,1.90,2950.50,30,696059794,79
14:01:54.186,-80.91798362,35.35941958,10.42,10.67,11.24,11.49,2.0,1.10,-3.70,246.32,1,542.86,0.5,2.31,2616.87,30,696061194,79
14:01:55.586,-80.91799856,35.35941476,10.60,10.89,11.44,11.73,2.0,2.50,-2.60,245.42,1,542.80,0.5,1.43,2621.56,30,696062594,79
14:01:56.985,-80.91801345,35.35941064,10.81,11.32,11.63,12.14,2.0,2.90,-2.50,256.71,1,542.59,0.5,0.84,2626.21,31,696063994,79
14:01:58.385,-80.91802869,35.35940808,11.09,11.66,11.92,12.50,1.9,2.10,-2.71,262.59,1,542.65,0.5,0.78,2630.82,30,696065393,79
14:01:59.785,-80.91804399,35.35940677,11.21,11.40,12.04,12.23,1.9,2.20,-3.20,267.87,1,542.68,0.5,1.14,2635.36,30,696066793,79
14:02:01.184,-80.91805926,35.35940601,11.21,12.35,12.03,13.16,1.8,1.20,-2.80,268.17,1,542.69,0.5,1.67,2639.93,29,696068193,79
14:02:02.584,-80.91807449,35.35940514,12.21,12.77,13.06,13.61,2.0,0.90,-3.31,267.76,1,542.48,0.5,2.16,2644.44,30,696069593,79
14:02:03.985,-80.91808996,35.35940306,12.45,12.84,13.28,13.67,2.0,1.90,-2.70,256.79,1,542.41,0.5,2.15,2649.18,29,696070993,79
14:02:05.385,-80.91810524,35.35940000,12.79,13.86,13.61,14.68,2.0,1.30,-2.70,256.53,1,542.39,0.5,1.83,2653.84,29,696072393,79
14:02:06.785,-80.91812046,35.35939654,12.98,13.56,13.82,14.39,2.0,2.30,-2.90,254.35,1,542.34,0.5,1.41,2658.52,30,696073793,79
14:02:08.184,-80.91813565,35.35939328,13.11,14.18,13.92,15.00,1.8,3.20,-3.59,255.56,1,542.27,0.5,1.12,2663.10,30,696075193,79
14:02:09.584,-80.91815092,35.35939060,13.37,14.67,14.20,15.50,1.9,2.10,-3.60,259.01,1,542.13,0.5,0.96,2667.77,29,696076593,79
14:02:10.985,-80.91816624,35.35938876,13.67,15.07,14.49,15.90,2.0,1.60,-2.80,262.18,1,542.09,0.5,1.14,2672.44,29,696077993,79
14:02:12.385,-80.91818150,35.35938751,13.84,14.92,14.68,15.76,1.8,2.30,-2.71,264.63,1,542.18,0.5,1.53,2676.97,31,696079393,79
14:02:13.785,-80.91819683,35.35938615,10.43,15.93,11.26,16.76,1.8,1.90,-1.81,263.40,1,542.04,0.5,1.87,2681.57,29,696080793,79
14:02:15.184,-80.91821196,35.35938447,14.39,15.31,15.21,16.13,1.9,1.40,-2.60,262.80,1,542.10,0.5,2.00,2686.12,30,696082193,79
14:02:16.584,-80.91822739,35.35938197,14.42,15.93,15.24,16.75,2.0,3.40,-3.20,259.12,1,542.09,0.5,1.94,2690.77,31,696083593,79
14:02:17.985,-80.91824267,35.35937870,14.66,15.52,15.51,16.36,1.9,2.70,-3.20,253.59,1,542.09,0.5,1.53,2695.48,30,696084993,79
14:02:19.385,-80.91825784,35.35937525,14.91,15.86,15.73,16.69,2.0,1.80,-2.90,253.88,1,542.00,0.5,1.12,2700.18,31,696086393,79
14:02:20.785,-80.91827305,35.35937249,15.00,16.19,15.82,17.01,2.0,1.40,-3.49,258.17,1,542.01,0.5,0.90,2704.83,30,696087793,79
14:02:22.184,-80.91828848,35.35937038,14.76,16.54,15.60,17.38,2.0,2.40,-2.70,262.19,1,542.06,0.5,1.05,2709.50,30,696089193,79
14:02:23.584,-80.91830398,35.35936904,15.64,16.71,16.47,17.55,1.9,2.50,-2.11,263.12,1,542.02,0.5,1.42,2714.14,30,696090593,79
14:02:24.985,-80.91831952,35.35936766,15.75,17.11,16.57,17.93,2.0,1.60,-2.60,266.11,1,542.06,0.5,1.73,2718.78,30,696091993,79
14:02:26.385,-80.91833497,35.35936599,15.95,17.28,16.78,18.12,2.0,2.40,-3.50,261.47,1,541.97,0.5,1.94,2723.38,30,696093393,79
14:02:27.785,-80.91835033,35.35936375,15.95,17.11,16.76,17.92,2.0,1.00,-2.69,255.91,1,541.99,0.5,1.85,2728.06,30,696094793,79
14:02:29.184,-80.91836558,35.35936086,15.97,16.94,16.80,17.77,2.0,2.00,-3.39,255.57,1,542.03,0.5,1.66,2732.70,30,696096193,79
14:02:30.584,-80.91838068,35.35935792,16.03,17.45,16.84,18.26,1.9,2.90,-2.21,256.16,1,542.05,0.5,1.47,2737.30,30,696097593,79
14:02:31.985,-80.91839571,35.35935512,16.01,17.24,16.84,18.08,1.9,2.20,-2.49,257.21,1,542.00,0.5,1.23,2741.88,30,696098993,79
14:02:33.383,-80.91841061,35.35935267,15.94,16.89,16.76,17.72,2.0,1.70,-3.39,260.05,1,542.04,0.5,1.13,2746.47,30,696100392,79
14:02:34.783,-80.91842608,35.35935041,15.85,17.02,16.69,17.86,1.9,2.40,-3.59,260.91,1,542.10,0.5,1.20,2751.09,30,696101792,79
14:02:36.184,-80.91844122,35.35934822,15.76,16.82,16.58,17.64,1.9,1.40,-3.19,260.49,1,542.18,0.5,1.18,2755.70,30,696103192,79
14:02:37.584,-80.91845667,35.35934612,15.60,16.85,16.43,17.69,2.0,2.30,-2.31,262.29,1,542.12,0.5,1.30,2760.41,30,696104592,79
14:02:38.983,-80.91847197,35.35934431,15.52,16.57,16.35,17.40,1.9,2.10,-2.99,261.26,1,542.08,0.5,1.46,2764.98,30,696105992,79
14:02:40.383,-80.91848732,35.35934231,15.32,16.08,16.16,16.92,1.9,0.80,-2.09,259.11,1,542.12,0.5,1.48,2769.68,30,696107392,79
14:02:41.783,-80.91850117,35.35933963,15.39,16.09,16.22,16.91,1.7,3.70,-5.58,252.82,1,542.05,0.5,1.34,2773.67,30,696108792,79
14:02:43.184,-80.91851418,35.35934115,14.72,15.40,15.55,16.24,1.7,4.50,-4.29,303.26,1,542.26,0.5,1.59,2781.88,30,696110192,79
14:02:44.584,-80.91852170,35.35934975,14.32,15.46,15.14,16.27,1.4,3.00,-2.50,350.37,1,542.36,0.5,-1.49,2784.18,30,696111592,79
14:02:45.983,-80.91852165,35.35935802,14.04,14.63,14.86,15.44,1.2,3.00,-2.50,16.41,1,542.49,0.5,-0.60,3206.10,30,696112992,79
14:02:47.383,-80.91851736,35.35936485,13.63,14.15,14.45,14.96,1.2,3.00,-3.29,42.74,1,542.66,0.5,1.46,3204.22,30,696114392,79
14:02:48.783,-80.91850941,35.35936912,13.49,14.33,14.32,15.16,1.2,4.40,-8.47,58.65,1,542.72,0.5,2.36,3201.32,30,696115792,79
14:02:50.184,-80.91849540,35.35936814,14.24,14.51,15.08,15.35,2.1,4.70,-3.79,104.30,1,542.68,0.5,0.87,3197.33,30,696117192,79
14:02:51.584,-80.91848126,35.35936058,15.06,16.16,15.89,17.00,2.1,2.20,-2.21,127.74,1,542.70,0.5,-2.23,2797.19,30,696118592,79
14:02:52.983,-80.91846783,35.35935330,15.53,16.86,16.35,17.68,1.9,1.20,-2.97,116.66,1,542.77,0.5,0.98,2800.71,30,696119992,79
14:02:54.383,-80.91845521,35.35934984,15.61,17.04,16.43,17.85,1.2,1.00,-2.13,108.84,1,542.88,0.5,2.39,2758.71,30,696121392,79
14:02:55.783,-80.91844533,35.35934950,15.75,17.39,16.57,18.22,1.7,-0.10,-6.08,84.39,1,542.98,0.5,1.71,2755.50,30,696122792,79
14:02:57.184,-80.91843108,35.35935352,15.81,16.38,16.65,17.22,2.1,2.30,-2.69,67.83,1,543.00,0.5,2.21,2811.69,30,696124192,79
14:02:58.584,-80.91841635,35.35936050,15.80,17.60,16.64,18.44,2.1,2.70,-3.00,56.01,1,543.19,0.5,0.47,2816.44,30,696125592,79
14:02:59.983,-80.91840162,35.35936625,15.81,16.89,16.65,17.74,2.0,2.70,-2.70,67.44,1,543.19,0.5,-0.75,2821.13,30,696126992,79
14:03:01.383,-80.91838674,35.35936996,15.89,17.73,16.74,18.57,1.9,2.80,-2.70,79.93,1,543.16,0.5,-1.12,2825.70,30,696128392,79
14:03:02.783,-80.91837146,35.35937166,15.88,16.92,16.72,17.76,1.9,2.60,-2.71,86.10,1,543.19,0.5,-0.84,2830.31,30,696129792,79
14:03:04.184,-80.91835629,35.35937237,15.91,16.70,16.74,17.53,1.9,2.40,-2.40,88.33,1,543.22,0.5,-0.23,2834.80,30,696131192,79
14:03:05.584,-80.91834056,35.35937314,15.83,16.74,16.64,17.55,1.9,1.10,-3.60,86.74,1,543.16,0.5,0.32,2839.47,30,696132592,79
14:03:06.983,-80.91832556,35.35937463,15.75,16.38,16.58,17.21,2.0,1.90,-1.41,81.02,1,543.15,0.5,0.47,2843.98,30,696133992,79
14:03:08.383,-80.91830978,35.35937738,15.38,16.03,16.19,16.84,1.9,1.20,-3.39,73.10,1,543.23,0.5,0.28,2848.78,30,696135392,79
14:03:09.783,-80.91829461,35.35938089,15.14,16.62,15.97,17.44,2.1,1.60,-2.79,74.67,1,543.22,0.5,-0.14,2853.46,30,696136791,79
14:03:11.182,-80.91827915,35.35938426,12.70,16.09,13.54,16.93,1.9,2.60,-3.29,73.94,1,543.38,0.5,-0.54,2858.24,30,696138191,79
14:03:12.582,-80.91826398,35.35938687,15.00,16.14,15.82,16.96,2.0,1.60,-3.09,77.56,1,543.27,0.5,-0.63,2862.85,30,696139591,79
14:03:13.983,-80.91824850,35.35938917,14.95,16.12,15.77,16.94,1.9,1.70,-2.81,79.81,1,543.22,0.5,-0.59,2867.48,30,696140991,79
14:03:15.383,-80.91823330,35.35939097,14.64,15.74,15.46,16.57,2.0,1.90,-2.40,81.87,1,543.26,0.5,-0.46,2872.06,30,696142391,79
14:03:16.783,-80.91821787,35.35939295,14.43,15.38,15.26,16.21,1.9,1.80,-2.60,80.69,1,543.36,0.5,-0.34,2876.74,30,696143791,79
14:03:18.182,-80.91820250,35.35939517,14.31,15.14,15.12,15.95,1.9,1.00,-3.49,80.06,1,543.36,0.5,-0.29,2881.40,30,696145191,79
14:03:19.582,-80.91818730,35.35939741,14.08,14.73,14.91,15.56,2.0,2.30,-2.20,78.86,1,543.44,0.5,-0.35,2886.01,30,696146591,79
14:03:20.983,-80.91817174,35.35939983,13.80,14.46,14.64,15.29,1.9,2.20,-2.11,78.19,1,543.51,0.5,-0.40,2890.69,30,696147991,79
14:03:22.383,-80.91815652,35.35940229,13.63,14.34,14.47,15.18,2.0,2.70,-2.99,78.38,1,543.67,0.5,-0.49,2895.37,29,696149391,79
14:03:23.783,-80.91814069,35.35940477,13.37,14.29,14.19,15.11,2.0,1.80,-3.39,78.41,1,543.69,0.5,-0.51,2900.18,29,696150791,79
14:03:25.182,-80.91812525,35.35940738,13.21,13.96,14.05,14.80,2.0,2.20,-2.70,78.64,1,543.46,0.5,-0.63,2904.84,29,696152191,79
14:03:26.582,-80.91810957,35.35941039,12.87,13.46,13.70,14.28,2.0,1.70,-2.90,77.95,1,543.56,0.5,-0.83,2909.61,29,696153591,79
14:03:27.983,-80.91809446,35.35941299,12.77,12.98,13.60,13.81,2.0,1.70,-3.49,76.31,1,543.62,0.5,-0.98,2914.27,30,696154991,79
14:03:29.383,-80.91807877,35.35941549,12.45,11.94,13.29,12.78,1.9,2.80,-3.00,77.94,1,543.74,0.5,-1.09,2918.99,29,696156391,79
14:03:30.783,-80.91806342,35.35941755,11.66,11.58,12.49,12.41,1.9,2.00,-3.01,81.35,1,543.76,0.5,-0.95,2923.64,30,696157791,79
14:03:32.182,-80.91804785,35.35941931,11.52,12.13,12.34,12.94,2.0,1.30,-3.30,82.67,1,543.81,0.5,-0.72,2928.36,30,696159191,79
14:03:33.582,-80.91803203,35.35942143,11.38,12.01,12.21,12.84,2.0,1.90,-2.90,80.46,1,543.77,0.5,-0.70,2933.09,30,696160591,79
14:03:34.983,-80.91801653,35.35942354,11.19,11.55,12.02,12.38,2.0,1.80,-2.80,80.69,1,543.87,0.5,-0.61,2937.78,30,696161991,79
14:03:36.383,-80.91800095,35.35942602,10.94,11.18,11.75,11.99,1.9,2.90,-3.70,78.32,1,543.94,0.5,-0.75,2942.54,30,696163391,79
14:03:37.783,-80.91798565,35.35942881,10.64,10.96,11.47,11.78,2.0,1.60,-3.50,76.31,1,543.80,0.5,-0.89,2947.24,30,696164791,79
14:03:39.182,-80.91797010,35.35943188,10.57,9.51,11.40,10.34,1.9,1.90,-3.60,76.85,1,543.84,0.5,-1.17,2951.95,30,696166191,79
14:03:40.582,-80.91795475,35.35943439,9.03,6.85,9.86,7.68,2.0,1.80,-2.40,79.56,1,543.85,0.5,-1.23,2956.60,29,696167591,79
14:03:41.983,-80.91793921,35.35943637,6.76,5.85,7.59,6.68,1.9,2.00,-3.10,81.21,1,543.87,0.5,-1.10,2961.31,30,696168991,79
14:03:43.381,-80.91792380,35.35943824,6.76,6.75,7.58,7.57,1.9,1.70,-3.40,82.80,1,543.72,0.5,-0.89,2965.94,30,696170390,79
