"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
12:10:48.451,-80.97310349,35.35105380,4.43,2.06,5.26,2.89,1.6,1.70,0.30,32.90,5,172.15,1.0,181.26,138.65,17,257395459,77
12:10:49.851,-80.97309512,35.35106152,4.48,3.68,5.30,4.50,1.8,0.90,0.09,97.12,5,172.24,1.4,180.13,138.60,17,257396859,77
12:10:51.250,-80.97308750,35.35106938,4.45,1.60,5.28,2.43,1.4,1.30,-1.69,121.02,5,172.25,1.2,178.96,138.49,19,257398259,77
12:10:52.650,-80.97308116,35.35107477,4.45,5.03,5.27,5.85,1.0,0.40,0.20,320.86,5,172.31,1.2,178.21,138.44,16,257399659,77
12:10:54.050,-80.97307472,35.35108027,4.56,2.04,5.40,2.87,1.3,-0.30,-0.11,329.25,5,172.33,1.1,177.37,138.44,17,257401059,77
12:10:55.451,-80.97306758,35.35108472,4.56,1.72,5.39,2.55,1.0,1.50,-1.49,50.13,5,172.37,0.8,176.47,138.54,16,257402459,77
12:10:56.851,-80.97306198,35.35108762,4.56,1.73,5.39,2.56,0.7,1.30,0.09,137.72,5,172.37,0.8,175.93,138.64,19,257403859,77
12:10:58.250,-80.97305628,35.35109065,4.56,5.82,5.40,6.65,0.8,0.80,-1.00,358.64,5,172.36,0.8,175.32,138.79,18,257405259,77
12:10:59.650,-80.97305132,35.35109194,4.85,2.42,5.67,3.24,0.6,-0.20,-0.88,146.04,4,172.12,0.7,174.93,139.03,22,257406659,77
12:11:01.050,-80.97304592,35.35109286,4.85,6.06,5.68,6.89,1.1,0.60,-2.38,81.46,4,172.14,0.7,174.44,139.31,22,257408058,77
12:11:02.449,-80.97303924,35.35109224,5.97,6.21,6.80,7.05,0.7,2.00,-0.97,135.28,4,172.13,0.7,174.05,139.72,23,257409458,77
12:11:03.849,-80.97303288,35.35108986,5.75,6.49,6.59,7.32,1.5,0.10,-2.69,167.11,4,172.16,0.6,173.84,140.41,24,257410858,77
12:11:05.250,-80.97302562,35.35108590,6.40,6.47,7.23,7.30,0.9,0.70,-0.89,214.21,4,172.17,0.7,173.70,141.12,20,257412258,77
12:11:06.650,-80.97302112,35.35108273,6.40,6.36,7.23,7.19,0.6,-2.70,2.16,220.04,4,172.17,0.8,173.82,141.67,19,257413658,77
12:11:08.050,-80.97301608,35.35107753,6.40,6.41,7.23,7.24,0.9,-0.40,-1.99,160.47,4,172.17,0.7,173.72,142.44,19,257415058,77
12:11:09.449,-80.97301564,35.35107266,6.40,2.87,7.23,3.69,0.5,-0.80,2.58,215.35,4,172.17,0.7,174.21,142.75,20,257416458,77
12:11:10.849,-80.97301869,35.35106684,6.40,1.78,7.23,2.61,1.1,1.30,-2.37,249.14,4,172.23,0.7,174.67,143.09,19,257417858,77
12:11:12.250,-80.97302414,35.35106138,6.40,5.97,7.23,6.80,1.2,0.60,0.73,279.51,4,172.19,1.0,175.56,143.11,16,257419258,77
12:11:13.650,-80.97303059,35.35105399,5.78,2.40,6.61,3.22,1.6,-0.60,-0.40,199.70,4,172.14,0.9,176.54,143.35,14,257420658,77
12:11:15.050,-80.97303824,35.35104601,5.78,2.82,6.61,3.64,1.5,1.00,-1.80,311.30,5,172.12,1.4,177.58,143.49,13,257422058,77
12:11:16.449,-80.97304562,35.35103810,5.22,1.71,6.05,2.55,1.6,0.10,1.97,227.33,5,172.15,0.9,178.81,143.58,15,257423458,77
12:11:17.849,-80.97305217,35.35103180,5.22,1.65,6.05,2.49,1.0,1.40,-0.90,307.18,5,172.18,0.9,179.61,143.70,16,257424858,77
12:11:19.250,-80.97305627,35.35102801,5.22,1.56,6.04,2.39,0.6,1.00,-0.10,268.42,5,172.17,0.9,180.20,143.73,16,257426258,77
12:11:20.650,-80.97305905,35.35102552,5.22,1.54,6.04,2.36,0.4,1.00,-0.10,267.00,5,172.21,0.9,180.57,143.74,16,257427658,77
12:11:22.050,-80.97306112,35.35102356,5.22,1.84,6.05,2.67,0.3,0.60,-0.10,258.48,5,172.21,0.8,180.88,143.77,17,257429058,77
12:11:23.449,-80.97306272,35.35102197,4.59,1.96,5.42,2.79,0.3,0.50,-0.10,231.99,5,172.16,0.8,181.10,143.80,17,257430458,77
12:11:24.849,-80.97306387,35.35102057,4.53,2.68,5.36,3.51,0.2,0.50,0.00,218.65,5,172.15,0.8,181.28,143.84,17,257431858,77
12:11:26.250,-80.97306488,35.35101946,4.52,1.92,5.35,2.75,0.2,0.50,-0.10,222.54,5,172.12,0.8,181.44,143.86,18,257433258,77
12:11:27.650,-80.97306569,35.35101860,4.52,1.76,5.35,2.59,0.2,0.60,0.00,248.89,5,172.12,0.8,181.55,143.88,16,257434658,77
12:11:29.050,-80.97306649,35.35101791,4.52,1.70,5.35,2.53,0.1,0.50,-0.10,219.37,5,172.15,0.7,181.66,143.89,20,257436058,77
12:11:30.449,-80.97306714,35.35101732,4.52,1.67,5.35,2.50,0.1,0.50,0.00,208.84,5,172.18,0.7,181.74,143.89,20,257437458,77
12:11:31.849,-80.97306767,35.35101690,4.52,1.70,5.35,2.53,0.1,0.40,0.10,258.26,5,172.13,0.7,181.82,143.90,19,257438857,77
12:11:33.249,-80.97306808,35.35101651,4.49,1.73,5.32,2.56,0.1,0.60,0.20,244.61,5,172.15,0.7,181.88,143.88,21,257440257,77
12:11:34.648,-80.97306835,35.35101612,4.49,1.72,5.32,2.55,0.1,0.60,0.10,252.48,5,172.17,0.7,181.92,143.91,19,257441657,77
12:11:36.048,-80.97306867,35.35101536,4.49,2.10,5.31,2.93,0.4,-7.20,3.66,191.71,5,172.21,0.8,182.31,144.06,17,257443057,77
12:11:37.449,-80.97307935,35.35101100,4.36,2.03,5.18,2.86,2.0,-6.70,-2.89,223.09,5,172.22,0.8,183.14,143.89,20,257444457,77
12:11:38.849,-80.97309514,35.35100387,4.36,1.59,5.19,2.42,2.2,0.60,2.11,156.43,5,172.23,0.8,184.66,143.11,22,257445857,77
12:11:40.249,-80.97310595,35.35099314,4.36,4.69,5.19,5.52,2.0,0.60,0.61,298.52,5,172.25,0.7,186.16,143.32,21,257447257,77
12:11:41.648,-80.97311006,35.35098237,4.67,4.90,5.50,5.74,1.7,0.20,1.94,256.78,4,172.29,0.6,187.30,143.89,21,257448657,77
12:11:43.048,-80.97310454,35.35096900,5.31,5.31,6.14,6.14,2.8,1.80,-3.44,73.45,4,172.27,0.6,187.80,145.39,23,257450057,77
12:11:44.449,-80.97309467,35.35095519,5.73,5.89,6.56,6.73,2.5,-0.90,1.68,58.30,4,172.21,0.6,188.43,147.05,23,257451457,77
12:11:45.849,-80.97308041,35.35094304,6.24,6.21,7.07,7.03,2.5,-1.30,1.40,215.14,4,172.21,0.6,188.46,148.95,24,257452857,77
12:11:47.249,-80.97306324,35.35093354,7.19,6.94,8.03,7.77,2.6,0.80,1.33,204.57,4,172.20,0.6,188.02,150.73,25,257454257,77
12:11:48.648,-80.97304449,35.35092678,7.88,7.92,8.70,8.75,2.8,-2.50,0.45,28.93,4,172.15,0.6,187.40,152.56,22,257455657,77
12:11:50.048,-80.97302732,35.35091884,8.51,8.32,9.34,9.15,2.1,2.90,-0.72,190.83,4,172.15,0.6,186.72,154.18,24,257457057,77
12:11:51.449,-80.97301303,35.35091323,9.06,8.73,9.89,9.56,2.0,-4.60,1.58,193.97,4,172.16,0.6,186.49,155.67,23,257458457,77
12:11:52.849,-80.97300007,35.35090672,8.76,6.56,9.59,7.39,1.6,4.30,1.48,171.01,4,172.18,0.6,185.93,156.78,24,257459857,77
12:11:54.249,-80.97299036,35.35090370,8.76,4.59,9.59,5.43,1.1,-0.40,3.04,138.19,4,172.14,0.6,185.68,157.72,22,257461257,77
12:11:55.648,-80.97297854,35.35090201,8.76,3.60,9.58,4.43,1.3,-4.20,1.31,57.04,4,172.14,0.6,185.12,158.75,21,257462657,77
12:11:57.048,-80.97296640,35.35089902,8.76,2.72,9.59,3.55,1.7,0.70,-0.36,187.74,4,172.18,0.7,184.38,159.67,20,257464057,77
12:11:58.449,-80.97295329,35.35090017,8.76,2.27,9.59,3.10,1.6,1.20,1.98,69.69,4,172.17,0.8,183.49,160.35,19,257465457,77
12:11:59.849,-80.97294163,35.35090454,8.76,2.16,9.58,2.98,1.6,0.40,1.72,140.54,4,172.20,1.0,182.41,160.77,17,257466857,77
12:12:01.249,-80.97293205,35.35091119,8.76,2.37,9.59,3.20,1.7,0.50,0.50,120.96,4,172.14,1.0,181.23,160.88,18,257468257,77
12:12:02.648,-80.97292459,35.35091964,8.32,2.87,9.15,3.70,1.7,1.40,0.69,121.43,5,172.12,1.0,180.08,160.65,17,257469657,77
12:12:04.048,-80.97291864,35.35093111,8.23,6.00,9.06,6.83,2.3,-1.40,1.20,25.53,5,172.11,0.7,178.89,160.18,21,257471056,77
12:12:05.447,-80.97290713,35.35094190,9.31,5.89,10.14,6.72,2.0,-3.80,-3.17,58.21,5,172.12,0.8,177.25,160.24,20,257472456,77
12:12:06.847,-80.97289199,35.35094262,5.75,3.76,6.58,4.59,2.1,-2.80,-4.91,77.66,5,172.11,0.7,176.15,161.16,23,257473856,77
12:12:08.247,-80.97288305,35.35093184,5.75,2.57,6.58,3.40,2.2,-0.10,-0.38,99.55,5,172.10,0.7,176.45,162.39,23,257475256,77
12:12:09.648,-80.97287535,35.35092010,5.75,2.57,6.58,3.41,2.3,0.70,0.51,201.55,5,172.09,0.7,176.86,163.77,21,257476656,77
12:12:11.048,-80.97286112,35.35091026,5.75,3.18,6.58,4.01,2.7,-4.40,-1.47,137.36,4,172.22,0.7,176.79,165.64,20,257478056,77
12:12:12.447,-80.97284680,35.35089611,12.42,12.52,13.25,13.35,2.7,-1.00,2.32,57.71,4,172.21,0.9,176.97,167.48,19,257479456,77
12:12:13.847,-80.97283035,35.35088398,12.57,12.81,13.40,13.63,2.9,-4.60,-0.75,58.24,4,172.23,0.7,176.84,169.67,22,257480856,77
12:12:15.247,-80.97281838,35.35086858,12.63,13.07,13.46,13.90,2.7,1.10,3.74,234.31,4,172.25,0.7,177.24,171.37,22,257482256,77
12:12:16.648,-80.97280459,35.35085493,12.67,12.59,13.50,13.42,2.8,-1.50,3.66,217.70,4,172.26,0.7,177.47,173.41,22,257483656,77
12:12:18.048,-80.97278684,35.35084234,12.67,12.91,13.50,13.75,3.0,-2.10,0.52,45.60,4,172.23,0.6,177.23,175.63,26,257485056,77
12:12:19.447,-80.97277209,35.35082751,12.71,13.04,13.54,13.87,2.9,-1.90,1.69,147.65,4,172.23,0.6,177.45,177.71,23,257486456,77
12:12:20.847,-80.97275988,35.35081127,12.74,12.89,13.56,13.72,2.9,-3.50,1.77,228.65,4,172.24,0.7,177.97,179.81,25,257487856,77
12:12:22.247,-80.97274639,35.35079567,12.69,13.14,13.52,13.97,2.9,0.10,0.59,163.06,4,172.24,0.7,178.18,181.85,22,257489256,77
12:12:23.648,-80.97273340,35.35077995,12.67,13.34,13.50,14.17,2.7,1.30,2.55,215.02,4,172.24,0.7,178.58,183.83,21,257490656,77
12:12:25.048,-80.97272021,35.35076803,12.64,12.94,13.47,13.77,2.4,-2.10,-2.13,54.71,4,172.27,0.7,178.61,185.83,21,257492056,77
12:12:26.447,-80.97270883,35.35075328,12.64,12.80,13.47,13.63,2.7,0.10,2.24,145.54,4,172.27,0.7,179.08,187.55,21,257493456,77
12:12:27.847,-80.97269426,35.35073937,12.53,12.95,13.35,13.77,2.9,-4.60,-5.05,228.99,4,172.25,0.7,179.13,189.89,22,257494856,77
12:12:29.247,-80.97268200,35.35072376,12.48,12.70,13.31,13.53,2.9,0.50,1.69,161.43,4,172.23,0.8,179.60,191.59,19,257496256,77
12:12:30.648,-80.97266557,35.35071027,12.47,12.70,13.30,13.53,3.0,-1.00,0.82,47.76,4,172.26,0.7,179.60,193.76,22,257497656,77
12:12:32.048,-80.97264997,35.35069575,12.48,13.00,13.31,13.83,2.9,-2.50,3.69,53.99,4,172.25,0.7,179.83,195.87,22,257499056,77
12:12:33.447,-80.97263404,35.35068178,12.45,12.97,13.28,13.80,3.0,-2.20,1.00,134.74,4,172.25,0.8,179.80,198.05,21,257500456,77
12:12:34.847,-80.97261917,35.35066800,12.47,13.08,13.30,13.91,2.7,-1.80,4.36,205.37,4,172.26,0.8,179.98,200.00,21,257501856,77
12:12:36.247,-80.97259876,35.35066190,12.48,12.89,13.32,13.72,2.8,1.40,3.25,161.66,4,172.29,0.6,179.02,201.73,21,257503255,77
12:12:37.646,-80.97257786,35.35066734,12.46,13.10,13.29,13.93,3.0,1.00,2.75,83.99,4,172.28,0.6,177.23,202.64,23,257504655,77
12:12:39.046,-80.97256309,35.35068102,12.46,13.29,13.29,14.12,2.9,-0.40,1.05,29.54,4,172.27,0.6,175.21,202.58,24,257506055,77
12:12:40.447,-80.97255760,35.35069931,12.46,12.95,13.29,13.77,3.1,-1.90,1.18,354.03,4,172.27,0.7,173.48,201.52,23,257507455,77
12:12:41.847,-80.97255432,35.35071948,12.38,12.89,13.20,13.71,3.1,-0.80,0.41,288.49,4,172.27,0.6,171.65,200.12,24,257508855,77
12:12:43.247,-80.97255246,35.35073996,12.33,12.98,13.16,13.82,3.2,2.40,2.71,275.14,4,172.27,0.6,169.91,198.47,26,257510255,77
12:12:44.646,-80.97255394,35.35075976,12.31,13.11,13.14,13.93,3.0,-1.90,2.45,271.99,4,172.20,0.6,168.57,196.93,26,257511655,77
12:12:46.046,-80.97255847,35.35077957,12.28,12.94,13.10,13.77,3.1,-0.80,1.35,261.50,4,172.14,0.6,167.28,195.07,26,257513055,77
12:12:47.447,-80.97256368,35.35079929,12.29,12.78,13.11,13.60,3.1,-2.00,1.92,15.14,4,172.16,0.6,166.13,193.20,26,257514455,77
12:12:48.847,-80.97257232,35.35081818,12.30,12.91,13.13,13.74,3.1,-3.00,-1.97,65.04,4,172.16,0.6,165.15,191.27,26,257515855,77
12:12:50.247,-80.97258168,35.35083729,12.36,12.75,13.19,13.58,3.1,-2.30,1.11,249.27,4,172.15,0.5,164.34,189.08,28,257517255,77
12:12:51.646,-80.97258695,35.35085724,12.30,12.88,13.13,13.71,3.2,-2.40,-2.04,268.09,4,172.14,0.6,163.04,187.24,27,257518655,77
12:12:53.046,-80.97258744,35.35087766,12.29,12.86,13.11,13.69,3.2,-3.60,1.00,89.79,4,172.14,0.6,161.61,185.55,28,257520055,77
12:12:54.447,-80.97258699,35.35089816,12.26,12.69,13.08,13.52,3.1,-1.30,2.33,0.90,4,172.14,0.5,159.96,183.86,29,257521455,77
12:12:55.847,-80.97258525,35.35091871,12.19,12.66,13.02,13.49,3.2,-2.70,3.06,280.13,4,172.15,0.5,158.30,182.37,29,257522855,77
12:12:57.247,-80.97258139,35.35093901,12.12,12.54,12.95,13.37,3.1,-1.60,2.04,355.57,4,172.15,0.5,156.42,180.99,29,257524255,77
12:12:58.646,-80.97257492,35.35095873,11.99,12.53,12.81,13.35,3.1,-3.70,1.97,300.90,4,172.16,0.5,154.53,179.90,29,257525655,77
12:13:00.046,-80.97256576,35.35097765,11.87,12.33,12.69,13.15,3.2,-2.50,3.41,301.11,4,172.16,0.5,152.47,178.92,29,257527055,77
12:13:01.447,-80.97255378,35.35099559,11.70,12.15,12.53,12.99,3.1,-3.80,0.56,32.53,4,172.14,0.5,150.26,178.36,29,257528455,77
12:13:02.847,-80.97254193,35.35101274,11.53,11.96,12.36,12.78,3.1,-0.10,4.89,93.95,4,172.14,0.5,148.17,177.55,29,257529855,77
12:13:04.247,-80.97253894,35.35103205,11.27,11.99,12.09,12.81,2.9,-1.30,6.76,79.03,4,172.14,0.5,146.57,176.20,29,257531255,77
12:13:05.646,-80.97254655,35.35104991,11.00,11.40,11.83,12.24,3.0,-2.70,0.47,257.32,4,172.14,0.5,145.54,174.49,29,257532655,77
12:13:07.046,-80.97255491,35.35106867,10.67,10.88,11.49,11.70,3.1,-2.00,-0.60,344.82,4,172.14,0.5,144.58,172.49,29,257534055,77
12:13:08.446,-80.97255796,35.35108839,10.27,10.59,11.09,11.42,3.0,-0.80,1.14,349.70,4,172.15,0.5,143.26,170.66,29,257535454,77
12:13:09.845,-80.97255530,35.35110823,10.12,10.78,10.94,11.61,3.1,-1.40,-2.91,280.83,4,172.15,0.5,141.45,169.38,29,257536854,77
12:13:11.245,-80.97255031,35.35112534,9.94,10.34,10.77,11.17,2.5,-1.00,2.19,90.74,4,172.16,0.5,139.93,168.20,29,257538254,77
12:13:12.646,-80.97255160,35.35114333,9.69,10.18,10.52,11.01,2.9,-1.60,3.83,68.06,4,172.16,0.5,138.67,166.66,29,257539654,77
12:13:14.046,-80.97255798,35.35116179,9.48,10.07,10.31,10.90,3.0,2.40,1.11,339.63,4,172.14,0.6,137.48,164.76,28,257541054,77
12:13:15.446,-80.97256983,35.35117858,9.38,9.68,10.21,10.51,3.0,-2.60,1.99,327.42,4,172.14,0.6,137.10,162.79,28,257542454,77
12:13:16.845,-80.97258615,35.35119245,9.40,10.01,10.22,10.83,3.0,-1.30,2.48,44.16,4,172.15,0.5,137.06,160.61,29,257543854,77
12:13:18.245,-80.97260578,35.35120308,9.36,9.82,10.19,10.66,2.9,-1.50,1.08,30.16,4,172.16,0.6,137.48,158.56,28,257545254,77
12:13:19.646,-80.97262737,35.35121044,9.36,9.90,10.19,10.73,3.0,-2.10,2.72,6.76,4,172.15,0.5,138.36,156.57,29,257546654,77
12:13:21.046,-80.97265274,35.35121269,9.33,9.72,10.16,10.55,3.0,-5.90,-1.17,196.82,4,172.14,0.6,139.84,154.98,28,257548054,77
12:13:22.446,-80.97267359,35.35122229,9.21,9.88,10.03,10.70,3.1,-6.30,-0.65,315.67,4,172.14,0.6,140.47,152.89,28,257549454,77
12:13:23.845,-80.97268525,35.35124114,9.11,9.15,9.94,9.98,3.4,-1.00,0.12,247.38,4,172.15,0.6,139.63,150.50,28,257550854,77
12:13:25.245,-80.97269542,35.35126201,8.97,9.32,9.80,10.15,3.4,-1.00,1.17,340.19,4,172.14,0.6,138.70,148.18,28,257552254,77
12:13:26.646,-80.97270537,35.35128264,8.83,9.33,9.66,10.16,3.4,2.10,5.93,257.76,4,172.15,0.6,137.79,145.70,28,257553654,77
12:13:28.046,-80.97271354,35.35130392,8.73,9.24,9.57,10.07,3.4,-0.50,2.07,69.52,4,172.14,0.6,136.64,143.66,28,257555054,77
12:13:29.446,-80.97272572,35.35132237,8.57,8.80,9.39,9.62,3.3,0.90,5.34,320.58,4,172.14,0.6,136.04,141.30,28,257556454,77
12:13:30.845,-80.97274359,35.35133886,8.38,8.74,9.21,9.57,3.4,-1.40,0.56,235.58,4,172.14,0.6,135.85,139.04,28,257557854,77
12:13:32.245,-80.97276060,35.35135505,8.15,8.15,8.98,8.98,3.3,-3.30,1.01,300.67,4,172.14,0.6,135.76,136.72,28,257559254,77
12:13:33.646,-80.97277913,35.35136995,7.90,8.30,8.73,9.13,3.2,-3.50,2.77,231.72,4,172.15,0.6,135.86,134.33,28,257560654,77
12:13:35.046,-80.97279789,35.35138422,7.75,7.93,8.58,8.75,3.1,-0.70,0.69,35.27,4,172.15,0.6,135.84,131.97,28,257562054,77
12:13:36.446,-80.97281752,35.35139602,7.66,8.17,8.49,9.00,3.0,-1.70,2.48,304.19,4,172.14,0.6,136.27,129.78,27,257563454,77
12:13:37.845,-80.97283823,35.35140656,7.64,7.83,8.47,8.67,3.0,-3.20,0.81,211.48,4,172.14,0.6,136.79,127.71,27,257564854,77
12:13:39.245,-80.97285898,35.35141697,7.66,8.10,8.50,8.93,3.1,0.80,-1.60,215.85,4,172.14,0.6,137.16,125.52,28,257566254,77
12:13:40.644,-80.97287795,35.35142923,7.58,8.04,8.41,8.87,3.0,-4.90,-1.45,240.68,4,172.15,0.6,137.60,123.50,27,257567653,77
12:13:42.044,-80.97289373,35.35144433,7.48,7.98,8.30,8.81,3.0,2.10,-4.57,323.76,4,172.15,0.6,137.18,121.18,26,257569053,77
12:13:43.444,-80.97290216,35.35145515,7.47,7.90,8.30,8.72,1.4,2.60,-1.78,345.96,4,172.18,0.6,136.94,119.71,27,257570453,77
12:13:44.845,-80.97290645,35.35146134,7.43,8.00,8.26,8.82,0.9,1.50,-0.49,22.96,4,172.18,0.6,136.80,118.94,26,257571853,77
12:13:46.245,-80.97290962,35.35146577,7.42,7.92,8.25,8.75,0.7,1.20,-0.49,240.71,4,172.18,0.6,136.67,118.40,26,257573253,77
12:13:47.644,-80.97291201,35.35146912,7.37,7.81,8.20,8.64,0.5,0.90,-0.50,272.27,4,172.19,0.6,136.58,117.99,25,257574653,77
12:13:49.044,-80.97291394,35.35147203,7.36,7.91,8.19,8.74,0.5,0.70,0.00,272.26,4,172.19,0.6,136.50,117.62,25,257576053,77
12:13:50.444,-80.97291563,35.35147471,7.34,7.74,8.17,8.57,0.5,0.60,0.20,314.57,4,172.18,0.6,136.41,117.30,25,257577453,77
12:13:51.845,-80.97291708,35.35147713,7.34,7.92,8.18,8.75,0.4,0.80,-0.11,307.04,4,172.17,0.6,136.30,117.01,25,257578853,77
12:13:53.245,-80.97291773,35.35147892,7.29,7.92,8.12,8.75,0.1,1.50,-0.89,28.98,4,172.16,0.6,136.17,116.84,25,257580253,77
12:13:54.644,-80.97291640,35.35147860,7.35,7.84,8.17,8.67,0.3,1.00,1.08,119.34,4,172.15,0.6,136.17,116.91,24,257581653,77
12:13:56.044,-80.97291397,35.35147671,7.34,7.70,8.17,8.53,0.5,0.20,-0.48,138.60,4,172.16,0.6,136.13,117.27,24,257583053,77
12:13:57.444,-80.97291136,35.35147423,7.38,7.85,8.21,8.68,0.4,1.80,0.80,143.57,4,172.17,0.6,136.15,117.56,26,257584453,77
12:13:58.845,-80.97290880,35.35147167,7.39,7.77,8.23,8.61,0.5,0.10,0.29,133.93,4,172.17,0.6,136.22,117.99,27,257585853,77
12:14:00.245,-80.97290711,35.35147026,7.45,7.76,8.28,8.60,0.2,0.20,0.20,141.34,4,172.15,0.6,136.22,118.20,28,257587253,77
12:14:01.644,-80.97290559,35.35146939,7.45,7.73,8.28,8.56,0.3,0.40,0.28,122.32,4,172.15,0.6,136.18,118.36,27,257588653,77
12:14:03.044,-80.97290450,35.35146913,7.43,7.87,8.26,8.69,0.1,2.20,0.79,112.16,4,172.16,0.6,136.09,118.39,27,257590053,77
12:14:04.444,-80.97290350,35.35146902,7.46,7.87,8.29,8.70,0.1,0.30,0.00,117.88,4,172.16,0.6,136.06,118.53,27,257591453,77
12:14:05.845,-80.97290273,35.35146904,7.45,7.76,8.28,8.60,0.1,0.60,-0.09,107.64,4,172.15,0.6,136.01,118.57,27,257592853,77
12:14:07.245,-80.97290206,35.35146913,7.41,7.94,8.24,8.77,0.1,0.50,0.03,105.33,4,172.15,0.6,135.96,118.61,27,257594253,77
12:14:08.644,-80.97290152,35.35146939,7.43,7.93,8.26,8.76,0.1,0.70,-0.29,43.60,4,172.16,0.6,135.89,118.62,26,257595653,77
12:14:10.044,-80.97290099,35.35146971,7.43,8.09,8.26,8.92,0.1,0.50,0.20,78.62,4,172.15,0.6,135.85,118.63,25,257597053,77
12:14:11.444,-80.97290076,35.35147017,7.43,7.67,8.26,8.50,0.1,0.60,-0.10,42.13,4,172.16,0.6,135.80,118.61,26,257598453,77
12:14:12.843,-80.97290029,35.35147059,7.43,7.85,8.26,8.68,0.1,0.40,0.10,49.04,4,172.16,0.6,135.74,118.61,26,257599852,77
12:14:14.243,-80.97290004,35.35147123,7.47,7.99,8.30,8.82,0.1,0.50,-0.01,19.74,4,172.17,0.6,135.66,118.58,26,257601252,77
12:14:15.644,-80.97289903,35.35147157,7.44,7.93,8.27,8.76,0.2,1.00,0.59,96.66,4,172.18,0.6,135.57,118.58,26,257602652,77
12:14:17.044,-80.97289833,35.35147101,7.43,7.78,8.26,8.61,0.2,1.10,-0.42,134.91,4,172.17,0.6,135.54,118.70,26,257604052,77
12:14:18.444,-80.97289804,35.35146966,7.44,7.95,8.27,8.78,0.2,1.80,-1.49,170.24,4,172.18,0.6,135.57,118.83,26,257605452,77
12:14:19.843,-80.97289850,35.35146800,7.48,8.07,8.31,8.90,0.3,0.30,-0.39,190.81,4,172.19,0.6,135.81,118.95,26,257606852,77
12:14:21.243,-80.97289945,35.35146658,7.46,7.94,8.29,8.78,0.2,0.20,0.20,210.52,4,172.20,0.6,136.00,118.98,26,257608252,77
12:14:22.644,-80.97290015,35.35146568,7.47,7.83,8.30,8.66,0.1,0.60,-0.02,202.40,4,172.21,0.6,136.10,119.01,26,257609652,77
12:14:24.044,-80.97290090,35.35146521,7.44,8.04,8.26,8.87,0.1,0.30,-0.49,228.50,4,172.21,0.6,136.18,119.02,26,257611052,77
12:14:25.444,-80.97290139,35.35146479,7.45,7.90,8.28,8.73,0.1,0.60,-0.30,216.65,4,172.20,0.6,136.24,119.00,26,257612452,77
12:14:26.843,-80.97290189,35.35146451,7.44,7.94,8.27,8.77,0.1,0.40,0.10,221.03,4,172.20,0.6,136.31,118.99,26,257613852,77
12:14:28.243,-80.97290231,35.35146441,7.44,7.85,8.27,8.68,0.0,0.60,0.10,217.86,4,172.20,0.6,136.34,118.97,26,257615252,77
12:14:29.644,-80.97290288,35.35146449,7.45,7.86,8.28,8.69,0.1,-0.10,-0.01,296.12,4,172.18,0.6,136.39,118.94,26,257616652,77
12:14:31.044,-80.97290321,35.35146451,7.45,7.88,8.28,8.71,0.1,0.30,0.10,251.61,4,172.19,0.6,136.39,118.91,26,257618052,77
12:14:32.444,-80.97290359,35.35146459,7.43,7.87,8.27,8.70,0.0,0.80,-0.00,151.31,4,172.19,0.6,136.40,118.87,26,257619452,77
12:14:33.843,-80.97290401,35.35146483,7.45,7.88,8.28,8.71,0.1,0.60,0.10,272.16,4,172.18,0.6,136.42,118.83,27,257620852,77
12:14:35.243,-80.97290430,35.35146503,7.43,7.91,8.26,8.75,0.0,0.80,0.10,150.73,4,172.18,0.6,136.42,118.79,26,257622252,77
12:14:36.644,-80.97290466,35.35146540,7.43,7.82,8.26,8.64,0.1,0.50,-0.10,311.41,4,172.20,0.6,136.42,118.75,27,257623652,77
12:14:38.044,-80.97290490,35.35146569,7.43,7.91,8.25,8.74,0.0,0.50,0.10,320.27,4,172.19,0.6,136.40,118.70,27,257625052,77
12:14:39.444,-80.97290516,35.35146603,7.41,7.92,8.24,8.74,0.1,0.30,0.20,351.61,4,172.19,0.6,136.42,118.66,27,257626452,77
12:14:40.843,-80.97290544,35.35146645,7.52,7.93,8.35,8.76,0.1,0.50,-0.10,328.98,4,172.19,0.6,136.38,118.61,26,257627852,77
12:14:42.243,-80.97290570,35.35146690,7.42,7.76,8.25,8.59,0.1,0.50,-0.00,326.22,4,172.19,0.6,136.37,118.56,26,257629252,77
12:14:43.644,-80.97290584,35.35146731,7.42,7.82,8.25,8.65,0.1,0.70,0.10,5.79,4,172.19,0.6,136.33,118.51,25,257630652,77
12:14:45.042,-80.97290605,35.35146780,7.44,7.77,8.27,8.60,0.0,0.80,0.10,351.93,4,172.20,0.6,136.31,118.46,25,257632051,77
12:14:46.442,-80.97290623,35.35146831,7.40,7.94,8.23,8.77,0.1,0.60,0.00,345.32,4,172.20,0.6,136.29,118.41,25,257633451,77
12:14:47.843,-80.97290638,35.35146889,7.42,7.85,8.26,8.68,0.1,0.60,-0.01,345.96,4,172.20,0.6,136.26,118.36,25,257634851,77
12:14:49.243,-80.97290650,35.35146946,7.42,7.75,8.24,8.58,0.1,0.50,-0.10,339.58,4,172.20,0.6,136.22,118.30,25,257636251,77
12:14:50.642,-80.97290657,35.35147005,7.39,7.75,8.22,8.58,0.1,0.50,-0.10,2.61,4,172.20,0.6,136.18,118.25,25,257637651,77
