"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
12:37:25.339,-80.97282627,35.35069509,12.89,13.05,13.72,13.88,2.4,-0.10,0.50,96.67,4,172.13,0.7,0.02,339.14,21,258992348,79
12:37:26.739,-80.97280873,35.35069195,12.83,12.98,13.66,13.80,2.0,-0.20,-1.76,102.73,4,172.17,0.7,-0.87,340.62,23,258993748,79
12:37:28.139,-80.97279471,35.35068714,12.78,12.97,13.61,13.80,1.8,1.90,3.18,120.35,4,172.14,0.7,-1.28,341.72,23,258995148,79
12:37:29.540,-80.97278070,35.35068473,12.74,12.91,13.57,13.74,1.9,-0.10,2.00,100.16,4,172.17,0.6,-1.31,345.95,23,258996548,79
12:37:30.940,-80.97276599,35.35068719,12.71,12.86,13.54,13.69,2.0,1.20,1.80,77.45,4,172.18,0.6,-0.63,347.14,24,258997948,79
12:37:32.339,-80.97275310,35.35069482,12.65,12.86,13.49,13.69,2.3,0.20,2.07,48.01,4,172.12,0.6,-0.43,348.54,23,258999348,79
12:37:33.739,-80.97274270,35.35070553,12.60,12.83,13.43,13.66,2.1,-0.10,0.19,35.10,5,172.19,0.6,-0.60,350.10,20,259000747,79
12:37:35.139,-80.97273275,35.35071619,12.59,12.93,13.42,13.77,2.1,0.20,1.56,34.04,5,172.41,0.8,-0.89,351.53,22,259002147,79
12:37:36.538,-80.97272342,35.35072709,12.57,12.73,13.40,13.57,2.0,0.70,-0.02,41.37,5,172.26,0.8,-1.16,353.03,21,259003547,79
12:37:37.938,-80.97271334,35.35073668,12.59,12.90,13.41,13.73,2.0,0.40,-0.48,51.55,5,172.28,0.8,-1.29,354.42,17,259004947,79
12:37:39.338,-80.97270243,35.35074546,12.60,12.77,13.43,13.60,2.2,0.90,0.00,46.15,5,172.22,0.7,-1.36,355.82,21,259006347,79
12:37:40.739,-80.97269034,35.35075281,12.55,12.90,13.38,13.74,1.8,0.10,-0.08,55.32,4,172.11,0.7,-1.18,357.15,20,259007747,79
12:37:42.139,-80.97267747,35.35076030,12.50,12.92,13.33,13.75,1.9,0.60,-0.77,56.23,4,172.18,0.7,-0.98,358.61,21,259009147,79
12:37:43.538,-80.97266523,35.35076738,12.47,13.08,13.31,13.92,1.8,0.10,0.30,56.35,4,172.17,0.7,-0.81,359.92,21,259010547,79
12:37:44.938,-80.97265381,35.35077549,12.46,13.10,13.28,13.92,1.8,0.30,0.70,44.95,4,172.16,0.7,-0.78,361.28,22,259011947,79
12:37:46.338,-80.97264306,35.35078469,12.45,12.71,13.28,13.54,2.0,0.10,1.27,41.28,4,172.17,0.7,-0.86,362.67,25,259013347,79
12:37:47.739,-80.97263286,35.35079434,12.40,12.74,13.24,13.57,1.9,0.80,0.98,39.88,4,172.17,0.6,-1.03,364.10,24,259014747,79
12:37:49.139,-80.97262251,35.35080399,12.39,12.92,13.21,13.75,2.0,-0.20,0.49,40.26,4,172.17,0.6,-1.13,365.51,25,259016147,79
12:37:50.538,-80.97261185,35.35081301,12.36,13.10,13.19,13.93,1.9,-0.10,0.61,45.37,4,172.20,0.6,-1.20,366.91,26,259017547,79
12:37:51.938,-80.97260059,35.35082116,12.34,12.98,13.16,13.81,1.8,1.10,2.88,52.34,4,172.19,0.6,-1.17,370.34,27,259018947,79
12:37:53.338,-80.97259244,35.35083097,12.33,12.91,13.15,13.73,1.9,1.00,1.80,19.79,4,172.19,0.6,0.09,370.78,26,259020347,79
12:37:54.739,-80.97259079,35.35084284,12.33,12.99,13.16,13.82,1.6,2.30,0.68,353.43,4,172.18,0.6,1.03,371.80,26,259021747,79
12:37:56.139,-80.97259350,35.35085131,12.33,12.86,13.16,13.69,1.5,-3.30,4.82,343.27,4,172.18,0.6,1.13,372.62,27,259023147,79
12:37:57.538,-80.97260381,35.35086062,12.32,12.86,13.16,13.69,2.0,0.70,0.38,313.20,4,172.17,0.6,1.19,374.03,26,259024547,79
12:37:58.938,-80.97261823,35.35086782,12.35,12.92,13.18,13.76,2.1,-0.40,-0.38,300.35,4,172.18,0.6,0.57,375.39,26,259025947,79
12:38:00.338,-80.97263175,35.35087494,12.34,12.86,13.17,13.69,2.2,0.10,-0.51,300.45,4,172.18,0.6,0.04,376.75,26,259027347,79
12:38:01.739,-80.97264307,35.35088354,12.33,12.96,13.16,13.79,1.9,3.00,-2.56,319.47,4,172.19,0.6,-0.13,378.17,26,259028747,79
12:38:03.139,-80.97264953,35.35089074,12.32,12.69,13.15,13.52,1.2,0.70,-0.58,325.86,4,172.21,0.6,-0.25,379.13,27,259030147,79
12:38:04.538,-80.97265544,35.35089978,12.24,13.00,13.07,13.83,1.9,-1.00,-0.65,335.96,4,172.21,0.6,-0.16,380.21,27,259031547,79
12:38:05.938,-80.97266177,35.35091179,12.19,12.80,13.03,13.63,2.1,0.20,-1.73,337.16,4,172.22,0.6,0.20,381.65,26,259032946,79
12:38:07.338,-80.97266864,35.35092317,12.10,12.65,12.93,13.48,1.9,0.60,0.11,330.81,4,172.21,0.6,0.38,383.08,26,259034346,79
12:38:08.737,-80.97267692,35.35093376,11.98,12.44,12.80,13.26,1.9,0.90,0.39,324.04,4,172.20,0.6,0.44,384.48,26,259035746,79
12:38:10.137,-80.97268666,35.35094398,11.84,11.93,12.67,12.76,1.9,0.50,-0.00,321.34,4,172.19,0.6,0.37,385.91,26,259037146,79
12:38:11.538,-80.97269661,35.35095358,11.66,12.21,12.49,13.04,1.9,-0.60,0.19,320.36,4,172.17,0.6,0.22,387.27,26,259038546,79
12:38:12.938,-80.97270661,35.35096329,11.52,11.84,12.35,12.67,1.9,0.60,0.47,320.12,4,172.17,0.6,0.11,388.71,27,259039946,79
12:38:14.338,-80.97271627,35.35097317,11.32,11.61,12.16,12.44,1.9,-0.40,-0.09,320.46,4,172.15,0.6,0.02,390.08,27,259041346,79
12:38:15.737,-80.97272515,35.35098364,11.13,11.74,11.96,12.58,2.0,0.80,1.15,324.76,4,172.16,0.6,0.02,391.55,26,259042746,79
12:38:17.137,-80.97273354,35.35099445,10.90,11.35,11.73,12.19,2.0,0.20,1.16,329.40,4,172.16,0.6,0.08,392.95,27,259044146,79
12:38:18.538,-80.97274177,35.35100534,10.65,11.10,11.48,11.92,1.9,-0.20,0.67,327.97,4,172.17,0.6,0.16,394.35,27,259045546,79
12:38:19.938,-80.97275047,35.35101602,10.36,10.55,11.19,11.38,1.9,0.60,-0.58,325.03,4,172.17,0.6,0.26,395.77,27,259046946,79
12:38:21.338,-80.97275955,35.35102639,10.13,10.71,10.97,11.55,1.9,0.20,0.41,322.85,4,172.15,0.6,0.21,397.19,27,259048346,79
12:38:22.737,-80.97276874,35.35103659,10.01,10.49,10.84,11.32,1.9,-0.40,0.20,324.13,4,172.15,0.6,0.17,398.58,27,259049746,79
12:38:24.137,-80.97277801,35.35104671,9.87,10.13,10.70,10.96,1.9,0.10,-0.40,321.35,4,172.16,0.6,0.16,399.98,27,259051146,79
12:38:25.538,-80.97278718,35.35105703,9.76,10.18,10.58,11.00,2.0,0.30,0.59,324.39,4,172.16,0.6,0.11,401.43,28,259052546,79
12:38:26.938,-80.97279611,35.35106749,9.68,10.04,10.51,10.88,2.0,0.20,0.59,323.92,4,172.15,0.6,0.12,402.84,27,259053946,79
12:38:28.338,-80.97280491,35.35107809,9.55,9.85,10.38,10.68,1.9,0.00,0.50,325.41,4,172.16,0.6,0.14,404.25,27,259055346,79
12:38:29.737,-80.97281365,35.35108864,9.45,9.96,10.28,10.78,1.9,0.50,0.47,324.85,4,172.16,0.6,0.18,405.68,26,259056746,79
12:38:31.137,-80.97282259,35.35109926,9.30,9.53,10.13,10.35,2.0,0.90,-0.08,323.59,4,172.16,0.6,0.22,407.10,27,259058146,79
12:38:32.538,-80.97283147,35.35110966,9.23,9.54,10.07,10.38,1.9,0.70,0.59,324.31,4,172.17,0.6,0.21,408.52,27,259059546,79
12:38:33.938,-80.97284049,35.35111979,9.09,9.29,9.92,10.13,1.9,0.10,0.97,323.33,4,172.16,0.6,0.15,409.91,27,259060946,79
12:38:35.338,-80.97284959,35.35112995,8.95,9.10,9.78,9.94,1.9,0.10,1.28,323.25,4,172.15,0.6,0.11,411.31,28,259062346,79
12:38:36.737,-80.97285842,35.35114023,8.77,9.22,9.60,10.05,1.9,-0.60,0.38,324.20,4,172.16,0.6,0.14,412.66,28,259063746,79
12:38:38.137,-80.97286733,35.35115060,8.58,8.65,9.41,9.49,1.9,0.80,1.49,324.35,4,172.16,0.6,0.13,414.14,28,259065145,79
12:38:39.536,-80.97287621,35.35116090,8.40,8.84,9.24,9.68,1.9,-0.30,0.31,324.83,4,172.16,0.6,0.15,415.48,28,259066545,79
12:38:40.936,-80.97288502,35.35117121,8.22,8.97,9.05,9.80,1.9,0.10,0.40,324.49,4,172.16,0.6,0.16,416.88,28,259067945,79
12:38:42.336,-80.97289408,35.35118146,8.11,8.63,8.94,9.46,1.9,0.30,0.00,322.36,4,172.15,0.6,0.16,418.29,27,259069345,79
12:38:43.737,-80.97290311,35.35119166,7.94,8.35,8.77,9.18,1.9,0.60,-0.69,323.38,4,172.16,0.6,0.17,419.67,28,259070745,79
12:38:45.137,-80.97291197,35.35120220,7.86,8.23,8.69,9.06,2.0,1.10,0.19,325.03,4,172.16,0.6,0.16,421.14,28,259072145,79
12:38:46.536,-80.97292065,35.35121269,7.74,8.10,8.56,8.93,1.9,0.40,0.90,325.00,4,172.17,0.6,0.16,422.53,28,259073545,79
12:38:47.936,-80.97292938,35.35122313,7.70,8.14,8.53,8.97,2.0,0.10,0.19,324.81,4,172.17,0.6,0.19,423.91,28,259074945,79
12:38:49.336,-80.97293828,35.35123341,7.59,7.97,8.42,8.81,1.9,-0.40,-0.61,325.15,4,172.17,0.6,0.20,425.28,28,259076345,79
12:38:50.737,-80.97294718,35.35124362,7.51,7.64,8.34,8.47,1.9,0.20,-0.59,323.74,4,172.17,0.6,0.21,426.69,27,259077745,79
12:38:52.137,-80.97295621,35.35125400,7.42,7.49,8.24,8.32,1.9,-0.60,1.30,323.70,4,172.17,0.6,0.13,428.12,27,259079145,79
12:38:53.536,-80.97296536,35.35126419,7.30,7.59,8.13,8.42,1.9,-0.10,0.80,322.60,4,172.17,0.6,0.13,429.53,27,259080545,79
12:38:54.936,-80.97297452,35.35127440,7.17,7.32,8.01,8.15,1.9,0.20,-0.79,322.93,4,172.18,0.6,0.16,430.90,27,259081945,79
12:38:56.336,-80.97298347,35.35128476,7.06,7.13,7.89,7.96,1.9,-0.50,0.30,325.35,4,172.18,0.6,0.10,432.31,27,259083345,79
12:38:57.737,-80.97299242,35.35129518,6.91,7.00,7.74,7.83,1.9,-0.50,0.38,325.04,4,172.18,0.6,0.11,433.73,26,259084745,79
12:38:59.137,-80.97300134,35.35130563,6.73,6.67,7.56,7.50,2.0,-1.00,0.70,324.09,4,172.18,0.6,0.08,435.13,28,259086145,79
12:39:00.536,-80.97301022,35.35131586,6.55,6.57,7.39,7.41,1.9,-0.30,-0.12,323.52,4,172.19,0.6,0.10,436.62,26,259087545,79
12:39:01.936,-80.97301701,35.35132754,6.41,6.31,7.24,7.15,2.0,-1.00,-1.49,339.41,4,172.18,0.6,-0.57,437.82,27,259088945,79
12:39:03.336,-80.97301975,35.35134067,6.41,6.36,7.23,7.18,2.1,-0.20,-0.01,347.63,4,172.18,0.6,-1.02,439.27,26,259090345,79
12:39:04.737,-80.97301886,35.35135417,6.42,6.44,7.24,7.27,2.1,0.30,-1.28,7.35,4,172.17,0.6,-1.04,440.80,27,259091745,79
12:39:06.137,-80.97301550,35.35136730,6.55,6.63,7.38,7.46,2.1,0.60,-0.90,14.69,4,172.18,0.6,-0.89,442.28,25,259093145,79
12:39:07.536,-80.97301139,35.35137999,6.56,6.73,7.40,7.56,2.0,0.80,-0.49,13.33,4,172.20,0.6,-0.66,443.73,25,259094545,79
12:39:08.936,-80.97300795,35.35139222,6.63,6.70,7.45,7.52,1.9,-0.20,0.80,9.51,4,172.17,0.6,-0.52,445.07,25,259095945,79
12:39:10.336,-80.97300560,35.35140425,6.60,6.80,7.44,7.63,1.8,0.20,0.01,8.14,4,172.20,0.6,-0.41,446.43,25,259097345,79
12:39:11.735,-80.97300471,35.35141629,6.54,6.68,7.38,7.52,1.8,-0.30,1.10,1.56,4,172.20,0.7,-0.50,447.75,26,259098744,79
12:39:13.135,-80.97300481,35.35142857,6.50,6.72,7.33,7.55,2.0,0.50,0.50,355.77,4,172.18,0.6,-0.62,449.13,25,259100144,79
12:39:14.536,-80.97300482,35.35144109,6.45,6.53,7.28,7.36,1.9,0.00,-0.70,359.29,4,172.20,0.7,-0.70,450.50,25,259101544,79
12:39:15.936,-80.97300418,35.35145382,6.40,6.56,7.23,7.38,2.0,0.30,-0.60,4.78,4,172.20,0.6,-0.78,451.92,26,259102944,79
12:39:17.336,-80.97300266,35.35146680,6.36,6.51,7.19,7.33,2.0,-0.20,-0.49,5.37,4,172.18,0.6,-0.79,453.35,24,259104344,79
12:39:18.735,-80.97300035,35.35147957,6.34,6.50,7.17,7.33,2.0,0.50,-0.39,8.77,4,172.18,0.7,-0.73,454.80,23,259105744,79
12:39:20.135,-80.97299766,35.35149220,6.32,6.48,7.16,7.31,2.0,0.10,1.00,9.39,4,172.17,0.6,-0.66,456.19,26,259107144,79
12:39:21.536,-80.97299506,35.35150490,6.26,6.29,7.09,7.11,1.9,0.30,0.31,9.68,4,172.18,0.6,-0.53,457.63,26,259108544,79
12:39:22.936,-80.97299295,35.35151746,6.11,6.45,6.93,7.28,2.0,0.30,0.60,6.80,4,172.21,0.6,-0.49,459.04,27,259109944,79
12:39:24.336,-80.97299160,35.35152999,6.10,6.42,6.93,7.24,1.9,-0.20,0.10,4.13,4,172.20,0.6,-0.47,460.42,25,259111344,79
12:39:25.735,-80.97299087,35.35154268,5.91,6.01,6.74,6.84,1.9,0.10,0.59,1.48,4,172.18,0.6,-0.56,461.83,23,259112744,79
12:39:27.135,-80.97299037,35.35155561,5.74,5.77,6.57,6.60,1.9,-0.50,-0.88,359.88,4,172.15,0.7,-0.60,463.25,22,259114144,79
12:39:28.536,-80.97298936,35.35156829,5.62,5.62,6.45,6.45,2.0,1.00,-0.80,6.57,4,172.16,0.6,-0.65,464.71,23,259115544,79
12:39:29.936,-80.97298780,35.35158093,5.46,5.59,6.29,6.42,1.9,-1.00,-0.00,5.56,4,172.14,0.6,-0.66,466.05,24,259116944,79
12:39:31.336,-80.97298563,35.35159360,5.36,5.27,6.19,6.10,1.9,0.00,1.39,8.88,4,172.16,0.6,-0.65,467.49,24,259118344,79
12:39:32.735,-80.97298354,35.35160622,5.22,5.14,6.05,5.97,1.9,0.70,1.19,7.33,4,172.17,0.6,-0.59,468.94,24,259119744,79
12:39:34.135,-80.97298182,35.35161885,5.13,5.04,5.96,5.87,1.9,0.10,0.40,5.79,4,172.17,0.6,-0.54,470.32,26,259121144,79
12:39:35.536,-80.97298053,35.35163146,4.95,4.78,5.77,5.60,2.0,-0.20,-0.50,5.63,4,172.17,0.6,-0.52,471.72,25,259122544,79
12:39:36.936,-80.97297929,35.35164396,4.95,4.74,5.77,5.57,1.9,-0.10,0.20,3.03,4,172.18,0.6,-0.58,473.12,23,259123944,79
12:39:38.336,-80.97297812,35.35165648,4.58,4.49,5.41,5.33,1.9,0.20,0.01,1.13,4,172.17,0.7,-0.59,474.52,25,259125344,79
12:39:39.735,-80.97297672,35.35166896,4.43,4.30,5.26,5.13,1.8,-0.10,0.10,5.33,4,172.19,0.7,-0.60,475.90,22,259126744,79
12:39:41.135,-80.97297538,35.35168158,4.23,3.94,5.06,4.77,1.9,0.70,-0.50,2.82,4,172.16,0.6,-0.59,477.34,26,259128144,79
12:39:42.535,-80.97297393,35.35169412,4.23,3.94,5.06,4.78,1.9,-0.30,-0.49,6.12,4,172.17,0.6,-0.59,478.69,26,259129543,79
12:39:43.934,-80.97297225,35.35170673,3.88,3.84,4.70,4.67,1.9,1.10,-0.69,5.00,4,172.18,0.6,-0.56,480.15,23,259130943,79
12:39:45.334,-80.97297027,35.35171948,3.75,3.76,4.58,4.58,2.0,0.50,0.60,7.22,4,172.17,0.6,-0.57,481.55,24,259132343,79
12:39:46.735,-80.97296828,35.35173198,3.56,3.48,4.39,4.31,1.9,-0.10,0.01,6.51,4,172.18,0.6,-0.50,482.93,28,259133743,79
12:39:48.135,-80.97296671,35.35174463,3.40,3.44,4.23,4.27,1.9,0.00,-0.10,6.33,4,172.19,0.7,-0.49,484.34,21,259135143,79
12:39:49.535,-80.97296526,35.35175724,3.27,3.23,4.11,4.06,1.9,0.70,0.70,4.66,4,172.19,0.6,-0.53,485.77,25,259136543,79
12:39:50.934,-80.97296411,35.35176992,3.11,3.00,3.94,3.83,1.9,0.70,0.80,3.91,4,172.18,0.6,-0.55,487.18,25,259137943,79
12:39:52.334,-80.97296304,35.35178261,2.98,2.92,3.81,3.76,2.0,0.20,0.70,4.35,4,172.16,0.6,-0.59,488.57,26,259139343,79
12:39:53.735,-80.97296171,35.35179533,2.83,1.55,3.66,2.38,1.9,0.50,-0.60,5.42,4,172.17,0.6,-0.56,490.00,26,259140743,79
12:39:55.135,-80.97296010,35.35180799,1.16,1.71,1.99,2.54,1.9,0.60,1.50,4.92,4,172.15,0.6,-0.62,491.41,25,259142143,79
12:39:56.535,-80.97295827,35.35182055,2.58,2.60,3.41,3.43,1.9,-0.10,-0.40,7.07,4,172.15,0.6,-0.50,492.79,27,259143543,79
12:39:57.934,-80.97295642,35.35183307,2.51,2.48,3.34,3.31,1.9,-0.70,0.40,6.63,4,172.14,0.6,-0.50,494.16,26,259144943,79
12:39:59.334,-80.97295465,35.35184576,2.42,2.40,3.25,3.23,1.9,1.00,-0.49,3.84,4,172.16,0.6,-0.46,495.65,24,259146343,79
12:40:00.735,-80.97295306,35.35185835,2.36,2.36,3.19,3.18,1.8,1.50,-0.50,6.30,4,172.17,0.6,-0.44,497.07,24,259147743,79
12:40:02.135,-80.97295180,35.35187102,2.28,2.31,3.11,3.14,2.0,0.70,1.00,4.18,4,172.16,0.6,-0.52,498.45,25,259149143,79
12:40:03.535,-80.97295053,35.35188372,2.31,2.28,3.14,3.11,1.9,0.10,-0.60,5.97,4,172.14,0.6,-0.47,499.84,25,259150543,79
12:40:04.934,-80.97294918,35.35189649,2.31,2.40,3.14,3.23,2.0,0.50,0.70,3.77,4,172.15,0.6,-0.54,501.27,24,259151943,79
12:40:06.334,-80.97294774,35.35190926,2.32,2.45,3.15,3.28,2.0,0.00,0.40,3.86,4,172.14,0.6,-0.52,502.68,27,259153343,79
12:40:07.735,-80.97294617,35.35192195,2.26,2.31,3.09,3.13,1.9,0.40,0.10,4.97,4,172.14,0.6,-0.51,504.10,25,259154743,79
12:40:09.135,-80.97294450,35.35193470,2.26,2.54,3.10,3.38,2.1,0.20,0.60,4.20,4,172.16,0.6,-0.51,505.52,24,259156143,79
12:40:10.535,-80.97294282,35.35194745,2.34,2.51,3.17,3.34,1.9,0.80,0.59,5.76,4,172.15,0.6,-0.49,506.97,26,259157543,79
12:40:11.934,-80.97294123,35.35196013,2.40,2.47,3.23,3.31,1.9,-0.30,0.70,5.94,4,172.15,0.6,-0.49,508.33,25,259158943,79
12:40:13.334,-80.97293961,35.35197271,2.45,2.50,3.28,3.33,1.9,-0.10,0.10,5.17,4,172.15,0.6,-0.45,509.76,26,259160343,79
12:40:14.735,-80.97293803,35.35198524,2.51,2.56,3.34,3.39,2.0,0.80,-0.50,5.37,4,172.17,0.6,-0.42,511.18,25,259161743,79
12:40:16.133,-80.97293665,35.35199784,2.48,2.67,3.32,3.50,1.9,-0.30,1.00,4.30,4,172.16,0.6,-0.49,512.53,25,259163142,79
12:40:17.533,-80.97293534,35.35201050,2.73,2.80,3.55,3.63,2.0,-0.10,-0.10,3.11,4,172.15,0.6,-0.47,513.96,26,259164542,79
12:40:18.934,-80.97293399,35.35202318,2.87,3.00,3.70,3.82,1.9,-0.10,0.89,4.33,4,172.14,0.6,-0.50,515.37,26,259165942,79
12:40:20.334,-80.97293241,35.35203584,3.06,3.14,3.90,3.97,1.9,-0.30,-1.10,5.13,4,172.16,0.6,-0.42,516.78,26,259167342,79
12:40:21.733,-80.97293098,35.35204856,3.20,3.25,4.03,4.09,1.9,0.70,0.30,4.97,4,172.16,0.6,-0.48,518.23,26,259168742,79
12:40:23.133,-80.97292940,35.35206118,3.40,3.44,4.23,4.27,1.9,0.60,-0.40,5.36,4,172.16,0.6,-0.45,519.63,26,259170142,79
12:40:24.533,-80.97292783,35.35207381,3.58,3.62,4.41,4.45,1.9,0.60,0.10,5.12,4,172.15,0.6,-0.46,521.04,26,259171542,79
12:40:25.934,-80.97292609,35.35208640,3.78,3.98,4.61,4.81,2.0,0.20,-0.80,5.72,4,172.16,0.6,-0.40,522.44,26,259172942,79
12:40:27.334,-80.97292447,35.35209892,3.99,4.13,4.83,4.97,1.9,0.80,0.70,3.87,4,172.15,0.6,-0.44,523.84,27,259174342,79
12:40:28.733,-80.97292296,35.35211141,4.20,4.29,5.03,5.12,1.9,-0.20,0.00,5.10,4,172.16,0.6,-0.40,525.20,27,259175742,79
12:40:30.133,-80.97292157,35.35212404,4.37,4.43,5.19,5.26,1.9,0.00,0.01,5.43,4,172.15,0.6,-0.42,526.61,27,259177142,79
12:40:31.533,-80.97292034,35.35213676,4.59,4.70,5.42,5.53,1.9,-0.70,1.09,2.90,4,172.15,0.6,-0.48,527.99,27,259178542,79
12:40:32.934,-80.97291902,35.35214934,4.83,5.18,5.66,6.01,1.9,0.50,1.09,4.49,4,172.15,0.6,-0.50,529.45,27,259179942,79
12:40:34.334,-80.97291745,35.35216191,5.05,5.25,5.88,6.08,1.9,0.50,0.31,5.10,4,172.16,0.6,-0.46,530.85,27,259181342,79
12:40:35.733,-80.97291567,35.35217436,5.28,5.32,6.11,6.15,1.8,0.50,0.10,5.95,4,172.15,0.6,-0.41,532.24,27,259182742,79
12:40:37.133,-80.97291394,35.35218696,5.46,5.48,6.30,6.31,1.9,0.10,0.69,6.11,4,172.15,0.6,-0.42,533.63,27,259184142,79
12:40:38.533,-80.97291226,35.35219939,5.60,5.75,6.43,6.58,1.9,-0.20,0.19,5.64,4,172.16,0.6,-0.38,535.01,27,259185542,79
12:40:39.934,-80.97291071,35.35221188,5.82,6.10,6.65,6.93,1.9,0.90,-0.40,4.59,4,172.16,0.6,-0.36,536.43,27,259186942,79
12:40:41.334,-80.97290944,35.35222445,6.07,6.15,6.90,6.98,1.8,0.10,0.70,3.19,4,172.15,0.6,-0.41,537.81,27,259188342,79
12:40:42.733,-80.97290830,35.35223692,6.34,6.81,7.17,7.64,1.9,0.20,0.21,4.41,4,172.16,0.6,-0.42,539.20,27,259189742,79
12:40:44.133,-80.97290700,35.35224952,6.48,6.59,7.31,7.42,1.9,0.30,-0.50,3.83,4,172.15,0.6,-0.41,540.61,27,259191142,79
12:40:45.533,-80.97290549,35.35226211,6.48,7.14,7.31,7.96,1.9,-0.20,0.68,5.95,4,172.15,0.6,-0.45,541.98,27,259192542,79
12:40:46.934,-80.97290380,35.35227450,6.69,7.12,7.52,7.95,1.9,-0.40,0.80,5.50,4,172.16,0.6,-0.43,543.37,28,259193942,79
12:40:48.332,-80.97290188,35.35228692,6.72,7.25,7.55,8.08,1.9,0.10,-0.09,7.46,4,172.16,0.6,-0.35,544.76,28,259195341,79
12:40:49.733,-80.97290002,35.35229936,6.75,7.20,7.57,8.02,1.9,-0.20,-0.69,6.71,4,172.16,0.6,-0.29,546.14,28,259196741,79
12:40:51.133,-80.97289831,35.35231193,6.76,7.25,7.59,8.07,1.9,0.40,-0.50,6.41,4,172.16,0.6,-0.28,547.57,28,259198141,79
12:40:52.533,-80.97289694,35.35232443,6.75,7.12,7.58,7.95,1.9,-0.20,-0.09,4.41,4,172.17,0.6,-0.31,548.94,28,259199541,79
12:40:53.932,-80.97289578,35.35233696,6.75,7.12,7.57,7.94,2.0,0.40,0.80,2.28,4,172.16,0.6,-0.36,550.35,28,259200941,79
12:40:55.332,-80.97289465,35.35234973,6.72,7.47,7.55,8.29,1.9,-0.10,1.09,1.72,4,172.14,0.6,-0.41,551.76,28,259202341,79
12:40:56.733,-80.97289335,35.35236231,6.71,7.18,7.55,8.01,1.9,-0.40,-0.51,4.67,4,172.14,0.6,-0.36,553.16,28,259203741,79
12:40:58.133,-80.97289192,35.35237500,6.68,6.99,7.51,7.82,2.0,0.00,0.10,5.25,4,172.15,0.6,-0.38,554.57,28,259205141,79
12:40:59.533,-80.97289018,35.35238774,6.69,7.06,7.51,7.88,2.0,0.90,0.69,5.49,4,172.15,0.6,-0.39,556.03,28,259206541,79
12:41:00.932,-80.97288824,35.35240035,6.64,7.11,7.46,7.93,2.0,-0.70,0.38,6.92,4,172.15,0.6,-0.33,557.37,28,259207941,79
12:41:02.332,-80.97288636,35.35241289,6.59,6.98,7.42,7.82,1.9,0.80,-1.19,6.65,4,172.13,0.6,-0.25,558.84,28,259209341,79
12:41:03.733,-80.97288467,35.35242540,6.55,6.95,7.38,7.78,1.8,-0.70,0.31,5.63,4,172.13,0.6,-0.27,560.17,28,259210741,79
12:41:05.133,-80.97288319,35.35243860,6.54,6.92,7.37,7.75,2.6,0.40,2.42,3.49,4,172.12,0.6,-0.36,561.68,28,259212141,79
12:41:06.533,-80.97288183,35.35245020,6.49,6.62,7.31,7.44,2.1,4.10,-1.18,4.80,4,172.12,0.6,-0.24,563.12,28,259213541,79
12:41:07.932,-80.97288041,35.35246228,6.45,6.96,7.28,7.78,2.0,0.30,-0.42,5.24,4,172.15,0.6,-0.25,564.32,28,259214941,79
12:41:09.332,-80.97287913,35.35247551,6.38,6.83,7.21,7.65,1.9,0.30,0.50,5.61,4,172.14,0.6,-0.31,565.79,28,259216341,79
12:41:10.733,-80.97287770,35.35248854,6.29,6.46,7.12,7.29,1.9,0.40,-0.70,4.81,4,172.14,0.6,-0.27,567.25,28,259217741,79
12:41:12.133,-80.97287643,35.35250144,6.25,6.30,7.07,7.13,2.1,0.40,-0.99,4.22,4,172.16,0.6,-0.28,568.69,28,259219141,79
12:41:13.533,-80.97287495,35.35251394,6.02,6.31,6.84,7.14,1.9,0.90,-0.29,5.69,4,172.15,0.6,-0.31,570.09,28,259220541,79
12:41:14.932,-80.97287371,35.35252655,5.86,6.14,6.69,6.97,1.9,-0.50,0.39,2.41,4,172.15,0.6,-0.35,571.44,28,259221941,79
12:41:16.332,-80.97287229,35.35253911,5.66,5.97,6.49,6.80,1.9,1.20,0.11,7.40,4,172.15,0.6,-0.34,572.90,28,259223341,79
12:41:17.733,-80.97287071,35.35255161,5.46,5.83,6.29,6.65,1.9,0.00,-0.09,5.09,4,172.16,0.6,-0.33,574.26,28,259224741,79
12:41:19.133,-80.97286886,35.35256428,5.27,5.54,6.11,6.38,2.0,-0.30,1.10,6.68,4,172.16,0.6,-0.34,575.66,28,259226141,79
12:41:20.531,-80.97286710,35.35257676,5.08,5.22,5.90,6.04,1.9,1.00,0.80,8.54,4,172.15,0.6,-0.30,577.10,28,259227540,79
12:41:21.932,-80.97286550,35.35258929,4.89,4.95,5.72,5.79,1.9,0.80,0.30,5.83,4,172.15,0.6,-0.27,578.49,28,259228940,79
12:41:23.332,-80.97286400,35.35260183,4.68,5.02,5.51,5.84,1.9,0.90,0.49,2.54,4,172.15,0.6,-0.28,579.89,28,259230340,79
12:41:24.732,-80.97286256,35.35261442,4.50,4.63,5.33,5.46,1.9,-0.10,-0.09,5.36,4,172.15,0.6,-0.26,581.27,28,259231740,79
