GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
170142,35.42737667,-80.95641167,194.9,3.678,15.5
170143,35.42736833,-80.956415,195,3.807,15.5
170144,35.42736,-80.95641667,195,3.803,15.5
170145,35.42735167,-80.95641667,195.1,3.847,15.5
170146,35.427345,-80.956415,195.1,3.864,15.5
170147,35.42733667,-80.95641167,195.1,3.723,15.5
170148,35.42732833,-80.95640833,195,3.658,15.5
170149,35.42732,-80.95640667,194.9,3.499,15.5
170150,35.42731167,-80.95640167,194.8,3.499,15.5
170151,35.42730667,-80.95639333,194.8,3.818,15.5
170152,35.427305,-80.95638167,194.8,3.746,15.5
170153,35.42730833,-80.95637333,194.8,3.672,15.5
170154,35.42731333,-80.95636833,194.9,3.649,15.5
170155,35.42732,-80.95636667,194.9,3.773,15.5
170156,35.42732833,-80.95637,194.9,3.773,15.5
170157,35.427335,-80.95637667,194.9,3.882,15.5
170158,35.42734167,-80.95638333,195,3.829,15.5
170159,35.42734833,-80.95639,195,3.829,15.5
170200,35.427355,-80.95639167,195.1,3.97,15.5
170201,35.42736167,-80.95639333,195.2,3.973,15.5
170202,35.42737,-80.95639167,195.2,3.973,15.5
170203,35.42737833,-80.95638833,195.2,3.709,15.5
170204,35.42738667,-80.956385,195.1,3.841,15.5
170205,35.42739667,-80.95638167,195,3.841,15.5
170206,35.427405,-80.95638,194.9,3.639,15.5
170207,35.42741333,-80.95637833,194.8,3.62,15.5
170208,35.42742,-80.95637333,194.8,3.62,15.5
170209,35.42742333,-80.95636667,194.8,3.692,15.5
170210,35.42742333,-80.95635833,194.8,3.083,15.5
170211,35.42742,-80.95634833,194.9,3.083,15.5
170212,35.427415,-80.95634333,194.9,3.057,15.5
170213,35.42740833,-80.95634,195,3.635,15.5
170214,35.42739833,-80.95634333,195,3.821,15.5
170215,35.42739,-80.95634833,195,3.858,15.5
170216,35.42738333,-80.95635333,194.8,3.838,15.5
170217,35.427375,-80.95635833,194.7,3.838,15.5
170218,35.427365,-80.95636167,194.7,3.967,15.5
170219,35.42735833,-80.95636167,194.7,4.014,15.5
170220,35.42735167,-80.95636167,194.6,3.992,15.5
170221,35.42734333,-80.95636,194.6,3.845,15.5
170222,35.427335,-80.95635667,194.6,3.845,15.5
170223,35.427325,-80.95635667,194.5,3.845,15.5
170224,35.42731667,-80.956355,194.5,3.845,15.5
170225,35.42730667,-80.95635,194.5,2.09,15.5
170226,35.42730167,-80.95634167,194.5,2.09,15.5
170227,35.4273,-80.95633,194.5,2.234,15.5
170228,35.427305,-80.95632167,194.5,3.254,15.4
170229,35.42731,-80.95631667,194.5,3.519,15.5
170230,35.42731667,-80.95631667,194.5,3.404,15.5
170231,35.427325,-80.95632,194.5,3.407,15.5
170232,35.42733167,-80.95632667,194.5,2.483,15.5
170233,35.42734,-80.95633333,194.5,1.679,15.5
170234,35.42734667,-80.95633667,194.6,3.666,15.5
170235,35.427355,-80.95634,194.6,3.236,15.5
170236,35.42736333,-80.95634,194.7,3.406,15.5
170237,35.42737,-80.95633667,194.8,3.756,15.5
170238,35.42737833,-80.95633333,194.9,3.807,15.5
170239,35.42738833,-80.95633,194.9,3.754,15.5
170240,35.42739667,-80.95632833,194.9,3.736,15.5
170241,35.427405,-80.95632667,194.9,3.701,15.5
170242,35.42741333,-80.956325,195,3.639,15.5
170243,35.42741833,-80.95632,195.1,3.678,15.5
170244,35.42742167,-80.95631167,195.1,3.558,15.5
170245,35.42742,-80.95630333,195.3,3.558,15.5
170246,35.42741667,-80.956295,195.4,3.605,15.5
170247,35.42741167,-80.95629,195.5,3.62,15.5
170248,35.42740333,-80.95628833,195.7,3.637,15.5
170249,35.427395,-80.95628833,195.8,3.651,15.5
170250,35.427385,-80.95629333,195.9,3.612,15.5
170251,35.42737667,-80.9563,195.9,3.508,15.5
170252,35.42736667,-80.956305,196,3.624,15.5
170253,35.42736,-80.95630833,195.7,3.612,15.5
170254,35.42735333,-80.95630833,195.5,3.612,15.5
170255,35.42734833,-80.95630833,195.4,3.612,15.5
170256,35.42734,-80.95630667,195.3,3.612,15.5
170257,35.42733167,-80.956305,195.3,3.612,15.5
170258,35.42732333,-80.95630333,195.2,3.668,15.5
170259,35.42731333,-80.95630167,195.2,3.578,15.5
170300,35.427305,-80.95629667,195.2,3.578,15.5
170301,35.4273,-80.95628667,195.2,3.631,15.5
170302,35.42730167,-80.956275,195.2,3.687,15.5
170303,35.42730833,-80.95626833,195.2,3.687,15.5
170304,35.427315,-80.956265,195.2,3.649,15.5
170305,35.42732167,-80.956265,195.2,3.625,15.5
170306,35.42733,-80.95627,195.3,3.622,15.5
170307,35.42733833,-80.95627667,195.3,3.569,15.5
170308,35.427345,-80.95628167,195.3,3.569,15.5
170309,35.42735333,-80.95628333,195.4,3.673,15.5
170310,35.42736,-80.956285,195.4,3.766,15.5
170311,35.42737,-80.95628333,195.4,3.72,15.5
170312,35.42737833,-80.95628167,195.4,3.72,15.5
170313,35.427385,-80.95627833,195.5,3.72,15.5
170314,35.42739167,-80.95627667,195.5,3.72,15.5
170315,35.427395,-80.956275,195.5,3.666,15.5
170316,35.42740167,-80.95627333,195.6,3.666,15.5
170317,35.42740667,-80.956275,195.7,3.67,15.5
170318,35.427415,-80.956275,195.6,3.626,15.5
170319,35.42742167,-80.95627167,195.7,3.577,15.5
170320,35.42742667,-80.95626833,195.7,3.577,15.5
170321,35.42743,-80.95626,195.6,3.577,15.5
170322,35.42743,-80.95625167,195.7,3.577,15.5
170323,35.42742667,-80.956245,195.8,3.577,15.5
170324,35.427425,-80.95624,195.8,0.79,15.5
170325,35.42742333,-80.95623333,195.8,0.79,15.5
170326,35.42742333,-80.95622833,195.8,2.052,15.5
170327,35.42742167,-80.95622333,195.8,2.052,15.5
170328,35.42742,-80.95621667,195.8,2.72,15.5
170329,35.42741667,-80.95621333,195.8,3.797,15.5
170330,35.42741667,-80.95620833,195.7,3.841,15.5
170331,35.427415,-80.95620333,195.8,3.831,15.5
170332,35.42741333,-80.95619833,195.8,3.831,15.5
170333,35.42741167,-80.95619167,195.8,3.831,15.5
170334,35.42740833,-80.95618667,195.7,3.703,15.5
170335,35.427405,-80.95618333,195.7,3.704,15.5
170336,35.4274,-80.95618,195.7,3.59,15.5
170337,35.427395,-80.95617833,195.8,3.485,15.5
170338,35.42738833,-80.95617833,195.8,3.349,15.5
170339,35.42738,-80.95618167,195.8,3.163,15.5
170340,35.42737333,-80.95618833,195.9,3.023,15.5
170341,35.42736833,-80.95619667,196,3.023,15.5
170342,35.427365,-80.956205,196.1,3.306,15.5
170343,35.42736333,-80.95621,196.1,3.379,15.5
170344,35.42736,-80.95621333,196.1,3.404,15.5
170345,35.427355,-80.95621667,196.1,3.46,15.5
170346,35.42734833,-80.95621667,196,3.413,15.5
170347,35.42734,-80.95621667,195.9,3.477,15.5
170348,35.42733167,-80.95621833,195.8,3.487,15.5
170349,35.427325,-80.95622167,195.8,3.427,15.5
170350,35.42731833,-80.95622667,195.7,3.427,15.5
170351,35.42731167,-80.956235,195.8,3.577,15.5
170352,35.42731,-80.95624167,195.8,3.615,15.5
170353,35.42730833,-80.95625,195.7,3.675,15.5
170354,35.42731,-80.95625667,195.6,3.485,15.5
170355,35.42731333,-80.95626,195.6,3.649,15.5
170356,35.427315,-80.956265,195.6,3.583,15.5
170357,35.42731667,-80.95626667,195.6,3.591,15.5
170358,35.42731667,-80.95627,195.6,3.631,15.5
170359,35.42731833,-80.95627167,195.7,3.62,15.5
170400,35.42732,-80.956275,195.8,3.634,15.5
170401,35.42732,-80.95628,195.8,3.623,15.5
170402,35.42732167,-80.956285,195.8,3.657,15.4
170403,35.42732333,-80.95629,195.9,3.162,15.5
170404,35.427325,-80.95629667,195.9,3.162,15.5
170405,35.42732833,-80.9563,196,3.162,15.5
170406,35.42733167,-80.95630333,196,3.464,15.5
170407,35.42733667,-80.95630667,196,3.464,15.5
170408,35.42734333,-80.95630833,195.7,3.626,15.5
170409,35.42735,-80.95630833,195.5,3.614,15.5
170410,35.42735667,-80.95630667,195.3,3.571,15.5
170411,35.42736167,-80.9563,195.2,3.58,15.5
170412,35.427365,-80.95629,195.3,3.56,15.5
170413,35.42736667,-80.95628,195.3,3.59,15.5
170414,35.42736833,-80.95627,195.5,3.59,15.5
170415,35.42736833,-80.956265,195.5,3.59,15.5
170416,35.42737,-80.95626667,195.6,3.59,15.5
170417,35.42737,-80.95626833,195.7,2.399,15.5
170418,35.42737167,-80.95627167,195.8,3.664,15.5
170419,35.42737333,-80.95627333,195.9,3.681,15.5
170420,35.42737333,-80.95627333,196,3.67,15.5
170421,35.427375,-80.95627333,196.1,3.674,15.5
170422,35.427375,-80.95627167,196.1,3.674,15.5
170423,35.42737333,-80.95627,196.2,3.674,15.3
170424,35.42737,-80.95626833,196.3,3.674,15.5
170425,35.42736667,-80.95626667,196.4,3.674,15.5
170426,35.42736167,-80.956265,196.5,1.998,15.5
170427,35.42735667,-80.95626333,196.6,0.743,15.5
170428,35.42735,-80.95626167,196.7,3.467,15.5
170429,35.42734667,-80.95626,196.7,3.68,15.5
170430,35.42734167,-80.95625833,196.8,3.724,15.5
170431,35.42733833,-80.95625667,196.9,3.685,15.5
170432,35.427335,-80.95625167,197,3.66,15.5
170433,35.42733333,-80.95624667,197,3.632,15.5
170434,35.42733333,-80.95624,197.1,3.573,15.5
170435,35.42733333,-80.95623333,197,3.55,15.5
170436,35.42733667,-80.95622833,197,3.564,15.5
170437,35.42734,-80.95622333,197,3.431,15.5
170438,35.42734667,-80.95622167,197.1,3.443,15.5
170439,35.42735333,-80.95622333,197.1,3.548,15.5
170440,35.42736167,-80.95622833,197.1,3.485,15.5
170441,35.42736667,-80.95623167,196.8,3.49,15.5
170442,35.42737,-80.95623333,196.8,3.401,15.5
170443,35.42737167,-80.956235,196.8,3.458,15.5
170444,35.42737333,-80.95623667,196.9,3.458,15.5
170445,35.42737333,-80.95623667,197,3.458,15.5
170446,35.42737333,-80.95623667,197,3.458,15.5
170447,35.42737333,-80.95623667,196.7,3.458,15.5
170448,35.42737333,-80.95623833,196.6,3.325,15.5
170449,35.42737333,-80.95624,196.5,3.297,15.5
170450,35.427375,-80.95624167,196.5,3.297,15.5
170451,35.42737833,-80.956245,196.4,3.297,15.5
170452,35.42738167,-80.95624833,196.4,1.074,15.5
170453,35.42738167,-80.95625167,196.4,1.074,15.5
170454,35.42738167,-80.95625167,196.4,1.074,15.5
170455,35.42738167,-80.95625,196.4,1.977,15.5
170456,35.42738167,-80.95624833,196.4,0.805,15.5
170457,35.42738167,-80.95624667,196.4,0.991,15.5
170458,35.42738167,-80.95624667,196.3,0.841,15.5
170459,35.42738167,-80.95624667,196.3,0.827,15.5
170500,35.42738167,-80.95624667,196.4,0.992,15.5
170501,35.42738167,-80.956245,196.5,0.978,15.5
170502,35.42738,-80.95624333,196.5,0.978,15.5
170503,35.42737667,-80.95624,196.6,3.264,15.5
170504,35.42737333,-80.95623667,196.7,1.744,15.5
170505,35.42736833,-80.95623333,196.7,3.493,15.5
170506,35.42736167,-80.95623333,196.7,3.46,15.5
170507,35.42735667,-80.95623333,196.8,3.553,15.5
170508,35.42735667,-80.95623333,196.9,3.556,15.5
170509,35.42736,-80.95623333,196.9,3.518,15.5
170510,35.427365,-80.95623167,196.9,3.435,15.5
170511,35.42736333,-80.95623333,196.9,3.474,15.5
170512,35.42736,-80.95623667,197,3.606,15.5
170513,35.42736,-80.95623667,197.1,3.602,15.5
170514,35.42736333,-80.95623333,197.1,3.44,15.5
170515,35.42736833,-80.95623,197.1,3.484,15.5
170516,35.42737167,-80.95622333,197.1,3.49,15.5
170517,35.42737333,-80.95622,197.2,3.288,15.5
170518,35.42737333,-80.95622,197.2,3.495,15.5
170519,35.42737333,-80.95622,197.2,3.495,15.5
170520,35.42737167,-80.95621667,197.3,3.444,15.5
170521,35.42736833,-80.95621,197.3,3.514,15.5
170522,35.427365,-80.956205,197.3,3.462,15.5
170523,35.42736167,-80.95620167,197.4,3.371,15.5
170524,35.42736,-80.95619833,197.4,3.282,15.5
170525,35.42735833,-80.95619333,197.4,3.207,15.5
170526,35.42735667,-80.95618833,197.4,3.15,15.5
170527,35.42735667,-80.95618167,197.4,3.109,15.5
170528,35.42735833,-80.95617667,197.4,3.135,15.5
170529,35.42736167,-80.95617167,197.4,3.084,15.5
170530,35.42736667,-80.95616833,197.4,3.057,15.5
170531,35.42737167,-80.95616667,197.4,3.116,15.5
170532,35.42737667,-80.95616667,197.4,3.247,15.4
170533,35.42738333,-80.95617167,197.4,3.382,15.5
170534,35.42738667,-80.95618,197.4,3.504,15.5
170535,35.42739,-80.95619,197.4,2.322,15.5
170536,35.42739,-80.95620167,197.4,2.312,15.5
170537,35.42739167,-80.95621167,197.4,2.312,15.5
170538,35.427395,-80.95622,197.5,2.312,15.5
170539,35.4274,-80.95622667,197.5,1.736,15.5
170540,35.42740667,-80.95623,197.6,2.075,15.5
170541,35.42741167,-80.95623667,197.5,1.467,15.5
170542,35.42741333,-80.95624667,197.6,1.088,15.5
170543,35.42741333,-80.956255,197.7,3.662,15.5
170544,35.42741,-80.95626333,197.8,3.604,15.5
170545,35.427405,-80.95626667,197.8,3.73,15.5
170546,35.42739833,-80.95627,197.7,3.73,15.5
170547,35.42739333,-80.95626833,197.6,3.721,15.5
170548,35.42739,-80.95626833,197.6,3.721,15.5
170549,35.42738333,-80.956265,197.6,2.573,15.5
170550,35.42737833,-80.95626667,197.6,2.375,15.5
170551,35.42737333,-80.95626833,197.7,2.375,15.5
170552,35.42737167,-80.95627,197.7,2.32,15.5
170553,35.42736667,-80.95627167,197.7,2.178,15.5
170554,35.42736167,-80.95627333,197.8,2.063,15.5
170555,35.42735833,-80.95627167,197.8,2.063,15.5
170556,35.427355,-80.95627167,197.7,1.009,15.5
170557,35.42735167,-80.95627333,197.7,0.897,15.5
170558,35.42734667,-80.95627167,197.6,1.541,15.5
170559,35.42734333,-80.95627,197.6,3.206,15.5
170600,35.42733833,-80.956265,197.6,3.675,15.5
170601,35.42733667,-80.95625833,197.5,3.664,15.5
170602,35.427335,-80.95625167,197.4,3.642,15.5
170603,35.42733667,-80.956245,197.4,3.561,15.5
170604,35.42733833,-80.95623667,197.3,3.569,15.5
170605,35.427345,-80.95623,197.3,3.428,15.5
170606,35.42735333,-80.95622667,197.4,3.428,15.5
170607,35.42736167,-80.95622333,197.3,3.458,15.5
170608,35.42737,-80.95621833,197.2,3.485,15.5
170609,35.42737667,-80.956215,197.1,1.584,15.5
170610,35.42738,-80.95620667,197,3.338,15.5
170611,35.42738167,-80.95619833,196.8,2.952,15.5
170612,35.42738167,-80.95618833,196.6,2.306,15.5
170613,35.42737667,-80.95618333,196.5,3.145,15.5
170614,35.42737167,-80.95617833,196.3,3.076,15.5
170615,35.427365,-80.95617667,196.3,3.056,15.5
170616,35.42735667,-80.95618,196.2,3.034,15.5
170617,35.42734833,-80.956185,196.2,2.935,15.5
170618,35.42734,-80.95619167,196.2,3.08,15.5
170619,35.42733,-80.95619833,196.2,3.072,15.5
170620,35.42732,-80.9562,196.1,3.072,15.5
170621,35.42731,-80.95619833,196.1,3.3,15.5
170622,35.42730333,-80.95619,196.1,3.252,15.5
170623,35.42729833,-80.95618167,196,3.107,15.5
170624,35.4273,-80.95617,195.9,2.95,15.5
170625,35.427305,-80.95616,195.8,2.939,15.5
170626,35.42731167,-80.95615667,195.8,2.904,15.5
170627,35.42732,-80.95615667,195.8,2.891,15.5
170628,35.42732667,-80.95616167,195.8,2.891,15.5
170629,35.42733,-80.95616667,195.8,2.957,15.5
170630,35.42733167,-80.956175,195.8,3.035,15.5
170631,35.42733,-80.95618333,195.8,3.115,15.5
170632,35.42732667,-80.95618833,195.8,3.091,15.5
170633,35.42732,-80.95619167,195.9,3.21,15.5
170634,35.42731333,-80.95619167,195.9,3.217,15.5
170635,35.42730667,-80.956185,195.9,3.119,15.5
170636,35.42730167,-80.95617667,195.9,3.042,15.5
170637,35.42729833,-80.95616667,196,2.935,15.5
170638,35.4273,-80.95615833,196,2.952,15.5
170639,35.42730333,-80.95615,196,3.027,15.5
170640,35.42730833,-80.95614,196,3.174,15.5
170641,35.42731,-80.95613,196,3.352,15.5
170642,35.427315,-80.95612167,196.1,3.456,15.5
170643,35.42732167,-80.95611667,196,3.562,15.5
170644,35.42732833,-80.95611,196,3.662,15.5
170645,35.42733333,-80.95610167,196,3.75,15.5
170646,35.427335,-80.95609333,196,3.81,15.5
170647,35.42733333,-80.956085,196,3.81,15.5
170648,35.42732833,-80.95607667,196.1,3.911,15.5
170649,35.42732333,-80.95607333,196.1,3.754,15.5
170650,35.427315,-80.95607167,196.2,3.745,15.5
170651,35.42730833,-80.95607167,196.2,3.812,15.5
170652,35.42730333,-80.95607667,196.3,3.812,15.5
170653,35.4273,-80.95608333,196.3,3.812,15.5
170654,35.42729833,-80.95609,196.4,3.588,15.5
170655,35.4273,-80.95609667,196.4,3.672,15.5
170656,35.427305,-80.95610333,196.4,3.491,15.5
170657,35.42731,-80.95610667,196.4,3.566,15.5
170658,35.42731667,-80.95610667,196.4,3.566,15.5
170659,35.42732333,-80.95610333,196.4,3.711,15.5
170700,35.42733,-80.956095,196.4,3.711,15.5
170701,35.42733667,-80.95608667,196.3,3.902,15.5
170702,35.42734167,-80.95607667,196.3,4,15.5
170703,35.42734333,-80.95606667,196.2,3.871,15.5
170704,35.42734167,-80.956055,196.1,3.849,15.5
170705,35.42733833,-80.956045,196.1,3.849,15.5
170706,35.42733167,-80.95603667,196.2,3.814,15.5
170707,35.42732333,-80.95603333,196.3,3.814,15.5
170708,35.42731167,-80.95603167,196.4,3.841,15.5
170709,35.42730333,-80.956025,196.5,3.727,15.5
170710,35.42729667,-80.956015,196.5,3.677,15.5
170711,35.42729667,-80.95600167,196.6,3.562,15.5
170712,35.4273,-80.95599333,196.6,3.722,15.5
170713,35.427305,-80.95598667,196.7,3.635,15.5
170714,35.42731333,-80.95598667,196.7,3.59,15.5
170715,35.42732167,-80.95599,196.7,3.983,15.5
170716,35.42732833,-80.95599833,196.6,3.775,15.5
170717,35.427335,-80.956005,196.6,3.803,15.5
170718,35.42734333,-80.95601167,196.6,3.78,15.5
170719,35.42735,-80.956015,196.6,3.839,15.5
170720,35.42735667,-80.956015,196.7,3.745,15.5
170721,35.42736333,-80.95601167,196.8,3.745,15.5
170722,35.42737,-80.95600667,196.9,3.745,15.5
170723,35.42737667,-80.95599833,197,3.745,15.5
170724,35.42738667,-80.95599,196.9,3.745,15.5
170725,35.427395,-80.95598333,196.6,0.905,15.5
170726,35.42740167,-80.95597667,196.2,3.878,15.5
170727,35.42740333,-80.95597,196,1.647,15.5
170728,35.42740167,-80.95596333,195.9,1.647,15.5
170729,35.42739833,-80.95595667,195.9,1.647,15.5
170730,35.42739167,-80.95595167,196,0.84,15.5
170731,35.427385,-80.95595,196.1,3.395,15.5
170732,35.42737833,-80.95595,196.1,3.487,15.5
170733,35.42737,-80.955955,196.2,3.487,15.5
170734,35.42736333,-80.95596333,196,1.617,15.5
170735,35.42735833,-80.95597167,196,1.617,15.5
170736,35.42735,-80.95598,196,1.617,15.5
170737,35.42734167,-80.955985,196.1,3.753,15.5
170738,35.42733333,-80.95598667,196.1,3.762,15.5
170739,35.427325,-80.955985,196.1,3.896,15.5
170740,35.42731667,-80.95598333,196,3.649,15.5
170741,35.42730833,-80.95597667,195.9,3.942,15.5
170742,35.42730333,-80.95596667,195.9,3.773,15.5
170743,35.42730167,-80.955955,195.9,3.677,15.5
170744,35.427305,-80.955945,195.9,3.665,15.5
170745,35.42731,-80.95593833,195.8,3.715,15.5
170746,35.42731667,-80.95593667,195.8,3.73,15.5
170747,35.427325,-80.95594,195.7,3.735,15.5
170748,35.42733167,-80.95594833,195.7,3.828,15.5
170749,35.42733667,-80.95595667,195.7,3.828,15.5
170750,35.42734333,-80.95596333,195.7,3.828,15.5
170751,35.42735,-80.95596667,195.7,3.828,15.5
170752,35.42735667,-80.95596833,195.5,3.284,15.5
170753,35.427365,-80.95596833,195.5,3.284,15.5
170754,35.42737333,-80.955965,195.5,3.69,15.5
170755,35.42738,-80.95596,195.6,1.33,15.5
170756,35.42738833,-80.955955,195.7,1.19,15.5
170757,35.42739833,-80.95595167,195.7,0.56,15.5
170758,35.42740833,-80.95595,195.6,0.56,15.5
170759,35.42741667,-80.95595,195.5,0.684,15.5
170800,35.42742333,-80.95595167,195.4,3.965,15.5
170801,35.42743333,-80.95595333,195.4,3.854,15.5
170802,35.42744167,-80.95595667,195.3,3.854,15.5
170803,35.42745,-80.95595667,195.4,3.875,15.5
170804,35.42745833,-80.95595333,195.3,3.942,15.5
170805,35.427465,-80.95595,195.2,1.29,15.5
170806,35.42747167,-80.95594667,195.2,0.732,15.5
170807,35.42748,-80.95594,195.1,1.13,15.5
170808,35.42748833,-80.955935,195.2,1.13,15.5
170809,35.42749333,-80.95593,195.1,1.398,15.5
170810,35.427495,-80.95593167,195.1,0.728,15.5
170811,35.427495,-80.95593333,195,3.28,15.5
170812,35.427495,-80.95593833,195,3.28,15.5
170813,35.42749667,-80.95594333,194.4,3.305,15.5
170814,35.42749833,-80.95594667,194.1,3.305,15.5
170815,35.42750167,-80.95595167,193.4,3.154,15.5
170816,35.42750333,-80.95595333,193,1.524,15.5
170817,35.427505,-80.95595,192.5,1.422,15.5
170818,35.427505,-80.95594667,192,1.422,15.5
170819,35.42750667,-80.95594167,191,1.422,15.5
170820,35.427505,-80.95594,190.5,3.422,15.5
170821,35.42750333,-80.95593667,189.9,3.422,15.5
170822,35.42749833,-80.95593167,189.6,1.275,15.5
170823,35.42749333,-80.95592833,189.7,0.95,15.5
170824,35.42748833,-80.955925,189.6,0.82,15.5
170825,35.42748333,-80.95592167,189.7,0.986,15.5
170826,35.42747667,-80.95592167,189.7,1.152,15.5
170827,35.42747,-80.955925,189.7,0.987,15.5
170828,35.42746333,-80.95593,190.1,0.871,15.5
170829,35.427455,-80.95593667,190.3,1.16,15.5
170830,35.42744667,-80.95594333,190.7,0.753,15.5
170831,35.42743667,-80.95594667,191.2,1.271,15.5
170832,35.42742667,-80.95594833,192.2,0.897,15.5
170833,35.42741833,-80.95594833,192.7,3.797,15.5
170834,35.42741,-80.955945,193.2,0.667,15.5
170835,35.427405,-80.95594,193.7,1.002,15.5
170836,35.42739833,-80.955935,194,3.4,15.5
170837,35.42739167,-80.95593167,194.2,3.734,15.5
170838,35.42738333,-80.95593,194.5,3.706,15.5
170839,35.427375,-80.95593,194.7,3.774,15.5
170840,35.427365,-80.95593167,195,3.774,15.5
170841,35.427355,-80.95593667,195.3,3.641,15.5
170842,35.427345,-80.95593833,195.6,3.641,15.5
170843,35.42733667,-80.95594,195.8,3.734,15.5
170844,35.42732667,-80.95594,195.9,3.706,15.5
170845,35.42731833,-80.95593667,196,3.686,15.5
170846,35.42730833,-80.95593167,196,3.579,15.5
170847,35.42730167,-80.95592333,196.1,3.441,15.5
170848,35.42729833,-80.95591167,196.2,3.283,15.5
170849,35.4273,-80.95590167,196.3,3.02,15.5
170850,35.42730667,-80.95589333,196.4,2.91,15.5
170851,35.42731333,-80.95589167,196.4,2.877,15.5
170852,35.42732167,-80.95589167,196.3,2.877,15.5
170853,35.42732833,-80.95589667,196.3,2.889,15.5
170854,35.427335,-80.95590333,196.2,2.889,15.5
170855,35.42734333,-80.95591,196.1,3.235,15.5
170856,35.42735,-80.95591167,196.2,3.398,15.5
170857,35.42735833,-80.95591333,196.1,3.459,15.5
170858,35.427365,-80.95591167,195.9,3.676,15.5
170859,35.427375,-80.95590833,195.8,3.672,15.5
170900,35.42738333,-80.955905,195.7,3.77,15.5
170901,35.42739167,-80.95590167,195.6,3.77,15.5
170902,35.42740167,-80.9559,195.6,3.77,15.5
170903,35.427405,-80.95589833,195.6,3.77,15.5
170904,35.427405,-80.95589833,195.6,3.77,15.5
170905,35.427405,-80.95589833,195.6,3.77,15.5
170906,35.42740667,-80.95589667,195.6,2.05,15.5
170907,35.42741167,-80.955895,195.8,1.224,15.5
170908,35.42741167,-80.95589333,195.8,1.347,15.5
170909,35.42741,-80.955895,195.9,1.241,15.5
170910,35.42740833,-80.955895,195.9,1.252,15.5
170911,35.42740667,-80.95589667,196,1.174,15.5
170912,35.427405,-80.95589833,196.1,2.047,15.5
170913,35.42740667,-80.95589667,196.2,1.211,15.5
170914,35.42740667,-80.95589333,196.2,1.354,15.5
170915,35.427405,-80.955895,196.3,1.267,15.5
170916,35.42740333,-80.95589667,196.4,1.211,15.5
170917,35.427405,-80.955895,196.4,1.226,15.5
170918,35.427405,-80.955895,196.5,1.25,15.5
170919,35.42740333,-80.95589667,196.5,1.198,15.5
170920,35.42740167,-80.955895,196.6,1.243,15.5
170921,35.4274,-80.955895,196.6,2.012,15.5
170922,35.4274,-80.95589333,196.7,2.012,15.5
170923,35.4274,-80.95589167,196.8,1.935,15.5
170924,35.4274,-80.95589167,196.9,1.935,15.5
170925,35.4274,-80.95589167,196.9,1.943,15.5
170926,35.42739833,-80.95589333,197,1.953,15.5
170927,35.42739833,-80.955895,197.1,1.254,15.5
170928,35.42739667,-80.955895,197.2,1.215,15.5
170929,35.42739667,-80.95589333,197.2,2.014,15.5
170930,35.42739667,-80.95589333,197.3,1.975,15.5
170931,35.427395,-80.95589167,197.3,1.96,15.5
170932,35.427395,-80.95589167,197.4,1.972,15.5
170933,35.427395,-80.95589167,197.4,1.972,15.5
170934,35.42739167,-80.95589333,197.4,2.052,15.5
170935,35.42738667,-80.95589667,197.4,2.052,15.5
170936,35.42738167,-80.95590333,197.4,3.492,15.5
170937,35.42738,-80.95590833,197.5,3.642,15.5
170938,35.42738,-80.95590667,197.5,3.78,15.5
170939,35.42737833,-80.955905,197.5,3.78,15.5
170940,35.42737833,-80.9559,197.6,3.78,15.5
170941,35.42737667,-80.955895,197.6,3.087,15.5
170942,35.42737333,-80.95589167,197.6,3.284,15.5
170943,35.42736833,-80.955885,197.6,3.109,15.5
170944,35.42736167,-80.95588,197.6,2.905,15.5
170945,35.427355,-80.95587333,197.6,0.719,15.5
170946,35.42735167,-80.95587,197.7,1.297,15.5
170947,35.42734667,-80.95586833,197.7,1.297,15.5
170948,35.42734333,-80.955865,197.7,2.887,15.5
170949,35.42734167,-80.95586,197.7,1.4,15.5
170950,35.42734,-80.955855,197.7,3.086,15.5
170951,35.42734,-80.95584833,197.7,1.397,15.5
170952,35.42734167,-80.95584333,197.7,1.5,15.5
170953,35.42734333,-80.95583833,197.7,1.5,15.5
170954,35.427345,-80.955835,197.7,3.561,15.5
170955,35.42735,-80.95583333,197.7,3.575,15.5
170956,35.427355,-80.95583333,197.7,3.387,15.5
170957,35.42736167,-80.95583667,197.7,3.387,15.5
170958,35.42736667,-80.95584333,197.7,2.975,15.5
170959,35.42737,-80.955855,197.8,0.95,15.5
171000,35.42737333,-80.955865,197.8,0.95,15.5
171001,35.42737667,-80.95587167,197.8,0.95,15.5
171002,35.42737667,-80.95587167,197.7,2.798,15.5
171003,35.427375,-80.95587167,197.7,0.649,15.5
171004,35.42737167,-80.95586667,197.7,0.649,15.5
171005,35.427365,-80.955865,197.7,2.735,15.5
171006,35.42735833,-80.95586167,197.6,1.228,15.5
171007,35.427355,-80.95586167,197.7,1.22,15.5
171008,35.427355,-80.95586167,197.7,1.221,15.5
171009,35.42735833,-80.95585833,197.7,1.185,15.5
171010,35.42736167,-80.95585333,197.7,0.984,15.5
171011,35.427365,-80.955845,197.7,2.69,15.5
171012,35.42737,-80.95584,197.7,2.69,15.5
171013,35.42737667,-80.95583833,197.7,0.942,15.5
171014,35.42738333,-80.95583667,197.8,0.521,15.5
171015,35.42739,-80.95583167,197.9,1.713,15.5
