GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
165758.00,35.427455,-80.9567366666667,193.3,4.236,15.5
165759.00,35.4274533333333,-80.9567283333333,193.4,4.167,15.5
165800.00,35.42745,-80.9567216666667,193.5,4.028,15.5
165801.00,35.4274433333333,-80.9567166666667,193.6,3.886,15.5
165802.00,35.427435,-80.9567133333333,193.6,3.77,15.5
165803.00,35.4274266666667,-80.9567166666667,193.8,3.705,15.5
165804.00,35.4274183333333,-80.9567216666667,193.9,3.737,15.5
165805.00,35.4274083333333,-80.95673,194,3.71,15.5
165806.00,35.4273983333333,-80.956735,194.1,3.732,15.5
165807.00,35.42739,-80.9567366666667,194.2,3.782,15.5
165808.00,35.4273833333333,-80.9567383333333,194.3,3.738,15.5
165809.00,35.4273766666667,-80.9567366666667,194.3,3.692,15.5
165810.00,35.42737,-80.9567333333333,194.4,3.66,15.5
165811.00,35.4273616666667,-80.95673,194.3,3.654,15.5
165812.00,35.4273533333333,-80.9567283333333,194.2,3.617,15.5
165813.00,35.427345,-80.9567266666667,194.2,3.585,15.5
165814.00,35.427335,-80.9567266666667,194.2,3.536,15.5
165815.00,35.427325,-80.9567283333333,194.2,3.604,15.5
165816.00,35.427315,-80.95673,194.3,3.605,15.5
165817.00,35.4273066666667,-80.956725,194.3,3.525,15.5
165818.00,35.4273,-80.9567166666667,194.4,3.525,15.5
165819.00,35.4273,-80.956705,194.4,3.685,15.5
165820.00,35.4273033333333,-80.956695,194.5,3.709,15.5
165821.00,35.42731,-80.9566916666667,194.6,3.709,15.5
165822.00,35.4273166666667,-80.95669,194.6,3.724,15.5
165823.00,35.4273233333333,-80.956695,194.7,3.744,15.5
165824.00,35.42733,-80.9567016666667,194.7,3.72,15.5
165825.00,35.4273366666667,-80.9567066666667,194.7,3.666,15.5
165826.00,35.427345,-80.95671,194.7,3.654,15.5
165827.00,35.4273516666667,-80.9567116666667,194.7,3.63,15.5
165828.00,35.42736,-80.9567116666667,194.8,3.642,15.5
165829.00,35.4273683333333,-80.95671,194.7,3.702,15.5
165830.00,35.4273766666667,-80.9567083333333,194.8,3.682,15.5
165831.00,35.427385,-80.956705,194.7,3.709,15.5
165832.00,35.427395,-80.9567033333333,194.7,3.753,15.5
165833.00,35.427405,-80.9567016666667,194.5,3.773,15.5
165834.00,35.4274133333333,-80.9567016666667,194.5,3.717,15.4
165835.00,35.4274216666667,-80.9567,194.6,3.712,15.5
165836.00,35.4274283333333,-80.956695,194.5,3.768,15.5
165837.00,35.4274316666667,-80.9566883333333,194.5,3.917,15.5
165838.00,35.4274316666667,-80.9566783333333,194.4,3.939,15.5
165839.00,35.4274283333333,-80.9566683333333,194.2,3.989,15.5
165840.00,35.4274233333333,-80.9566633333333,194,3.974,15.5
165841.00,35.4274166666667,-80.95666,193.9,3.924,15.5
165842.00,35.4274083333333,-80.95666,193.7,3.781,15.5
165843.00,35.4273983333333,-80.9566666666667,193.6,3.781,15.5
165844.00,35.42739,-80.9566733333333,193.4,3.805,15.5
165845.00,35.4273783333333,-80.9566783333333,193.3,3.816,15.5
165846.00,35.4273683333333,-80.9566833333333,193.3,3.845,15.5
165847.00,35.4273583333333,-80.956685,193.2,3.687,15.5
165848.00,35.4273516666667,-80.956685,193.1,3.746,15.5
165849.00,35.4273433333333,-80.9566833333333,193.2,3.79,15.5
165850.00,35.427335,-80.95668,193.2,3.794,15.5
165851.00,35.427325,-80.9566766666667,193.2,3.797,15.5
165852.00,35.4273166666667,-80.956675,193.3,3.827,15.5
165853.00,35.42731,-80.9566683333333,193.4,3.827,15.5
165854.00,35.427305,-80.95666,193.6,3.696,15.5
165855.00,35.427305,-80.95665,193.6,3.724,15.5
165856.00,35.4273083333333,-80.9566416666667,193.7,3.781,15.5
165857.00,35.427315,-80.9566383333333,193.8,3.753,15.4
165858.00,35.4273216666667,-80.9566366666667,193.9,3.747,15.5
165859.00,35.4273283333333,-80.95664,194,3.747,15.5
165900.00,35.427335,-80.9566466666667,194.2,3.778,15.5
165901.00,35.4273433333333,-80.9566516666667,194.3,3.822,15.5
165902.00,35.42735,-80.9566566666667,194.4,3.805,15.5
165903.00,35.4273566666667,-80.9566583333333,194.6,3.713,15.5
165904.00,35.427365,-80.9566583333333,194.7,3.713,15.5
165905.00,35.4273733333333,-80.9566566666667,194.5,3.715,15.5
165906.00,35.4273833333333,-80.956655,194.3,3.569,15.5
165907.00,35.427395,-80.9566516666667,194,3.569,15.5
165908.00,35.427405,-80.95665,193.8,3.752,15.5
165909.00,35.427415,-80.95665,193.6,3.825,15.5
165910.00,35.4274216666667,-80.9566466666667,193.6,3.815,15.5
165911.00,35.4274283333333,-80.9566416666667,193.7,3.778,15.5
165912.00,35.4274316666667,-80.9566333333333,193.7,3.615,15.5
165913.00,35.4274316666667,-80.9566233333333,193.7,3.677,15.5
165914.00,35.4274283333333,-80.956615,193.7,3.614,15.5
165915.00,35.427425,-80.95661,193.8,3.536,15.5
165916.00,35.4274183333333,-80.9566083333333,193.9,3.449,15.5
165917.00,35.42741,-80.95661,194,3.387,15.5
165918.00,35.4274016666667,-80.9566166666667,194.1,3.334,15.5
165919.00,35.4273916666667,-80.9566233333333,194.2,3.334,15.5
165920.00,35.4273833333333,-80.9566283333333,194.3,3.447,15.5
165921.00,35.4273733333333,-80.9566316666667,194.5,3.506,15.5
165922.00,35.4273666666667,-80.9566316666667,194.5,3.506,15.5
165923.00,35.4273583333333,-80.95663,194.5,3.37,15.5
165924.00,35.4273516666667,-80.9566266666667,194.5,3.37,15.5
165925.00,35.4273433333333,-80.9566233333333,194.5,3.521,15.5
165926.00,35.4273333333333,-80.9566216666667,194.5,3.61,15.5
165927.00,35.427325,-80.95662,194.5,3.672,15.5
165928.00,35.427315,-80.95662,194.5,3.728,15.5
165929.00,35.4273066666667,-80.956615,194.5,3.676,15.5
165930.00,35.4273016666667,-80.9566066666667,194.5,3.672,15.5
165931.00,35.4273016666667,-80.9565966666667,194.6,3.643,15.5
165932.00,35.427305,-80.9565883333333,194.6,3.643,15.5
165933.00,35.4273116666667,-80.9565833333333,194.6,3.785,15.5
165934.00,35.4273183333333,-80.9565833333333,194.6,3.654,15.5
165935.00,35.4273266666667,-80.9565883333333,194.6,3.552,15.5
165936.00,35.4273333333333,-80.956595,194.7,3.443,15.5
165937.00,35.42734,-80.9566,194.7,3.316,15.5
165938.00,35.4273483333333,-80.9566033333333,194.8,3.316,15.5
165939.00,35.4273566666667,-80.956605,194.8,3.397,15.5
165940.00,35.427365,-80.956605,194.9,3.387,15.5
165941.00,35.4273733333333,-80.9566033333333,194.9,3.327,15.5
165942.00,35.4273816666667,-80.9566,195,3.352,15.5
165943.00,35.42739,-80.9565966666667,194.9,3.365,15.5
165944.00,35.4274,-80.956595,194.8,3.32,15.5
165945.00,35.4274116666667,-80.956595,194.5,3.366,15.5
165946.00,35.42742,-80.956595,194.5,3.366,15.5
165947.00,35.427425,-80.95659,194.5,3.5,15.5
165948.00,35.42743,-80.9565833333333,194.7,3.565,15.5
165949.00,35.42743,-80.9565733333333,194.7,3.62,15.5
165950.00,35.4274283333333,-80.956565,194.8,3.647,15.5
165951.00,35.4274216666667,-80.9565583333333,194.8,3.515,15.5
165952.00,35.4274133333333,-80.956555,194.9,3.442,15.5
165953.00,35.427405,-80.9565566666667,195.1,3.442,15.5
165954.00,35.427395,-80.9565616666667,195.2,3.636,15.5
165955.00,35.4273866666667,-80.9565683333333,195.2,3.602,15.5
165956.00,35.4273783333333,-80.9565733333333,195.2,3.529,15.5
165957.00,35.4273683333333,-80.9565766666667,195.2,3.52,15.5
165958.00,35.4273616666667,-80.9565783333333,195.1,3.52,15.5
165959.00,35.427355,-80.9565783333333,194.9,3.517,15.5
170000.00,35.4273466666667,-80.956575,194.9,3.559,15.5
170001.00,35.4273383333333,-80.9565716666667,194.7,3.578,15.5
170002.00,35.42733,-80.9565683333333,194.6,3.578,15.5
170003.00,35.4273216666667,-80.9565683333333,194.5,3.529,15.5
170004.00,35.4273116666667,-80.956565,194.5,3.561,15.5
170005.00,35.427305,-80.9565566666667,194.6,3.605,15.5
170006.00,35.4273033333333,-80.9565466666667,194.6,3.595,15.5
170007.00,35.427305,-80.9565366666667,194.7,3.462,15.5
170008.00,35.42731,-80.95653,194.7,3.462,15.5
170009.00,35.4273166666667,-80.9565283333333,194.8,3.586,15.5
170010.00,35.4273233333333,-80.9565316666667,194.9,3.591,15.5
170011.00,35.42733,-80.9565383333333,194.9,3.683,15.5
170012.00,35.4273366666667,-80.956545,195,3.7,15.5
170013.00,35.4273433333333,-80.95655,195,3.74,15.5
170014.00,35.4273483333333,-80.9565533333333,195.2,3.741,15.5
170015.00,35.4273566666667,-80.9565533333333,195.3,3.676,15.5
170016.00,35.427365,-80.9565516666667,195.5,3.693,15.5
170017.00,35.4273733333333,-80.9565483333333,195.5,3.6,15.5
170018.00,35.4273816666667,-80.9565433333333,195.6,3.614,15.5
170019.00,35.42739,-80.9565416666667,195.7,3.755,15.5
170020.00,35.4274,-80.95654,195.7,3.701,15.5
170021.00,35.42741,-80.9565416666667,195.8,3.534,15.5
170022.00,35.4274166666667,-80.95654,195.9,3.533,15.5
170023.00,35.4274233333333,-80.9565366666667,196,3.533,15.5
170024.00,35.4274266666667,-80.95653,196.2,3.533,15.5
170025.00,35.4274266666667,-80.95652,196.3,3.536,15.5
170026.00,35.4274233333333,-80.9565116666667,196.4,3.496,15.5
170027.00,35.4274183333333,-80.956505,196.5,3.665,15.5
170028.00,35.42741,-80.9565016666667,196.6,3.584,15.5
170029.00,35.4274016666667,-80.9565016666667,196.8,3.477,15.5
170030.00,35.4273933333333,-80.9565066666667,196.8,3.435,15.5
170031.00,35.4273833333333,-80.9565133333333,196.9,3.434,15.5
170032.00,35.427375,-80.9565183333333,196.9,3.485,15.5
170033.00,35.4273666666667,-80.9565216666667,196.9,3.62,15.5
170034.00,35.4273583333333,-80.9565233333333,196.8,3.6,15.5
170035.00,35.42735,-80.9565233333333,196.7,3.6,15.5
170036.00,35.4273433333333,-80.9565216666667,196.6,3.665,15.5
170037.00,35.427335,-80.95652,196.5,3.657,15.5
170038.00,35.4273266666667,-80.9565183333333,196.2,3.593,15.5
170039.00,35.4273183333333,-80.956515,196,3.641,15.5
170040.00,35.4273116666667,-80.95651,195.8,3.615,15.5
170041.00,35.4273066666667,-80.9565,195.6,3.522,15.5
170042.00,35.4273066666667,-80.9564883333333,195.5,3.451,15.5
170043.00,35.42731,-80.95648,195.4,3.421,15.5
170044.00,35.4273166666667,-80.9564766666667,195.3,3.409,15.5
170045.00,35.4273233333333,-80.9564766666667,195.2,3.479,15.5
170046.00,35.42733,-80.9564816666667,195.1,3.433,15.5
170047.00,35.4273366666667,-80.9564883333333,195.1,3.509,15.5
170048.00,35.4273433333333,-80.9564933333333,195.1,3.483,15.5
170049.00,35.42735,-80.9564983333333,195,3.527,15.5
170050.00,35.4273566666667,-80.9565,195,3.441,15.5
170051.00,35.427365,-80.9565,195.1,3.429,15.5
170052.00,35.4273733333333,-80.9564966666667,195,3.393,15.4
170053.00,35.4273816666667,-80.9564933333333,195,3.44,15.5
170054.00,35.4273916666667,-80.95649,195.1,3.422,15.5
170055.00,35.4274,-80.9564866666667,195,3.339,15.5
170056.00,35.42741,-80.9564866666667,195,3.339,15.5
170057.00,35.4274183333333,-80.956485,194.9,3.59,15.5
170058.00,35.427425,-80.95648,195,3.545,15.5
170059.00,35.4274266666667,-80.9564716666667,195.1,3.545,15.5
170100.00,35.4274266666667,-80.9564633333333,195.1,3.675,15.5
170101.00,35.4274233333333,-80.956455,195.1,3.815,15.5
170102.00,35.4274166666667,-80.95645,195.2,3.617,15.5
170103.00,35.4274083333333,-80.9564483333333,195.2,3.572,15.5
170104.00,35.4274,-80.9564516666667,195.4,3.572,15.5
170105.00,35.4273916666667,-80.9564566666667,195.4,3.572,15.5
170106.00,35.4273816666667,-80.9564633333333,195.4,3.725,15.5
170107.00,35.4273733333333,-80.9564666666667,195.5,3.614,15.5
170108.00,35.4273633333333,-80.9564683333333,195.5,3.473,15.5
170109.00,35.4273566666667,-80.9564683333333,195.5,3.495,15.5
170110.00,35.42735,-80.9564666666667,195.4,3.464,15.5
170111.00,35.4273433333333,-80.956465,195.3,3.402,15.5
170112.00,35.427335,-80.9564616666667,195.2,3.377,15.5
170113.00,35.427325,-80.9564616666667,195.2,3.345,15.5
170114.00,35.4273166666667,-80.9564616666667,195.2,3.362,15.5
170115.00,35.4273066666667,-80.9564566666667,195.2,3.288,15.5
170116.00,35.4273016666667,-80.9564466666667,195.2,3.288,15.5
170117.00,35.4273,-80.9564366666667,195.2,3.45,15.5
170118.00,35.427305,-80.9564283333333,195.2,3.588,15.5
170119.00,35.42731,-80.9564233333333,195.2,3.551,15.5
170120.00,35.4273166666667,-80.9564216666667,195.2,3.395,15.5
170121.00,35.427325,-80.9564266666667,195.2,3.55,15.5
170122.00,35.4273316666667,-80.9564333333333,195.1,3.507,15.5
170123.00,35.42734,-80.95644,195.1,3.561,15.5
170124.00,35.4273466666667,-80.956445,195.2,3.59,15.5
170125.00,35.4273533333333,-80.9564466666667,195.2,3.543,15.5
170126.00,35.4273616666667,-80.9564466666667,195.2,3.523,15.5
170127.00,35.42737,-80.9564433333333,195.1,3.532,15.5
170128.00,35.4273783333333,-80.9564416666667,195.1,3.635,15.5
170129.00,35.4273866666667,-80.9564383333333,195.1,3.476,15.5
170130.00,35.4273966666667,-80.956435,194.9,3.476,15.5
170131.00,35.4274066666667,-80.956435,194.8,3.376,15.5
170132.00,35.427415,-80.9564333333333,194.7,3.603,15.5
170133.00,35.4274233333333,-80.95643,194.7,3.373,15.5
170134.00,35.4274266666667,-80.9564233333333,194.6,3.373,15.5
170135.00,35.4274266666667,-80.9564133333333,194.6,3.622,15.5
170136.00,35.427425,-80.956405,194.6,3.622,15.5
170137.00,35.42742,-80.9563983333333,194.6,3.505,15.5
170138.00,35.4274133333333,-80.956395,194.6,3.505,15.5
170139.00,35.427405,-80.956395,194.6,3.58,15.5
170140.00,35.427395,-80.9564,194.7,3.447,15.5
170141.00,35.4273866666667,-80.9564066666667,194.8,3.447,15.5
170142.00,35.4273766666667,-80.9564116666667,194.9,3.678,15.5
170143.00,35.4273683333333,-80.956415,195,3.807,15.5
170144.00,35.42736,-80.9564166666667,195,3.803,15.5
170145.00,35.4273516666667,-80.9564166666667,195.1,3.847,15.5
170146.00,35.427345,-80.956415,195.1,3.864,15.5
170147.00,35.4273366666667,-80.9564116666667,195.1,3.723,15.5
170148.00,35.4273283333333,-80.9564083333333,195,3.658,15.5
170149.00,35.42732,-80.9564066666667,194.9,3.499,15.5
170150.00,35.4273116666667,-80.9564016666667,194.8,3.499,15.5
170151.00,35.4273066666667,-80.9563933333333,194.8,3.818,15.5
170152.00,35.427305,-80.9563816666667,194.8,3.746,15.5
170153.00,35.4273083333333,-80.9563733333333,194.8,3.672,15.5
170154.00,35.4273133333333,-80.9563683333333,194.9,3.649,15.5
170155.00,35.42732,-80.9563666666667,194.9,3.773,15.5
170156.00,35.4273283333333,-80.95637,194.9,3.773,15.5
170157.00,35.427335,-80.9563766666667,194.9,3.882,15.5
170158.00,35.4273416666667,-80.9563833333333,195,3.829,15.5
170159.00,35.4273483333333,-80.95639,195,3.829,15.5
170200.00,35.427355,-80.9563916666667,195.1,3.97,15.5
170201.00,35.4273616666667,-80.9563933333333,195.2,3.973,15.5
170202.00,35.42737,-80.9563916666667,195.2,3.973,15.5
170203.00,35.4273783333333,-80.9563883333333,195.2,3.709,15.5
170204.00,35.4273866666667,-80.956385,195.1,3.841,15.5
170205.00,35.4273966666667,-80.9563816666667,195,3.841,15.5
170206.00,35.427405,-80.95638,194.9,3.639,15.5
170207.00,35.4274133333333,-80.9563783333333,194.8,3.62,15.5
170208.00,35.42742,-80.9563733333333,194.8,3.62,15.5
170209.00,35.4274233333333,-80.9563666666667,194.8,3.692,15.5
170210.00,35.4274233333333,-80.9563583333333,194.8,3.083,15.5
170211.00,35.42742,-80.9563483333333,194.9,3.083,15.5
170212.00,35.427415,-80.9563433333333,194.9,3.057,15.5
170213.00,35.4274083333333,-80.95634,195,3.635,15.5
170214.00,35.4273983333333,-80.9563433333333,195,3.821,15.5
170215.00,35.42739,-80.9563483333333,195,3.858,15.5
170216.00,35.4273833333333,-80.9563533333333,194.8,3.838,15.5
170217.00,35.427375,-80.9563583333333,194.7,3.838,15.5
170218.00,35.427365,-80.9563616666667,194.7,3.967,15.5
170219.00,35.4273583333333,-80.9563616666667,194.7,4.014,15.5
170220.00,35.4273516666667,-80.9563616666667,194.6,3.992,15.5
170221.00,35.4273433333333,-80.95636,194.6,3.845,15.5
170222.00,35.427335,-80.9563566666667,194.6,3.845,15.5
170223.00,35.427325,-80.9563566666667,194.5,3.845,15.5
170224.00,35.4273166666667,-80.956355,194.5,3.845,15.5
170225.00,35.4273066666667,-80.95635,194.5,2.09,15.5
170226.00,35.4273016666667,-80.9563416666667,194.5,2.09,15.5
170227.00,35.4273,-80.95633,194.5,2.234,15.5
170228.00,35.427305,-80.9563216666667,194.5,3.254,15.4
170229.00,35.42731,-80.9563166666667,194.5,3.519,15.5
170230.00,35.4273166666667,-80.9563166666667,194.5,3.404,15.5
170231.00,35.427325,-80.95632,194.5,3.407,15.5
170232.00,35.4273316666667,-80.9563266666667,194.5,2.483,15.5
170233.00,35.42734,-80.9563333333333,194.5,1.679,15.5
170234.00,35.4273466666667,-80.9563366666667,194.6,3.666,15.5
170235.00,35.427355,-80.95634,194.6,3.236,15.5
170236.00,35.4273633333333,-80.95634,194.7,3.406,15.5
170237.00,35.42737,-80.9563366666667,194.8,3.756,15.5
170238.00,35.4273783333333,-80.9563333333333,194.9,3.807,15.5
170239.00,35.4273883333333,-80.95633,194.9,3.754,15.5
170240.00,35.4273966666667,-80.9563283333333,194.9,3.736,15.5
170241.00,35.427405,-80.9563266666667,194.9,3.701,15.5
170242.00,35.4274133333333,-80.956325,195,3.639,15.5
170243.00,35.4274183333333,-80.95632,195.1,3.678,15.5
170244.00,35.4274216666667,-80.9563116666667,195.1,3.558,15.5
170245.00,35.42742,-80.9563033333333,195.3,3.558,15.5
170246.00,35.4274166666667,-80.956295,195.4,3.605,15.5
170247.00,35.4274116666667,-80.95629,195.5,3.62,15.5
170248.00,35.4274033333333,-80.9562883333333,195.7,3.637,15.5
170249.00,35.427395,-80.9562883333333,195.8,3.651,15.5
170250.00,35.427385,-80.9562933333333,195.9,3.612,15.5
170251.00,35.4273766666667,-80.9563,195.9,3.508,15.5
170252.00,35.4273666666667,-80.956305,196,3.624,15.5
170253.00,35.42736,-80.9563083333333,195.7,3.612,15.5
170254.00,35.4273533333333,-80.9563083333333,195.5,3.612,15.5
170255.00,35.4273483333333,-80.9563083333333,195.4,3.612,15.5
170256.00,35.42734,-80.9563066666667,195.3,3.612,15.5
170257.00,35.4273316666667,-80.956305,195.3,3.612,15.5
170258.00,35.4273233333333,-80.9563033333333,195.2,3.668,15.5
170259.00,35.4273133333333,-80.9563016666667,195.2,3.578,15.5
170300.00,35.427305,-80.9562966666667,195.2,3.578,15.5
170301.00,35.4273,-80.9562866666667,195.2,3.631,15.5
170302.00,35.4273016666667,-80.956275,195.2,3.687,15.5
170303.00,35.4273083333333,-80.9562683333333,195.2,3.687,15.5
170304.00,35.427315,-80.956265,195.2,3.649,15.5
170305.00,35.4273216666667,-80.956265,195.2,3.625,15.5
170306.00,35.42733,-80.95627,195.3,3.622,15.5
170307.00,35.4273383333333,-80.9562766666667,195.3,3.569,15.5
170308.00,35.427345,-80.9562816666667,195.3,3.569,15.5
170309.00,35.4273533333333,-80.9562833333333,195.4,3.673,15.5
170310.00,35.42736,-80.956285,195.4,3.766,15.5
170311.00,35.42737,-80.9562833333333,195.4,3.72,15.5
170312.00,35.4273783333333,-80.9562816666667,195.4,3.72,15.5
170313.00,35.427385,-80.9562783333333,195.5,3.72,15.5
170314.00,35.4273916666667,-80.9562766666667,195.5,3.72,15.5
170315.00,35.427395,-80.956275,195.5,3.666,15.5
170316.00,35.4274016666667,-80.9562733333333,195.6,3.666,15.5
170317.00,35.4274066666667,-80.956275,195.7,3.67,15.5
170318.00,35.427415,-80.956275,195.6,3.626,15.5
170319.00,35.4274216666667,-80.9562716666667,195.7,3.577,15.5
170320.00,35.4274266666667,-80.9562683333333,195.7,3.577,15.5
170321.00,35.42743,-80.95626,195.6,3.577,15.5
170322.00,35.42743,-80.9562516666667,195.7,3.577,15.5
170323.00,35.4274266666667,-80.956245,195.8,3.577,15.5
170324.00,35.427425,-80.95624,195.8,0.79,15.5
170325.00,35.4274233333333,-80.9562333333333,195.8,0.79,15.5
170326.00,35.4274233333333,-80.9562283333333,195.8,2.052,15.5
170327.00,35.4274216666667,-80.9562233333333,195.8,2.052,15.5
170328.00,35.42742,-80.9562166666667,195.8,2.72,15.5
170329.00,35.4274166666667,-80.9562133333333,195.8,3.797,15.5
170330.00,35.4274166666667,-80.9562083333333,195.7,3.841,15.5
170331.00,35.427415,-80.9562033333333,195.8,3.831,15.5
170332.00,35.4274133333333,-80.9561983333333,195.8,3.831,15.5
170333.00,35.4274116666667,-80.9561916666667,195.8,3.831,15.5
170334.00,35.4274083333333,-80.9561866666667,195.7,3.703,15.5
170335.00,35.427405,-80.9561833333333,195.7,3.704,15.5
170336.00,35.4274,-80.95618,195.7,3.59,15.5
170337.00,35.427395,-80.9561783333333,195.8,3.485,15.5
170338.00,35.4273883333333,-80.9561783333333,195.8,3.349,15.5
170339.00,35.42738,-80.9561816666667,195.8,3.163,15.5
170340.00,35.4273733333333,-80.9561883333333,195.9,3.023,15.5
170341.00,35.4273683333333,-80.9561966666667,196,3.023,15.5
170342.00,35.427365,-80.956205,196.1,3.306,15.5
170343.00,35.4273633333333,-80.95621,196.1,3.379,15.5
170344.00,35.42736,-80.9562133333333,196.1,3.404,15.5
170345.00,35.427355,-80.9562166666667,196.1,3.46,15.5
170346.00,35.4273483333333,-80.9562166666667,196,3.413,15.5
170347.00,35.42734,-80.9562166666667,195.9,3.477,15.5
170348.00,35.4273316666667,-80.9562183333333,195.8,3.487,15.5
170349.00,35.427325,-80.9562216666667,195.8,3.427,15.5
170350.00,35.4273183333333,-80.9562266666667,195.7,3.427,15.5
170351.00,35.4273116666667,-80.956235,195.8,3.577,15.5
170352.00,35.42731,-80.9562416666667,195.8,3.615,15.5
170353.00,35.4273083333333,-80.95625,195.7,3.675,15.5
170354.00,35.42731,-80.9562566666667,195.6,3.485,15.5
170355.00,35.4273133333333,-80.95626,195.6,3.649,15.5
170356.00,35.427315,-80.956265,195.6,3.583,15.5
170357.00,35.4273166666667,-80.9562666666667,195.6,3.591,15.5
170358.00,35.4273166666667,-80.95627,195.6,3.631,15.5
170359.00,35.4273183333333,-80.9562716666667,195.7,3.62,15.5
170400.00,35.42732,-80.956275,195.8,3.634,15.5
170401.00,35.42732,-80.95628,195.8,3.623,15.5
170402.00,35.4273216666667,-80.956285,195.8,3.657,15.4
170403.00,35.4273233333333,-80.95629,195.9,3.162,15.5
170404.00,35.427325,-80.9562966666667,195.9,3.162,15.5
170405.00,35.4273283333333,-80.9563,196,3.162,15.5
170406.00,35.4273316666667,-80.9563033333333,196,3.464,15.5
170407.00,35.4273366666667,-80.9563066666667,196,3.464,15.5
170408.00,35.4273433333333,-80.9563083333333,195.7,3.626,15.5
170409.00,35.42735,-80.9563083333333,195.5,3.614,15.5
170410.00,35.4273566666667,-80.9563066666667,195.3,3.571,15.5
170411.00,35.4273616666667,-80.9563,195.2,3.58,15.5
170412.00,35.427365,-80.95629,195.3,3.56,15.5
170413.00,35.4273666666667,-80.95628,195.3,3.59,15.5
170414.00,35.4273683333333,-80.95627,195.5,3.59,15.5
170415.00,35.4273683333333,-80.956265,195.5,3.59,15.5
170416.00,35.42737,-80.9562666666667,195.6,3.59,15.5
170417.00,35.42737,-80.9562683333333,195.7,2.399,15.5
170418.00,35.4273716666667,-80.9562716666667,195.8,3.664,15.5
170419.00,35.4273733333333,-80.9562733333333,195.9,3.681,15.5
170420.00,35.4273733333333,-80.9562733333333,196,3.67,15.5
170421.00,35.427375,-80.9562733333333,196.1,3.674,15.5
170422.00,35.427375,-80.9562716666667,196.1,3.674,15.5
170423.00,35.4273733333333,-80.95627,196.2,3.674,15.3
170424.00,35.42737,-80.9562683333333,196.3,3.674,15.5
170425.00,35.4273666666667,-80.9562666666667,196.4,3.674,15.5
170426.00,35.4273616666667,-80.956265,196.5,1.998,15.5
170427.00,35.4273566666667,-80.9562633333333,196.6,0.743,15.5
170428.00,35.42735,-80.9562616666667,196.7,3.467,15.5
170429.00,35.4273466666667,-80.95626,196.7,3.68,15.5
170430.00,35.4273416666667,-80.9562583333333,196.8,3.724,15.5
170431.00,35.4273383333333,-80.9562566666667,196.9,3.685,15.5
170432.00,35.427335,-80.9562516666667,197,3.66,15.5
170433.00,35.4273333333333,-80.9562466666667,197,3.632,15.5
170434.00,35.4273333333333,-80.95624,197.1,3.573,15.5
170435.00,35.4273333333333,-80.9562333333333,197,3.55,15.5
170436.00,35.4273366666667,-80.9562283333333,197,3.564,15.5
170437.00,35.42734,-80.9562233333333,197,3.431,15.5
170438.00,35.4273466666667,-80.9562216666667,197.1,3.443,15.5
170439.00,35.4273533333333,-80.9562233333333,197.1,3.548,15.5
170440.00,35.4273616666667,-80.9562283333333,197.1,3.485,15.5
170441.00,35.4273666666667,-80.9562316666667,196.8,3.49,15.5
170442.00,35.42737,-80.9562333333333,196.8,3.401,15.5
170443.00,35.4273716666667,-80.956235,196.8,3.458,15.5
170444.00,35.4273733333333,-80.9562366666667,196.9,3.458,15.5
170445.00,35.4273733333333,-80.9562366666667,197,3.458,15.5
170446.00,35.4273733333333,-80.9562366666667,197,3.458,15.5
170447.00,35.4273733333333,-80.9562366666667,196.7,3.458,15.5
170448.00,35.4273733333333,-80.9562383333333,196.6,3.325,15.5
170449.00,35.4273733333333,-80.95624,196.5,3.297,15.5
170450.00,35.427375,-80.9562416666667,196.5,3.297,15.5
170451.00,35.4273783333333,-80.956245,196.4,3.297,15.5
170452.00,35.4273816666667,-80.9562483333333,196.4,1.074,15.5
170453.00,35.4273816666667,-80.9562516666667,196.4,1.074,15.5
170454.00,35.4273816666667,-80.9562516666667,196.4,1.074,15.5
170455.00,35.4273816666667,-80.95625,196.4,1.977,15.5
170456.00,35.4273816666667,-80.9562483333333,196.4,0.805,15.5
170457.00,35.4273816666667,-80.9562466666667,196.4,0.991,15.5
170458.00,35.4273816666667,-80.9562466666667,196.3,0.841,15.5
170459.00,35.4273816666667,-80.9562466666667,196.3,0.827,15.5
170500.00,35.4273816666667,-80.9562466666667,196.4,0.992,15.5
170501.00,35.4273816666667,-80.956245,196.5,0.978,15.5
170502.00,35.42738,-80.9562433333333,196.5,0.978,15.5
170503.00,35.4273766666667,-80.95624,196.6,3.264,15.5
170504.00,35.4273733333333,-80.9562366666667,196.7,1.744,15.5
170505.00,35.4273683333333,-80.9562333333333,196.7,3.493,15.5
170506.00,35.4273616666667,-80.9562333333333,196.7,3.46,15.5
170507.00,35.4273566666667,-80.9562333333333,196.8,3.553,15.5
170508.00,35.4273566666667,-80.9562333333333,196.9,3.556,15.5
170509.00,35.42736,-80.9562333333333,196.9,3.518,15.5
170510.00,35.427365,-80.9562316666667,196.9,3.435,15.5
170511.00,35.4273633333333,-80.9562333333333,196.9,3.474,15.5
170512.00,35.42736,-80.9562366666667,197,3.606,15.5
170513.00,35.42736,-80.9562366666667,197.1,3.602,15.5
170514.00,35.4273633333333,-80.9562333333333,197.1,3.44,15.5
170515.00,35.4273683333333,-80.95623,197.1,3.484,15.5
170516.00,35.4273716666667,-80.9562233333333,197.1,3.49,15.5
