GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
170646.40,35.2457333333333,-81.008625,172.6,6.4799,7
170647.40,35.2457333333333,-81.00861,172.7,7.4469,7
170648.40,35.2457283333333,-81.0085983333333,172.7,7.4469,7
170649.40,35.24572,-81.00859,172.9,6.9519,7
170650.40,35.2457083333333,-81.008585,172.9,6.9519,7
170651.40,35.2456983333333,-81.00858,173,6.9519,7
170652.40,35.24569,-81.0085766666667,173.1,6.8829,7
170653.40,35.24568,-81.0085733333333,173.1,6.6519,7
170654.40,35.2456616666667,-81.0085716666667,171.1,5.8109,7
170655.40,35.2456583333333,-81.00857,170.7,5.8109,7
170656.40,35.245655,-81.0085666666667,170.8,6.5389,7
170657.40,35.24565,-81.0085633333333,170.7,5.9209,7
170658.40,35.245645,-81.00856,171.3,6.5749,7
170659.40,35.245625,-81.008545,168.8,5.7719,7
170700.40,35.2456083333333,-81.0085383333333,168.7,5.7189,7
170701.40,35.2456016666667,-81.0085366666667,170.4,5.6549,7
170702.40,35.245595,-81.0085283333333,171,5.5989,7
170703.40,35.2455883333333,-81.008515,171,5.5479,7
170704.40,35.2455816666667,-81.008505,170.9,5.2599,7
170705.40,35.2455783333333,-81.0084933333333,170.8,5.3429,7
170706.40,35.2455766666667,-81.00848,170.3,5.3969,7
170707.40,35.2455733333333,-81.0084683333333,170.5,5.3969,7
170708.40,35.2455716666667,-81.0084566666667,170.5,5.9949,7
170709.40,35.2455716666667,-81.008445,170.3,5.2309,7
170710.40,35.2455733333333,-81.0084333333333,170.1,5.2309,7
170711.40,35.24558,-81.0084233333333,170.2,6.0969,7
170712.40,35.2455866666667,-81.0084166666667,170.2,6.0809,7
170713.40,35.2455933333333,-81.008415,170.4,6.0819,7
170714.40,35.2456,-81.008415,170.7,6.0819,7
170715.40,35.2456016666667,-81.0084183333333,170.6,6.0819,7
170716.40,35.2456033333333,-81.00842,170.6,6.0819,7
170717.20,35.245615,-81.00842,172,6.0819,7
170718.40,35.2456166666667,-81.0084066666667,173.9,6.0239,7
170719.40,35.245625,-81.0084133333333,176.2,6.0019,7
170720.40,35.2456416666667,-81.0084116666667,170.4,6.0019,7
170721.40,35.24565,-81.0083983333333,168.8,5.3099,7
170722.40,35.245665,-81.0084083333333,168,5.2689,7
170723.40,35.2456816666667,-81.0084116666667,168.8,5.1789,7
170724.40,35.2456916666667,-81.0084116666667,169.6,5.1179,7
170725.40,35.2456966666667,-81.00842,170,5.1179,7
170726.40,35.2457,-81.0084316666667,170.3,5.3209,7
170727.40,35.2457016666667,-81.008445,170.6,5.3209,7
170728.40,35.2457,-81.00846,170.8,5.4539,7
170729.40,35.2456933333333,-81.0084716666667,171.1,5.4839,7
170730.40,35.245685,-81.0084816666667,171.3,5.5069,7
170731.40,35.2456733333333,-81.008485,171.5,5.5489,7
170732.40,35.24566,-81.008485,171.7,4.5469,7
170733.40,35.2456516666667,-81.0084833333333,172,5.8829,7
170734.40,35.2456416666667,-81.0084866666667,172.2,5.6999,7
170735.40,35.2456316666667,-81.008485,172,5.6189,7
170736.40,35.2455966666667,-81.0084666666667,172.7,5.4799,7
170737.40,35.24557,-81.0084683333333,173.9,5.4309,7
170738.40,35.2455616666667,-81.0084866666667,177,5.4309,7
170739.40,35.2455566666667,-81.0084833333333,177,5.8649,7
170740.40,35.2455533333333,-81.0084766666667,175.8,5.8649,7
170741.40,35.2455483333333,-81.0084683333333,175.3,6.0509,7
170742.40,35.2455466666667,-81.00846,174.9,5.7129,7
170743.40,35.2455483333333,-81.0084483333333,174.7,5.7129,7
170744.40,35.2455516666667,-81.0084383333333,174.6,6.1109,7
170745.40,35.2455566666667,-81.0084283333333,174.7,6.1109,7
170746.40,35.2455633333333,-81.00842,174.7,6.0869,7
170747.40,35.2455683333333,-81.00841,174.7,6.1319,7
170748.40,35.245575,-81.0084016666667,174.7,6.1089,7
170749.40,35.2455816666667,-81.0083916666667,174.7,6.1269,7
170750.40,35.2455866666667,-81.0083816666667,174.9,6.0069,7
170751.40,35.2455916666667,-81.008375,175.3,6.0069,7
170752.40,35.2456016666667,-81.0083766666667,174.6,4.2449,7
170753.40,35.2456133333333,-81.0083633333333,173.3,4.2449,7
170754.40,35.2456266666667,-81.0083416666667,170.7,4.1249,7
170755.40,35.245635,-81.00833,170.5,4.0999,7
170756.40,35.24565,-81.0083216666667,172.3,4.0949,7
170757.40,35.2456566666667,-81.008315,173,3.9919,7
170758.40,35.245665,-81.0083033333333,173.2,3.9839,7
170759.40,35.2456666666667,-81.0082916666667,173.2,3.9229,7
170800.40,35.24567,-81.00828,173.3,3.6759,7
170801.40,35.24567,-81.0082683333333,173.5,3.6129,7
170802.40,35.2456683333333,-81.008255,173.7,3.6129,7
170803.40,35.245665,-81.0082416666667,173.8,3.5969,7
170804.40,35.2456583333333,-81.0082283333333,173.9,3.5469,7
170805.40,35.24565,-81.0082216666667,174.1,3.6599,7
170806.40,35.2456416666667,-81.00822,174.1,3.6409,7
170807.40,35.2456316666667,-81.0082233333333,174.3,3.6869,7
170808.40,35.24562,-81.00823,174.3,4.0839,7
170809.40,35.2456133333333,-81.0082383333333,174.3,3.3839,7
170810.40,35.2456083333333,-81.0082433333333,174.6,4.3539,7
170811.40,35.2456066666667,-81.0082483333333,174.6,4.3289,7
170812.40,35.2455966666667,-81.008245,174,4.1799,7
170813.40,35.2455916666667,-81.0082533333333,174.4,3.9519,7
170814.40,35.2455616666667,-81.008255,173.1,4.1979,7
170815.40,35.2455533333333,-81.0082566666667,173.7,4.1979,7
170816.40,35.2455416666667,-81.0082616666667,173.7,3.6319,7
170817.40,35.24553,-81.0082616666667,173.5,3.6079,7
170818.40,35.2455216666667,-81.0082666666667,173.5,3.5549,7
170819.40,35.2455166666667,-81.0082683333333,173.7,3.5549,7
170820.40,35.245515,-81.008275,173.5,3.9149,7
170821.40,35.2455183333333,-81.0082816666667,173.4,4.2289,7
170822.40,35.2455283333333,-81.0082866666667,173.2,3.7659,7
170823.40,35.245515,-81.0083166666667,172.1,4.3119,7
170824.40,35.2455233333333,-81.0083216666667,172.2,4.3479,7
170825.40,35.2455366666667,-81.0083216666667,172.3,4.3479,7
170826.40,35.2455466666667,-81.0083216666667,172.9,4.3349,7
170827.40,35.2455583333333,-81.0083216666667,172.8,4.2179,7
170828.40,35.2455666666667,-81.0083183333333,172.9,4.2299,7
170829.40,35.2455783333333,-81.0083066666667,172.1,4.2299,7
170830.40,35.2455883333333,-81.0083033333333,172,4.1809,7
170831.40,35.2455933333333,-81.0082966666667,171.9,4.1229,7
170832.40,35.245605,-81.0082933333333,171.6,0.9219,7
170833.40,35.2456183333333,-81.0082866666667,171.6,3.7569,7
170834.40,35.2456316666667,-81.0082833333333,171.6,3.7569,7
170835.40,35.24564,-81.0082766666667,171.5,3.6829,7
170836.40,35.24565,-81.0082666666667,171.4,3.6769,7
170837.40,35.2456566666667,-81.0082533333333,171.4,3.6549,7
170838.40,35.24566,-81.00824,171.4,3.6289,7
170839.40,35.2456766666667,-81.0082133333333,174.3,3.6249,7
170840.40,35.24567,-81.0082,174.3,3.4569,7
170841.40,35.2456583333333,-81.00819,174.3,3.5569,7
170842.40,35.2456466666667,-81.0081833333333,174.3,3.4319,7
170843.40,35.2456333333333,-81.0081783333333,174.3,3.4319,7
170844.40,35.2456216666667,-81.0081733333333,174.3,3.0759,7
170845.40,35.2456083333333,-81.0081716666667,174.3,3.1199,7
170846.40,35.2455983333333,-81.00817,174.3,3.1269,7
170847.40,35.2455916666667,-81.0081666666667,174.5,3.4869,7
170848.40,35.245585,-81.008165,174.4,3.3569,7
170849.40,35.2455766666667,-81.008165,175.4,3.0939,7
170850.40,35.2455633333333,-81.0081633333333,175.4,2.9679,7
170851.40,35.2455516666667,-81.0081516666667,174.3,2.9019,7
170852.40,35.245525,-81.00813,170.8,2.9379,7
170853.40,35.2455166666667,-81.0081366666667,171.6,2.9739,7
170854.40,35.2455033333333,-81.0081383333333,172,2.8479,7
170855.40,35.245495,-81.008135,171.7,2.8459,7
170856.40,35.24549,-81.0081183333333,171.6,2.8199,7
170857.40,35.245485,-81.0081083333333,171.8,2.7869,7
170858.40,35.2454783333333,-81.0080983333333,172,2.8109,7
170859.40,35.2454733333333,-81.0080883333333,172.2,2.8869,7
170900.40,35.2454716666667,-81.0080766666667,172.2,2.7819,7
170901.40,35.2454716666667,-81.008065,172.3,2.7819,7
170902.40,35.245475,-81.008055,172.2,2.7819,7
170903.40,35.2454816666667,-81.008045,172.3,2.5649,7
170904.40,35.2454916666667,-81.008035,172.2,2.4879,7
170905.40,35.2455016666667,-81.0080283333333,172.3,2.7849,7
170906.40,35.2455166666667,-81.008025,171,2.8629,7
170907.40,35.24552,-81.00804,170.7,2.8629,7
170908.40,35.245525,-81.0080383333333,169.1,2.8479,7
170909.40,35.24553,-81.0080316666667,169.8,2.8209,7
170910.40,35.245535,-81.00803,168.4,2.8209,7
170911.40,35.245555,-81.0080316666667,167.6,2.8209,7
170912.40,35.245565,-81.0080083333333,168.6,2.5409,7.1
170913.40,35.2455866666667,-81.008015,168.9,2.7259,7
170914.40,35.2456083333333,-81.00802,170.1,2.7259,7
170915.40,35.2456183333333,-81.008025,170.1,2.7259,7
170916.40,35.245625,-81.0080316666667,170.3,2.6209,7
170917.40,35.24563,-81.00804,170.5,2.4349,7
170918.40,35.245635,-81.0080516666667,170.7,2.4349,7
170919.40,35.245635,-81.008065,170.7,2.6749,7
170920.40,35.24563,-81.0080783333333,170.8,2.9679,7
170921.40,35.2456233333333,-81.0080883333333,170.9,2.9519,7
170922.40,35.245615,-81.0080966666667,171,2.9519,7
170923.40,35.2456083333333,-81.0081016666667,171.6,2.8839,7
170924.40,35.2456016666667,-81.0081033333333,172,2.8379,7
170925.40,35.245595,-81.0081066666667,172,2.9999,7
170926.40,35.2455883333333,-81.0081083333333,172.4,3.2379,7
170927.40,35.24558,-81.0081116666667,172.5,3.0669,7
170928.40,35.2455716666667,-81.00811,173.6,3.0849,7
170929.40,35.2455683333333,-81.0081133333333,174.1,2.9669,7
170930.40,35.245555,-81.00811,174.6,2.9669,7
170931.40,35.2455416666667,-81.0081116666667,174.4,2.8269,7
170932.40,35.2455266666667,-81.0081183333333,173.2,2.8569,7
170933.40,35.24552,-81.0081066666667,171.3,2.8109,7
170934.40,35.245515,-81.0081,171,2.7839,7
170935.40,35.2455066666667,-81.0080933333333,171.1,2.1299,7
170936.40,35.2455,-81.00808,171.3,2.1299,7
170937.40,35.2455,-81.008065,171.5,2.5469,7
170938.40,35.2455033333333,-81.0080516666667,171.7,2.5469,7
170939.40,35.24551,-81.0080366666667,171.6,2.5199,7
170940.40,35.2455183333333,-81.008025,171.7,2.5199,7
170941.40,35.2455233333333,-81.0080116666667,171.8,2.6849,7
170942.40,35.2455283333333,-81.0080033333333,172.3,1.0829,7
170943.40,35.24553,-81.007995,172.8,2.5319,7
170944.40,35.2455316666667,-81.00799,173,2.1269,7
170945.40,35.2455383333333,-81.0079866666667,173.1,1.6489,7
170946.40,35.2455483333333,-81.007975,173.1,1.6809,7
170947.40,35.2455583333333,-81.007965,169.8,1.6029,7
170948.40,35.245575,-81.0079566666667,169,1.5859,7
170949.40,35.24559,-81.0079483333333,169.7,1.5599,7
170950.40,35.2455966666667,-81.0079366666667,170.9,1.5259,7
170951.40,35.2456,-81.0079233333333,171.2,1.4779,7
170952.40,35.2456033333333,-81.0079083333333,171.5,1.5749,7
170953.40,35.2456033333333,-81.007895,171.6,1.6759,7
170954.40,35.24561,-81.0078883333333,176.9,1.5959,7
170955.40,35.2456083333333,-81.0078733333333,176.9,1.4669,7
170956.40,35.2456066666667,-81.0078583333333,176.9,1.5079,7
170957.40,35.2456,-81.007845,176.9,1.5479,7
170958.40,35.2455933333333,-81.0078333333333,176.9,1.6169,7
170959.40,35.2455833333333,-81.007825,177,1.6649,7
171000.40,35.2455733333333,-81.0078233333333,176.9,1.6269,7
171001.40,35.2455633333333,-81.0078266666667,177,1.6199,7
171002.40,35.2455533333333,-81.0078333333333,177,1.6059,7
171003.40,35.2455466666667,-81.0078383333333,176.9,1.5659,7
171004.40,35.2455383333333,-81.0078416666667,177.5,1.5839,7
171005.40,35.2455266666667,-81.0078383333333,178,1.6499,7
171006.40,35.2455166666667,-81.0078416666667,178.2,1.5359,7
171007.40,35.245515,-81.0078516666667,176.7,1.6149,7
171008.40,35.2454933333333,-81.0078383333333,176,1.5789,7
171009.40,35.24547,-81.0078333333333,175.4,1.4159,7
171010.40,35.24546,-81.0078533333333,172.7,1.5119,7
171011.40,35.2454466666667,-81.007855,174.9,1.5249,7
171012.40,35.2454383333333,-81.0078633333333,175.2,1.3529,7
171013.40,35.245435,-81.007865,175.4,1.4369,7
171014.40,35.245435,-81.0078683333333,175.3,1.4069,7
171015.40,35.2454383333333,-81.007875,174.7,1.3499,7
171016.40,35.24544,-81.0078833333333,174.4,1.3259,7
171017.40,35.2454433333333,-81.0078916666667,174.5,1.4009,7
171018.40,35.2454483333333,-81.0078966666667,174.4,1.5329,7
171019.40,35.24546,-81.0079,174.4,1.5639,7
171020.40,35.2454716666667,-81.0079033333333,174.5,1.4869,7
171021.40,35.245485,-81.0079083333333,174.3,1.6189,7
171022.40,35.2454933333333,-81.0079183333333,174.4,1.5529,7
171023.40,35.2455,-81.0079266666667,174.7,1.5699,7
171024.40,35.245505,-81.0079366666667,175.1,1.5699,7
171025.40,35.245515,-81.0079433333333,174.8,1.8559,7
171026.40,35.24552,-81.0079466666667,174.4,1.7189,7
171027.40,35.2455266666667,-81.0079533333333,174.4,1.7429,7
171028.40,35.24554,-81.0079533333333,175.1,1.6599,7
171029.40,35.2455516666667,-81.0079516666667,173.9,1.3729,7
171030.40,35.2455633333333,-81.0079433333333,172.6,0.9259,7
171031.40,35.2455766666667,-81.007935,173,1.5609,7
171032.40,35.24559,-81.0079233333333,173.8,1.6419,7
171033.40,35.245595,-81.0079116666667,174.1,1.4069,7
171034.40,35.2456,-81.0078983333333,174.1,1.4139,7
171035.40,35.2456033333333,-81.0078866666667,174.2,1.6809,7
171036.40,35.2456083333333,-81.0078733333333,174.3,1.5709,6.9
171037.40,35.24561,-81.00786,174.2,1.4729,7
171038.40,35.24561,-81.007845,174.1,1.4869,7
171039.40,35.245605,-81.00783,174,1.5159,7
171040.40,35.2456,-81.007815,174,1.6539,7
171041.40,35.2455933333333,-81.0077966666667,174.3,1.6489,7
171042.40,35.2455916666667,-81.007785,174.3,1.4809,7
171043.40,35.2455883333333,-81.007775,174.3,1.4289,7
171044.40,35.245585,-81.0077633333333,174.3,1.4549,7
171045.40,35.2455816666667,-81.0077516666667,174.3,1.4749,7
171046.40,35.2455783333333,-81.0077416666667,174.3,1.3769,7
171047.40,35.245575,-81.00773,174.3,1.4509,7
171048.40,35.2455716666667,-81.00772,174.3,1.3399,7
171049.40,35.2455683333333,-81.00771,174.3,1.3029,7
171050.40,35.2455583333333,-81.0077016666667,174.3,1.3309,7
171051.40,35.24555,-81.0076983333333,174.3,1.2289,7
171052.40,35.24554,-81.0076983333333,174.3,1.1159,7
171053.40,35.2455283333333,-81.0077016666667,174.3,1.2909,6.9
171054.40,35.2455183333333,-81.0077066666667,173.8,1.3089,6.9
171055.40,35.2455066666667,-81.0077133333333,173.8,1.3059,6.9
171056.40,35.2455,-81.0077183333333,173.7,1.3519,6.9
171057.40,35.245495,-81.0077233333333,174.6,1.3659,7
171058.40,35.245485,-81.00773,175.8,1.3719,7
171059.40,35.2454766666667,-81.0077283333333,175.6,1.3309,7
171100.40,35.245465,-81.0077233333333,173.7,1.3109,6.9
171101.40,35.24545,-81.0077266666667,173.1,1.2399,7
171102.40,35.24544,-81.0077283333333,173.5,1.2139,7
171103.40,35.2454283333333,-81.007725,173,1.1619,6.9
171104.40,35.24542,-81.0077266666667,172.5,1.1719,6.9
171105.40,35.245415,-81.0077366666667,171.9,1.2129,6.9
171106.40,35.2454133333333,-81.0077483333333,171.5,1.3079,6.9
171107.40,35.2454083333333,-81.007775,174.3,1.3569,6.9
171108.40,35.2454183333333,-81.0077783333333,174.3,1.3829,6.9
171109.40,35.24543,-81.0077733333333,174.3,1.3689,6.9
171110.40,35.2454416666667,-81.0077666666667,174.3,1.3359,6.9
171111.40,35.2454533333333,-81.0077566666667,174.4,1.3489,6.9
171112.40,35.245465,-81.00775,174.7,1.3259,6.9
171113.40,35.245475,-81.0077416666667,174.5,1.3449,6.9
171114.40,35.245485,-81.0077316666667,174.5,1.3789,6.9
171115.40,35.2454933333333,-81.00773,173.7,1.4279,6.9
171116.40,35.2455033333333,-81.00773,172.5,1.3419,6.9
171117.40,35.2455133333333,-81.0077166666667,171.4,1.3649,6.9
171118.40,35.245525,-81.0077016666667,171.7,1.2419,6.9
171119.40,35.245535,-81.007695,172.1,1.0629,7
171120.40,35.245545,-81.0076833333333,172.3,1.0919,7
171121.40,35.2455516666667,-81.0076766666667,172.3,0.9049,6.9
171122.40,35.2455633333333,-81.0076733333333,172.3,0.9039,6.9
171123.40,35.2455733333333,-81.0076766666667,174.3,0.8019,6.9
171124.40,35.2455816666667,-81.0076833333333,174.3,0.9299,6.9
171125.40,35.2455866666667,-81.007695,174.3,1.0759,6.9
171126.40,35.24559,-81.0077116666667,174.3,1.3219,6.9
171127.40,35.2455933333333,-81.0077283333333,174.3,1.4009,6.9
171128.40,35.245595,-81.007745,174.3,1.4069,6.9
171129.40,35.245595,-81.0077616666667,174.3,1.4779,6.9
171130.40,35.2455966666667,-81.0077783333333,174.3,1.5209,6.9
171131.40,35.2456,-81.007795,174.3,1.6159,6.9
171132.40,35.2456033333333,-81.0078116666667,174.3,1.6349,6.9
171133.40,35.2456066666667,-81.0078283333333,174.3,1.5559,6.9
171134.40,35.24561,-81.0078433333333,174.3,1.4729,6.9
171135.40,35.2456133333333,-81.00786,174.3,1.4029,6.9
171136.40,35.2456166666667,-81.0078766666667,174.3,1.6549,6.9
171137.40,35.2456216666667,-81.0078916666667,174.3,1.5999,6.9
171138.40,35.245625,-81.0079083333333,174.3,1.4949,6.9
171139.40,35.2456266666667,-81.007925,174.3,1.4299,6.9
171140.40,35.24563,-81.0079416666667,174.3,1.4609,6.9
171141.40,35.2456333333333,-81.0079583333333,174.3,1.3379,6.9
171142.40,35.2456366666667,-81.0079733333333,174.3,1.2369,6.9
171143.40,35.24564,-81.0079883333333,174.3,1.2369,6.9
171144.40,35.2456433333333,-81.0080033333333,174.3,2.5859,6.9
171145.40,35.2456466666667,-81.00802,174.3,2.5339,6.9
171146.40,35.24565,-81.0080366666667,174.3,2.4259,6.9
171147.40,35.2456533333333,-81.0080516666667,174.3,2.4259,6.9
171148.40,35.2456566666667,-81.0080683333333,174.3,2.8019,6.9
171149.40,35.24566,-81.0080833333333,174.3,2.7219,6.9
171150.40,35.2456633333333,-81.0080983333333,174.3,2.7869,6.9
171151.40,35.245665,-81.0081116666667,174.3,2.8379,6.9
171152.40,35.2456683333333,-81.008125,174.3,3.1409,6.9
171153.40,35.24567,-81.0081383333333,174.3,3.2219,6.9
171154.40,35.2456733333333,-81.0081516666667,174.3,3.3209,6.9
171155.40,35.2456766666667,-81.0081666666667,174.3,3.2569,6.9
171156.40,35.24568,-81.0081816666667,174.3,3.2689,6.9
171157.40,35.2456833333333,-81.0081966666667,174.3,3.2689,6.9
171158.40,35.2456866666667,-81.0082116666667,174.3,3.6659,6.9
171159.40,35.24569,-81.0082266666667,174.3,3.5859,6.9
171200.40,35.2456933333333,-81.0082416666667,174.3,3.5389,6.9
171201.40,35.2456966666667,-81.0082583333333,174.3,3.6369,6.9
171202.40,35.2457016666667,-81.0082733333333,174.3,3.9329,6.9
171203.40,35.245705,-81.0082883333333,174.3,4.0359,6.9
171204.40,35.2457083333333,-81.008305,174.3,4.0359,6.9
171205.40,35.2457133333333,-81.0083216666667,174.3,4.4359,6.9
171206.40,35.2457166666667,-81.0083366666667,174.3,4.5579,6.9
171207.40,35.2457216666667,-81.0083533333333,174.3,4.5909,6.9
171208.40,35.245725,-81.00837,174.3,4.5909,6.9
171209.40,35.2457283333333,-81.0083866666667,174.3,4.9419,6.9
171210.40,35.2457316666667,-81.0084016666667,174.3,5.1369,6.9
171211.40,35.245735,-81.0084183333333,174.3,5.3019,6.9
171212.40,35.2457383333333,-81.008435,174.3,5.4099,6.9
171213.40,35.2457416666667,-81.0084516666667,174.3,5.5199,6.9
171214.40,35.2457466666667,-81.0084666666667,174.3,5.5629,6.9
171215.40,35.24575,-81.0084833333333,174.3,5.8949,6.9
171216.40,35.2457533333333,-81.0084983333333,174.3,6.5009,6.9
171217.40,35.2457583333333,-81.0085133333333,174.3,6.5129,6.9
171218.40,35.2457616666667,-81.00853,174.3,6.5839,6.9
171219.40,35.2457666666667,-81.008545,174.3,6.5289,6.9
171220.40,35.24577,-81.00856,174.3,6.6019,6.9
171221.40,35.245775,-81.008575,174.3,6.9579,6.9
171222.40,35.2457783333333,-81.0085916666667,174.2,7.4949,6.9
171223.40,35.2457816666667,-81.0086083333333,174.3,7.6869,6.9
171224.40,35.2457866666667,-81.0086233333333,174.3,7.7859,6.9
171225.40,35.24579,-81.00864,174.3,7.5809,6.9
171226.40,35.2457933333333,-81.0086566666667,174.3,7.3489,6.9
171227.40,35.2457966666667,-81.0086733333333,174.3,7.1719,6.9
171228.40,35.2458,-81.00869,174.3,6.7419,6.9
171229.40,35.2458033333333,-81.0087066666667,174.3,6.5439,6.9
171230.40,35.2458066666667,-81.0087233333333,174.3,6.4749,6.9
171231.40,35.24581,-81.00874,174.3,6.4269,6.9
171232.40,35.2458133333333,-81.008755,174.3,6.3069,6.9
171233.40,35.2458166666667,-81.0087716666667,174.3,6.2089,6.9
171234.40,35.24582,-81.0087866666667,174.3,6.0779,6.9
171235.40,35.2458233333333,-81.0088033333333,174.3,5.9759,6.9
171236.40,35.2458266666667,-81.0088183333333,174.3,5.9079,6.9
171237.40,35.2458316666667,-81.008835,174.3,5.8749,6.9
171238.40,35.245835,-81.00885,174.3,5.8329,6.9
171239.40,35.2458383333333,-81.0088666666667,174.3,5.7339,6.9
171240.40,35.2458433333333,-81.0088816666667,174.3,5.5439,6.9
171241.40,35.2458466666667,-81.0088966666667,174.3,5.4009,6.9
171242.40,35.2458483333333,-81.0089116666667,174.3,5.3229,6.9
171243.40,35.2458516666667,-81.0089266666667,174.3,5.2429,6.9
171244.40,35.245855,-81.0089416666667,174.3,5.1819,6.9
171245.40,35.2458583333333,-81.0089566666667,174.3,5.0669,6.9
171246.40,35.2458616666667,-81.0089716666667,174.3,4.9739,6.9
171247.40,35.245865,-81.0089866666667,174.3,4.9009,6.9
171248.40,35.2458683333333,-81.0090016666667,174.3,4.7879,6.9
171249.40,35.2458716666667,-81.0090166666667,174.3,4.6639,6.9
171250.40,35.2458766666667,-81.00903,174.3,4.5289,6.9
171251.40,35.24588,-81.009045,174.3,4.3899,6.9
171252.40,35.2458833333333,-81.00906,174.3,4.2519,6.9
171253.40,35.2458866666667,-81.009075,174.3,4.1499,6.9
171254.40,35.24589,-81.00909,174.3,4.0079,6.9
171255.40,35.2458933333333,-81.009105,174.3,3.8339,6.9
171256.40,35.245895,-81.0091216666667,174.3,3.6759,6.9
171257.40,35.2458933333333,-81.0091383333333,174.3,3.5669,6.9
171258.40,35.2458916666667,-81.009155,174.3,3.4669,6.9
171259.40,35.2458883333333,-81.00917,174.3,3.3409,6.9
171300.40,35.2458833333333,-81.009185,174.3,3.2539,6.9
171301.40,35.245875,-81.0092,174.3,3.2469,6.9
171302.40,35.245865,-81.0092116666667,174.3,3.2649,6.9
171303.40,35.245855,-81.009225,174.3,3.2649,6.9
171304.40,35.245845,-81.009235,174.3,3.4119,6.9
171305.40,35.245835,-81.0092466666667,174.3,3.4859,6.9
171306.40,35.2458233333333,-81.0092583333333,174.2,3.5999,6.9
171307.40,35.24581,-81.0092683333333,174.4,3.6249,6.9
171308.40,35.2458016666667,-81.0092783333333,175,3.5389,6.9
171309.40,35.2457916666667,-81.00929,174.4,3.5389,6.9
171310.40,35.2457866666667,-81.0093,174.6,3.5499,6.9
171311.40,35.2457783333333,-81.0093116666667,173.5,3.5149,6.9
171312.40,35.2457583333333,-81.0093216666667,172.4,3.4719,6.9
171313.40,35.245735,-81.009345,171.2,3.3809,6.9
171314.40,35.24573,-81.0093733333333,172.6,3.3979,6.9
171315.40,35.2457333333333,-81.0093683333333,171.8,3.6019,6.9
171316.40,35.2457333333333,-81.009375,172.1,3.5549,6.9
171317.40,35.2457333333333,-81.0093866666667,171.9,3.5549,6.9
171318.40,35.2457333333333,-81.0094016666667,171.9,3.3979,6.9
171319.40,35.245735,-81.0094183333333,171.8,3.3159,6.9
171320.40,35.245735,-81.009435,171.6,3.0519,6.9
171321.40,35.2457366666667,-81.0094516666667,171.2,2.2309,6.9
171322.40,35.2457383333333,-81.0094666666667,171,2.2309,6.9
171323.40,35.24574,-81.009495,174.3,2.6109,6.9
171324.40,35.2457433333333,-81.00951,174.3,2.8299,6.9
171325.40,35.2457483333333,-81.0095266666667,174.3,2.8789,6.9
171326.40,35.2457516666667,-81.0095433333333,174.3,2.7319,6.9
171327.40,35.245755,-81.00956,174.3,2.2359,6.9
171328.40,35.2457583333333,-81.0095766666667,174.3,1.7409,6.9
171329.40,35.2457616666667,-81.0095916666667,174.3,1.3279,6.9
171330.40,35.2457633333333,-81.0096083333333,174.3,1.0219,6.9
171331.40,35.2457666666667,-81.009625,174.3,0.8959,6.9
171332.40,35.24577,-81.0096416666667,174.3,0.8769,6.9
171333.40,35.2457733333333,-81.0096583333333,174.3,1.0249,6.9
171334.40,35.2457766666667,-81.0096733333333,174.3,1.0649,6.9
171335.40,35.2457783333333,-81.0096833333333,174.3,1.1379,6.9
171336.40,35.24578,-81.0096883333333,174.3,1.1889,6.9
171337.40,35.2457816666667,-81.0096933333333,174.3,1.1669,6.9
171338.40,35.2457833333333,-81.0096966666667,174.3,1.1569,6.9
171339.40,35.2457833333333,-81.0096983333333,174.3,1.1319,6.9
171340.40,35.245785,-81.0097016666667,174.3,1.1159,6.9
171341.40,35.2457866666667,-81.0097033333333,174.3,1.0619,6.9
171342.40,35.2457866666667,-81.009705,174.3,1.0489,6.9
171343.40,35.2457883333333,-81.0097066666667,174.3,1.0279,6.9
171344.40,35.24579,-81.0097083333333,174.3,0.9909,6.9
171345.40,35.24579,-81.00971,174.3,1.0029,6.9
171346.40,35.24579,-81.009705,174.3,1.0539,6.9
171347.40,35.24579,-81.0097016666667,174.3,1.1089,6.9
171348.40,35.2457883333333,-81.0096966666667,174.3,1.1669,6.9
171349.40,35.245785,-81.00969,174.3,1.1929,6.9
171350.40,35.24578,-81.009685,174.3,1.1619,6.9
171351.40,35.2457783333333,-81.00968,174.3,1.1189,6.9
171352.40,35.245775,-81.0096766666667,174.3,1.0839,6.9
171353.40,35.2457733333333,-81.0096733333333,174.2,1.0789,6.9
171354.40,35.2457733333333,-81.0096716666667,174.3,1.0809,6.9
171355.40,35.24577,-81.0096683333333,174.3,1.0839,6.9
171356.40,35.2457683333333,-81.0096666666667,174.2,1.0769,6.9
171357.40,35.2457666666667,-81.0096633333333,174.3,1.0669,6.9
171358.40,35.245765,-81.0096633333333,174.3,1.0649,6.9
171359.40,35.245765,-81.0096616666667,174.3,1.0629,6.9
171400.40,35.245765,-81.00966,174.3,1.0499,6.9
171401.40,35.245765,-81.00966,174.3,1.0409,6.9
171402.40,35.2457633333333,-81.0096583333333,174.3,1.0239,6.9
171403.40,35.2457583333333,-81.0096566666667,174.3,1.0209,6.9
171404.40,35.2457566666667,-81.009655,174.3,1.0149,6.9
171405.40,35.2457533333333,-81.0096533333333,174.3,1.0139,6.9
171406.40,35.2457516666667,-81.0096533333333,174.3,1.0339,6.9
