GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
161415.40,35.2454616666667,-81.00893,171,6.8809,18.6
161415.60,35.2454583333333,-81.00893,171.1,6.8699,18.6
161415.80,35.2454566666667,-81.00893,171.1,6.8699,18.6
161416.00,35.245455,-81.0089316666667,171.1,6.8219,18.6
161416.20,35.2454533333333,-81.0089316666667,171.1,6.8219,18.6
161416.40,35.2454516666667,-81.0089316666667,171.1,6.8219,18.6
161416.60,35.24545,-81.0089333333333,171.1,6.8349,18.6
161416.80,35.2454483333333,-81.0089333333333,171.1,6.8459,18.6
161417.00,35.2454466666667,-81.0089333333333,171.1,6.8459,18.6
161417.20,35.245445,-81.0089333333333,171.2,6.8189,18.6
161417.40,35.2454433333333,-81.008935,171.2,6.8069,18.6
161417.60,35.2454416666667,-81.008935,171.2,6.7979,18.6
161417.80,35.24544,-81.008935,171.2,6.7609,18.6
161418.00,35.2454366666667,-81.008935,171.2,6.7489,18.6
161418.20,35.245435,-81.0089366666667,171.3,6.7019,18.6
161418.40,35.2454333333333,-81.0089366666667,171.3,6.6879,18.6
161418.60,35.2454316666667,-81.0089366666667,171.3,6.6589,18.6
161418.80,35.24543,-81.0089366666667,171.3,6.6149,18.5
161419.00,35.2454283333333,-81.0089366666667,171.3,6.6009,18.6
161419.20,35.2454266666667,-81.0089383333333,171.3,6.6009,18.6
161419.40,35.245425,-81.0089383333333,171.3,6.5849,18.6
161419.60,35.2454233333333,-81.00894,171.3,6.5849,18.6
161419.80,35.2454233333333,-81.0089416666667,171.3,6.5999,18.6
161420.00,35.2454216666667,-81.0089433333333,171.3,6.6169,18.6
161420.20,35.24542,-81.0089433333333,171.3,6.6169,18.5
161420.40,35.2454183333333,-81.008945,171.3,6.6169,18.6
161420.60,35.2454183333333,-81.0089466666667,171.4,6.6249,18.5
161420.80,35.2454166666667,-81.00895,171.4,6.6249,18.6
161421.00,35.2454166666667,-81.0089516666667,171.5,6.6249,18.6
161421.20,35.245415,-81.0089533333333,171.5,6.6249,18.6
161421.40,35.245415,-81.008955,171.5,6.6249,18.6
161421.60,35.245415,-81.0089566666667,171.6,6.5869,18.6
161421.80,35.245415,-81.0089566666667,171.6,6.6429,18.6
161422.00,35.245415,-81.0089583333333,171.6,6.6509,18.6
161422.20,35.245415,-81.00896,171.6,6.6369,18.6
161422.40,35.2454133333333,-81.0089616666667,171.7,6.6369,18.6
161422.60,35.2454133333333,-81.0089616666667,171.7,6.6009,18.6
161422.80,35.2454133333333,-81.0089633333333,171.7,6.6009,18.6
161423.00,35.2454133333333,-81.008965,171.7,6.6009,18.6
161423.20,35.2454133333333,-81.0089666666667,171.8,6.6369,18.6
161423.40,35.2454133333333,-81.0089666666667,171.8,6.6369,18.6
161423.60,35.2454133333333,-81.0089683333333,171.8,6.6479,18.6
161423.80,35.2454133333333,-81.00897,171.8,7.2299,18.6
161424.00,35.2454133333333,-81.0089716666667,171.9,7.0909,18.6
161424.20,35.245415,-81.0089733333333,171.9,7.0299,18.6
161424.40,35.245415,-81.008975,171.9,7.0489,18.6
161424.60,35.2454166666667,-81.0089766666667,171.9,7.0389,18.6
161424.80,35.2454166666667,-81.0089783333333,172,7.0179,18.6
161425.00,35.2454183333333,-81.00898,172,7.0869,18.6
161425.20,35.2454183333333,-81.0089816666667,172,7.0479,18.6
161425.40,35.24542,-81.0089833333333,172,7.0479,18.6
161425.60,35.2454216666667,-81.008985,172,7.0479,18.6
161425.80,35.2454233333333,-81.0089866666667,172.1,7.2939,18.6
161426.00,35.2454233333333,-81.0089883333333,172.1,7.2939,18.6
161426.20,35.245425,-81.00899,172.1,7.2939,18.6
161426.40,35.2454266666667,-81.0089916666667,172.2,7.2939,18.6
161426.60,35.2454283333333,-81.0089933333333,172.2,7.2939,18.6
161426.80,35.2454283333333,-81.008995,172.2,7.2939,18.5
161427.00,35.24543,-81.0089966666667,172.2,7.2939,18.6
161427.20,35.2454316666667,-81.0089983333333,172.3,7.2939,18.6
161427.40,35.2454316666667,-81.009,172.3,7.2939,18.6
161427.60,35.2454333333333,-81.0090016666667,172.3,7.2939,18.5
161427.80,35.2454333333333,-81.0090033333333,172.3,7.2939,18.6
161428.00,35.245435,-81.009005,172.4,7.2939,18.6
161428.20,35.245435,-81.0090066666667,172.4,6.7099,18.6
161428.40,35.2454366666667,-81.0090083333333,172.4,6.6879,18.6
161428.60,35.2454366666667,-81.0090116666667,172.4,6.6179,18.6
161428.80,35.2454383333333,-81.0090133333333,172.4,6.5969,18.5
161429.00,35.2454383333333,-81.009015,172.5,6.5849,18.5
161429.20,35.24544,-81.0090166666667,172.5,6.5719,18.6
161429.40,35.2454416666667,-81.0090183333333,172.5,6.5409,18.6
161429.60,35.2454416666667,-81.0090183333333,172.5,6.5469,18.6
161429.80,35.2454433333333,-81.00902,172.5,6.5389,18.5
161430.00,35.245445,-81.0090216666667,172.5,6.5459,18.6
161430.20,35.2454466666667,-81.0090216666667,172.5,6.5439,18.6
161430.40,35.2454483333333,-81.0090233333333,172.5,6.5509,18.6
161430.60,35.24545,-81.0090233333333,172.5,6.5599,18.6
161430.80,35.2454516666667,-81.009025,172.5,6.5619,18.6
161431.00,35.2454533333333,-81.009025,172.5,6.5689,18.6
161431.20,35.245455,-81.009025,172.5,6.5699,18.5
161431.40,35.2454566666667,-81.009025,172.5,6.5919,18.6
161431.60,35.2454583333333,-81.009025,172.5,6.6009,18.6
161431.80,35.24546,-81.009025,172.6,6.6019,18.6
161432.00,35.2454616666667,-81.009025,172.6,6.6349,18.6
161432.20,35.2454633333333,-81.009025,172.6,6.6199,18.6
161432.40,35.245465,-81.0090233333333,172.6,6.6309,18.5
161432.60,35.2454666666667,-81.0090233333333,172.6,6.6439,18.5
161432.80,35.2454683333333,-81.0090233333333,172.7,6.6389,18.6
161433.00,35.24547,-81.0090216666667,172.7,6.6519,18.5
161433.20,35.2454716666667,-81.0090216666667,172.7,6.6709,18.6
161433.40,35.2454733333333,-81.0090216666667,172.7,6.6729,18.6
161433.60,35.245475,-81.00902,172.8,6.7009,18.5
161433.80,35.2454766666667,-81.00902,172.8,6.7029,18.6
161434.00,35.2454783333333,-81.0090183333333,172.8,6.7009,18.6
161434.20,35.24548,-81.0090183333333,172.8,6.7119,18.6
161434.40,35.2454816666667,-81.0090166666667,172.8,6.7199,18.6
161434.60,35.2454833333333,-81.0090166666667,172.9,6.7259,18.6
161434.80,35.245485,-81.009015,172.9,6.7469,18.5
161435.00,35.2454866666667,-81.009015,172.9,6.7429,18.6
161435.20,35.2454883333333,-81.0090133333333,172.9,6.7379,18.6
161435.40,35.24549,-81.0090133333333,172.9,6.7379,18.6
161435.60,35.2454916666667,-81.0090116666667,172.9,6.7469,18.6
161435.80,35.2454933333333,-81.0090116666667,172.9,6.7469,18.5
161436.00,35.245495,-81.00901,172.9,6.7569,18.6
161436.20,35.2454966666667,-81.00901,172.9,6.7569,18.6
161436.40,35.2454983333333,-81.0090083333333,173,6.7569,18.6
161436.60,35.2455,-81.0090083333333,173,6.7569,18.6
161436.80,35.2455016666667,-81.0090083333333,173,6.7049,18.5
161437.00,35.2455033333333,-81.0090066666667,173,6.7049,18.6
161437.20,35.245505,-81.0090066666667,173,6.7049,18.6
161437.40,35.2455066666667,-81.0090066666667,173,6.7049,18.5
161437.60,35.2455083333333,-81.0090066666667,173,6.7049,18.6
161437.80,35.24551,-81.009005,173,6.7049,18.5
161438.00,35.2455116666667,-81.009005,173,6.5849,18.6
161438.20,35.2455133333333,-81.009005,173.1,6.5849,18.5
161438.40,35.2455166666667,-81.009005,173.1,6.5849,18.5
161438.60,35.2455183333333,-81.0090033333333,173.1,6.5849,18.6
161438.80,35.24552,-81.0090033333333,173.1,6.5849,18.6
161439.00,35.2455216666667,-81.0090033333333,173.1,6.5849,18.6
161439.20,35.2455233333333,-81.0090033333333,173.1,6.4419,18.5
161439.40,35.245525,-81.0090033333333,173.1,6.4419,18.6
161439.60,35.2455266666667,-81.0090016666667,173.1,5.7259,18.6
161439.80,35.2455283333333,-81.0090016666667,173.1,5.7249,18.5
161440.00,35.24553,-81.0090016666667,173.1,5.7269,18.6
161440.20,35.2455316666667,-81.0090016666667,173.1,5.7269,18.6
161440.40,35.245535,-81.0090016666667,173.1,5.7389,18.6
161440.60,35.2455366666667,-81.009,173.1,5.9229,18.6
161440.80,35.2455383333333,-81.009,173.1,5.9209,18.6
161441.00,35.24554,-81.009,173.1,5.9229,18.6
161441.20,35.2455416666667,-81.009,173.1,5.9229,18.6
161441.40,35.2455433333333,-81.0089983333333,173.1,5.9419,18.5
161441.60,35.245545,-81.0089983333333,173.1,5.9419,18.5
161441.80,35.2455466666667,-81.0089983333333,173.1,5.9519,18.5
161442.00,35.2455483333333,-81.0089983333333,173.1,5.9519,18.5
161442.20,35.24555,-81.0089966666667,173.1,5.9769,18.6
161442.40,35.2455516666667,-81.0089966666667,173.1,5.9769,18.6
161442.60,35.2455533333333,-81.0089966666667,173.1,5.9939,18.5
161442.80,35.2455566666667,-81.008995,173.1,5.9939,18.6
161443.00,35.2455583333333,-81.008995,173.1,5.6019,18.6
161443.20,35.24556,-81.008995,173.1,5.6019,18.5
161443.40,35.2455616666667,-81.008995,173.1,6.0509,18.5
161443.60,35.2455633333333,-81.0089933333333,173.1,6.0509,18.5
161443.80,35.245565,-81.0089933333333,173.1,6.0509,18.6
161444.00,35.2455666666667,-81.0089933333333,173.1,5.9879,18.6
161444.20,35.2455683333333,-81.0089933333333,173.1,5.9949,18.6
161444.40,35.24557,-81.0089916666667,173.1,6.0749,18.6
161444.60,35.2455716666667,-81.0089916666667,173.1,6.1619,18.6
161444.80,35.2455733333333,-81.0089916666667,173.1,6.1789,18.6
161445.00,35.245575,-81.00899,173.1,6.1919,18.5
161445.20,35.2455783333333,-81.00899,173.1,6.1919,18.5
161445.40,35.24558,-81.00899,173.1,6.3859,18.5
161445.60,35.2455816666667,-81.00899,173.1,6.4069,18.6
161445.80,35.2455833333333,-81.0089883333333,173.1,6.4679,18.6
161446.00,35.245585,-81.0089883333333,173,6.4639,18.6
161446.20,35.2455866666667,-81.0089883333333,173,6.5529,18.6
161446.40,35.2455883333333,-81.0089866666667,173,6.4419,18.5
161446.60,35.24559,-81.0089866666667,173,6.4269,18.6
161446.80,35.2455916666667,-81.0089866666667,173.1,6.3899,18.6
161447.00,35.2455933333333,-81.008985,173.1,6.4829,18.5
161447.20,35.245595,-81.008985,173.1,6.5159,18.6
161447.40,35.2455966666667,-81.008985,173.1,6.5149,18.6
161447.60,35.2455983333333,-81.0089833333333,173.1,6.5289,18.6
161447.80,35.2456,-81.0089833333333,173.1,6.5809,18.5
161448.00,35.2456016666667,-81.0089833333333,173.1,6.5729,18.5
161448.20,35.245605,-81.0089833333333,173.1,6.6369,18.6
161448.40,35.2456066666667,-81.0089816666667,173.1,6.6859,18.5
161448.60,35.2456083333333,-81.0089816666667,173.1,6.7349,18.6
161448.80,35.24561,-81.0089816666667,173.1,6.7979,18.5
161449.00,35.2456116666667,-81.0089816666667,173.1,6.7979,18.5
161449.20,35.2456133333333,-81.00898,173.1,6.7979,18.6
161449.40,35.245615,-81.00898,173.1,6.7979,18.5
161449.60,35.2456166666667,-81.00898,173.1,6.7979,18.5
161449.80,35.2456183333333,-81.00898,173.1,6.7979,18.6
161450.00,35.24562,-81.0089783333333,173.1,6.7979,18.6
161450.20,35.2456233333333,-81.0089783333333,173.1,6.7979,18.6
161450.40,35.245625,-81.0089783333333,173.2,6.7989,18.4
161450.60,35.2456266666667,-81.0089783333333,173.2,6.7989,18.6
161450.80,35.2456283333333,-81.0089766666667,173.2,6.7989,18.6
161451.00,35.24563,-81.0089766666667,173.2,6.6719,18.5
161451.20,35.2456316666667,-81.0089766666667,173.2,6.6719,18.5
161451.40,35.2456333333333,-81.0089766666667,173.2,6.6719,18.6
161451.60,35.245635,-81.008975,173.2,6.6719,18.5
161451.80,35.2456366666667,-81.008975,173.2,6.6719,18.5
161452.00,35.2456383333333,-81.008975,173.2,6.6719,18.5
161452.20,35.24564,-81.0089733333333,173.2,6.0969,18.5
161452.40,35.2456416666667,-81.0089733333333,173.2,6.0709,18.5
161452.60,35.2456433333333,-81.0089733333333,173.2,6.0129,18.5
161452.80,35.245645,-81.0089733333333,173.2,5.9959,18.6
161453.00,35.2456466666667,-81.0089733333333,173.2,5.9679,18.6
161453.20,35.2456483333333,-81.0089733333333,173.2,5.9599,18.6
161453.40,35.24565,-81.008975,173.3,5.9529,18.5
161453.60,35.2456516666667,-81.008975,173.3,5.9399,18.5
161453.80,35.2456533333333,-81.008975,173.3,5.9529,18.5
161454.00,35.245655,-81.0089766666667,173.3,5.9559,18.5
161454.20,35.2456566666667,-81.0089783333333,173.2,5.9729,18.5
161454.40,35.2456566666667,-81.0089783333333,173.3,6.0359,18.5
161454.60,35.2456583333333,-81.00898,173.3,6.0419,18.5
161454.80,35.24566,-81.0089816666667,173.3,6.0809,18.5
161455.00,35.2456616666667,-81.0089833333333,173.3,6.0899,18.5
161455.20,35.2456616666667,-81.008985,173.3,6.0869,18.5
161455.40,35.2456616666667,-81.0089866666667,173.3,6.1139,18.6
161455.60,35.2456633333333,-81.0089883333333,173.3,6.1289,18.5
161455.80,35.2456633333333,-81.00899,173.4,6.1409,18.6
161456.00,35.2456633333333,-81.0089916666667,173.4,6.1919,18.5
161456.20,35.2456633333333,-81.0089933333333,173.4,6.1919,18.5
161456.40,35.245665,-81.008995,173.4,6.3349,18.5
161456.60,35.245665,-81.0089966666667,173.4,6.3309,18.5
161456.80,35.245665,-81.0089983333333,173.4,6.3309,18.6
161457.00,35.245665,-81.0090016666667,173.4,6.5319,18.5
161457.20,35.245665,-81.0090033333333,173.4,6.6059,18.5
161457.40,35.245665,-81.0090066666667,173.4,6.6479,18.5
161457.60,35.245665,-81.0090083333333,173.5,6.6479,18.5
161457.80,35.245665,-81.00901,173.5,6.7229,18.5
161458.00,35.245665,-81.0090133333333,173.5,6.7969,18.6
161458.20,35.245665,-81.009015,173.5,6.8429,18.6
161458.40,35.245665,-81.0090183333333,173.5,6.8429,18.6
161458.60,35.245665,-81.00902,173.5,6.8759,18.4
161458.80,35.245665,-81.0090216666667,173.5,6.8919,18.6
161459.00,35.245665,-81.009025,173.4,6.8899,18.5
161459.20,35.245665,-81.0090266666667,173.5,6.8869,18.5
161459.40,35.245665,-81.00903,173.4,6.9089,18.6
161459.60,35.245665,-81.0090316666667,173.5,6.9069,18.6
161459.80,35.245665,-81.009035,173.5,6.8669,18.6
161500.00,35.245665,-81.0090366666667,173.5,6.8319,18.5
161500.20,35.245665,-81.0090383333333,173.5,6.8039,18.6
161500.40,35.245665,-81.0090416666667,173.5,6.7849,18.6
161500.60,35.2456633333333,-81.0090433333333,173.5,6.7379,18.5
161500.80,35.245665,-81.009045,173.5,6.7379,18.5
161501.00,35.245665,-81.0090483333333,173.5,6.6269,18.6
161501.20,35.245665,-81.00905,173.5,6.5719,18.5
161501.40,35.245665,-81.0090516666667,173.5,6.5379,18.5
161501.60,35.245665,-81.0090533333333,173.5,6.5379,18.5
161501.80,35.245665,-81.0090566666667,173.5,6.4419,18.5
161502.00,35.2456666666667,-81.0090583333333,173.5,6.4379,18.5
161502.20,35.2456666666667,-81.00906,173.5,6.3879,18.5
161502.40,35.2456666666667,-81.0090616666667,173.5,6.3179,18.6
161502.60,35.2456666666667,-81.009065,173.5,6.3169,18.5
161502.80,35.2456683333333,-81.0090666666667,173.5,6.2379,18.6
161503.00,35.2456683333333,-81.0090683333333,173.5,6.2199,18.5
161503.20,35.2456683333333,-81.00907,173.5,6.1879,18.6
161503.40,35.24567,-81.0090716666667,173.4,6.1779,18.5
161503.60,35.24567,-81.0090733333333,173.4,6.1619,18.5
161503.80,35.24567,-81.0090766666667,173.4,6.1629,18.5
161504.00,35.24567,-81.0090783333333,173.4,6.1629,18.5
161504.20,35.2456716666667,-81.00908,173.4,6.1409,18.6
161504.40,35.2456716666667,-81.0090816666667,173.4,6.1359,18.5
161504.60,35.2456733333333,-81.0090833333333,173.3,6.1349,18.5
161504.80,35.2456733333333,-81.0090866666667,173.3,6.1059,18.5
161505.00,35.2456733333333,-81.0090883333333,173.3,6.0959,18.5
161505.20,35.245675,-81.00909,173.3,6.0719,18.5
161505.40,35.245675,-81.0090916666667,173.2,6.0689,18.5
161505.60,35.245675,-81.0090933333333,173.2,6.0629,18.5
161505.80,35.245675,-81.009095,173.2,6.0529,18.5
161506.00,35.2456766666667,-81.0090983333333,173.2,6.0389,18.5
161506.20,35.2456766666667,-81.0091,173.2,6.0439,18.6
161506.40,35.2456766666667,-81.0091016666667,173.1,6.0369,18.5
161506.60,35.2456783333333,-81.0091033333333,173.1,6.0229,18.5
161506.80,35.2456783333333,-81.0091066666667,173.1,6.0049,18.6
161507.00,35.2456783333333,-81.0091083333333,173.1,5.9849,18.6
161507.20,35.24568,-81.00911,173,5.9679,18.5
161507.40,35.24568,-81.0091133333333,173,5.9539,18.5
161507.60,35.24568,-81.009115,173,5.9579,18.5
161507.80,35.24568,-81.0091166666667,173,5.9169,18.5
161508.00,35.24568,-81.00912,173,5.9299,18.5
161508.20,35.24568,-81.0091216666667,173,5.9139,18.6
161508.40,35.24568,-81.0091233333333,173,5.8799,18.5
161508.60,35.2456816666667,-81.0091266666667,172.9,5.8739,18.6
161508.80,35.2456816666667,-81.0091283333333,172.9,5.8839,18.5
161509.00,35.2456816666667,-81.00913,173,5.8609,18.5
161509.20,35.2456816666667,-81.0091333333333,173,5.8499,18.5
161509.40,35.2456816666667,-81.009135,172.9,5.8559,18.5
161509.60,35.2456816666667,-81.0091383333333,172.9,5.8489,18.5
161509.80,35.2456816666667,-81.00914,172.9,5.8379,18.6
161510.00,35.2456816666667,-81.0091416666667,172.9,5.8379,18.5
161510.20,35.2456816666667,-81.009145,172.9,5.8299,18.6
161510.40,35.2456816666667,-81.0091466666667,172.9,5.8119,18.5
161510.60,35.2456816666667,-81.0091483333333,172.9,5.7969,18.5
161510.80,35.2456816666667,-81.0091516666667,172.9,5.7749,18.5
161511.00,35.2456816666667,-81.0091533333333,172.9,5.7329,18.5
161511.20,35.2456816666667,-81.0091566666667,172.9,5.7129,18.5
161511.40,35.2456833333333,-81.0091583333333,172.9,5.7069,18.6
161511.60,35.2456833333333,-81.00916,172.9,5.6809,18.5
161511.80,35.2456833333333,-81.0091633333333,172.9,5.6899,18.5
161512.00,35.2456833333333,-81.009165,172.9,5.6609,18.5
161512.20,35.2456833333333,-81.0091666666667,172.9,5.6679,18.5
161512.40,35.2456833333333,-81.00917,172.9,5.6959,18.6
161512.60,35.245685,-81.0091716666667,172.9,5.7249,18.5
161512.80,35.245685,-81.009175,172.9,5.7659,18.5
161513.00,35.245685,-81.0091766666667,172.9,5.7659,18.5
161513.20,35.245685,-81.0091783333333,172.9,5.8639,18.5
161513.40,35.2456866666667,-81.00918,172.9,5.8799,18.5
161513.60,35.2456866666667,-81.0091833333333,172.9,5.9449,18.5
161513.80,35.2456866666667,-81.009185,172.9,5.9979,18.5
161514.00,35.2456866666667,-81.0091866666667,172.9,5.9979,18.5
161514.20,35.2456883333333,-81.0091883333333,173,5.9979,18.5
161514.40,35.2456883333333,-81.0091916666667,173,5.9979,18.6
161514.60,35.2456883333333,-81.0091933333333,173,5.9979,18.5
161514.80,35.2456883333333,-81.009195,173,5.9979,18.5
161515.00,35.2456883333333,-81.0091966666667,173,5.9979,18.5
161515.20,35.2456883333333,-81.0092,173,5.9979,18.5
161515.40,35.2456883333333,-81.0092016666667,173,5.9979,18.6
161515.60,35.2456866666667,-81.0092033333333,173,5.9979,18.5
161515.80,35.2456866666667,-81.009205,173,5.5349,18.5
161516.00,35.2456866666667,-81.0092066666667,173,5.5349,18.5
161516.20,35.245685,-81.00921,173,5.5349,18.5
161516.40,35.245685,-81.0092116666667,173,5.5349,18.5
161516.60,35.2456833333333,-81.0092133333333,173,5.2949,18.6
161516.80,35.2456816666667,-81.009215,173,5.2949,18.5
161517.00,35.24568,-81.009215,173,5.2949,18.5
161517.20,35.24568,-81.0092166666667,173,5.2949,18.5
161517.40,35.2456783333333,-81.0092183333333,173,5.2949,18.6
161517.60,35.2456766666667,-81.0092183333333,173,5.2949,18.5
161517.80,35.2456766666667,-81.0092183333333,173,5.1209,18.6
161518.00,35.245675,-81.00922,173,5.1209,18.5
161518.20,35.245675,-81.00922,173,5.1209,18.5
161518.40,35.2456733333333,-81.0092216666667,173.1,5.1209,18.5
161518.60,35.2456716666667,-81.0092216666667,173.1,5.1209,18.5
161518.80,35.24567,-81.0092216666667,173.1,5.1209,18.5
161519.00,35.2456683333333,-81.0092233333333,173.1,4.9869,18.5
161519.20,35.2456666666667,-81.0092233333333,173.1,4.9869,18.5
161519.40,35.245665,-81.0092233333333,173.1,4.9869,18.5
161519.60,35.2456633333333,-81.0092233333333,173.1,5.0809,18.5
161519.80,35.2456616666667,-81.0092233333333,173.1,5.0809,18.5
161520.00,35.24566,-81.0092233333333,173.1,5.0809,18.5
161520.20,35.2456566666667,-81.0092233333333,173.1,5.0809,18.5
161520.40,35.245655,-81.0092216666667,173.1,5.0809,18.5
161520.60,35.2456533333333,-81.0092216666667,173.1,5.0809,18.6
161520.80,35.2456516666667,-81.0092216666667,173.1,5.0809,18.6
161521.00,35.24565,-81.0092216666667,173.1,5.0809,18.5
161521.20,35.2456466666667,-81.0092216666667,173.1,5.0809,18.5
161521.40,35.245645,-81.0092216666667,173.1,5.0809,18.5
161521.60,35.2456433333333,-81.00922,173.1,5.0809,18.5
161521.80,35.2456416666667,-81.00922,173.1,5.0809,18.5
161522.00,35.24564,-81.00922,173.1,5.0809,18.5
161522.20,35.2456383333333,-81.00922,173.1,5.0809,18.5
161522.40,35.2456366666667,-81.00922,173.1,5.0809,18.6
161522.60,35.245635,-81.00922,173.1,5.0809,18.5
161522.80,35.2456316666667,-81.00922,173.1,3.4399,18.5
161523.00,35.24563,-81.00922,173.1,3.4399,18.5
161523.20,35.2456283333333,-81.00922,173.1,3.4399,18.5
161523.40,35.2456266666667,-81.00922,173.1,3.4399,18.5
161523.60,35.245625,-81.00922,173.1,2.7919,18.5
161523.80,35.2456233333333,-81.00922,173.1,2.5219,18.5
161524.00,35.2456216666667,-81.00922,173.1,3.4739,18.5
161524.20,35.24562,-81.00922,173.1,3.0219,18.5
161524.40,35.2456183333333,-81.00922,173.1,2.6699,18.5
161524.60,35.2456166666667,-81.00922,173.1,2.5719,18.5
161524.80,35.245615,-81.00922,173.1,2.5819,18.5
161525.00,35.2456133333333,-81.00922,173.1,2.5819,18.5
161525.20,35.2456116666667,-81.0092216666667,173.2,3.3149,18.5
161525.40,35.24561,-81.0092216666667,173.2,3.5509,18.5
161525.60,35.2456083333333,-81.0092216666667,173.2,3.5799,18.5
161525.80,35.2456066666667,-81.0092216666667,173.2,3.6709,18.5
161526.00,35.245605,-81.0092233333333,173.2,3.6709,18.5
161526.20,35.2456033333333,-81.0092233333333,173.2,3.6859,18.5
161526.40,35.2456016666667,-81.0092233333333,173.2,3.6419,18.5
161526.60,35.2456,-81.009225,173.2,3.6419,18.5
161526.80,35.2455983333333,-81.009225,173.2,3.6419,18.5
161527.00,35.2455966666667,-81.0092266666667,173.2,3.6419,18.5
161527.20,35.245595,-81.0092266666667,173.2,3.4509,18.5
161527.40,35.2455933333333,-81.0092266666667,173.2,3.2249,18.5
161527.60,35.2455916666667,-81.0092283333333,173.2,3.0409,18.5
161527.80,35.24559,-81.0092283333333,173.2,2.7389,18.5
161528.00,35.2455883333333,-81.00923,173.2,2.7389,18.6
161528.20,35.2455866666667,-81.00923,173.2,2.7389,18.6
161528.40,35.245585,-81.00923,173.2,3.9369,18.5
161528.60,35.2455816666667,-81.0092316666667,173.2,4.1679,18.5
161528.80,35.24558,-81.0092316666667,173.2,4.1679,18.5
161529.00,35.2455783333333,-81.0092316666667,173.2,4.7739,18.5
161529.20,35.2455766666667,-81.0092333333333,173.2,3.1349,18.5
161529.40,35.245575,-81.0092333333333,173.2,3.1419,18.5
161529.60,35.2455733333333,-81.0092333333333,173.2,4.8899,18.5
161529.80,35.2455716666667,-81.009235,173.2,4.9169,18.5
161530.00,35.24557,-81.009235,173.2,4.9169,18.5
161530.20,35.2455683333333,-81.009235,173.2,4.9169,18.6
161530.40,35.2455666666667,-81.0092366666667,173.2,4.6629,18.5
161530.60,35.245565,-81.0092366666667,173.2,4.6629,18.5
161530.80,35.2455633333333,-81.0092366666667,173.2,5.0769,18.5
161531.00,35.2455616666667,-81.0092383333333,173.2,5.0769,18.5
161531.20,35.24556,-81.0092383333333,173.2,4.9499,18.5
161531.40,35.2455583333333,-81.0092383333333,173.2,4.9299,18.5
161531.60,35.2455566666667,-81.0092383333333,173.2,4.9299,18.5
161531.80,35.245555,-81.00924,173.2,4.9299,18.5
161532.00,35.2455533333333,-81.00924,173.2,4.9639,18.5
161532.20,35.24555,-81.00924,173.2,5.0239,18.5
161532.40,35.2455483333333,-81.00924,173.2,5.0239,18.5
161532.60,35.2455466666667,-81.0092416666667,173.2,5.0749,18.5
161532.80,35.245545,-81.0092416666667,173.2,5.1039,18.5
161533.00,35.2455433333333,-81.0092416666667,173.2,5.1379,18.5
161533.20,35.2455416666667,-81.0092416666667,173.2,5.1379,18.5
161533.40,35.24554,-81.0092433333333,173.2,5.2419,18.5
161533.60,35.2455383333333,-81.0092433333333,173.2,5.3279,18.5
161533.80,35.2455366666667,-81.0092433333333,173.1,5.3279,18.5
161534.00,35.245535,-81.0092433333333,173.1,5.4139,18.5
161534.20,35.2455333333333,-81.009245,173,5.4519,18.5
161534.40,35.2455316666667,-81.009245,173,5.4599,18.5
161534.60,35.24553,-81.009245,173,5.4339,18.5
161534.80,35.2455283333333,-81.009245,172.9,5.5229,18.5
161535.00,35.2455266666667,-81.0092466666667,172.9,5.5549,18.5
161535.20,35.245525,-81.0092466666667,172.9,5.5549,18.5
161535.40,35.2455233333333,-81.0092466666667,172.9,5.6229,18.5
161535.60,35.2455216666667,-81.0092466666667,172.9,5.6349,18.5
161535.80,35.24552,-81.0092483333333,172.9,5.6349,18.5
161536.00,35.2455183333333,-81.0092483333333,172.9,5.6349,18.5
161536.20,35.2455166666667,-81.0092483333333,172.9,5.7149,18.5
161536.40,35.2455133333333,-81.00925,172.9,5.7149,18.5
161536.60,35.2455116666667,-81.00925,172.9,5.7209,18.5
161536.80,35.24551,-81.00925,172.9,5.7209,18.5
161537.00,35.2455083333333,-81.0092516666667,172.9,5.7649,18.5
161537.20,35.2455066666667,-81.0092516666667,172.9,5.7689,18.5
161537.40,35.245505,-81.0092516666667,172.9,5.7889,18.5
161537.60,35.2455033333333,-81.0092516666667,172.9,5.8189,18.5
161537.80,35.2455016666667,-81.0092533333333,172.9,5.8299,18.5
161538.00,35.2455,-81.0092533333333,172.9,5.8299,18.5
161538.20,35.2454983333333,-81.0092533333333,172.9,5.8729,18.5
161538.40,35.245495,-81.0092533333333,172.9,5.8729,18.5
161538.60,35.2454933333333,-81.009255,172.9,5.9159,18.5
161538.80,35.2454916666667,-81.009255,172.9,5.9419,18.5
161539.00,35.24549,-81.009255,172.9,5.9419,18.5
161539.20,35.24549,-81.0092566666667,172.9,5.9849,18.5
161539.40,35.2454883333333,-81.0092566666667,172.9,5.9849,18.5
161539.60,35.2454866666667,-81.0092583333333,172.9,6.0219,18.5
161539.80,35.245485,-81.00926,172.9,6.0359,18.5
161540.00,35.2454833333333,-81.0092616666667,172.9,6.0429,18.5
161540.20,35.2454833333333,-81.0092633333333,172.9,6.0699,18.5
161540.40,35.2454816666667,-81.009265,172.9,6.1039,18.5
161540.60,35.2454816666667,-81.0092666666667,172.9,6.0999,18.5
