GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
180211.80,35.2457533333333,-81.0093916666667,197.3,2.7919,19.2
180212.00,35.245755,-81.0093933333333,197.3,2.6649,19.2
180212.20,35.245755,-81.009395,197.3,2.5639,19.2
180212.40,35.2457566666667,-81.0093966666667,197.3,1.9299,19.2
180212.60,35.2457566666667,-81.0094,197.3,1.9489,19.2
180212.80,35.2457583333333,-81.0094016666667,197.3,1.6939,19.2
180213.00,35.2457583333333,-81.0094033333333,197.3,1.1879,19.2
180213.20,35.24576,-81.009405,197.3,1.2279,19.2
180213.40,35.2457616666667,-81.0094066666667,197.2,1.4829,19.2
180213.60,35.2457616666667,-81.00941,197.3,1.8119,19.2
180213.80,35.2457616666667,-81.0094116666667,197.3,1.7569,19.2
180214.00,35.2457633333333,-81.0094133333333,197.3,2.2359,19.2
180214.20,35.2457633333333,-81.009415,197.3,2.2039,19.2
180214.40,35.245765,-81.0094166666667,197.3,2.2689,19.2
180214.60,35.245765,-81.00942,197.3,2.3029,19.2
180214.80,35.2457666666667,-81.0094216666667,197.3,2.3489,19.2
180215.00,35.2457666666667,-81.0094233333333,197.3,2.4369,19.2
180215.20,35.2457666666667,-81.009425,197.3,2.4809,19.2
180215.40,35.2457666666667,-81.0094266666667,197.3,2.4969,19.2
180215.60,35.2457666666667,-81.00943,197.2,2.5299,19.2
180215.80,35.2457666666667,-81.0094316666667,197.3,2.5289,19.2
180216.00,35.245765,-81.0094333333333,197.3,2.6959,19.2
180216.20,35.245765,-81.009435,197.3,2.5759,19.2
180216.40,35.245765,-81.0094383333333,197.3,2.6089,19.2
180216.60,35.2457633333333,-81.00944,197.3,2.6309,19.2
180216.80,35.2457633333333,-81.0094416666667,197.3,2.6369,19.2
180217.00,35.2457616666667,-81.0094433333333,197.3,2.6639,19.2
180217.20,35.2457616666667,-81.009445,197.3,2.6649,19.2
180217.40,35.24576,-81.0094466666667,197.3,2.7119,19.2
180217.60,35.2457583333333,-81.0094466666667,197.3,2.6839,19.2
180217.80,35.2457583333333,-81.0094483333333,197.3,2.7179,19.2
180218.00,35.2457566666667,-81.00945,197.3,2.7659,19.2
180218.20,35.245755,-81.00945,197.3,2.7289,19.1
180218.40,35.245755,-81.00945,197.2,2.7439,19.2
180218.60,35.2457533333333,-81.0094516666667,197.2,2.8169,19.2
180218.80,35.2457516666667,-81.0094516666667,197.3,2.7549,19.2
180219.00,35.24575,-81.0094533333333,197.3,2.7609,19.2
180219.20,35.2457483333333,-81.0094533333333,197.3,2.7509,19.2
180219.40,35.2457466666667,-81.0094533333333,197.3,2.7309,19.2
180219.60,35.245745,-81.0094533333333,197.3,2.6829,19.2
180219.80,35.2457433333333,-81.009455,197.3,2.6779,19.2
180220.00,35.2457416666667,-81.009455,197.3,2.6119,19.2
180220.20,35.2457383333333,-81.0094533333333,197.3,2.5919,19.2
180220.40,35.2457366666667,-81.0094533333333,197.3,2.5159,19.2
180220.60,35.245735,-81.0094533333333,197.3,2.5019,19.2
180220.80,35.2457333333333,-81.0094516666667,197.3,2.4279,19.2
180221.00,35.24573,-81.0094516666667,197.3,2.3909,19.2
180221.20,35.2457283333333,-81.0094516666667,197.3,2.3389,19.2
180221.40,35.2457266666667,-81.00945,197.3,2.2379,19.2
180221.60,35.245725,-81.00945,197.3,2.2359,19.2
180221.80,35.2457233333333,-81.0094483333333,197.3,2.2069,19.2
180222.00,35.24572,-81.0094483333333,197.3,2.1329,19.2
180222.20,35.2457183333333,-81.0094483333333,197.3,2.1129,19.2
180222.40,35.2457166666667,-81.0094466666667,197.3,2.0939,19.2
180222.60,35.245715,-81.0094466666667,197.3,2.1389,19.2
180222.80,35.2457133333333,-81.0094466666667,197.3,2.1199,19.2
180223.00,35.2457116666667,-81.0094466666667,197.3,2.0849,19.2
180223.20,35.24571,-81.0094466666667,197.3,2.0799,19.2
180223.40,35.2457083333333,-81.009445,197.3,2.0729,19.2
180223.60,35.245705,-81.009445,197.3,2.0409,19.2
180223.80,35.2457033333333,-81.009445,197.3,2.0309,19.2
180224.00,35.2457016666667,-81.009445,197.3,2.0619,19.2
180224.20,35.2457,-81.009445,197.3,2.0909,19.2
180224.40,35.2456983333333,-81.009445,197.3,2.1369,19.2
180224.60,35.2456966666667,-81.009445,197.3,2.0449,19.2
180224.80,35.2456966666667,-81.009445,197.3,2.0499,19.2
180225.00,35.245695,-81.0094466666667,197.3,2.0389,19.2
180225.20,35.2456933333333,-81.0094466666667,197.3,2.0419,19.2
180225.40,35.2456916666667,-81.0094466666667,197.3,2.0469,19.2
180225.60,35.2456916666667,-81.0094466666667,197.3,2.1829,19.2
180225.80,35.24569,-81.0094466666667,197.3,2.0239,19.2
180226.00,35.24569,-81.0094466666667,197.3,2.0439,19.2
180226.20,35.2456883333333,-81.0094466666667,197.3,2.0559,19.2
180226.40,35.2456883333333,-81.0094483333333,197.3,2.0359,19.2
180226.60,35.2456866666667,-81.0094483333333,197.3,2.0629,19.2
180226.80,35.245685,-81.0094483333333,197.3,2.1569,19.2
180227.00,35.245685,-81.0094483333333,197.3,2.0719,19.2
180227.20,35.2456833333333,-81.0094483333333,197.3,2.2269,19.2
180227.40,35.2456833333333,-81.0094483333333,197.3,2.0969,19.2
180227.60,35.2456816666667,-81.0094483333333,197.3,2.0739,19.2
180227.80,35.2456816666667,-81.00945,197.3,2.0879,19.2
180228.00,35.24568,-81.00945,197.3,2.1799,19.2
180228.20,35.2456783333333,-81.00945,197.3,2.1229,19.2
180228.40,35.2456766666667,-81.0094516666667,197.3,2.1249,19.2
180228.60,35.2456766666667,-81.0094516666667,197.3,2.1059,19.2
180228.80,35.245675,-81.0094533333333,197.3,2.1099,19.2
180229.00,35.2456733333333,-81.0094533333333,197.3,2.1549,19.2
180229.20,35.2456716666667,-81.009455,197.3,2.1369,19.2
180229.40,35.24567,-81.009455,197.3,2.1319,19.2
180229.60,35.2456683333333,-81.0094566666667,197.3,2.1519,19.2
180229.80,35.2456666666667,-81.0094583333333,197.3,2.1409,19.2
180230.00,35.245665,-81.0094583333333,197.3,2.1319,19.2
180230.20,35.2456633333333,-81.00946,197.3,2.1569,19.2
180230.40,35.2456616666667,-81.0094616666667,197.3,2.2639,19.2
180230.60,35.24566,-81.0094616666667,197.3,2.1769,19.2
180230.80,35.2456583333333,-81.0094633333333,197.3,2.1879,19.2
180231.00,35.2456566666667,-81.0094633333333,197.3,2.2449,19.2
180231.20,35.245655,-81.009465,197.3,2.2319,19.2
180231.40,35.2456533333333,-81.009465,197.3,2.2389,19.2
180231.60,35.24565,-81.0094666666667,197.3,2.2489,19.2
180231.80,35.2456483333333,-81.0094666666667,197.3,2.4819,19.2
180232.00,35.2456466666667,-81.0094683333333,197.3,2.2869,19.2
180232.20,35.245645,-81.0094683333333,197.3,2.3059,19.2
180232.40,35.2456433333333,-81.00947,197.3,2.3919,19.2
180232.60,35.2456416666667,-81.00947,197.3,2.3509,19.2
180232.80,35.24564,-81.00947,197.3,2.4369,19.2
180233.00,35.2456383333333,-81.00947,197.3,2.3719,19.2
180233.20,35.2456366666667,-81.0094716666667,197.3,2.5009,19.2
180233.40,35.2456333333333,-81.0094716666667,197.3,2.4129,19.2
180233.60,35.2456316666667,-81.0094716666667,197.3,2.4369,19.2
180233.80,35.24563,-81.0094716666667,197.3,2.4589,19.2
180234.00,35.2456283333333,-81.0094716666667,197.3,2.4999,19.2
180234.20,35.2456266666667,-81.0094733333333,197.3,2.6639,19.2
180234.40,35.245625,-81.0094733333333,197.3,2.9169,19.2
180234.60,35.2456233333333,-81.0094733333333,197.3,2.6339,19.2
180234.80,35.2456216666667,-81.0094733333333,197.3,2.6259,19.2
180235.00,35.2456183333333,-81.0094733333333,197.3,2.6429,19.2
180235.20,35.2456166666667,-81.0094733333333,197.3,2.6669,19.2
180235.40,35.245615,-81.009475,197.3,2.7369,19.2
180235.60,35.2456133333333,-81.009475,197.3,2.7089,19.2
180235.80,35.2456116666667,-81.009475,197.3,2.7989,19.2
180236.00,35.24561,-81.009475,197.3,2.7669,19.2
180236.20,35.2456083333333,-81.009475,197.3,2.7879,19.2
180236.40,35.2456066666667,-81.009475,197.3,2.8179,19.2
180236.60,35.2456033333333,-81.009475,197.3,2.9279,19.2
180236.80,35.2456016666667,-81.0094766666667,197.3,2.8519,19.2
180237.00,35.2456,-81.0094766666667,197.3,3.0569,19.2
180237.20,35.2455983333333,-81.0094766666667,197.3,2.9249,19.2
180237.40,35.2455966666667,-81.0094766666667,197.3,2.8919,19.2
180237.60,35.245595,-81.0094766666667,197.3,2.9459,19.2
180237.80,35.2455933333333,-81.0094783333333,197.3,2.9779,19.2
180238.00,35.2455916666667,-81.0094783333333,197.3,2.9789,19
180238.20,35.24559,-81.0094783333333,197.3,2.9709,19.2
180238.40,35.2455866666667,-81.0094783333333,197.3,2.9609,19.2
180238.60,35.245585,-81.00948,197.3,3.0049,19.2
180238.80,35.2455833333333,-81.00948,197.3,2.9969,19.2
180239.00,35.2455816666667,-81.00948,197.3,2.9939,19.2
180239.20,35.24558,-81.00948,197.3,3.0289,19.2
180239.40,35.2455783333333,-81.0094816666667,197.3,2.9739,19.2
180239.60,35.2455766666667,-81.0094816666667,197.3,3.0019,19.2
180239.80,35.245575,-81.0094816666667,197.3,2.9929,19.2
180240.00,35.2455733333333,-81.0094833333333,197.3,2.9709,19.2
180240.20,35.24557,-81.0094833333333,197.3,3.0409,19.2
180240.40,35.2455683333333,-81.0094833333333,197.3,2.9669,19.2
180240.60,35.2455666666667,-81.0094833333333,197.3,2.9619,19.2
180240.80,35.245565,-81.009485,197.3,2.9839,19.2
180241.00,35.2455633333333,-81.009485,197.3,2.9539,19.2
180241.20,35.2455616666667,-81.009485,197.3,2.9839,19.2
180241.40,35.24556,-81.0094866666667,197.3,3.0009,19.2
180241.60,35.2455583333333,-81.0094866666667,197.3,2.9469,19.2
180241.80,35.2455566666667,-81.0094866666667,197.3,2.9409,19.2
180242.00,35.245555,-81.0094866666667,197.3,2.9019,19.2
180242.20,35.2455533333333,-81.0094883333333,197.3,2.8859,19.2
180242.40,35.2455516666667,-81.00949,197.3,2.8719,19.2
180242.60,35.24555,-81.00949,197.3,2.8729,19.2
180242.80,35.24555,-81.0094916666667,197.3,2.8379,19.2
180243.00,35.2455483333333,-81.0094933333333,197.3,2.7969,19.2
180243.20,35.2455466666667,-81.009495,197.3,2.8049,19.2
180243.40,35.2455466666667,-81.0094966666667,197.3,2.7639,19.2
180243.60,35.245545,-81.0094983333333,197.3,2.7239,19.2
180243.80,35.245545,-81.0095,197.3,2.6719,19.2
180244.00,35.2455433333333,-81.0095016666667,197.3,2.6599,19.2
180244.20,35.2455433333333,-81.0095033333333,197.3,2.6499,19.2
180244.40,35.2455433333333,-81.009505,197.3,2.6039,19.2
180244.60,35.2455433333333,-81.0095066666667,197.3,2.5889,19.2
180244.80,35.2455433333333,-81.0095083333333,197.3,2.5569,19.2
180245.00,35.2455433333333,-81.00951,197.3,2.5479,19.2
180245.20,35.2455416666667,-81.0095116666667,197.3,2.5369,19.2
180245.40,35.2455416666667,-81.0095116666667,197.3,2.5219,19.2
180245.60,35.2455416666667,-81.0095133333333,197.3,2.5559,19.2
180245.80,35.2455416666667,-81.009515,197.3,2.5119,19.2
180246.00,35.2455416666667,-81.0095166666667,197.3,2.4819,19.2
180246.20,35.2455433333333,-81.0095166666667,197.3,2.4419,19.2
180246.40,35.2455416666667,-81.0095183333333,197.3,2.4209,19.2
180246.60,35.2455416666667,-81.00952,197.3,2.4069,19.2
180246.80,35.2455433333333,-81.00952,197.3,2.3549,19.2
180247.00,35.2455433333333,-81.0095233333333,197.3,2.3119,19.2
180247.20,35.2455433333333,-81.009525,197.3,2.2839,19.2
180247.40,35.245545,-81.0095266666667,197.3,2.2299,19.2
180247.60,35.245545,-81.0095283333333,197.3,2.1889,19.2
180247.80,35.2455466666667,-81.00953,197.3,2.2059,19.2
180248.00,35.2455466666667,-81.0095316666667,197.3,2.1619,19.2
180248.20,35.2455483333333,-81.0095333333333,197.3,2.1629,19.2
180248.40,35.24555,-81.009535,197.3,2.1439,19.2
180248.60,35.2455516666667,-81.0095366666667,197.3,2.1419,19.2
180248.80,35.2455516666667,-81.0095383333333,197.3,2.1309,19.2
180249.00,35.2455533333333,-81.00954,197.3,2.1539,19.2
180249.20,35.245555,-81.0095416666667,197.3,2.1209,19.2
180249.40,35.2455566666667,-81.0095433333333,197.3,2.1269,19.2
180249.60,35.2455566666667,-81.009545,197.3,2.1509,19.3
180249.80,35.2455583333333,-81.0095466666667,197.3,2.1429,19.2
180250.00,35.24556,-81.0095483333333,197.3,2.1369,19.2
180250.20,35.24556,-81.00955,197.3,2.1489,19.2
180250.40,35.2455616666667,-81.0095516666667,197.3,2.1929,19.2
180250.60,35.2455616666667,-81.0095533333333,197.3,2.1649,19.2
180250.80,35.2455633333333,-81.009555,197.3,2.1429,19.2
180251.00,35.2455633333333,-81.0095566666667,197.3,2.1739,19.2
180251.20,35.2455633333333,-81.00956,197.3,2.1259,19.2
180251.40,35.245565,-81.0095616666667,197.3,2.1059,19.2
180251.60,35.245565,-81.0095633333333,197.3,2.0889,19.2
180251.80,35.2455666666667,-81.009565,197.3,2.0529,19.2
180252.00,35.2455666666667,-81.0095666666667,197.3,2.0519,19.2
180252.20,35.2455683333333,-81.0095683333333,197.3,2.0009,19.2
180252.40,35.24557,-81.00957,197.3,1.9969,19.2
180252.60,35.2455716666667,-81.0095716666667,197.3,1.9789,19.2
180252.80,35.2455716666667,-81.0095733333333,197.3,1.9919,19.2
180253.00,35.2455733333333,-81.0095733333333,197.3,1.9729,19.2
180253.20,35.245575,-81.009575,197.3,1.9739,19.2
180253.40,35.2455766666667,-81.009575,197.3,1.9699,19.2
180253.60,35.2455783333333,-81.0095766666667,197.3,1.9789,19.2
180253.80,35.24558,-81.0095766666667,197.3,2.0019,19.2
180254.00,35.2455816666667,-81.0095766666667,197.3,1.9829,19.2
180254.20,35.2455833333333,-81.0095783333333,197.3,1.9819,19.2
180254.40,35.245585,-81.0095766666667,197.3,2.0199,19.2
180254.60,35.2455866666667,-81.0095766666667,197.3,2.0329,19.2
180254.80,35.2455866666667,-81.0095783333333,197.3,1.9999,19.2
180255.00,35.2455883333333,-81.0095766666667,197.3,2.0529,19.2
180255.20,35.24559,-81.0095766666667,197.3,2.0069,19.2
180255.40,35.24559,-81.0095766666667,197.3,2.0579,19.2
180255.60,35.2455916666667,-81.0095766666667,197.3,2.0869,19.2
180255.80,35.2455933333333,-81.0095766666667,197.3,2.0469,19.2
180256.00,35.2455933333333,-81.0095766666667,197.3,2.0939,19.2
180256.20,35.245595,-81.0095766666667,197.3,2.0869,19.2
180256.40,35.2455966666667,-81.009575,197.3,2.0809,19.2
180256.60,35.2455983333333,-81.0095733333333,197.3,2.1039,19.2
180256.80,35.2456,-81.0095733333333,197.3,2.0879,19.3
180257.00,35.2456016666667,-81.0095716666667,197.3,2.1139,19.2
180257.20,35.2456033333333,-81.00957,197.3,2.1049,19.2
180257.40,35.2456033333333,-81.00957,197.3,2.0689,19.2
180257.60,35.245605,-81.0095683333333,197.3,2.0369,19.2
180257.80,35.2456066666667,-81.0095666666667,197.3,2.0619,19.2
180258.00,35.2456083333333,-81.009565,197.3,1.9829,19.2
180258.20,35.24561,-81.009565,197.3,1.9269,19.2
180258.40,35.2456116666667,-81.0095633333333,197.3,1.8939,19.2
180258.60,35.2456133333333,-81.0095616666667,197.3,1.8679,19.2
180258.80,35.245615,-81.0095616666667,197.3,1.8319,19.2
180259.00,35.2456166666667,-81.00956,197.3,1.9119,19.2
180259.20,35.2456183333333,-81.00956,197.3,1.8219,19.2
180259.40,35.24562,-81.0095583333333,197.3,1.8249,19.2
180259.60,35.2456216666667,-81.0095583333333,197.3,1.8499,19.2
180259.80,35.2456233333333,-81.0095566666667,197.3,1.8479,19.2
180300.00,35.245625,-81.0095566666667,197.3,1.8439,19.2
180300.20,35.2456266666667,-81.009555,197.3,1.8689,19.2
180300.40,35.2456283333333,-81.009555,197.3,1.8919,19.2
180300.60,35.24563,-81.009555,197.3,1.9369,19.2
180300.80,35.2456316666667,-81.0095533333333,197.3,1.9339,19.2
180301.00,35.2456333333333,-81.0095533333333,197.3,1.9449,19.2
180301.20,35.2456366666667,-81.0095533333333,197.3,1.9599,19.2
180301.40,35.2456366666667,-81.0095533333333,197.3,1.9869,19.2
180301.60,35.24564,-81.0095516666667,197.3,1.9829,19.2
180301.80,35.2456416666667,-81.0095516666667,197.3,2.0039,19.2
180302.00,35.2456433333333,-81.0095516666667,197.3,2.0649,19.2
180302.20,35.245645,-81.0095516666667,197.3,2.1039,19.2
180302.40,35.2456466666667,-81.0095516666667,197.3,2.0729,19.2
180302.60,35.2456483333333,-81.0095516666667,197.3,2.1039,19.2
180302.80,35.24565,-81.0095516666667,197.3,2.0769,19.2
180303.00,35.2456516666667,-81.0095516666667,197.3,2.0919,19.2
180303.20,35.245655,-81.00955,197.3,2.1069,19.2
180303.40,35.2456566666667,-81.00955,197.3,2.1019,19.2
180303.60,35.2456583333333,-81.00955,197.3,2.1289,19.1
180303.80,35.24566,-81.00955,197.3,2.1259,19.2
180304.00,35.2456616666667,-81.00955,197.3,2.2269,19.2
180304.20,35.2456633333333,-81.00955,197.3,2.1329,19.2
180304.40,35.245665,-81.00955,197.3,2.1309,19.2
180304.60,35.2456666666667,-81.0095483333333,197.3,2.1129,19.2
180304.80,35.2456683333333,-81.0095483333333,197.3,2.1359,19.2
180305.00,35.24567,-81.0095483333333,197.3,2.1369,19.2
180305.20,35.2456733333333,-81.0095483333333,197.3,2.0939,19.2
180305.40,35.245675,-81.0095466666667,197.3,2.0769,19.2
180305.60,35.2456766666667,-81.0095466666667,197.3,2.0679,19.2
180305.80,35.2456783333333,-81.0095466666667,197.3,2.0699,19.2
180306.00,35.24568,-81.0095466666667,197.3,2.0409,19.2
180306.20,35.2456816666667,-81.009545,197.3,2.2029,19.2
180306.40,35.2456833333333,-81.009545,197.3,2.0469,19.2
180306.60,35.245685,-81.009545,197.3,2.0389,19.2
180306.80,35.2456866666667,-81.009545,197.3,2.0259,19.2
180307.00,35.2456883333333,-81.0095433333333,197.3,2.0459,19.2
180307.20,35.24569,-81.0095433333333,197.3,2.0589,19.2
180307.40,35.2456916666667,-81.0095433333333,197.3,2.0379,19.2
180307.60,35.2456933333333,-81.0095433333333,197.3,2.1599,19.2
180307.80,35.245695,-81.0095416666667,197.3,2.1119,19.2
180308.00,35.2456966666667,-81.0095416666667,197.3,2.0799,19.2
180308.20,35.2456983333333,-81.0095416666667,197.3,2.0879,19.2
180308.40,35.2457,-81.00954,197.3,2.1239,19.2
180308.60,35.2457016666667,-81.00954,197.3,2.1239,19.2
180308.80,35.2457033333333,-81.00954,197.3,2.1569,19.2
180309.00,35.245705,-81.0095383333333,197.3,2.1379,19.2
180309.20,35.2457083333333,-81.0095383333333,197.3,2.1589,19.2
180309.40,35.24571,-81.0095383333333,197.3,2.2179,19.2
180309.60,35.2457116666667,-81.0095366666667,197.3,2.1679,19.2
180309.80,35.2457133333333,-81.0095366666667,197.3,2.1589,19.2
180310.00,35.245715,-81.0095366666667,197.3,2.3429,19.2
180310.20,35.2457166666667,-81.009535,197.3,2.1589,19.2
180310.40,35.2457183333333,-81.009535,197.3,2.2089,19.2
180310.60,35.24572,-81.009535,197.3,2.1489,19.2
180310.80,35.2457216666667,-81.009535,197.3,2.1689,19.2
180311.00,35.2457233333333,-81.0095333333333,197.3,2.1169,19.2
180311.20,35.245725,-81.0095333333333,197.3,2.1419,19.2
180311.40,35.2457266666667,-81.0095333333333,197.3,2.1139,19.2
180311.60,35.2457283333333,-81.0095333333333,197.3,2.1709,19.3
180311.80,35.24573,-81.0095316666667,197.3,2.0809,19.2
180312.00,35.2457316666667,-81.0095316666667,197.3,2.0799,19.2
180312.20,35.2457333333333,-81.0095316666667,197.3,2.0989,19.2
180312.40,35.2457366666667,-81.0095316666667,197.3,2.0839,19.2
180312.60,35.2457366666667,-81.00953,197.3,2.0989,19.2
180312.80,35.24574,-81.00953,197.3,2.0989,19.2
180313.00,35.2457416666667,-81.00953,197.3,2.1139,19.2
180313.20,35.2457433333333,-81.0095283333333,197.3,2.0889,19.2
180313.40,35.245745,-81.0095283333333,197.3,2.1139,19.2
180313.60,35.2457466666667,-81.0095283333333,197.3,2.1199,19.2
180313.80,35.2457483333333,-81.0095283333333,197.3,2.1269,19.2
180314.00,35.24575,-81.0095283333333,197.3,2.0819,19.2
180314.20,35.2457516666667,-81.0095266666667,197.3,2.0889,19.2
180314.40,35.2457533333333,-81.0095266666667,197.3,2.0469,19.2
180314.60,35.245755,-81.0095266666667,197.3,2.1069,19.2
180314.80,35.2457566666667,-81.0095266666667,197.3,1.9569,19.2
180315.00,35.2457583333333,-81.009525,197.3,1.9309,19.2
180315.20,35.2457616666667,-81.009525,197.3,1.9609,19.2
180315.40,35.2457616666667,-81.009525,197.3,1.8319,19.2
180315.60,35.2457633333333,-81.009525,197.3,1.7769,19.2
180315.80,35.2457666666667,-81.009525,197.3,1.7279,19.2
180316.00,35.2457683333333,-81.009525,197.3,1.7029,19.2
180316.20,35.24577,-81.009525,197.3,1.6679,19.2
180316.40,35.2457716666667,-81.009525,197.3,1.6489,19.2
180316.60,35.2457733333333,-81.009525,197.3,1.5919,19.2
180316.80,35.245775,-81.009525,197.3,1.5439,19.2
180317.00,35.2457766666667,-81.0095266666667,197.3,1.5219,19.2
180317.20,35.2457783333333,-81.0095266666667,197.3,1.4939,19.2
180317.40,35.24578,-81.0095283333333,197.3,1.3919,19.2
180317.60,35.2457816666667,-81.0095283333333,197.3,1.3529,19.2
180317.80,35.2457833333333,-81.00953,197.3,1.3119,19.1
180318.00,35.245785,-81.0095316666667,197.3,1.2619,19.2
180318.20,35.245785,-81.0095333333333,197.3,1.2179,19.2
180318.40,35.2457866666667,-81.009535,197.3,1.1649,19.2
180318.60,35.2457883333333,-81.009535,197.3,1.1489,19.2
180318.80,35.24579,-81.0095366666667,197.3,1.0929,19.2
180319.00,35.2457916666667,-81.0095383333333,197.3,1.0699,19.2
180319.20,35.2457916666667,-81.00954,197.3,1.0489,19.2
180319.40,35.2457933333333,-81.0095416666667,197.3,1.8119,19.2
180319.60,35.245795,-81.009545,197.4,1.8179,19.2
180319.80,35.2457933333333,-81.0095466666667,197.4,1.4439,19.2
180320.00,35.2457933333333,-81.0095483333333,197.4,3.3889,19.2
180320.20,35.245795,-81.00955,197.4,1.7269,19.2
180320.40,35.245795,-81.0095533333333,197.4,1.7129,19.2
180320.60,35.245795,-81.009555,197.4,3.0099,19.2
180320.80,35.245795,-81.0095566666667,197.3,1.6419,19.2
180321.00,35.2457933333333,-81.0095583333333,197.3,1.5289,19.2
180321.20,35.2457933333333,-81.0095616666667,197.3,1.5179,19.2
180321.40,35.2457933333333,-81.0095633333333,197.3,2.3769,19.2
180321.60,35.2457916666667,-81.009565,197.3,1.3939,19.3
180321.80,35.24579,-81.009565,197.3,2.2009,19.2
180322.00,35.24579,-81.0095666666667,197.3,1.3769,19.2
180322.20,35.2457883333333,-81.0095683333333,197.4,1.5539,19.2
180322.40,35.2457883333333,-81.00957,197.3,1.5919,19.2
180322.60,35.2457866666667,-81.00957,197.3,2.7069,19.2
180322.80,35.245785,-81.0095716666667,197.3,1.3889,19.2
180323.00,35.245785,-81.0095716666667,197.4,2.4319,19.2
180323.20,35.2457833333333,-81.0095733333333,197.3,1.6229,19.2
180323.40,35.2457833333333,-81.0095733333333,197.3,1.6249,19.2
180323.60,35.2457816666667,-81.009575,197.3,1.6719,19.2
180323.80,35.24578,-81.009575,197.4,2.5789,19.2
180324.00,35.2457766666667,-81.009575,197.3,1.6339,19.2
180324.20,35.245775,-81.009575,197.3,1.6469,19.2
180324.40,35.2457733333333,-81.009575,197.3,1.0379,19.2
180324.60,35.2457716666667,-81.009575,197.3,2.0229,19.2
180324.80,35.24577,-81.009575,197.3,1.0489,19.3
180325.00,35.2457683333333,-81.0095733333333,197.3,1.0709,19.2
180325.20,35.245765,-81.0095716666667,197.3,1.1189,19.2
180325.40,35.2457633333333,-81.0095716666667,197.3,1.1949,19.2
180325.60,35.2457616666667,-81.0095716666667,197.3,1.3079,19.2
180325.80,35.24576,-81.00957,197.3,1.3619,19.2
180326.00,35.2457583333333,-81.0095683333333,197.3,1.4289,19.2
180326.20,35.245755,-81.0095683333333,197.3,1.4769,19.2
180326.40,35.2457533333333,-81.0095666666667,197.3,1.5149,19.2
180326.60,35.2457516666667,-81.009565,197.3,1.6279,19.2
180326.80,35.24575,-81.009565,197.3,1.5749,19.2
180327.00,35.2457483333333,-81.0095633333333,197.3,1.6779,19.2
180327.20,35.2457466666667,-81.0095633333333,197.3,1.6939,19.2
180327.40,35.245745,-81.0095633333333,197.3,1.7049,19.2
180327.60,35.2457416666667,-81.0095616666667,197.3,1.7019,19.2
180327.80,35.24574,-81.0095616666667,197.3,1.7449,19.2
180328.00,35.2457383333333,-81.0095616666667,197.3,1.7579,19.2
180328.20,35.2457366666667,-81.0095616666667,197.3,1.7659,19.2
180328.40,35.2457366666667,-81.00956,197.3,1.7969,19.2
180328.60,35.245735,-81.00956,197.3,1.7839,19.2
180328.80,35.2457333333333,-81.00956,197.3,1.7769,19.2
180329.00,35.2457316666667,-81.00956,197.3,2.0189,19.2
180329.20,35.2457316666667,-81.00956,197.3,1.7839,19.2
180329.40,35.24573,-81.00956,197.3,1.8139,19.2
180329.60,35.2457283333333,-81.00956,197.3,1.8059,19.2
180329.80,35.2457283333333,-81.00956,197.3,1.8769,19.2
180330.00,35.2457266666667,-81.00956,197.3,1.7979,19.2
180330.20,35.245725,-81.00956,197.3,1.8129,19.2
180330.40,35.245725,-81.00956,197.3,1.8219,19.2
180330.60,35.2457233333333,-81.00956,197.3,1.8489,19.2
180330.80,35.2457233333333,-81.00956,197.3,1.8069,19.2
180331.00,35.2457216666667,-81.00956,197.3,1.8569,19.2
180331.20,35.2457216666667,-81.0095616666667,197.3,1.8889,19.2
180331.40,35.24572,-81.0095616666667,197.3,1.8249,19.2
180331.60,35.2457183333333,-81.0095616666667,197.3,1.8029,19.2
180331.80,35.2457166666667,-81.0095616666667,197.3,1.8069,19.2
180332.00,35.245715,-81.0095616666667,197.3,1.7969,19.2
180332.20,35.245715,-81.0095633333333,197.3,1.8019,19.2
180332.40,35.2457133333333,-81.009565,197.3,1.8629,19.2
180332.60,35.2457116666667,-81.009565,197.3,1.7879,19.1
180332.80,35.24571,-81.0095666666667,197.3,1.7739,19.2
180333.00,35.2457083333333,-81.0095683333333,197.3,1.7849,19.2
180333.20,35.2457066666667,-81.0095683333333,197.3,1.7869,19.2
180333.40,35.245705,-81.00957,197.3,1.7759,19.2
180333.60,35.2457033333333,-81.0095716666667,197.3,1.8409,19.2
180333.80,35.2457016666667,-81.0095733333333,197.3,1.7949,19.2
180334.00,35.2457,-81.009575,197.3,1.7769,19.2
180334.20,35.2456983333333,-81.0095766666667,197.3,1.7919,19.2
180334.40,35.2456983333333,-81.0095766666667,197.3,1.7689,19.2
180334.60,35.2456966666667,-81.0095783333333,197.3,1.7549,19.2
180334.80,35.245695,-81.00958,197.3,1.7769,19.2
180335.00,35.2456933333333,-81.0095816666667,197.3,1.8119,19.2
180335.20,35.2456916666667,-81.0095816666667,197.3,1.8139,19.2
180335.40,35.24569,-81.0095833333333,197.3,1.7659,19.2
180335.60,35.2456883333333,-81.009585,197.3,1.7559,19.2
180335.80,35.2456866666667,-81.009585,197.3,1.7509,19.2
180336.00,35.245685,-81.0095866666667,197.3,1.7579,19.2
180336.20,35.2456833333333,-81.0095866666667,197.3,1.8229,19.2
