timestamp(ms),GPSLatitude,GPSLongitude
5767658.692,35.2455737,-81.0096141
5767758.692,35.2455737,-81.0096141
5767858.692,35.2455737,-81.0096141
5767958.692,35.2455735,-81.0096142
5768058.692,35.2455735,-81.0096142
5768158.692,35.2455735,-81.0096142
5768258.692,35.2455735,-81.0096142
5768358.692,35.2455735,-81.0096142
5768458.692,35.2455733,-81.0096142
5768558.692,35.2455733,-81.0096142
5768658.692,35.2455733,-81.0096142
5768758.692,35.2455733,-81.0096142
5768858.692,35.2455733,-81.0096142
5768958.692,35.2455731,-81.0096143
5769058.692,35.2455731,-81.0096143
5769158.692,35.2455731,-81.0096143
5769258.692,35.2455731,-81.0096143
5769358.692,35.2455731,-81.0096143
5769458.692,35.2455729,-81.0096144
5769558.692,35.2455729,-81.0096144
5769658.692,35.2455729,-81.0096144
5769758.692,35.2455729,-81.0096144
5769858.692,35.2455729,-81.0096144
5769958.692,35.2455727,-81.0096145
5770058.692,35.2455727,-81.0096145
5770158.692,35.2455727,-81.0096145
5770258.692,35.2455727,-81.0096145
5770358.692,35.2455727,-81.0096145
5770458.692,35.2455725,-81.0096146
5770558.692,35.2455725,-81.0096146
5770658.692,35.2455725,-81.0096146
5770758.692,35.2455725,-81.0096146
5770858.692,35.2455725,-81.0096146
5770958.692,35.2455723,-81.0096147
5771058.692,35.2455723,-81.0096147
5771158.692,35.2455723,-81.0096147
5771258.692,35.2455723,-81.0096147
5771358.692,35.2455723,-81.0096147
5771458.692,35.2455721,-81.0096148
5771558.692,35.2455721,-81.0096148
5771658.692,35.2455721,-81.0096148
5771758.692,35.2455721,-81.0096148
5771858.692,35.2455721,-81.0096148
5771958.692,35.2455719,-81.0096149
5772058.692,35.2455719,-81.0096149
5772158.692,35.2455719,-81.0096149
5772258.692,35.2455719,-81.0096149
5772358.692,35.2455719,-81.0096149
5772458.692,35.2455718,-81.0096149
5772558.692,35.2455718,-81.0096149
5772658.692,35.2455718,-81.0096149
5772758.692,35.2455718,-81.0096149
5772858.692,35.2455718,-81.0096149
5772958.692,35.2455716,-81.0096151
5773058.692,35.2455716,-81.0096151
5773158.692,35.2455716,-81.0096151
5773258.692,35.2455716,-81.0096151
5773358.692,35.2455716,-81.0096151
5773458.692,35.2455714,-81.0096152
5773558.692,35.2455714,-81.0096152
5773658.692,35.2455714,-81.0096152
5773758.692,35.2455714,-81.0096152
5773858.692,35.2455714,-81.0096152
5773958.692,35.2455713,-81.0096153
5774058.692,35.2455713,-81.0096153
5774158.692,35.2455713,-81.0096153
5774258.692,35.2455713,-81.0096153
5774358.692,35.2455713,-81.0096153
5774458.692,35.2455711,-81.0096154
5774558.692,35.2455711,-81.0096154
5774658.692,35.2455711,-81.0096154
5774758.692,35.2455711,-81.0096154
5774858.692,35.2455711,-81.0096154
5774958.692,35.2455709,-81.0096155
5775058.692,35.2455709,-81.0096155
5775158.692,35.2455709,-81.0096155
5775258.692,35.2455709,-81.0096155
5775358.692,35.2455709,-81.0096155
5775458.692,35.2455708,-81.0096155
5775558.692,35.2455708,-81.0096155
5775658.692,35.2455708,-81.0096155
5775758.692,35.2455708,-81.0096155
5775858.692,35.2455708,-81.0096155
5775958.692,35.2455706,-81.0096156
5776058.692,35.2455706,-81.0096156
5776158.692,35.2455706,-81.0096156
5776258.692,35.2455706,-81.0096156
5776358.692,35.2455706,-81.0096156
5776458.692,35.2455705,-81.0096157
5776558.692,35.2455705,-81.0096157
5776658.692,35.2455705,-81.0096157
5776758.692,35.2455705,-81.0096157
5776858.692,35.2455705,-81.0096157
5776958.692,35.2455704,-81.0096157
5777058.692,35.2455704,-81.0096157
5777158.692,35.2455704,-81.0096157
5777258.692,35.2455704,-81.0096157
5777358.692,35.2455704,-81.0096157
5777458.692,35.2455704,-81.0096157
5777558.692,35.2455704,-81.0096157
5777658.692,35.2455704,-81.0096157
5777758.692,35.2455704,-81.0096157
5777858.692,35.2455704,-81.0096157
5777958.692,35.2455705,-81.0096156
5778058.692,35.2455705,-81.0096156
5778158.692,35.2455705,-81.0096156
5778258.692,35.2455705,-81.0096156
5778358.692,35.2455705,-81.0096156
5778458.692,35.2455706,-81.0096155
5778558.692,35.2455706,-81.0096155
5778658.692,35.2455706,-81.0096155
5778758.692,35.2455706,-81.0096155
5778858.692,35.2455706,-81.0096155
5778958.692,35.2455708,-81.0096154
5779058.692,35.2455708,-81.0096154
5779158.692,35.2455708,-81.0096154
5779258.692,35.2455708,-81.0096154
5779358.692,35.2455708,-81.0096154
5779458.692,35.2455709,-81.0096151
5779558.692,35.2455709,-81.0096151
5779658.692,35.2455709,-81.0096151
5779758.692,35.2455709,-81.0096151
5779858.692,35.2455709,-81.0096151
5779958.692,35.2455711,-81.0096149
5780058.692,35.2455711,-81.0096149
5780158.692,35.2455711,-81.0096149
5780258.692,35.2455711,-81.0096149
5780358.692,35.2455711,-81.0096149
5780458.692,35.2455713,-81.0096146
5780558.692,35.2455713,-81.0096146
5780658.692,35.2455713,-81.0096146
5780758.692,35.2455713,-81.0096146
5780858.692,35.2455713,-81.0096146
5780958.692,35.2455716,-81.0096142
5781058.692,35.2455716,-81.0096142
5781158.692,35.2455716,-81.0096142
5781258.692,35.2455716,-81.0096142
5781358.692,35.2455716,-81.0096142
5781458.692,35.2455718,-81.0096137
5781558.692,35.2455718,-81.0096137
5781658.692,35.2455718,-81.0096137
5781758.692,35.2455718,-81.0096137
5781858.692,35.2455718,-81.0096137
5781958.692,35.2455722,-81.0096132
5782058.692,35.2455722,-81.0096132
5782158.692,35.2455722,-81.0096132
5782258.692,35.2455722,-81.0096132
5782358.692,35.2455722,-81.0096132
5782458.692,35.2455726,-81.0096126
5782558.692,35.2455726,-81.0096126
5782658.692,35.2455726,-81.0096126
5782758.692,35.2455726,-81.0096126
5782858.692,35.2455726,-81.0096126
5782958.692,35.245573,-81.0096121
5783058.692,35.245573,-81.0096121
5783158.692,35.245573,-81.0096121
5783258.692,35.245573,-81.0096121
5783358.692,35.245573,-81.0096121
5783458.692,35.2455735,-81.0096115
5783558.692,35.2455735,-81.0096115
5783658.692,35.2455735,-81.0096115
5783758.692,35.2455735,-81.0096115
5783858.692,35.2455735,-81.0096115
5783958.692,35.245574,-81.009611
5784058.692,35.245574,-81.009611
5784158.692,35.245574,-81.009611
5784258.692,35.245574,-81.009611
5784358.692,35.245574,-81.009611
5784458.692,35.2455745,-81.0096104
5784558.692,35.2455745,-81.0096104
5784658.692,35.2455745,-81.0096104
5784758.692,35.2455745,-81.0096104
5784858.692,35.2455745,-81.0096104
5784958.692,35.2455751,-81.0096098
5785058.692,35.2455751,-81.0096098
5785158.692,35.2455751,-81.0096098
5785258.692,35.2455751,-81.0096098
5785358.692,35.2455751,-81.0096098
5785458.692,35.2455756,-81.0096092
5785558.692,35.2455756,-81.0096092
5785658.692,35.2455756,-81.0096092
5785758.692,35.2455756,-81.0096092
5785858.692,35.2455756,-81.0096092
5785958.692,35.2455761,-81.0096086
5786058.692,35.2455761,-81.0096086
5786158.692,35.2455761,-81.0096086
5786258.692,35.2455761,-81.0096086
5786358.692,35.2455761,-81.0096086
5786458.692,35.2455765,-81.009608
5786558.692,35.2455765,-81.009608
5786658.692,35.2455765,-81.009608
5786758.692,35.2455765,-81.009608
5786858.692,35.2455765,-81.009608
5786958.692,35.2455769,-81.0096074
5787058.692,35.2455769,-81.0096074
5787158.692,35.2455769,-81.0096074
5787258.692,35.2455769,-81.0096074
5787358.692,35.2455769,-81.0096074
5787458.692,35.2455773,-81.0096068
5787558.692,35.2455773,-81.0096068
5787658.692,35.2455773,-81.0096068
5787758.692,35.2455773,-81.0096068
5787858.692,35.2455773,-81.0096068
5787958.692,35.2455777,-81.0096064
5788058.692,35.2455777,-81.0096064
5788158.692,35.2455777,-81.0096064
5788258.692,35.2455777,-81.0096064
5788358.692,35.2455777,-81.0096064
5788458.692,35.245578,-81.0096061
5788558.692,35.245578,-81.0096061
5788658.692,35.245578,-81.0096061
5788758.692,35.245578,-81.0096061
5788858.692,35.245578,-81.0096061
5788958.692,35.2455784,-81.0096058
5789058.692,35.2455784,-81.0096058
5789158.692,35.2455784,-81.0096058
5789258.692,35.2455784,-81.0096058
5789358.692,35.2455784,-81.0096058
5789458.692,35.2455787,-81.0096054
5789558.692,35.2455787,-81.0096054
5789658.692,35.2455787,-81.0096054
5789758.692,35.2455787,-81.0096054
5789858.692,35.2455787,-81.0096054
5789958.692,35.2455789,-81.0096051
5790058.692,35.2455789,-81.0096051
5790158.692,35.2455789,-81.0096051
5790258.692,35.2455789,-81.0096051
5790358.692,35.2455789,-81.0096051
5790458.692,35.2455791,-81.0096048
5790558.692,35.2455791,-81.0096048
5790658.692,35.2455791,-81.0096048
5790758.692,35.2455791,-81.0096048
5790858.692,35.2455791,-81.0096048
5790958.692,35.2455793,-81.0096045
5791058.692,35.2455793,-81.0096045
5791158.692,35.2455793,-81.0096045
5791258.692,35.2455793,-81.0096045
5791358.692,35.2455793,-81.0096045
5791458.692,35.2455795,-81.0096043
5791558.692,35.2455795,-81.0096043
5791658.692,35.2455795,-81.0096043
5791758.692,35.2455795,-81.0096043
5791858.692,35.2455795,-81.0096043
5791958.692,35.2455798,-81.0096041
5792058.692,35.2455798,-81.0096041
5792158.692,35.2455798,-81.0096041
5792258.692,35.2455798,-81.0096041
5792358.692,35.2455798,-81.0096041
5792458.692,35.24558,-81.0096038
5792558.692,35.24558,-81.0096038
5792658.692,35.24558,-81.0096038
5792758.692,35.24558,-81.0096038
5792858.692,35.24558,-81.0096038
5792958.692,35.2455802,-81.0096036
5793058.692,35.2455802,-81.0096036
5793158.692,35.2455802,-81.0096036
5793258.692,35.2455802,-81.0096036
5793358.692,35.2455802,-81.0096036
5793458.692,35.2455803,-81.0096034
5793558.692,35.2455803,-81.0096034
5793658.692,35.2455803,-81.0096034
5793758.692,35.2455803,-81.0096034
5793858.692,35.2455803,-81.0096034
5793958.692,35.2455805,-81.0096032
5794058.692,35.2455805,-81.0096032
5794158.692,35.2455805,-81.0096032
5794258.692,35.2455805,-81.0096032
5794358.692,35.2455805,-81.0096032
5794458.692,35.2455807,-81.009603
5794558.692,35.2455807,-81.009603
5794658.692,35.2455807,-81.009603
5794758.692,35.2455807,-81.009603
5794858.692,35.2455807,-81.009603
5794958.692,35.2455808,-81.0096028
5795058.692,35.2455808,-81.0096028
5795158.692,35.2455808,-81.0096028
5795258.692,35.2455808,-81.0096028
5795358.692,35.2455808,-81.0096028
5795458.692,35.245581,-81.0096026
5795558.692,35.245581,-81.0096026
5795658.692,35.245581,-81.0096026
5795758.692,35.245581,-81.0096026
5795858.692,35.245581,-81.0096026
5795958.692,35.2455812,-81.0096024
5796058.692,35.2455812,-81.0096024
5796158.692,35.2455812,-81.0096024
5796258.692,35.2455812,-81.0096024
5796358.692,35.2455812,-81.0096024
5796458.692,35.2455814,-81.0096022
5796558.692,35.2455814,-81.0096022
5796658.692,35.2455814,-81.0096022
5796758.692,35.2455814,-81.0096022
5796858.692,35.2455814,-81.0096022
5796958.692,35.2455815,-81.0096021
5797058.692,35.2455815,-81.0096021
5797158.692,35.2455815,-81.0096021
5797258.692,35.2455815,-81.0096021
5797358.692,35.2455815,-81.0096021
5797458.692,35.2455817,-81.0096019
5797558.692,35.2455817,-81.0096019
5797658.692,35.2455817,-81.0096019
5797758.692,35.2455817,-81.0096019
5797858.692,35.2455817,-81.0096019
5797958.692,35.2455819,-81.0096017
5798058.692,35.2455819,-81.0096017
5798158.692,35.2455819,-81.0096017
5798258.692,35.2455819,-81.0096017
5798358.692,35.2455819,-81.0096017
5798458.692,35.245582,-81.0096016
5798558.692,35.245582,-81.0096016
5798658.692,35.245582,-81.0096016
5798758.692,35.245582,-81.0096016
5798858.692,35.245582,-81.0096016
5798958.692,35.2455822,-81.0096014
5799058.692,35.2455822,-81.0096014
5799158.692,35.2455822,-81.0096014
5799258.692,35.2455822,-81.0096014
5799358.692,35.2455822,-81.0096014
5799458.692,35.2455824,-81.0096011
5799558.692,35.2455824,-81.0096011
5799658.692,35.2455824,-81.0096011
5799758.692,35.2455824,-81.0096011
5799858.692,35.2455824,-81.0096011
5799958.692,35.2455826,-81.0096009
5800058.692,35.2455826,-81.0096009
5800158.692,35.2455826,-81.0096009
5800258.692,35.2455826,-81.0096009
5800358.692,35.2455826,-81.0096009
5800458.692,35.2455827,-81.0096008
5800558.692,35.2455827,-81.0096008
5800658.692,35.2455827,-81.0096008
5800758.692,35.2455827,-81.0096008
5800858.692,35.2455827,-81.0096008
5800958.692,35.2455828,-81.0096007
5801058.692,35.2455828,-81.0096007
5801158.692,35.2455828,-81.0096007
5801258.692,35.2455828,-81.0096007
5801358.692,35.2455828,-81.0096007
5801458.692,35.245583,-81.0096005
5801558.692,35.245583,-81.0096005
5801658.692,35.245583,-81.0096005
5801758.692,35.245583,-81.0096005
5801858.692,35.245583,-81.0096005
5801958.692,35.2455831,-81.0096004
5802058.692,35.2455831,-81.0096004
5802158.692,35.2455831,-81.0096004
5802258.692,35.2455831,-81.0096004
5802358.692,35.2455831,-81.0096004
5802458.692,35.2455833,-81.0096003
5802558.692,35.2455833,-81.0096003
5802658.692,35.2455833,-81.0096003
5802758.692,35.2455833,-81.0096003
5802858.692,35.2455833,-81.0096003
5802958.692,35.2455835,-81.0096001
5803058.692,35.2455835,-81.0096001
5803158.692,35.2455835,-81.0096001
5803258.692,35.2455835,-81.0096001
5803358.692,35.2455835,-81.0096001
5803458.692,35.2455836,-81.0096
5803558.692,35.2455836,-81.0096
5803658.692,35.2455836,-81.0096
5803758.692,35.2455836,-81.0096
5803858.692,35.2455836,-81.0096
5803958.692,35.2455837,-81.0095998
5804058.692,35.2455837,-81.0095998
5804158.692,35.2455837,-81.0095998
5804258.692,35.2455837,-81.0095998
5804358.692,35.2455837,-81.0095998
5804458.692,35.2455838,-81.0095996
5804558.692,35.2455838,-81.0095996
5804658.692,35.2455838,-81.0095996
5804758.692,35.2455838,-81.0095996
5804858.692,35.2455838,-81.0095996
5804958.692,35.2455839,-81.0095994
5805058.692,35.2455839,-81.0095994
5805158.692,35.2455839,-81.0095994
5805258.692,35.2455839,-81.0095994
5805358.692,35.2455839,-81.0095994
5805458.692,35.2455841,-81.0095992
5805558.692,35.2455841,-81.0095992
5805658.692,35.2455841,-81.0095992
5805758.692,35.2455841,-81.0095992
5805858.692,35.2455841,-81.0095992
5805958.692,35.2455842,-81.009599
5806058.692,35.2455842,-81.009599
5806158.692,35.2455842,-81.009599
5806258.692,35.2455842,-81.009599
5806358.692,35.2455842,-81.009599
5806458.692,35.2455843,-81.0095988
5806558.692,35.2455843,-81.0095988
5806658.692,35.2455843,-81.0095988
5806758.692,35.2455843,-81.0095988
5806858.692,35.2455843,-81.0095988
5806958.692,35.2455844,-81.0095986
5807058.692,35.2455844,-81.0095986
5807158.692,35.2455844,-81.0095986
5807258.692,35.2455844,-81.0095986
5807358.692,35.2455844,-81.0095986
5807458.692,35.2455844,-81.0095985
5807558.692,35.2455844,-81.0095985
5807658.692,35.2455844,-81.0095985
5807758.692,35.2455844,-81.0095985
5807858.692,35.2455844,-81.0095985
5807958.692,35.2455845,-81.0095985
5808058.692,35.2455845,-81.0095985
5808158.692,35.2455845,-81.0095985
5808258.692,35.2455845,-81.0095985
5808358.692,35.2455845,-81.0095985
5808458.692,35.2455846,-81.0095985
5808558.692,35.2455846,-81.0095985
5808658.692,35.2455846,-81.0095985
5808758.692,35.2455846,-81.0095985
5808858.692,35.2455846,-81.0095985
5808958.692,35.2455847,-81.0095985
5809058.692,35.2455847,-81.0095985
5809158.692,35.2455847,-81.0095985
5809258.692,35.2455847,-81.0095985
5809358.692,35.2455847,-81.0095985
5809458.692,35.2455848,-81.0095985
5809558.692,35.2455848,-81.0095985
5809658.692,35.2455848,-81.0095985
5809758.692,35.2455848,-81.0095985
5809858.692,35.2455848,-81.0095985
5809958.692,35.2455849,-81.0095985
5810058.692,35.2455849,-81.0095985
5810158.692,35.2455849,-81.0095985
5810258.692,35.2455849,-81.0095985
5810358.692,35.2455849,-81.0095985
5810458.692,35.2455849,-81.0095985
5810558.692,35.2455849,-81.0095985
5810658.692,35.2455849,-81.0095985
5810758.692,35.2455849,-81.0095985
5810858.692,35.2455849,-81.0095985
5810958.692,35.245585,-81.0095984
5811058.692,35.245585,-81.0095984
5811158.692,35.245585,-81.0095984
5811258.692,35.245585,-81.0095984
5811358.692,35.245585,-81.0095984
5811458.692,35.245585,-81.0095983
5811558.692,35.245585,-81.0095983
5811658.692,35.245585,-81.0095983
5811758.692,35.245585,-81.0095983
5811858.692,35.245585,-81.0095983
5811958.692,35.245585,-81.0095982
5812058.692,35.245585,-81.0095982
5812158.692,35.245585,-81.0095982
5812258.692,35.245585,-81.0095982
5812358.692,35.245585,-81.0095982
5812458.692,35.245585,-81.0095981
5812558.692,35.245585,-81.0095981
5812658.692,35.245585,-81.0095981
5812758.692,35.245585,-81.0095981
5812858.692,35.245585,-81.0095981
5812958.692,35.2455851,-81.0095979
5813058.692,35.2455851,-81.0095979
5813158.692,35.2455851,-81.0095979
5813258.692,35.2455851,-81.0095979
5813358.692,35.2455851,-81.0095979
5813458.692,35.2455851,-81.0095977
5813558.692,35.2455851,-81.0095977
5813658.692,35.2455851,-81.0095977
5813758.692,35.2455851,-81.0095977
5813858.692,35.2455851,-81.0095977
5813958.692,35.2455851,-81.0095976
5814058.692,35.2455851,-81.0095976
5814158.692,35.2455851,-81.0095976
5814258.692,35.2455851,-81.0095976
5814358.692,35.2455851,-81.0095976
5814458.692,35.2455852,-81.0095975
5814558.692,35.2455852,-81.0095975
5814658.692,35.2455852,-81.0095975
5814758.692,35.2455852,-81.0095975
5814858.692,35.2455852,-81.0095975
5814958.692,35.2455852,-81.0095975
5815058.692,35.2455852,-81.0095975
5815158.692,35.2455852,-81.0095975
5815258.692,35.2455852,-81.0095975
5815358.692,35.2455852,-81.0095975
5815458.692,35.2455852,-81.0095975
5815558.692,35.2455852,-81.0095975
5815658.692,35.2455852,-81.0095975
5815758.692,35.2455852,-81.0095975
5815858.692,35.2455852,-81.0095975
5815958.692,35.2455852,-81.0095976
5816058.692,35.2455852,-81.0095976
5816158.692,35.2455852,-81.0095976
5816258.692,35.2455852,-81.0095976
5816358.692,35.2455852,-81.0095976
5816458.692,35.2455853,-81.0095976
5816558.692,35.2455853,-81.0095976
5816658.692,35.2455853,-81.0095976
5816758.692,35.2455853,-81.0095976
5816858.692,35.2455853,-81.0095976
5816958.692,35.2455852,-81.0095976
5817058.692,35.2455852,-81.0095976
5817158.692,35.2455852,-81.0095976
5817258.692,35.2455852,-81.0095976
5817358.692,35.2455852,-81.0095976
5817458.692,35.2455853,-81.0095976
5817558.692,35.2455853,-81.0095976
5817658.692,35.2455853,-81.0095976
5817758.692,35.2455853,-81.0095976
5817858.692,35.2455853,-81.0095976
5817958.692,35.2455853,-81.0095977
5818058.692,35.2455853,-81.0095977
5818158.692,35.2455853,-81.0095977
5818258.692,35.2455853,-81.0095977
5818358.692,35.2455853,-81.0095977
5818458.692,35.2455853,-81.0095978
5818558.692,35.2455853,-81.0095978
5818658.692,35.2455853,-81.0095978
5818758.692,35.2455853,-81.0095978
5818858.692,35.2455853,-81.0095978
5818958.692,35.2455853,-81.0095979
5819058.692,35.2455853,-81.0095979
5819158.692,35.2455853,-81.0095979
5819258.692,35.2455853,-81.0095979
5819358.692,35.2455853,-81.0095979
5819458.692,35.2455854,-81.0095979
5819558.692,35.2455854,-81.0095979
5819658.692,35.2455854,-81.0095979
5819758.692,35.2455854,-81.0095979
5819858.692,35.2455854,-81.0095979
5819958.692,35.2455855,-81.009598
5820058.692,35.2455855,-81.009598
5820158.692,35.2455855,-81.009598
5820258.692,35.2455855,-81.009598
5820358.692,35.2455855,-81.009598
5820458.692,35.2455855,-81.0095981
5820558.692,35.2455855,-81.0095981
5820658.692,35.2455855,-81.0095981
5820758.692,35.2455855,-81.0095981
5820858.692,35.2455855,-81.0095981
5820958.692,35.2455855,-81.0095983
5821058.692,35.2455855,-81.0095983
5821158.692,35.2455855,-81.0095983
5821258.692,35.2455855,-81.0095983
5821358.692,35.2455855,-81.0095983
5821458.692,35.2455855,-81.0095984
5821558.692,35.2455855,-81.0095984
5821658.692,35.2455855,-81.0095984
5821758.692,35.2455855,-81.0095984
5821858.692,35.2455855,-81.0095984
5821958.692,35.2455856,-81.0095985
5822058.692,35.2455856,-81.0095985
5822158.692,35.2455856,-81.0095985
5822258.692,35.2455856,-81.0095985
5822358.692,35.2455856,-81.0095985
5822458.692,35.2455856,-81.0095986
5822558.692,35.2455856,-81.0095986
5822658.692,35.2455856,-81.0095986
5822758.692,35.2455856,-81.0095986
5822858.692,35.2455856,-81.0095986
5822958.692,35.2455857,-81.0095987
5823058.692,35.2455857,-81.0095987
5823158.692,35.2455857,-81.0095987
5823258.692,35.2455857,-81.0095987
5823358.692,35.2455857,-81.0095987
5823458.692,35.2455858,-81.0095988
5823558.692,35.2455858,-81.0095988
5823658.692,35.2455858,-81.0095988
5823758.692,35.2455858,-81.0095988
5823858.692,35.2455858,-81.0095988
5823958.692,35.2455859,-81.0095989
5824058.692,35.2455859,-81.0095989
5824158.692,35.2455859,-81.0095989
5824258.692,35.2455859,-81.0095989
5824358.692,35.2455859,-81.0095989
5824458.692,35.245586,-81.009599
5824558.692,35.245586,-81.009599
5824658.692,35.245586,-81.009599
5824758.692,35.245586,-81.009599
5824858.692,35.245586,-81.009599
5824958.692,35.245586,-81.0095991
5825058.692,35.245586,-81.0095991
5825158.692,35.245586,-81.0095991
5825258.692,35.245586,-81.0095991
5825358.692,35.245586,-81.0095991
5825458.692,35.2455861,-81.0095993
5825558.692,35.2455861,-81.0095993
5825658.692,35.2455861,-81.0095993
5825758.692,35.2455861,-81.0095993
5825858.692,35.2455861,-81.0095993
5825958.692,35.2455861,-81.0095994
5826058.692,35.2455861,-81.0095994
5826158.692,35.2455861,-81.0095994
5826258.692,35.2455861,-81.0095994
5826358.692,35.2455861,-81.0095994
5826458.692,35.2455861,-81.0095995
5826558.692,35.2455861,-81.0095995
5826658.692,35.2455861,-81.0095995
5826758.692,35.2455861,-81.0095995
5826858.692,35.2455861,-81.0095995
5826958.692,35.2455861,-81.0095996
5827058.692,35.2455861,-81.0095996
5827158.692,35.2455861,-81.0095996
5827258.692,35.2455861,-81.0095996
5827358.692,35.2455861,-81.0095996
5827458.692,35.2455861,-81.0095998
5827558.692,35.2455861,-81.0095998
5827658.692,35.2455861,-81.0095998
5827758.692,35.2455861,-81.0095998
5827858.692,35.2455861,-81.0095998
5827958.692,35.2455861,-81.0095999
5828058.692,35.2455861,-81.0095999
5828158.692,35.2455861,-81.0095999
5828258.692,35.2455861,-81.0095999
5828358.692,35.2455861,-81.0095999
5828458.692,35.2455861,-81.0096
5828558.692,35.2455861,-81.0096
5828658.692,35.2455861,-81.0096
5828758.692,35.2455861,-81.0096
5828858.692,35.2455861,-81.0096
5828958.692,35.2455862,-81.0096002
5829058.692,35.2455862,-81.0096002
5829158.692,35.2455862,-81.0096002
5829258.692,35.2455862,-81.0096002
5829358.692,35.2455862,-81.0096002
5829458.692,35.2455863,-81.0096003
5829558.692,35.2455863,-81.0096003
5829658.692,35.2455863,-81.0096003
5829758.692,35.2455863,-81.0096003
5829858.692,35.2455863,-81.0096003
5829958.692,35.2455863,-81.0096005
5830058.692,35.2455863,-81.0096005
5830158.692,35.2455863,-81.0096005
5830258.692,35.2455863,-81.0096005
5830358.692,35.2455863,-81.0096005
5830458.692,35.2455864,-81.0096006
5830558.692,35.2455864,-81.0096006
5830658.692,35.2455864,-81.0096006
5830758.692,35.2455864,-81.0096006
5830858.692,35.2455864,-81.0096006
5830958.692,35.2455865,-81.0096008
5831058.692,35.2455865,-81.0096008
5831158.692,35.2455865,-81.0096008
5831258.692,35.2455865,-81.0096008
5831358.692,35.2455865,-81.0096008
5831458.692,35.2455866,-81.0096009
5831558.692,35.2455866,-81.0096009
5831658.692,35.2455866,-81.0096009
5831758.692,35.2455866,-81.0096009
5831858.692,35.2455866,-81.0096009
5831958.692,35.2455866,-81.0096011
5832058.692,35.2455866,-81.0096011
5832158.692,35.2455866,-81.0096011
5832258.692,35.2455866,-81.0096011
5832358.692,35.2455866,-81.0096011
5832458.692,35.2455867,-81.0096012
5832558.692,35.2455867,-81.0096012
5832658.692,35.2455867,-81.0096012
5832758.692,35.2455867,-81.0096012
5832858.692,35.2455867,-81.0096012
5832958.692,35.2455867,-81.0096013
5833058.692,35.2455867,-81.0096013
5833158.692,35.2455867,-81.0096013
5833258.692,35.2455867,-81.0096013
5833358.692,35.2455867,-81.0096013
5833458.692,35.2455867,-81.0096014
5833558.692,35.2455867,-81.0096014
5833658.692,35.2455867,-81.0096014
5833758.692,35.2455867,-81.0096014
5833858.692,35.2455867,-81.0096014
5833958.692,35.2455866,-81.0096016
5834058.692,35.2455866,-81.0096016
5834158.692,35.2455866,-81.0096016
5834258.692,35.2455866,-81.0096016
5834358.692,35.2455866,-81.0096016
5834458.692,35.2455866,-81.0096018
5834558.692,35.2455866,-81.0096018
5834658.692,35.2455866,-81.0096018
5834758.692,35.2455866,-81.0096018
5834858.692,35.2455866,-81.0096018
5834958.692,35.2455865,-81.0096019
5835058.692,35.2455865,-81.0096019
5835158.692,35.2455865,-81.0096019
5835258.692,35.2455865,-81.0096019
5835358.692,35.2455865,-81.0096019
5835458.692,35.2455865,-81.009602
5835558.692,35.2455865,-81.009602
5835658.692,35.2455865,-81.009602
5835758.692,35.2455865,-81.009602
5835858.692,35.2455865,-81.009602
5835958.692,35.2455865,-81.0096022
5836058.692,35.2455865,-81.0096022
5836158.692,35.2455865,-81.0096022
5836258.692,35.2455865,-81.0096022
5836358.692,35.2455865,-81.0096022
5836458.692,35.2455865,-81.0096023
5836558.692,35.2455865,-81.0096023
5836658.692,35.2455865,-81.0096023
5836758.692,35.2455865,-81.0096023
5836858.692,35.2455865,-81.0096023
5836958.692,35.2455865,-81.0096025
5837058.692,35.2455865,-81.0096025
5837158.692,35.2455865,-81.0096025
5837258.692,35.2455865,-81.0096025
5837358.692,35.2455865,-81.0096025
5837458.692,35.2455865,-81.0096026
5837558.692,35.2455865,-81.0096026
5837658.692,35.2455865,-81.0096026
5837758.692,35.2455865,-81.0096026
5837858.692,35.2455865,-81.0096026
5837958.692,35.2455865,-81.0096027
5838058.692,35.2455865,-81.0096027
5838158.692,35.2455865,-81.0096027
5838258.692,35.2455865,-81.0096027
5838358.692,35.2455865,-81.0096027
5838458.692,35.2455865,-81.0096027
5838558.692,35.2455865,-81.0096027
5838658.692,35.2455865,-81.0096027
5838758.692,35.2455865,-81.0096027
5838858.692,35.2455865,-81.0096027
5838958.692,35.2455865,-81.0096029
5839058.692,35.2455865,-81.0096029
5839158.692,35.2455865,-81.0096029
5839258.692,35.2455865,-81.0096029
5839358.692,35.2455865,-81.0096029
5839458.692,35.2455865,-81.009603
5839558.692,35.2455865,-81.009603
5839658.692,35.2455865,-81.009603
5839758.692,35.2455865,-81.009603
5839858.692,35.2455865,-81.009603
5839958.692,35.2455864,-81.0096031
5840058.692,35.2455864,-81.0096031
5840158.692,35.2455864,-81.0096031
5840258.692,35.2455864,-81.0096031
5840358.692,35.2455864,-81.0096031
5840458.692,35.2455864,-81.0096032
5840558.692,35.2455864,-81.0096032
5840658.692,35.2455864,-81.0096032
5840758.692,35.2455864,-81.0096032
5840858.692,35.2455864,-81.0096032
5840958.692,35.2455865,-81.0096034
5841058.692,35.2455865,-81.0096034
5841158.692,35.2455865,-81.0096034
5841258.692,35.2455865,-81.0096034
5841358.692,35.2455865,-81.0096034
5841458.692,35.2455865,-81.0096035
5841558.692,35.2455865,-81.0096035
5841658.692,35.2455865,-81.0096035
