Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
12:09:29.033,-80.91923068,35.35871189,5.48944799165604,6.09295199073871,5.73938399127614,6.34288799035881,0.102888889018072,1.1,-0.4,157.73,4,167.688767745113,0.6,33.1195679496583,2960.71441949971,29,725650633,63
12:09:30.432,-80.91923001,35.35871125,5.49249599165141,5.81558399116031,5.7424319912715,6.06551999078041,0.0514444445090358,1.2,-0.4,185.59,4,167.691815745108,0.6,33.1927199495471,2960.77537949962,29,725652033,63
12:09:31.832,-80.91922946,35.35871054,5.49249599165141,5.65403999140586,5.73938399127614,5.90397599102596,0.0514444445090358,1.2,0.1,176.84,4,167.682671745122,0.6,33.2780639494173,2960.82109949955,29,725653433,63
12:09:33.233,-80.91922892,35.35870992,5.4833519916653,5.81558399116031,5.7332879912854,6.06551999078041,0.0514444445090358,1.2,-0.1,195.05,4,167.670479745141,0.6,33.3512159493062,2960.8546274995,29,725654833,63
12:09:34.633,-80.91922868,35.35870922,5.4833519916653,5.80948799116958,5.7332879912854,6.05942399078967,0.0514444445090358,1.2,-0.3,218.72,4,167.673527745136,0.6,33.424367949195,2960.87901149946,29,725656233,63
12:09:36.033,-80.91922839,35.35870853,5.49859199164214,5.71195199131783,5.74852799126224,5.96188799093793,0.0514444445090358,1.3,0.1,159.82,4,167.673527745136,0.6,33.5036159490745,2960.89120349945,29,725657633,63
12:09:37.432,-80.91922818,35.35870783,5.51383199161898,6.03503999082674,5.76376799123907,6.28192799045147,0.0514444445090358,1.1,-0.4,216.13,4,167.676575745132,0.6,33.5859119489494,2960.90339549943,29,725659033,63
12:09:38.832,-80.91922813,35.3587071,5.50468799163287,6.07161599077114,5.75462399125297,6.31850399039587,0.0514444445090358,1.1,0.01,219.9,4,167.682671745122,0.6,33.665159948829,2960.90644349942,29,725660433,63
12:09:40.233,-80.9192227,35.35870337,5.54431199157265,5.67537599137343,5.79729599118811,5.92531199099353,1.18322222370782,1.5,0.56,195.01,4,167.655239745164,0.6,34.1162639481433,2961.35145149875,29,725661833,63
12:09:41.633,-80.91920524,35.3586952,5.51992799160971,5.66013599139659,5.77595999122054,5.91311999101206,1.49188889076204,4,-3.27,199.44,4,167.670479745141,0.6,35.1312479466005,2962.90897949638,29,725663233,63
12:09:43.033,-80.91918278,35.35869236,5.51078399162361,6.0106559908638,5.7607199912437,6.2605919904839,1.49188889076204,-0.8,4.57,89.4,4,167.66438374515,0.6,35.6555039458036,2964.82312349347,29,725664633,63
12:09:44.432,-80.9191605,35.35869373,5.52297599160508,5.78510399120664,5.77900799121591,6.04113599081747,1.440444446253,-1.1,1.41,22.58,4,167.670479745141,0.6,35.6890319457527,2966.87747549035,29,725666033,63
12:09:45.832,-80.91913916,35.35869488,5.47115999168384,5.89787999103522,5.72109599130393,6.14476799065995,1.33755555723493,1.2,1.39,21.31,4,167.676575745132,0.6,35.6951279457434,2968.82514748739,29,725667433,63
12:09:47.232,-80.9191184,35.35869534,5.45287199171163,5.81558399116031,5.70890399132247,6.07466399076651,1.33755555723493,-1,0.9,344.07,4,167.670479745141,0.6,35.8261919455442,2970.71795548451,29,725668832,63
12:09:48.631,-80.91909843,35.35869503,5.42543999175333,5.83387199113251,5.67842399136879,6.08380799075261,1.2861111127259,-0.5,1.47,92.61,4,167.670479745141,0.6,36.0090719452662,2972.51017948178,29,725670232,63
12:09:50.031,-80.9190791,35.35869363,5.43153599174406,5.82472799114641,5.68147199136416,6.07466399076651,1.18322222370782,-0.2,2.42,95.81,4,167.667431745146,0.6,36.3077759448122,2974.24144347915,29,725671632,63
12:09:51.432,-80.91906111,35.35869329,5.38886399180893,5.47725599167457,5.64489599141976,5.7332879912854,0.97744444567168,2.6,-4,157.99,4,167.676575745132,0.6,36.4632239445759,2975.94527547656,29,725673032,63
12:09:52.832,-80.91904488,35.35869373,5.36752799184136,5.4193439917626,5.62051199145682,5.67232799137806,1.2861111127259,-3.5,-1.57,24.6,4,167.661335745155,0.6,36.6034319443628,2977.38697947437,29,725674432,63
12:09:54.232,-80.91902559,35.35869081,5.27608799198035,5.69061599135026,5.52602399160044,5.94055199097036,1.33755555723493,1,-1.54,187.15,4,167.661335745155,0.6,37.011863943742,2979.10909947175,29,725675832,63
12:09:55.631,-80.91900467,35.35868986,5.215127992073,5.54735999156801,5.46811199168847,5.79729599118811,1.38900000174397,1.4,2.09,91.74,4,167.658287745159,0.6,37.2709439433482,2980.95313946895,29,725677232,63
12:09:57.031,-80.91898636,35.35868982,5.13892799218883,5.28523199196645,5.39191199180429,5.53516799158654,1.08033333468975,1.7,-0.39,100.88,4,167.667431745146,0.6,37.4233439431165,2982.62649146641,29,725678632,63
12:09:58.432,-80.91897161,35.35869119,5.04748799232782,5.38276799181819,5.30351999193865,5.63879999142902,0.926000001162644,-1,4.46,19.48,4,167.655239745164,0.6,37.4020079431489,2983.92189146444,29,725680032,63
12:09:59.832,-80.91895601,35.35869257,4.96214399245754,4.87984799258263,5.215127992073,5.13283199219809,0.97744444567168,0.1,2.77,9.66,4,167.670479745141,0.6,37.3562879432184,2985.37273946223,29,725681432,63
12:10:01.232,-80.9189408,35.35869379,4.80059999270309,4.87984799258263,5.05663199231392,5.13587999219346,0.874555556653609,2.5,-2.59,345.7,4,167.667431745146,0.6,37.3166639432787,2986.82053946003,29,725682832,63
12:10:02.631,-80.91893182,35.3586937,4.6329599929579,4.80364799269845,4.88594399257336,5.05663199231392,0.463000000581322,1.6,-0.8,349.36,4,167.670479745141,0.6,37.4050559431443,2987.61606745882,29,725684232,63
12:10:04.031,-80.91892637,35.35869347,4.58114399303666,4.82498399266602,4.82803199266139,5.07491999228612,0.308666667054215,1.3,-0.4,92.95,4,167.670479745141,0.6,37.4751599430378,2988.0915554581,29,725685632,63
12:10:05.432,-80.91892246,35.35869331,4.16356799367138,4.57504799304593,4.41350399329147,4.82498399266602,0.205777778036143,1.3,-0.3,153.63,4,167.685719745118,0.6,37.5178319429729,2988.45121945755,29,725687032,63
12:10:06.832,-80.91891935,35.35869315,4.29463199347216,4.59028799302276,4.54456799309226,4.84022399264286,0.154333333527107,1.2,-0.6,156.08,4,167.676575745132,0.6,37.560503942908,2988.73773145712,29,725688432,63
12:10:08.232,-80.9189168,35.35869294,4.45007999323588,4.53847199310152,4.70001599285598,4.78840799272162,0.154333333527107,1.2,-0.5,180.5,4,167.670479745141,0.6,37.6001279428478,2988.96328345678,29,725689832,63
12:10:09.631,-80.91891464,35.35869257,4.41655199328684,4.64515199293937,4.66648799290694,4.89508799255947,0.154333333527107,1.2,-0.1,174.23,4,167.676575745132,0.6,37.6671839427459,2989.14921145649,29,725691232,63
12:10:11.031,-80.91891268,35.3586923,4.40435999330537,4.68172799288377,4.65429599292547,4.93166399250387,0.102888889018072,1.3,-0.4,97.05,4,167.679623745127,0.6,37.7129039426764,2989.32599545622,29,725692632,63
12:10:12.432,-80.91891109,35.35869202,4.3738799933517,4.51103999314322,4.6238159929718,4.76097599276332,0.102888889018072,1.1,-0.3,151.87,4,167.673527745136,0.6,37.7525279426162,2989.46315545602,29,725694032,63
12:10:13.832,-80.91890962,35.35869162,4.34339999339803,4.60247999300423,4.59333599301813,4.85241599262433,0.102888889018072,1.3,-0.3,173.46,4,167.670479745141,0.6,37.8043439425374,2989.60031545581,29,725695432,63
12:10:15.232,-80.91890834,35.3586913,4.32511199342583,4.45007999323588,4.57199999305056,4.69696799286061,0.0514444445090358,1.1,-0.1,190.44,4,167.670479745141,0.6,37.8531119424633,2989.70699545565,29,725696832,63
12:10:16.631,-80.91890713,35.35869082,4.31291999344436,4.37692799334707,4.56285599306446,4.62686399296717,0.102888889018072,1.1,0,177.39,4,167.673527745136,0.6,37.9140719423706,2989.81062745549,29,725698232,63
12:10:18.031,-80.91890603,35.3586904,4.30072799346289,4.30682399345363,4.55066399308299,4.55675999307372,0.0514444445090358,1.1,-0.1,94.35,4,167.661335745155,0.6,37.9719839422826,2989.90511545534,29,725699632,63
12:10:19.432,-80.91890505,35.35868996,4.28853599348143,4.28548799348606,4.53847199310152,4.53542399310616,0.0514444445090358,1,-0.3,158.32,4,167.66438374515,0.6,38.0177039422131,2989.99350745521,29,725701032,63
12:10:20.832,-80.91890414,35.35868962,4.26415199351849,4.26415199351849,4.51408799313859,4.51408799313859,0.0514444445090358,1.2,-0.1,140.58,4,167.66438374515,0.6,38.066471942139,2990.06970745509,29,725702432,63
12:10:22.232,-80.9189033,35.35868928,4.26415199351849,4.34339999339803,4.51408799313859,4.59333599301813,0.0514444445090358,1.3,0,184.03,4,167.652191745169,0.6,38.1121919420695,2990.14590745498,29,725703832,63
12:10:23.631,-80.91890254,35.35868881,4.23671999356019,4.24891199354165,4.48665599318028,4.49884799316175,0.0514444445090358,1.3,-0.3,139.07,4,167.661335745155,0.6,38.1670559419861,2990.20991545488,29,725705232,63
12:10:25.031,-80.91890193,35.35868829,4.21538399359262,4.19709599362041,4.46227199321735,4.44398399324514,0.0514444445090358,1,-0.1,165.54,4,167.697911745099,0.6,38.2310639418888,2990.25563545481,29,725706631,63
12:10:26.430,-80.91890132,35.3586879,4.18795199363431,4.21843199358798,4.43788799325441,4.46836799320808,0.0514444445090358,1.2,-0.1,120.54,4,167.685719745118,0.6,38.2767839418193,2990.31354745472,28,725708031,63
12:10:27.830,-80.91890087,35.35868749,4.20014399361578,4.36778399336097,4.45007999323588,4.61771999298107,0.0514444445090358,1.2,0,172.92,4,167.673527745136,0.6,38.3316479417359,2990.34707545467,28,725709431,63
12:10:29.230,-80.91890039,35.35868716,4.16356799367138,4.30987199344899,4.41350399329147,4.55675999307372,0.0514444445090358,1.1,-0.2,203,4,167.679623745127,0.6,38.3621279416896,2990.38365145462,28,725710831,63
12:10:30.631,-80.91889999,35.35868671,4.16966399366211,4.44093599324978,4.41959999328221,4.69087199286987,0.0514444445090358,1.2,-0.1,196.79,4,167.685719745118,0.6,38.4169919416062,2990.42022745456,28,725712231,63
12:10:32.031,-80.91889981,35.35868644,4.14223199370381,4.23367199356482,4.3921679933239,4.48360799318492,0.0514444445090358,1.2,-0.1,187.85,4,167.691815745108,0.6,38.4474719415598,2990.43851545453,28,725713631,63
12:10:33.430,-80.91889951,35.35868603,4.12394399373161,4.15137599368991,4.37997599334244,4.40740799330074,0.0514444445090358,-3.4,2.34,155.72,4,167.685719745118,0.6,38.548055941407,2990.42022745456,28,725715031,63
12:10:34.830,-80.91889414,35.35868413,3.96849599396789,3.91667999404665,4.22452799357872,4.17271199365748,1.13177777919879,-1.5,0.43,184.24,4,167.673527745136,0.6,38.7797039410548,2990.9231474538,28,725716431,63
12:10:36.230,-80.91887415,35.35867856,3.54787199460723,3.52958399463503,3.80390399421807,3.78561599424586,1.440444446253,4.6,3.01,175.6,4,167.670479745141,0.6,39.4807439399893,2992.65745945116,28,725717831,63
12:10:37.631,-80.91885102,35.35867871,3.35584799489911,3.34975199490838,3.60578399451921,3.59663999453311,1.54333333527107,1,2.9,190.91,4,167.661335745155,0.6,39.6788639396881,2994.74838744798,28,725719231,63
12:10:39.031,-80.91882795,35.35868082,3.21259199511686,3.24916799506126,3.46252799473696,3.50215199467673,1.49188889076204,-0.4,2.1,82.44,4,167.658287745159,0.6,39.6392399397484,2996.86979544476,28,725720631,63
12:10:40.430,-80.91880679,35.35868402,3.11200799526975,3.12115199525585,3.37108799487595,3.38023199486205,1.23466666821686,2.8,0.52,8.24,4,167.667431745146,0.6,39.4136879400912,2998.82661144178,29,725722031,63
12:10:41.830,-80.91878769,35.35869077,2.9596079955014,2.91998399556162,3.20954399512149,3.17296799517709,1.49188889076204,1.6,-1.09,42.01,4,167.682671745122,0.6,38.8345679409715,3000.63102743904,28,725723431,63
12:10:43.230,-80.91876904,35.35869865,2.83159199569598,2.84073599568208,3.08152799531608,3.09067199530218,1.23466666821686,3,3.08,320.56,4,167.676575745132,0.6,38.0786639421204,3002.35314743642,27,725724831,63
12:10:44.631,-80.9187525,35.35870891,2.70357599589056,2.7188159958674,2.95655999550603,2.9687519954875,1.38900000174397,5.5,-2.27,141.94,4,167.688767745113,0.6,37.045391943691,3004.01735543389,27,725726231,63
12:10:46.031,-80.91874342,35.35872212,2.68528799591836,2.7005279958952,2.93827199553383,2.95351199551066,1.2861111127259,0.1,0.68,16.15,4,167.682671745122,0.6,35.7073199457249,3004.91346743253,27,725727631,63
12:10:47.430,-80.91873513,35.35873685,1.34721599795223,2.71271999587667,1.6001999975677,2.96570399549213,1.23466666821686,-5.2,-0.4,344.38,4,167.673527745136,0.6,34.2168479479904,3005.80348343118,28,725729031,63
12:10:48.830,-80.918719,35.35874101,2.57860799608052,2.54203199613611,2.82549599570525,2.78891999576084,1.13177777919879,-4.5,5.48,163.8,4,167.682671745122,0.6,33.8663279485232,3007.24823542898,28,725730431,63
12:10:50.230,-80.91869818,35.35873675,2.38353599637703,2.38048799638166,2.63347199599712,2.63347199599712,1.440444446253,0,1.79,187.85,4,167.661335745155,0.6,61.3013759068219,-63.7824479030507,28,725731831,63
12:10:51.631,-80.91867647,35.35873366,2.25856799656698,2.27685599653918,2.50850399618707,2.52679199615928,1.440444446253,-0.5,-0.68,101.38,4,167.673527745136,0.6,61.9688879058073,-61.8652559059648,27,725733231,63
12:10:53.031,-80.918655,35.35873062,2.09397599681716,2.24027999659477,2.34391199643725,2.49021599621487,1.440444446253,1,1.89,88.88,4,167.66438374515,0.6,62.6028719048436,-60.0242639087631,27,725734631,63
12:10:54.430,-80.91863965,35.35873289,2.04215999689592,2.02996799691445,2.29209599651601,2.27990399653455,0.720222223126501,-2,4.18,31.03,4,167.694863745104,0.6,62.6120159048297,-58.6374239108711,27,725736031,63
12:10:55.830,-80.91862879,35.35873473,1.99034399697468,2.01167999694225,2.24332799659014,2.26466399655771,0.61733333410843,1.8,-1.6,17.78,4,167.673527745136,0.7,62.5419119049363,-57.5492879125251,25,725737431,63
12:10:57.230,-80.91862222,35.35873527,1.94767199703954,1.97815199699321,2.19760799665964,2.23113599660867,0.360111111563251,1.4,-0.6,24.37,4,167.685719745118,0.7,62.5906799048622,-56.9701679134053,25,725738831,63
12:10:58.631,-80.91861758,35.35873557,1.92023999708124,1.93852799705344,2.1732239966967,2.1915119966689,0.257222222545179,0.1,2,83.75,4,167.682671745122,0.6,62.6242079048112,-56.5800239139984,26,725740231,63
12:11:00.029,-80.91860573,35.35873566,1.77393599730362,1.83489599721096,2.02387199692371,2.08483199683106,1.13177777919879,-0.3,3.4,109.81,4,167.66438374515,0.6,62.8009919045425,-55.5345599155875,26,725741630,63
12:11:01.430,-80.91858739,35.35873676,1.63372799751673,1.71297599739628,1.88366399713683,1.96595999701174,1.18322222370782,-0.3,-0.4,141.41,4,167.685719745118,0.6,62.9655839042923,-53.8307279181773,27,725743030,63
12:11:02.830,-80.91856998,35.35873889,1.57276799760939,1.56362399762329,1.82270399722949,1.81355999724339,0.926000001162644,1.6,-0.59,155.2,4,167.676575745132,0.6,62.9747279042784,-52.2183359206281,27,725744430,63
12:11:04.230,-80.91855661,35.35874174,1.49047199773448,3.35584799489911,1.74040799735458,3.60883199451458,0.874555556653609,-0.3,-0.7,1.19,4,167.670479745141,0.6,62.8893839044081,-50.9777999225137,26,725745830,63
12:11:05.629,-80.91854326,35.35874367,1.42036799784104,3.49910399468136,1.6733519974565,3.75208799429683,0.823111112144573,0.1,0,14.56,4,167.676575745132,0.6,62.8619519044498,-49.7464079243855,26,725747230,63
12:11:07.029,-80.91852889,35.35874371,1.3594079979337,3.12115199525585,1.61543999754453,3.37718399486668,1.02888889018072,0.7,-0.4,93.74,4,167.691815745108,0.6,63.0692159041348,-48.4631999263359,26,725748630,63
12:11:08.430,-80.91851487,35.35874287,1.30454399801709,2.97484799547823,1.56057599762792,3.23087999508906,0.874555556653609,2.5,-1.1,161.61,4,167.685719745118,0.6,63.3587759036947,-47.2135199282354,27,725750030,63
12:11:09.830,-80.91850314,35.35874333,1.26491999807732,3.5326319946304,1.51790399769279,3.78866399424123,0.771666667635537,2.3,3.19,83.82,4,167.694863745104,0.6,63.4806959035093,-46.1985359297782,26,725751430,63
12:11:11.230,-80.91849235,35.35874523,1.22224799814218,2.13359999675693,1.47827999775301,2.38963199636776,0.61733333410843,2.5,-2.3,4.88,4,167.707055745085,0.7,63.4380239035742,-45.125639931409,24,725752830,63
12:11:12.629,-80.91848353,35.35874647,1.16738399822558,2.80415999573768,1.41122399785494,3.05104799536241,0.61733333410843,-6.3,8.99,351.64,4,167.697911745099,0.7,63.5203199034491,-44.461175932419,24,725754230,63
12:11:14.029,-80.91846829,35.35874751,1.09727999833213,4.03555199386596,1.35331199794297,4.29158399347679,1.08033333468975,2.2,-1,88.73,4,167.691815745108,0.7,63.5507999034028,-42.9463199347216,26,725755630,63
12:11:15.430,-80.91845395,35.35874874,1.03631999842479,4.44703199324051,1.28930399804026,4.70001599285598,0.874555556653609,1.7,-1.7,147.89,4,167.673527745136,0.7,63.6391919032684,-41.6326319367184,24,725757030,63
12:11:16.830,-80.91844248,35.35875076,0.999743998480389,2.42620799631216,1.25272799809585,2.67919199592763,0.771666667635537,1.8,-1.2,129.88,4,167.676575745132,0.7,63.5843279033518,-40.5780239383214,25,725758430,63
12:11:18.230,-80.91843219,35.35875347,2.02996799691445,3.72465599433852,2.27990399653455,3.97459199395862,0.668777778617465,1.2,1.2,136.02,4,167.667431745146,0.6,63.4502159035557,-39.6239999397715,25,725759830,63
12:11:19.629,-80.91842487,35.35875925,1.99948799696078,2.35000799642799,2.25247199657624,2.60299199604345,0.926000001162644,-3.3,8.07,139.84,4,167.673527745136,0.7,62.9564399043062,-38.9503919407954,25,725761230,63
12:11:21.029,-80.9184163,35.35877188,2.06654399685885,3.66369599443118,2.31952799647432,3.91667999404665,1.02888889018072,3.9,-0.1,30.38,4,167.679623745127,0.7,61.6397039063076,-37.8470159424725,25,725762630,63
12:11:22.430,-80.91841142,35.35878278,1.96900799700711,3.88619999409298,2.22199199662257,4.14223199370381,1.13177777919879,-3.4,3.89,312.18,4,167.679623745127,0.7,60.5942399078968,-37.2648479433574,25,725764030,63
12:11:23.830,-80.91840543,35.35879624,1.90804799709977,2.18541599667817,2.1640799967106,2.441447996289,1.02888889018072,2.2,1.11,100.71,4,167.673527745136,0.7,59.1586319100789,-36.4449359446037,25,725765430,63
12:11:25.230,-80.91840347,35.35881,1.94462399704417,2.50545599619171,2.19455999666427,2.7553919958118,1.18322222370782,1,-0.89,277.86,4,167.679623745127,0.7,57.6925439123073,-35.9968799452847,24,725766830,63
12:11:26.629,-80.91840054,35.35882476,2.17931999668743,2.27990399653455,2.42925599630753,2.52983999615464,1.23466666821686,-0.7,0.6,9.58,4,167.688767745113,0.7,56.1472079146562,-35.4939599460492,24,725768230,63
12:11:28.029,-80.91839645,35.35884103,2.07873599684032,2.93217599554309,2.33476799645115,3.19125599514929,1.23466666821686,0.9,-0.1,10.54,4,167.70400774509,0.7,54.4037519173063,-34.8142559470823,24,725769630,63
12:11:29.430,-80.91839241,35.35885689,1.06070399838773,2.32867199646042,1.31063999800783,2.57860799608052,1.18322222370782,-0.6,-1.4,291.18,4,167.713151745076,0.7,52.7517359198174,-34.1406479481062,25,725771030,63
12:11:30.830,-80.91838512,35.35887076,1.0911839983414,2.4231599963168,1.34416799795686,2.67309599593689,1.18322222370782,-2.2,1.6,306.57,4,167.694863745104,0.6,51.3557519219393,-33.2780639494173,24,725772430,63
12:11:32.230,-80.91837761,35.35888473,1.10337599832287,2.78891999576084,1.3594079979337,3.04495199537167,1.23466666821686,0.3,0.6,293.35,4,167.682671745122,0.6,49.9140479241306,-32.3331839508536,25,725773830,63
12:11:33.629,-80.91837101,35.35889904,1.17043199822094,2.56946399609441,1.41731999784567,2.81635199571914,1.08033333468975,-0.9,4.4,101.13,4,167.685719745118,0.6,48.4692959263267,-31.5224159520859,25,725775230,63
12:11:35.029,-80.91836875,35.35891594,1.3228319979893,4.73049599280965,1.57581599760476,4.98347999242511,1.440444446253,-7.2,-4.99,343.38,4,167.66438374515,0.6,46.7349839289628,-30.9158639530079,25,725776630,63
12:11:36.430,-80.91835909,35.35893024,1.43560799781788,1.50266399771595,1.69163999742871,1.76174399732215,1.2861111127259,2.7,-0.49,325.33,4,167.679623745127,0.6,45.1957439313025,-29.8155359546804,26,725778030,63
12:11:37.830,-80.91834664,35.35894372,1.47218399776228,3.55396799459797,1.72211999738238,3.80390399421807,1.440444446253,-2.5,-1.99,322.61,4,167.673527745136,0.7,43.9643519331742,-28.4530799567513,23,725779430,63
12:11:39.228,-80.91833228,35.35895572,1.47827999775301,1.51485599769742,1.73126399736848,1.76783999731288,1.2861111127259,1.6,1.4,145.85,4,167.688767745113,0.6,42.8243999349069,-26.9839439589844,25,725780829,63
12:11:40.629,-80.91832048,35.35896912,1.47827999775301,1.6093439975538,1.72821599737311,1.85927999717389,1.38900000174397,-0.6,0.1,287.32,4,167.679623745127,0.6,41.5564319368342,-25.6641599609905,26,725782229,63
12:11:42.029,-80.91830761,35.35898381,1.6184879975399,1.67030399746114,1.87451999715073,1.92633599707197,1.38900000174397,0.6,2.19,39.06,4,167.682671745122,0.6,40.1299679390024,-24.2590319631263,26,725783629,63
12:11:43.428,-80.91829415,35.35899692,1.59410399757696,1.67030399746114,1.84403999719706,1.92023999708124,1.38900000174397,-0.5,1.3,328.46,4,167.679623745127,0.6,38.913815940851,-22.8051359653362,26,725785029,63
12:11:44.828,-80.91828116,35.35901053,1.63372799751673,1.72211999738238,1.88061599714146,1.96900799700711,1.23466666821686,6.8,3.6,18.79,4,167.667431745146,0.6,37.5361199429451,-21.4091519674581,25,725786429,63
12:11:46.228,-80.91827035,35.35902672,1.72516799737774,1.80136799726192,1.97510399699784,2.05130399688202,1.54333333527107,-2.6,-0.4,305.94,4,167.655239745164,0.7,36.0273599452384,-20.1198479694178,25,725787829,63
12:11:47.629,-80.91825167,35.35903655,1.6367759975121,1.62458399753063,1.8867119971322,1.87451999715073,1.49188889076204,-6,-1.49,331.76,4,167.649143745173,0.6,35.2775519463781,-18.2483759722625,25,725789229,63
12:11:49.029,-80.91822899,35.35903798,1.49351999772985,3.0327599953902,1.74955199734068,3.28879199500104,1.38900000174397,0.4,1.4,81.63,4,167.661335745155,0.6,35.3872799462113,-16.218407975348,24,725790629,63
12:11:50.428,-80.91820867,35.35904091,1.31978399799393,3.15467999520489,1.57581599760476,3.41071199481572,1.2861111127259,2.5,3.7,139.04,4,167.676575745132,0.6,35.3446079462762,-14.3560799781788,25,725792029,63
12:11:51.828,-80.91818982,35.35904736,1.27101599806806,4.39826399331464,1.52399999768352,4.6512479929301,1.2861111127259,-0.1,-2.29,356.45,4,167.661335745155,0.6,34.9605599468599,-12.4876559810188,24,725793429,63
12:11:53.228,-80.91817303,35.3590554,1.25272799809585,2.88950399560795,1.50571199771132,3.14248799522342,1.2861111127259,1.8,3.4,162.49,4,167.688767745113,0.6,34.2930479478746,-10.9026959834279,25,725794829,63
12:11:54.629,-80.91815955,35.35906819,1.29235199803563,4.80669599269382,1.54228799765572,5.05663199231392,1.49188889076204,-2.6,2.4,303.29,4,167.667431745146,0.7,33.1500479496119,-9.45489598562856,25,725796229,63
12:11:56.029,-80.91814168,35.35908013,1.21310399815608,3.51129599466283,1.46303999777618,3.75818399428756,1.49188889076204,-4.5,1.9,59.85,4,167.670479745141,0.7,32.1472559511362,-7.63219198839907,25,725797629,63
12:11:57.428,-80.91812073,35.35908673,1.07899199835993,3.91058399405591,1.32892799798003,4.15747199368064,1.440444446253,-0.7,-0.09,148.22,4,167.670479745141,0.7,31.6870079518357,-5.60831999147535,23,725799029,63
12:11:58.828,-80.91809937,35.35909182,2.08483199683106,3.48691199469989,2.33781599644652,3.73684799431999,1.440444446253,1.5,2.99,129.32,4,167.655239745164,0.7,31.4340239522203,-3.62711999448678,24,725800429,63
12:12:00.228,-80.91808068,35.35910119,2.09092799682179,4.84631999263359,2.34391199643725,5.09930399224906,1.38900000174397,0.2,-0.79,319.99,4,167.658287745159,0.7,30.7055519533276,-1.74040799735458,24,725801829,63
12:12:01.629,-80.91806211,35.35910928,2.06654399685885,2.53288799615001,2.32562399646505,2.78891999576084,1.49188889076204,-1.1,-0.59,55.13,4,167.670479745141,0.7,30.1172879542217,0.0609599999073408,25,725803229,63
12:12:03.029,-80.91804303,35.35912059,1.94767199703954,3.45643199474622,2.19455999666427,3.70636799436632,1.49188889076204,-2.7,-2.38,102.58,4,167.670479745141,0.7,29.1876479556348,2.00253599695615,24,725804629,63
12:12:04.428,-80.91802262,35.35912844,2.09702399681252,3.89839199407444,2.35000799642799,4.15137599368991,1.54333333527107,0.2,5.19,138.19,4,167.66438374515,0.7,28.5810959565567,3.88924799408834,24,725806029,63
12:12:05.828,-80.91800144,35.35913676,1.72211999738238,4.17575999365284,1.97205599700247,4.42569599327294,1.54333333527107,-0.7,3.29,126.84,4,167.673527745136,0.7,28.0050239574324,5.95274399095183,25,725807429,63
12:12:07.228,-80.91798121,35.35914714,1.74345599734995,3.45033599475549,1.99643999696541,3.70331999437095,1.54333333527107,-2.1,1.51,320.02,4,167.639999745187,0.7,27.1912079586694,7.97661598787554,25,725808829,63
12:12:08.629,-80.91795902,35.35915393,1.72211999738238,4.3373039934073,1.97510399699784,4.59333599301813,1.49188889076204,4.4,2.51,181.03,4,167.66438374515,0.7,26.7157199593921,10.0949759846556,24,725810229,63
12:12:10.029,-80.91793811,35.35916229,1.6367759975121,3.48995999469526,1.88975999712756,3.74294399431072,1.54333333527107,1.9,2.2,59.99,4,167.646095745178,0.7,26.133551960277,12.1188479815793,25,725811629,63
12:12:11.428,-80.9179172,35.35917244,1.78917599728045,6.43127999022445,2.03911199690055,6.68121598984455,1.59477777978011,-6.1,-0.81,3.17,4,167.636951745192,0.7,25.4386079613333,14.1945359784243,23,725813029,63
12:12:12.828,-80.91789349,35.35917595,1.77393599730362,3.81609599419953,2.02996799691445,4.07212799381036,1.54333333527107,4.5,3.51,166.54,4,167.636951745192,0.7,25.2770639615789,16.3616639751303,25,725814429,63
12:12:14.228,-80.91787248,35.35918152,1.57886399760013,2.24637599658551,1.83794399720633,2.50545599619171,1.54333333527107,2.8,2.01,170.68,4,167.639999745187,0.7,25.0057919619912,18.3641999720864,23,725815829,63
12:12:15.627,-80.91785177,35.35919131,1.71297599739628,2.57555999608515,1.96595999701174,2.82854399570061,1.54333333527107,-3.6,0.7,323.39,4,167.676575745132,0.7,24.323039963029,20.3941679690009,24,725817228,63
12:12:17.027,-80.91783257,35.35919612,1.69163999742871,4.18185599364358,1.94767199703954,4.43483999325904,0.97744444567168,2.3,-2.7,80.4,4,167.697911745099,0.6,24.0273839634784,22.2503999661794,26,725818628,63
12:12:18.427,-80.91782212,35.35919768,1.49656799772522,4.37692799334707,1.74955199734068,4.62686399296717,0.514444445090358,1.6,-0.8,11.92,4,167.70400774509,0.7,24.0212879634876,23.1952799647432,26,725820028,63
12:12:19.828,-80.91781573,35.3591988,1.46608799777155,4.80364799269845,1.71297599739628,5.05358399231855,0.360111111563251,1.1,0.6,67.38,4,167.710103745081,0.8,23.9877599635386,23.7683039638722,23,725821428,63
12:12:21.228,-80.91781023,35.35919959,1.54838399764646,2.63347199599712,1.80136799726192,2.88340799561722,0.308666667054215,1.4,-0.5,78.78,4,167.716199745071,0.6,23.9847119635432,24.2956079630707,26,725822828,63
12:12:22.627,-80.91780598,35.35920029,1.47218399776228,4.41045599329611,1.72211999738238,4.6603919929162,0.257222222545179,1.4,-0.6,101.46,4,167.710103745081,0.7,23.9694719635664,24.6948959624638,24,725824228,63
