GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
184322.40,35.245805,-81.01107,174.4,3.4489,7.1
184323.40,35.245805,-81.01107,174.4,3.2449,7.2
184324.40,35.245805,-81.01107,174.4,3.2169,7.1
184325.40,35.245805,-81.01107,174.4,3.1399,7.2
184326.40,35.245805,-81.01107,174.4,2.9449,7.1
184327.40,35.245805,-81.01107,174.4,3.3709,7.2
184328.40,35.245805,-81.0110716666667,174.4,2.9849,7.1
184329.40,35.245805,-81.0110716666667,174.4,3.1169,7.2
184330.40,35.2458066666667,-81.0110716666667,174.4,3.5389,7.1
184331.40,35.2458066666667,-81.0110716666667,174.4,3.3489,7.1
184332.40,35.2458066666667,-81.0110733333333,174.4,2.8089,7.2
184333.40,35.2458066666667,-81.0110733333333,174.4,3.5469,7.1
184334.40,35.2458066666667,-81.0110733333333,174.4,2.5869,7.2
184335.40,35.2458066666667,-81.0110733333333,174.4,3.5419,7.2
184336.40,35.2458066666667,-81.011075,174.4,2.6149,7.2
184337.40,35.2458066666667,-81.011075,174.4,4.7379,7.1
184338.40,35.2458066666667,-81.011075,174.4,3.1439,7.1
184339.40,35.2458066666667,-81.0110766666667,174.4,4.0249,7.1
184340.40,35.2458066666667,-81.0110766666667,174.4,4.1499,7.2
184341.40,35.245805,-81.0110766666667,174.4,3.6329,7.2
184342.40,35.245805,-81.0110766666667,174.4,4.6489,7.2
184343.40,35.245805,-81.0110783333333,174.4,3.5149,7.2
184344.40,35.245805,-81.0110783333333,174.4,2.7529,7.2
184345.40,35.245805,-81.0110783333333,174.4,3.2819,7.1
184346.40,35.245805,-81.0110783333333,174.4,4.6039,7.2
184347.40,35.245805,-81.0110783333333,174.4,4.0509,7.2
184348.40,35.245805,-81.0110783333333,174.4,2.4069,7.2
184349.40,35.245805,-81.0110783333333,174.4,3.5709,7.2
184350.40,35.245805,-81.0110783333333,174.4,4.3939,7.2
184351.40,35.245805,-81.0110783333333,174.4,3.9529,7.2
184352.40,35.245805,-81.0110783333333,174.4,3.8559,7.2
184353.40,35.245805,-81.0110783333333,174.4,3.9369,7.2
184354.40,35.245805,-81.0110783333333,174.4,3.7019,7.2
184355.40,35.245805,-81.0110783333333,174.4,3.9579,7.2
184356.40,35.245805,-81.0110783333333,174.4,4.1669,7.2
184357.40,35.245805,-81.0110783333333,174.4,4.1659,7.2
184358.40,35.245805,-81.0110783333333,174.4,2.4279,7.2
184359.40,35.245805,-81.0110783333333,174.4,4.1459,7.2
184400.40,35.245805,-81.0110783333333,174.4,2.9369,7.2
184401.40,35.245805,-81.0110783333333,174.4,4.1369,7.2
184402.40,35.245805,-81.0110783333333,174.4,3.9529,7.2
184403.40,35.245805,-81.0110783333333,174.4,2.8079,7.2
184404.40,35.245805,-81.0110783333333,174.4,3.1529,7.2
184405.40,35.245805,-81.0110766666667,174.4,2.9909,7.2
184406.40,35.245805,-81.0110766666667,174.4,3.6509,7.2
184407.40,35.245805,-81.0110766666667,174.4,2.9609,7.2
184408.40,35.245805,-81.0110766666667,174.4,3.6219,7.2
184409.40,35.2458033333333,-81.0110766666667,174.4,3.0479,7.2
184410.40,35.2458033333333,-81.0110766666667,174.4,2.2389,7.2
184411.40,35.2458033333333,-81.0110766666667,174.4,4.3319,7.2
184412.40,35.2458033333333,-81.0110766666667,174.4,2.8539,7.2
184413.40,35.2458033333333,-81.0110766666667,174.4,2.9039,7.2
184414.20,35.2458033333333,-81.0110766666667,174.4,2.9569,7.2
184415.40,35.2458033333333,-81.0110766666667,174.4,3.0369,7.1
184416.20,35.2458033333333,-81.0110766666667,174.4,2.2599,7.2
184417.40,35.245805,-81.0110766666667,174.4,2.9989,7.2
184418.40,35.245805,-81.0110766666667,174.4,2.3239,7.2
184419.20,35.245805,-81.0110766666667,174.4,3.0669,7.2
184420.40,35.245805,-81.0110766666667,174.4,3.8469,7.2
184421.40,35.245805,-81.011075,174.4,2.1659,7.2
184422.40,35.245805,-81.011075,174.4,4.1469,7.2
184423.40,35.245805,-81.011075,174.4,3.7489,7.2
184424.40,35.245805,-81.011075,174.4,2.2819,7.2
184425.20,35.245805,-81.011075,174.4,4.3039,7.2
184426.40,35.245805,-81.0110766666667,174.4,2.8319,7.2
184427.20,35.245805,-81.0110766666667,174.4,3.7619,7.2
184428.20,35.245805,-81.0110766666667,174.4,3.9419,7.2
184429.40,35.245805,-81.0110766666667,174.4,4.3969,7.2
184430.20,35.2458066666667,-81.0110766666667,174.4,4.0389,7.2
184431.40,35.2458066666667,-81.0110766666667,174.4,3.9419,7.2
184432.40,35.2458066666667,-81.0110766666667,174.4,4.2819,7.2
184433.40,35.2458066666667,-81.0110766666667,174.4,2.6919,7.2
184434.20,35.245805,-81.0110766666667,174.4,4.0229,7.2
184435.40,35.245805,-81.0110766666667,174.4,2.6089,7.2
184436.20,35.245805,-81.0110766666667,174.4,3.7339,7.2
184437.20,35.245805,-81.0110766666667,174.4,3.7639,7.2
184438.40,35.245805,-81.0110766666667,174.4,2.7819,7.2
184439.20,35.245805,-81.0110766666667,174.4,2.5149,7.2
184440.20,35.245805,-81.0110766666667,174.4,3.7549,7.2
184441.40,35.245805,-81.0110766666667,174.4,3.7719,7.2
184442.20,35.245805,-81.0110766666667,174.4,3.7779,7.2
184443.20,35.245805,-81.0110766666667,174.4,3.7749,7.2
184444.20,35.245805,-81.0110766666667,174.4,2.7969,7.2
184445.20,35.245805,-81.0110766666667,174.4,4.5419,7.2
184446.40,35.245805,-81.0110766666667,174.4,3.0769,7.2
184447.40,35.245805,-81.0110766666667,174.4,2.4289,7.1
184448.20,35.245805,-81.0110766666667,174.4,4.5069,7.2
184449.20,35.245805,-81.011075,174.4,3.6279,7.2
184450.20,35.245805,-81.011075,174.4,3.8359,7.2
184451.20,35.245805,-81.011075,174.4,2.9319,7.2
184452.40,35.2458066666667,-81.011075,174.4,2.7639,7.2
184453.20,35.2458066666667,-81.011075,174.4,4.2669,7.2
184454.20,35.2458066666667,-81.011075,174.4,2.6769,7.2
184455.20,35.2458066666667,-81.0110733333333,174.4,4.3269,7.2
184456.20,35.2458066666667,-81.0110733333333,174.4,2.8399,7.2
184457.20,35.2458066666667,-81.0110733333333,174.4,5.2789,7.2
184458.20,35.2458066666667,-81.0110733333333,174.4,2.4139,7.2
184459.20,35.2458066666667,-81.0110733333333,174.4,2.5009,7.2
184500.20,35.245805,-81.0110733333333,174.4,2.2689,7.2
184501.20,35.245805,-81.0110716666667,174.4,2.1889,7.2
184502.20,35.245805,-81.0110716666667,174.4,3.9179,7.2
184503.40,35.245805,-81.0110716666667,174.4,2.4669,7.2
184504.40,35.245805,-81.0110716666667,174.4,2.8739,7.2
184505.40,35.245805,-81.0110716666667,174.4,4.1449,7.2
184506.40,35.245805,-81.01107,174.4,4.4619,7.2
184507.40,35.245805,-81.01107,174.4,4.4939,7.2
184508.40,35.245805,-81.01107,174.4,3.0139,7.2
184509.40,35.245805,-81.01107,174.4,2.9169,7.2
184510.20,35.245805,-81.01107,174.4,3.8169,7.2
184511.20,35.245805,-81.0110683333333,174.4,4.5429,7.2
184512.20,35.245805,-81.0110683333333,174.4,3.5579,7.2
184513.20,35.245805,-81.0110683333333,174.4,3.2599,7.2
184514.20,35.245805,-81.0110683333333,174.4,4.1059,7.2
184515.20,35.245805,-81.0110666666667,174.4,1.8419,7.2
184516.20,35.245805,-81.0110666666667,174.4,3.6509,7.2
184517.20,35.245805,-81.0110666666667,174.4,3.4749,7.2
184518.20,35.245805,-81.011065,174.4,3.2409,7.2
184519.20,35.245805,-81.011065,174.4,2.9089,7.2
184520.20,35.2458033333333,-81.011065,174.4,3.7099,7.2
184521.20,35.2458033333333,-81.011065,174.4,3.3559,7.2
184522.20,35.2458033333333,-81.011065,174.4,5.1139,7.2
184523.40,35.2458033333333,-81.011065,174.4,3.7759,7.2
184524.40,35.2458033333333,-81.011065,174.4,3.8239,7.2
184525.20,35.2458016666667,-81.011065,174.4,3.0479,7.2
184526.20,35.2458016666667,-81.011065,174.4,2.7069,7.2
184527.40,35.2458016666667,-81.011065,174.4,4.1319,7.2
184528.20,35.2458016666667,-81.011065,174.4,4.3939,7.2
184529.20,35.2458016666667,-81.011065,174.4,3.1389,7.2
184530.40,35.2458016666667,-81.0110633333333,174.4,3.5469,7.2
184531.40,35.2458016666667,-81.0110633333333,174.4,1.9999,7.2
184532.20,35.2458016666667,-81.0110633333333,174.4,3.1939,7.2
184533.40,35.2458016666667,-81.0110633333333,174.4,2.7669,7.2
184534.20,35.2458,-81.0110633333333,174.4,3.8269,7.2
184535.20,35.2458016666667,-81.0110616666667,174.4,3.1419,7.2
184536.20,35.2458,-81.0110616666667,174.4,3.1189,7.2
184537.20,35.2458,-81.0110616666667,174.4,4.6869,7.2
184538.20,35.2458,-81.0110616666667,174.4,3.6649,7.2
184539.20,35.2458,-81.0110616666667,174.4,4.2219,7.2
184540.40,35.2458,-81.0110616666667,174.4,3.5389,7.2
184541.20,35.2458,-81.0110633333333,174.4,4.3229,7.2
184542.20,35.2458,-81.0110633333333,174.4,2.5119,7.2
184543.20,35.2458,-81.0110633333333,174.4,2.0639,7.2
184544.20,35.2458,-81.011065,174.4,3.3219,7.2
184545.20,35.2458,-81.011065,174.4,4.8549,7.2
184546.20,35.2458,-81.011065,174.4,4.4389,7.2
184547.20,35.2458,-81.011065,174.4,4.1989,7.2
184548.20,35.2458,-81.011065,174.4,3.4709,7.2
184549.20,35.2458,-81.011065,174.4,3.1919,7.2
184550.20,35.2458,-81.011065,174.4,2.2599,7.2
184551.20,35.2458,-81.0110633333333,174.4,3.8569,7.2
184552.20,35.2458,-81.0110633333333,174.4,2.1339,7.2
184553.20,35.2458,-81.0110633333333,174.4,4.4839,7.2
184554.20,35.2457983333333,-81.0110616666667,174.4,2.1399,7.2
184555.20,35.2457983333333,-81.0110616666667,174.4,4.1919,7.2
184556.20,35.2457983333333,-81.01106,174.4,2.9859,7.2
184557.20,35.2457983333333,-81.01106,174.4,3.5189,7.2
184558.20,35.2457983333333,-81.01106,174.4,3.1119,7.2
184559.40,35.2457983333333,-81.01106,174.4,2.8679,7.2
184600.40,35.2457966666667,-81.0110616666667,174.4,3.3469,7.2
184601.20,35.2457966666667,-81.0110616666667,174.4,3.2669,7.2
184602.20,35.2457966666667,-81.0110616666667,174.4,3.9289,7.2
184603.40,35.2457966666667,-81.0110633333333,174.4,3.1939,7.2
184604.40,35.2457966666667,-81.0110633333333,174.4,2.7399,7.2
184605.40,35.245795,-81.0110633333333,174.4,3.1619,7.2
184606.40,35.245795,-81.0110633333333,174.4,3.3219,7.2
184607.40,35.245795,-81.0110633333333,174.4,4.4839,7.2
184608.40,35.245795,-81.0110633333333,174.4,4.0719,7.2
184609.20,35.245795,-81.0110633333333,174.4,1.7919,7.2
184610.20,35.245795,-81.0110633333333,174.4,3.8839,7.2
184611.20,35.245795,-81.0110633333333,174.4,2.1939,7.2
184612.20,35.245795,-81.0110633333333,174.4,1.9769,7.2
184613.20,35.245795,-81.0110633333333,174.4,3.1829,7.2
184614.20,35.245795,-81.0110633333333,174.4,3.6079,7.2
184615.20,35.245795,-81.0110633333333,174.4,3.5219,7.2
184616.40,35.245795,-81.0110616666667,174.4,2.2939,7.2
184617.40,35.245795,-81.0110616666667,174.4,4.1169,7.2
184618.20,35.245795,-81.0110616666667,174.4,3.2689,7.2
184619.20,35.245795,-81.0110616666667,174.4,3.4789,7.2
184620.20,35.245795,-81.0110616666667,174.4,2.8569,7.2
184621.20,35.245795,-81.0110616666667,174.4,4.1319,7.2
184622.20,35.245795,-81.0110616666667,174.4,3.1749,7.2
184623.20,35.245795,-81.0110616666667,174.4,4.2559,7.2
184624.40,35.245795,-81.0110633333333,174.4,2.0839,7.2
184625.20,35.245795,-81.0110633333333,174.4,2.7649,7.2
184626.40,35.245795,-81.0110633333333,174.4,3.6669,7.2
184627.40,35.245795,-81.0110633333333,174.4,3.1419,7.2
184628.20,35.245795,-81.0110633333333,174.4,3.1419,7.2
184629.40,35.245795,-81.0110633333333,174.4,3.4789,7.2
184630.20,35.245795,-81.0110633333333,174.4,4.0609,7.2
184631.20,35.245795,-81.0110616666667,174.4,3.3179,7.2
184632.20,35.245795,-81.0110616666667,174.4,4.4469,7.2
184633.20,35.245795,-81.0110616666667,174.4,3.0499,7.2
184634.20,35.245795,-81.0110616666667,174.4,3.0169,7.2
184635.40,35.245795,-81.0110616666667,174.4,4.8519,7.2
184636.40,35.245795,-81.0110616666667,174.4,3.3739,7.2
184637.20,35.245795,-81.0110616666667,174.4,2.1579,7.2
184638.20,35.245795,-81.0110633333333,174.4,3.4239,7.2
184639.40,35.245795,-81.0110633333333,174.4,4.1759,7.2
184640.20,35.245795,-81.0110633333333,174.4,4.2049,7.2
184641.20,35.245795,-81.0110633333333,174.4,2.2399,7.2
184642.20,35.245795,-81.0110633333333,174.4,3.4489,7.2
184643.20,35.245795,-81.0110633333333,174.4,3.9589,7.2
184644.20,35.245795,-81.0110633333333,174.4,3.4739,7.2
184645.20,35.245795,-81.0110633333333,174.4,2.0939,7.2
184646.20,35.245795,-81.0110633333333,174.4,1.9269,7.2
184647.20,35.245795,-81.0110633333333,174.4,2.9779,7.2
184648.20,35.245795,-81.0110633333333,174.4,3.0289,7.2
184649.20,35.2457933333333,-81.0110633333333,174.4,1.9969,7.2
184650.20,35.2457933333333,-81.0110633333333,174.4,1.9989,7.2
184651.20,35.2457933333333,-81.0110633333333,174.4,2.0019,7.2
184652.20,35.2457933333333,-81.0110633333333,174.4,2.0619,7.2
184653.20,35.2457933333333,-81.0110633333333,174.4,2.0129,7.2
184654.20,35.2457933333333,-81.0110633333333,174.4,3.4789,7.2
184655.20,35.2457933333333,-81.0110633333333,174.4,3.3659,7.2
184656.20,35.2457933333333,-81.0110633333333,174.4,2.7819,7.2
184657.20,35.2457933333333,-81.0110633333333,174.4,2.0069,7.2
184658.20,35.2457933333333,-81.0110633333333,174.4,5.1929,7.2
184659.20,35.2457933333333,-81.0110633333333,174.4,3.2299,7.2
184700.20,35.2457933333333,-81.0110633333333,174.4,3.5539,7.2
184701.20,35.2457933333333,-81.0110633333333,174.4,3.5239,7.2
184702.20,35.2457933333333,-81.0110633333333,174.4,3.4789,7.2
184703.20,35.2457933333333,-81.0110633333333,174.4,4.7689,7
184704.20,35.2457933333333,-81.0110633333333,174.4,2.2979,7.2
184705.20,35.2457933333333,-81.0110633333333,174.4,3.0489,7.2
184706.20,35.2457933333333,-81.0110633333333,174.4,3.5589,7.2
184707.20,35.2457933333333,-81.0110633333333,174.4,4.4839,7.2
184708.20,35.2457933333333,-81.0110633333333,174.4,3.8059,7.2
184709.20,35.2457933333333,-81.0110633333333,174.4,2.0689,7.2
184710.20,35.2457933333333,-81.0110633333333,174.4,4.1619,7.2
184711.20,35.2457933333333,-81.0110633333333,174.4,3.9619,7.2
184712.20,35.2457933333333,-81.0110616666667,174.4,4.0629,7.2
184713.20,35.245795,-81.0110616666667,174.4,3.3289,7.2
184714.20,35.245795,-81.0110616666667,174.4,4.1049,7.2
184715.20,35.245795,-81.0110616666667,174.4,3.8769,7.2
184716.20,35.245795,-81.0110616666667,174.4,3.3419,7.2
184717.20,35.245795,-81.0110616666667,174.4,2.1819,7.2
184718.20,35.245795,-81.0110616666667,174.4,2.1909,7.2
184719.20,35.245795,-81.0110616666667,174.4,3.5129,7.2
184720.20,35.245795,-81.0110616666667,174.4,2.2089,7.2
184721.20,35.245795,-81.0110616666667,174.4,4.2589,7.2
184722.20,35.2457966666667,-81.0110616666667,174.4,2.3959,7.2
184723.20,35.2457966666667,-81.0110616666667,174.4,2.0469,7.2
184724.20,35.2457966666667,-81.0110616666667,174.4,5.0209,7.2
184725.20,35.2457966666667,-81.0110616666667,174.4,2.8489,7.2
184726.20,35.2457966666667,-81.0110616666667,174.4,3.8689,7.2
184727.20,35.2457966666667,-81.0110616666667,174.4,2.1569,7.2
184728.20,35.2457966666667,-81.0110616666667,174.4,2.0069,7.2
184729.20,35.2457966666667,-81.0110616666667,174.4,4.3069,7.2
184730.20,35.2457966666667,-81.0110616666667,174.4,3.5319,7.2
184731.20,35.2457966666667,-81.0110616666667,174.4,3.2299,7.2
184732.20,35.2457966666667,-81.0110616666667,174.4,3.5289,7.2
184733.20,35.2457966666667,-81.0110616666667,174.4,3.6469,7.2
184734.20,35.2457966666667,-81.0110616666667,174.4,3.0889,7.2
184735.20,35.2457966666667,-81.0110616666667,174.4,3.3139,7.2
184736.20,35.2457966666667,-81.0110616666667,174.4,2.3369,7.2
184737.20,35.2457966666667,-81.0110616666667,174.4,5.2939,7.2
184738.20,35.2457966666667,-81.0110616666667,174.4,3.5809,7.2
184739.20,35.2457966666667,-81.0110616666667,174.4,3.8089,7.2
184740.20,35.2457966666667,-81.0110616666667,174.4,2.7369,7.2
184741.20,35.2457966666667,-81.0110616666667,174.4,2.0129,7.2
184742.20,35.2457966666667,-81.0110616666667,174.4,3.5169,7.2
184743.20,35.2457966666667,-81.0110616666667,174.4,3.9089,7.2
184744.20,35.2457966666667,-81.0110616666667,174.4,4.0229,7.2
184745.20,35.2457966666667,-81.0110616666667,174.4,3.4269,7.2
184746.20,35.2457966666667,-81.0110616666667,174.4,3.6859,7.2
184747.20,35.2457966666667,-81.0110616666667,174.4,3.6289,7.2
184748.20,35.2457966666667,-81.0110616666667,174.4,4.2799,7.2
184749.20,35.2457966666667,-81.0110616666667,174.4,3.2769,7.2
184750.20,35.2457983333333,-81.0110616666667,174.4,2.0769,7.2
184751.20,35.2457983333333,-81.0110616666667,174.4,3.5749,7.2
184752.20,35.2457983333333,-81.0110616666667,174.4,3.8659,7.2
184753.20,35.2457983333333,-81.0110616666667,174.4,3.4929,7.2
184754.20,35.2457983333333,-81.0110616666667,174.4,3.3739,7.2
184755.20,35.2457983333333,-81.0110616666667,174.4,2.1189,7.2
184756.20,35.2457983333333,-81.0110616666667,174.4,3.4989,7.2
184757.20,35.2457983333333,-81.0110616666667,174.4,3.1489,7.2
184758.20,35.2457983333333,-81.0110616666667,174.4,3.8179,7.2
184759.20,35.2457983333333,-81.0110616666667,174.4,3.8189,7.2
184800.20,35.2457983333333,-81.0110616666667,174.4,3.2359,7.2
184801.20,35.2457983333333,-81.0110616666667,174.4,3.1369,7.2
184802.20,35.2457983333333,-81.0110616666667,174.4,4.0269,7.2
184803.20,35.2457983333333,-81.0110616666667,174.4,3.0129,7.2
184804.20,35.2457983333333,-81.0110616666667,174.4,2.0129,7.2
184805.20,35.2457983333333,-81.0110616666667,174.4,3.4819,7.2
184806.20,35.2457983333333,-81.0110616666667,174.4,3.1689,7.2
184807.20,35.2457983333333,-81.0110616666667,174.4,2.0539,7.2
184808.20,35.2457983333333,-81.0110616666667,174.4,3.1989,7.2
184809.20,35.2457983333333,-81.0110633333333,174.4,2.3469,7.2
184810.20,35.2457983333333,-81.0110633333333,174.4,3.7549,7.2
184811.20,35.2457983333333,-81.0110633333333,174.4,3.6969,7.2
184812.20,35.2457983333333,-81.0110633333333,174.4,3.1039,7.2
184813.20,35.2458,-81.0110633333333,174.4,3.4419,7.2
184814.20,35.2458,-81.0110633333333,174.4,2.8889,7.2
184815.20,35.2458,-81.0110633333333,174.4,2.2379,7.2
184816.20,35.2458,-81.0110633333333,174.4,3.4569,7.2
184817.20,35.2458,-81.0110633333333,174.4,3.6219,7.2
184818.20,35.2458,-81.0110633333333,174.4,4.4649,7.2
184819.20,35.2458016666667,-81.0110616666667,174.4,2.0509,7.2
184820.20,35.2458016666667,-81.0110616666667,174.4,3.2539,7.2
184821.20,35.2458016666667,-81.0110616666667,174.4,4.2289,7.2
184822.20,35.2458033333333,-81.0110633333333,174.4,3.4399,7.2
184823.20,35.2458033333333,-81.0110633333333,174.4,4.5039,7.2
184824.20,35.2458033333333,-81.0110633333333,174.4,3.0839,7.2
184825.20,35.2458033333333,-81.0110633333333,174.4,3.1549,7.2
184826.20,35.2458033333333,-81.011065,174.4,3.6669,7.2
184827.20,35.2458033333333,-81.011065,174.4,4.1609,7.2
184828.20,35.2458033333333,-81.011065,174.4,3.5689,7.2
184829.20,35.245805,-81.0110666666667,174.4,3.4189,7.2
184830.20,35.245805,-81.0110666666667,174.4,3.8189,7.2
184831.20,35.245805,-81.0110666666667,174.4,3.4169,7.2
184832.20,35.245805,-81.0110666666667,174.4,2.0689,7.2
184833.20,35.245805,-81.0110666666667,174.4,3.9239,7.2
184834.20,35.2458066666667,-81.0110666666667,174.4,3.2169,7.2
184835.20,35.2458066666667,-81.0110683333333,174.4,3.4269,7.2
184836.20,35.2458066666667,-81.0110683333333,174.4,4.4089,7.2
184837.20,35.2458066666667,-81.0110683333333,174.4,3.4009,7.2
184838.20,35.2458066666667,-81.0110683333333,174.4,3.9889,7.2
184839.20,35.2458066666667,-81.0110683333333,174.4,3.1339,7.2
184840.20,35.2458066666667,-81.0110683333333,174.4,3.0969,7.2
184841.20,35.245805,-81.0110683333333,174.4,4.5219,7.2
184842.20,35.245805,-81.01107,174.4,3.5919,7.2
184843.20,35.2458033333333,-81.01107,174.4,4.2199,7.2
184844.20,35.2458033333333,-81.01107,174.4,2.0689,7.2
184845.20,35.2458033333333,-81.01107,174.4,3.4159,7.2
184846.20,35.2458033333333,-81.01107,174.4,3.4959,7.2
184847.20,35.2458033333333,-81.01107,174.4,3.8659,7.2
184848.20,35.245805,-81.01107,174.4,2.4119,7.2
184849.20,35.245805,-81.01107,174.4,2.9259,7.2
184850.20,35.2458066666667,-81.0110716666667,174.4,2.3289,7.2
184851.20,35.2458066666667,-81.0110716666667,174.4,3.8359,7.2
184852.20,35.2458083333333,-81.0110716666667,174.4,4.1169,7.2
184853.20,35.24581,-81.01107,174.4,3.4019,7.2
184854.20,35.24581,-81.01107,174.4,3.5319,7.2
184855.20,35.2458083333333,-81.0110716666667,174.4,3.7269,7.2
184856.20,35.2458066666667,-81.0110716666667,174.4,4.3229,7.2
184857.20,35.245805,-81.0110733333333,174.4,3.4249,7.2
184858.20,35.245805,-81.0110733333333,174.4,3.8899,7.2
184859.20,35.2458033333333,-81.0110733333333,174.4,2.5739,7.2
184900.20,35.2458033333333,-81.011075,174.4,3.4899,7.2
184901.20,35.2458033333333,-81.011075,174.4,3.2859,7.2
184902.20,35.245805,-81.011075,174.4,2.9639,7.2
184903.20,35.2458066666667,-81.011075,174.4,4.3039,7.2
184904.20,35.2458066666667,-81.0110766666667,174.4,4.1499,7.2
184905.20,35.2458083333333,-81.0110766666667,174.4,4.0589,7.2
184906.20,35.2458083333333,-81.0110766666667,174.4,3.7139,7.2
184907.20,35.2458083333333,-81.0110766666667,174.4,2.8189,7.2
184908.20,35.2458066666667,-81.0110766666667,174.4,4.2739,7.2
184909.20,35.2458066666667,-81.011075,174.4,3.6219,7.2
184910.20,35.245805,-81.011075,174.4,3.5439,7.2
184911.20,35.2458033333333,-81.011075,174.4,3.6999,7.2
184912.20,35.2458033333333,-81.0110733333333,174.4,4.1389,7.2
184913.20,35.2458016666667,-81.0110733333333,174.4,2.8529,7.2
184914.20,35.2458016666667,-81.0110733333333,174.4,2.4519,7.2
184915.20,35.2458016666667,-81.0110733333333,174.4,3.0859,7.2
184916.20,35.2458016666667,-81.0110716666667,174.4,3.2519,7.2
184917.20,35.2458,-81.0110716666667,174.4,4.2439,7.2
184918.20,35.2458,-81.0110716666667,174.4,3.0139,7.2
184919.20,35.2458,-81.0110716666667,174.4,4.5569,7.2
184920.20,35.2458,-81.0110716666667,174.4,3.2359,7.2
184921.20,35.2458,-81.0110716666667,174.4,4.5669,7.2
184922.20,35.2458,-81.0110716666667,174.4,3.1789,7.2
184923.20,35.2458,-81.0110716666667,174.4,2.9289,7.2
184924.20,35.2458,-81.0110716666667,174.4,4.2579,7.2
184925.20,35.2458,-81.0110716666667,174.4,4.2169,7.2
184926.20,35.2458,-81.0110716666667,174.4,4.4769,7.2
184927.20,35.2458,-81.0110716666667,174.4,4.7389,7.2
184928.20,35.2458,-81.0110716666667,174.4,3.9589,7.2
184929.20,35.2458,-81.0110716666667,174.4,3.3799,7.2
184930.20,35.2458,-81.0110716666667,174.4,3.3629,7.2
184931.20,35.2458,-81.0110716666667,174.4,3.2839,7.2
184932.20,35.2458,-81.0110716666667,174.4,4.0119,7.2
184933.20,35.2458,-81.0110716666667,174.4,3.5639,7.2
184934.20,35.2458016666667,-81.0110716666667,174.4,2.7889,7.2
184935.20,35.2458016666667,-81.0110716666667,174.4,5.0049,7.2
184936.20,35.2458016666667,-81.0110716666667,174.4,3.4119,7.2
184937.20,35.2458016666667,-81.0110716666667,174.4,3.3489,7.2
184938.20,35.2458016666667,-81.0110716666667,174.4,3.4189,7.2
184939.20,35.2458016666667,-81.0110716666667,174.4,2.8749,7.2
184940.20,35.2458033333333,-81.0110716666667,174.4,3.2659,7.2
184941.20,35.2458033333333,-81.0110716666667,174.4,3.5839,7.2
184942.20,35.2458033333333,-81.0110733333333,174.4,5.0389,7.2
184943.20,35.245805,-81.0110733333333,174.4,3.0279,7.2
184944.20,35.245805,-81.0110733333333,174.4,3.7039,7.2
184945.20,35.245805,-81.0110733333333,174.4,3.9719,7.2
184946.20,35.2458066666667,-81.0110733333333,174.4,3.0719,7.2
184947.20,35.2458066666667,-81.0110733333333,174.4,3.7909,7.2
184948.20,35.2458083333333,-81.0110733333333,174.4,2.5489,7.2
184949.20,35.2458083333333,-81.0110733333333,174.4,4.5399,7.2
184950.20,35.2458066666667,-81.0110733333333,174.4,2.9169,7.3
184951.20,35.2458066666667,-81.0110733333333,174.4,2.9689,7.2
184952.20,35.245805,-81.0110733333333,174.4,3.2049,7.2
184953.20,35.245805,-81.0110733333333,174.4,3.1969,7.2
184954.20,35.2458033333333,-81.0110733333333,174.4,3.3109,7.2
184955.20,35.2458033333333,-81.0110733333333,174.4,3.2829,7.2
184956.20,35.2458033333333,-81.0110733333333,174.4,3.9219,7.2
184957.20,35.2458033333333,-81.0110733333333,174.4,4.5339,7.2
184958.20,35.2458016666667,-81.011075,174.4,4.2719,7.2
184959.20,35.2458016666667,-81.011075,174.4,2.8419,7.2
185000.20,35.2458016666667,-81.011075,174.4,2.2489,7.2
185001.20,35.2458016666667,-81.011075,174.4,4.7469,7.2
185002.20,35.2458016666667,-81.011075,174.4,4.2219,7.2
185003.20,35.2458016666667,-81.011075,174.4,4.2969,7.2
185004.20,35.2458016666667,-81.011075,174.4,3.8839,7.2
185005.20,35.2458033333333,-81.011075,174.4,3.9639,7.2
185006.20,35.2458033333333,-81.011075,174.4,2.4219,7.2
185007.20,35.2458033333333,-81.011075,174.4,3.2089,7.2
185008.20,35.2458033333333,-81.011075,174.4,2.8389,7.2
185009.20,35.245805,-81.011075,174.4,2.6419,7.2
185010.20,35.245805,-81.011075,174.4,3.0289,7.2
185011.20,35.245805,-81.011075,174.4,2.5189,7.2
185012.20,35.2458066666667,-81.011075,174.4,2.8119,7.2
185013.20,35.2458066666667,-81.011075,174.4,3.2059,7.2
185014.20,35.2458066666667,-81.011075,174.4,3.2139,7.2
185015.20,35.2458066666667,-81.011075,174.4,3.1759,7.2
185016.20,35.2458066666667,-81.0110733333333,174.4,3.8609,7.2
185017.20,35.2458066666667,-81.0110733333333,174.4,3.3069,7.2
185018.20,35.2458066666667,-81.0110733333333,174.4,4.0869,7.2
185019.20,35.245805,-81.0110733333333,174.4,3.3539,7.2
185020.20,35.245805,-81.0110733333333,174.4,4.3869,7.2
185021.20,35.245805,-81.0110716666667,174.4,3.2469,7.2
185022.20,35.245805,-81.0110716666667,174.4,2.4669,7.2
185023.20,35.245805,-81.0110716666667,174.4,3.7339,7.2
185024.20,35.245805,-81.0110716666667,174.4,2.5269,7.3
185025.20,35.245805,-81.0110716666667,174.4,3.9219,7.2
