GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
184347.00,35.245805,-81.0110783333333,174.4,0.8309,7.2
184348.00,35.245805,-81.0110783333333,174.4,0.8259,7.1
184349.00,35.245805,-81.0110783333333,174.4,0.8369,7.1
184350.00,35.245805,-81.0110783333333,174.4,0.8299,7.1
184351.00,35.245805,-81.0110783333333,174.4,0.8269,7.1
184352.00,35.245805,-81.0110783333333,174.4,0.8339,7.1
184353.00,35.245805,-81.0110783333333,174.4,0.8389,7.2
184354.00,35.245805,-81.0110783333333,174.4,0.8299,7.1
184355.00,35.245805,-81.0110783333333,174.4,0.8329,7.1
184356.00,35.245805,-81.0110783333333,174.4,0.8359,7.1
184357.00,35.245805,-81.0110783333333,174.4,0.8359,7.1
184358.00,35.245805,-81.0110783333333,174.4,0.8299,7.1
184359.00,35.245805,-81.0110783333333,174.4,0.8279,7.1
184400.00,35.245805,-81.0110783333333,174.4,0.8499,7.1
184401.00,35.245805,-81.0110783333333,174.4,0.8349,7.2
184402.00,35.245805,-81.0110783333333,174.4,0.8319,7.2
184403.00,35.245805,-81.0110783333333,174.4,0.8299,7.1
184404.00,35.245805,-81.0110783333333,174.4,0.8379,7.1
184405.00,35.245805,-81.0110766666667,174.4,0.8269,7.1
184406.00,35.245805,-81.0110766666667,174.4,0.8339,7.1
184407.00,35.245805,-81.0110766666667,174.4,0.8499,7.2
184408.00,35.245805,-81.0110766666667,174.4,0.8389,7.1
184409.00,35.2458033333333,-81.0110766666667,174.4,0.8409,7.2
184410.00,35.2458033333333,-81.0110766666667,174.4,0.8359,7.1
184411.00,35.2458033333333,-81.0110766666667,174.4,0.8329,7.1
184412.00,35.2458033333333,-81.0110766666667,174.4,0.8319,7.1
184413.00,35.2458033333333,-81.0110766666667,174.4,0.8309,7.1
184414.00,35.2458033333333,-81.0110766666667,174.4,0.8309,7.1
184415.00,35.2458033333333,-81.0110766666667,174.4,0.8309,7.1
184416.00,35.2458033333333,-81.0110766666667,174.4,0.8309,7.1
184417.00,35.245805,-81.0110766666667,174.4,0.8309,7.1
184418.00,35.245805,-81.0110766666667,174.4,0.8309,7.2
184419.00,35.245805,-81.0110766666667,174.4,0.8329,7.2
184420.00,35.245805,-81.0110766666667,174.4,0.8359,7.2
184421.00,35.245805,-81.0110766666667,174.4,0.8339,7.2
184422.00,35.245805,-81.0110766666667,174.4,0.8279,7.1
184423.00,35.245805,-81.011075,174.4,0.8299,7.2
184424.00,35.245805,-81.0110766666667,174.4,0.8359,7.1
184425.00,35.245805,-81.0110766666667,174.4,0.8339,7.2
184426.00,35.245805,-81.0110766666667,174.4,0.8279,7.1
184427.00,35.245805,-81.0110766666667,174.4,0.8249,7.2
184428.00,35.245805,-81.0110766666667,174.4,0.8369,7.2
184429.00,35.245805,-81.0110766666667,174.4,0.8559,7.2
184430.00,35.2458066666667,-81.0110766666667,174.4,0.8309,7.1
184431.00,35.2458066666667,-81.0110766666667,174.4,0.8559,7.1
184432.00,35.2458066666667,-81.0110766666667,174.4,0.8469,7.2
184433.00,35.2458066666667,-81.0110766666667,174.4,0.8309,7.1
184434.00,35.245805,-81.0110766666667,174.4,0.8349,7.2
184435.00,35.245805,-81.0110766666667,174.4,0.8469,7.2
184436.00,35.245805,-81.0110766666667,174.4,0.8359,7.1
184437.00,35.245805,-81.0110766666667,174.4,0.8469,7.2
184438.00,35.245805,-81.0110766666667,174.4,0.8419,7.2
184439.00,35.245805,-81.0110766666667,174.4,0.8389,7.2
184440.00,35.245805,-81.0110766666667,174.4,0.8359,7.2
184441.00,35.245805,-81.0110766666667,174.4,0.8389,7.1
184442.00,35.245805,-81.0110766666667,174.4,0.8399,7.2
184443.00,35.245805,-81.0110766666667,174.4,0.8319,7.2
184444.00,35.245805,-81.0110766666667,174.4,0.8319,7.2
184445.00,35.245805,-81.0110766666667,174.4,0.8399,7.1
184446.00,35.245805,-81.0110766666667,174.4,0.8499,7.1
184447.00,35.245805,-81.0110766666667,174.4,0.8359,7.2
184448.00,35.245805,-81.0110766666667,174.4,0.8279,7.2
184449.00,35.245805,-81.011075,174.4,0.8289,7.2
184450.00,35.245805,-81.011075,174.4,0.8389,7.2
184451.00,35.245805,-81.011075,174.4,0.8509,7.2
184452.00,35.2458066666667,-81.011075,174.4,0.8499,7.2
184453.00,35.2458066666667,-81.011075,174.4,0.8549,7.2
184454.00,35.2458066666667,-81.011075,174.4,0.8429,7.2
184455.00,35.2458066666667,-81.0110733333333,174.4,0.8379,7.2
184456.00,35.2458066666667,-81.0110733333333,174.4,0.8439,7.2
184457.00,35.2458066666667,-81.0110733333333,174.4,0.8619,7.2
184458.00,35.2458066666667,-81.0110733333333,174.4,0.8419,7.2
184459.00,35.2458066666667,-81.0110733333333,174.4,0.8459,7.2
184500.00,35.245805,-81.0110733333333,174.4,0.8349,7.2
184501.00,35.245805,-81.0110716666667,174.4,0.8389,7.2
184502.00,35.245805,-81.0110716666667,174.4,0.8519,7.1
184503.00,35.245805,-81.0110716666667,174.4,0.8519,7.2
184504.00,35.245805,-81.0110716666667,174.4,0.8419,7.2
184505.00,35.245805,-81.0110716666667,174.4,0.8399,7.2
184506.00,35.245805,-81.0110716666667,174.4,0.8509,7.2
184507.00,35.245805,-81.01107,174.4,0.8509,7.2
184508.00,35.245805,-81.01107,174.4,0.8589,7.2
184509.00,35.245805,-81.01107,174.4,0.8509,7.2
184510.00,35.245805,-81.01107,174.4,0.8499,7.2
184511.00,35.245805,-81.0110683333333,174.4,0.8469,7.2
184512.00,35.245805,-81.0110683333333,174.4,0.8519,7.2
184513.00,35.245805,-81.0110683333333,174.4,0.8499,7.2
184514.00,35.245805,-81.0110683333333,174.4,0.8489,7.1
184515.00,35.245805,-81.0110666666667,174.4,0.8409,7.2
184516.00,35.245805,-81.0110666666667,174.4,0.8559,7.2
184517.00,35.245805,-81.0110666666667,174.4,0.8359,7.2
184518.00,35.245805,-81.011065,174.4,0.8439,7.2
184519.00,35.245805,-81.011065,174.4,0.8369,7.2
184520.00,35.2458033333333,-81.011065,174.4,0.8449,7.2
184521.00,35.2458033333333,-81.011065,174.4,0.8469,7.2
184522.00,35.2458033333333,-81.011065,174.4,0.8499,7.2
184523.00,35.2458033333333,-81.011065,174.4,0.8459,7.2
184524.00,35.2458033333333,-81.011065,174.4,0.8439,7.2
184525.00,35.2458016666667,-81.011065,174.4,0.8499,7.2
184526.00,35.2458016666667,-81.011065,174.4,0.8549,7.2
184527.00,35.2458016666667,-81.011065,174.4,0.8469,7.2
184528.00,35.2458016666667,-81.011065,174.4,0.8409,7.2
184529.00,35.2458016666667,-81.011065,174.4,0.8459,7.2
184530.00,35.2458016666667,-81.011065,174.4,0.8469,7.2
184531.00,35.2458016666667,-81.0110633333333,174.4,0.8569,7.2
184532.00,35.2458016666667,-81.0110633333333,174.4,0.8509,7.2
184533.00,35.2458016666667,-81.0110633333333,174.4,0.8599,7.2
184534.00,35.2458016666667,-81.0110633333333,174.4,0.8609,7.2
184535.00,35.2458016666667,-81.0110616666667,174.4,0.8729,7.2
184536.00,35.2458,-81.0110616666667,174.4,0.8559,7.2
184537.00,35.2458,-81.0110616666667,174.4,0.8569,7.2
184538.00,35.2458,-81.0110616666667,174.4,0.8609,7.2
184539.00,35.2458,-81.0110616666667,174.4,0.8579,7.2
184540.00,35.2458,-81.0110616666667,174.4,0.8549,7.2
184541.00,35.2458,-81.0110633333333,174.4,0.8619,7.2
184542.00,35.2458,-81.0110633333333,174.4,0.8549,7.2
184543.00,35.2458,-81.0110633333333,174.4,0.8649,7.2
184544.00,35.2458,-81.011065,174.4,0.8529,7.2
184545.00,35.2458,-81.011065,174.4,0.8549,7.2
184546.00,35.2458,-81.011065,174.4,0.8679,7.2
184547.00,35.2458,-81.011065,174.4,0.8639,7.2
184548.00,35.2458,-81.011065,174.4,0.8609,7.2
184549.00,35.2458,-81.011065,174.4,0.8609,7.2
184550.00,35.2458,-81.011065,174.4,0.8589,7.2
184551.00,35.2458,-81.0110633333333,174.4,0.8559,7.2
184552.00,35.2458,-81.0110633333333,174.4,0.8609,7.2
184553.00,35.2458,-81.0110633333333,174.4,0.8609,7.2
184554.00,35.2457983333333,-81.0110616666667,174.4,0.8579,7.2
184555.00,35.2457983333333,-81.0110616666667,174.4,0.8609,7.2
184556.00,35.2457983333333,-81.0110616666667,174.4,0.8669,7.2
184557.00,35.2457983333333,-81.01106,174.4,0.8619,7.2
184558.00,35.2457983333333,-81.01106,174.4,0.8689,7.2
184559.00,35.2457983333333,-81.01106,174.4,0.8659,7.2
184600.00,35.2457983333333,-81.01106,174.4,0.8619,7.2
184601.00,35.2457966666667,-81.0110616666667,174.4,0.8589,7.2
184602.00,35.2457966666667,-81.0110616666667,174.4,0.8619,7.2
184603.00,35.2457966666667,-81.0110633333333,174.4,0.8609,7.2
184604.00,35.2457966666667,-81.0110633333333,174.4,0.8599,7.2
184605.00,35.245795,-81.0110633333333,174.4,0.8619,7.2
184606.00,35.245795,-81.0110633333333,174.4,0.8629,7.2
184607.00,35.245795,-81.0110633333333,174.4,0.8769,7.2
184608.00,35.245795,-81.0110633333333,174.4,0.8609,7.2
184609.00,35.245795,-81.0110633333333,174.4,0.8609,7.2
184610.00,35.245795,-81.0110633333333,174.4,0.8589,7.2
184611.00,35.245795,-81.0110633333333,174.4,0.8589,7.2
184612.00,35.245795,-81.0110633333333,174.4,0.8579,7.2
184613.00,35.245795,-81.0110633333333,174.4,0.8659,7.2
184614.00,35.245795,-81.0110633333333,174.4,0.8719,7.2
184615.00,35.245795,-81.0110633333333,174.4,0.8619,7.2
184616.00,35.245795,-81.0110616666667,174.4,0.8649,7.2
184617.00,35.245795,-81.0110616666667,174.4,0.8659,7.2
184618.00,35.245795,-81.0110616666667,174.4,0.8699,7.2
184619.00,35.245795,-81.0110616666667,174.4,0.8619,7.2
184620.00,35.245795,-81.0110616666667,174.4,0.8679,7.2
184621.00,35.245795,-81.0110616666667,174.4,0.8639,7.2
184622.00,35.245795,-81.0110616666667,174.4,0.8639,7.2
184623.00,35.245795,-81.0110616666667,174.4,0.8729,7.2
184624.00,35.245795,-81.0110633333333,174.4,0.8649,7.2
184625.00,35.245795,-81.0110633333333,174.4,0.8609,7.2
184626.00,35.245795,-81.0110633333333,174.4,0.8599,7.2
184627.00,35.245795,-81.0110633333333,174.4,0.8589,7.2
184628.00,35.245795,-81.0110633333333,174.4,0.8579,7.2
184629.00,35.245795,-81.0110633333333,174.4,0.8579,7.2
184630.00,35.245795,-81.0110633333333,174.4,0.8589,7.2
184631.00,35.245795,-81.0110616666667,174.4,0.8619,7.2
184632.00,35.245795,-81.0110616666667,174.4,0.8719,7.2
184633.00,35.245795,-81.0110616666667,174.4,0.8589,7.2
184634.00,35.245795,-81.0110616666667,174.4,0.8589,7.2
184635.00,35.245795,-81.0110616666667,174.4,0.8589,7.2
184636.00,35.245795,-81.0110616666667,174.4,0.8589,7.2
184637.00,35.245795,-81.0110616666667,174.4,0.8599,7.2
184638.00,35.245795,-81.0110616666667,174.4,0.8749,7.2
184639.00,35.245795,-81.0110633333333,174.4,0.8919,7.2
184640.00,35.245795,-81.0110633333333,174.4,0.8799,7.2
184641.00,35.245795,-81.0110633333333,174.4,0.8639,7.2
184642.00,35.245795,-81.0110633333333,174.4,0.8589,7.2
184643.00,35.245795,-81.0110633333333,174.4,0.8619,7.2
184644.00,35.245795,-81.0110633333333,174.4,0.8769,7.2
184645.00,35.245795,-81.0110633333333,174.4,0.8789,7.2
184646.00,35.245795,-81.0110633333333,174.4,0.8649,7.2
184647.00,35.245795,-81.0110633333333,174.4,0.8579,7.2
184648.00,35.245795,-81.0110633333333,174.4,0.8549,7.2
184649.00,35.245795,-81.0110633333333,174.4,0.8539,7.2
184650.00,35.2457933333333,-81.0110633333333,174.4,0.8549,7.2
184651.00,35.2457933333333,-81.0110633333333,174.4,0.8559,7.2
184652.00,35.2457933333333,-81.0110633333333,174.4,0.8559,7.2
184653.00,35.2457933333333,-81.0110633333333,174.4,0.8579,7.2
184654.00,35.2457933333333,-81.0110633333333,174.4,0.8639,7.2
184655.00,35.2457933333333,-81.0110633333333,174.4,0.8769,7.2
184656.00,35.2457933333333,-81.0110633333333,174.4,0.8719,7.2
184657.00,35.2457933333333,-81.0110633333333,174.4,0.8679,7.2
184658.00,35.2457933333333,-81.0110633333333,174.4,0.8709,7.2
184659.00,35.2457933333333,-81.0110633333333,174.4,0.8749,7.1
184700.00,35.2457933333333,-81.0110633333333,174.4,0.8749,7.2
184701.00,35.2457933333333,-81.0110633333333,174.4,0.8699,7.2
184702.00,35.2457933333333,-81.0110633333333,174.4,0.8679,7.2
184703.00,35.2457933333333,-81.0110633333333,174.4,0.8729,7.2
184704.00,35.2457933333333,-81.0110633333333,174.4,0.8819,7.2
184705.00,35.2457933333333,-81.0110633333333,174.4,0.8829,7.2
184706.00,35.2457933333333,-81.0110633333333,174.4,0.8839,7.2
184707.00,35.2457933333333,-81.0110633333333,174.4,0.8769,7.2
184708.00,35.2457933333333,-81.0110633333333,174.4,0.8709,7.2
184709.00,35.2457933333333,-81.0110633333333,174.4,0.8659,7.2
184710.00,35.2457933333333,-81.0110633333333,174.4,0.8699,7.2
184711.00,35.2457933333333,-81.0110633333333,174.4,0.8619,7.2
184712.00,35.2457933333333,-81.0110616666667,174.4,0.8809,7.2
184713.00,35.245795,-81.0110616666667,174.4,0.8619,7.2
184714.00,35.245795,-81.0110616666667,174.4,0.8939,7.2
184715.00,35.245795,-81.0110616666667,174.4,0.8859,7.2
184716.00,35.245795,-81.0110616666667,174.4,0.8789,7.2
184717.00,35.245795,-81.0110616666667,174.4,0.8689,7.2
184718.00,35.245795,-81.0110616666667,174.4,0.8779,7.2
184719.00,35.245795,-81.0110616666667,174.4,0.8669,7.2
184720.00,35.245795,-81.0110616666667,174.4,0.8639,7.2
184721.00,35.245795,-81.0110616666667,174.4,0.8629,7.2
184722.00,35.245795,-81.0110616666667,174.4,0.8619,7.2
184723.00,35.2457966666667,-81.0110616666667,174.4,0.8589,7.2
184724.00,35.2457966666667,-81.0110616666667,174.4,0.8619,7.2
184725.00,35.2457966666667,-81.0110616666667,174.4,0.8599,7.2
184726.00,35.2457966666667,-81.0110616666667,174.4,0.8609,7.2
184727.00,35.2457966666667,-81.0110616666667,174.4,0.8679,7.2
184728.00,35.2457966666667,-81.0110616666667,174.4,0.8619,7.2
184729.00,35.2457966666667,-81.0110616666667,174.4,0.8609,7.2
184730.00,35.2457966666667,-81.0110616666667,174.4,0.8609,7.2
184731.00,35.2457966666667,-81.0110616666667,174.4,0.8639,7.2
184732.00,35.2457966666667,-81.0110616666667,174.4,0.8739,7.2
184733.00,35.2457966666667,-81.0110616666667,174.4,0.8699,7.2
184734.00,35.2457966666667,-81.0110616666667,174.4,0.8659,7.2
184735.00,35.2457966666667,-81.0110616666667,174.4,0.8639,7.2
184736.00,35.2457966666667,-81.0110616666667,174.4,0.8619,7.2
184737.00,35.2457966666667,-81.0110616666667,174.4,0.8609,7.2
184738.00,35.2457966666667,-81.0110616666667,174.4,0.8619,7.2
184739.00,35.2457966666667,-81.0110616666667,174.4,0.8659,7.2
184740.00,35.2457966666667,-81.0110616666667,174.4,0.8719,7.2
184741.00,35.2457966666667,-81.0110616666667,174.4,0.8619,7.2
184742.00,35.2457966666667,-81.0110616666667,174.4,0.8609,7.2
184743.00,35.2457966666667,-81.0110616666667,174.4,0.8629,7.2
184744.00,35.2457966666667,-81.0110616666667,174.4,0.8699,7.2
184745.00,35.2457966666667,-81.0110616666667,174.4,0.8629,7.2
184746.00,35.2457966666667,-81.0110616666667,174.4,0.8599,7.2
184747.00,35.2457966666667,-81.0110616666667,174.4,0.8879,7.2
184748.00,35.2457966666667,-81.0110616666667,174.4,0.8629,7.2
184749.00,35.2457966666667,-81.0110616666667,174.4,0.8689,7.2
184750.00,35.2457966666667,-81.0110616666667,174.4,0.8689,7.2
184751.00,35.2457983333333,-81.0110616666667,174.4,0.8699,7.2
184752.00,35.2457983333333,-81.0110616666667,174.4,0.8729,7.2
184753.00,35.2457983333333,-81.0110616666667,174.4,0.8649,7.2
184754.00,35.2457983333333,-81.0110616666667,174.4,0.8669,7.2
184755.00,35.2457983333333,-81.0110616666667,174.4,0.8629,7.2
184756.00,35.2457983333333,-81.0110616666667,174.4,0.8619,7.2
184757.00,35.2457983333333,-81.0110616666667,174.4,0.8619,7.2
184758.00,35.2457983333333,-81.0110616666667,174.4,0.8739,7.2
184759.00,35.2457983333333,-81.0110616666667,174.4,0.8719,7.2
184800.00,35.2457983333333,-81.0110616666667,174.4,0.8719,7.2
184801.00,35.2457983333333,-81.0110616666667,174.4,0.8719,7.2
184802.00,35.2457983333333,-81.0110616666667,174.4,0.8749,7.2
184803.00,35.2457983333333,-81.0110616666667,174.4,0.8769,7.2
184804.00,35.2457983333333,-81.0110616666667,174.4,0.8689,7.2
184805.00,35.2457983333333,-81.0110616666667,174.4,0.8619,7.2
184806.00,35.2457983333333,-81.0110616666667,174.4,0.8619,7.2
184807.00,35.2457983333333,-81.0110616666667,174.4,0.8649,7.2
184808.00,35.2457983333333,-81.0110616666667,174.4,0.8759,7.2
184809.00,35.2457983333333,-81.0110616666667,174.4,0.8759,7.2
184810.00,35.2457983333333,-81.0110633333333,174.4,0.8719,7.2
184811.00,35.2457983333333,-81.0110633333333,174.4,0.8689,7.2
184812.00,35.2457983333333,-81.0110633333333,174.4,0.8769,7.2
184813.00,35.2458,-81.0110633333333,174.4,0.8669,7.2
184814.00,35.2458,-81.0110633333333,174.4,0.8649,7.2
184815.00,35.2458,-81.0110633333333,174.4,0.8609,7.2
184816.00,35.2458,-81.0110633333333,174.4,0.8649,7.2
184817.00,35.2458,-81.0110633333333,174.4,0.8639,7.2
184818.00,35.2458,-81.0110633333333,174.4,0.8659,7.2
184819.00,35.2458016666667,-81.0110616666667,174.4,0.8529,7.2
184820.00,35.2458016666667,-81.0110616666667,174.4,0.8409,7.2
184821.00,35.2458016666667,-81.0110616666667,174.4,0.8559,7.2
184822.00,35.2458033333333,-81.0110633333333,174.4,0.8579,7.2
184823.00,35.2458033333333,-81.0110633333333,174.4,0.8479,7.2
184824.00,35.2458033333333,-81.0110633333333,174.4,0.8549,7.2
184825.00,35.2458033333333,-81.0110633333333,174.4,0.8549,7.2
184826.00,35.2458033333333,-81.011065,174.4,0.8469,7.2
184827.00,35.2458033333333,-81.011065,174.4,0.8559,7.2
184828.00,35.2458033333333,-81.011065,174.4,0.8479,7.2
184829.00,35.245805,-81.0110666666667,174.4,0.8519,7.2
184830.00,35.245805,-81.0110666666667,174.4,0.8499,7.2
184831.00,35.245805,-81.0110666666667,174.4,0.8469,7.2
184832.00,35.245805,-81.0110666666667,174.4,0.8499,7.2
184833.00,35.245805,-81.0110666666667,174.4,0.8529,7.2
184834.00,35.2458066666667,-81.0110666666667,174.4,0.8539,7.2
184835.00,35.2458066666667,-81.0110683333333,174.4,0.8429,7.2
184836.00,35.2458066666667,-81.0110683333333,174.4,0.8439,7.2
184837.00,35.2458066666667,-81.0110683333333,174.4,0.8459,7.2
184838.00,35.2458066666667,-81.0110683333333,174.4,0.8579,7.2
184839.00,35.2458066666667,-81.0110683333333,174.4,0.8409,7.2
184840.00,35.2458066666667,-81.0110683333333,174.4,0.8489,7.2
184841.00,35.245805,-81.0110683333333,174.4,0.8529,7.2
184842.00,35.245805,-81.01107,174.4,0.8489,7.2
184843.00,35.2458033333333,-81.01107,174.4,0.8539,7.2
184844.00,35.2458033333333,-81.01107,174.4,0.8599,7.2
184845.00,35.2458033333333,-81.01107,174.4,0.8589,7.2
184846.00,35.2458033333333,-81.01107,174.4,0.8619,7.2
184847.00,35.2458033333333,-81.01107,174.4,0.8639,7.2
184848.00,35.245805,-81.01107,174.4,0.8489,7.2
184849.00,35.245805,-81.01107,174.4,0.8529,7.2
184850.00,35.2458066666667,-81.0110716666667,174.4,0.8449,7.2
184851.00,35.2458066666667,-81.0110716666667,174.4,0.8399,7.2
184852.00,35.2458083333333,-81.0110716666667,174.4,0.8539,7.2
184853.00,35.24581,-81.0110716666667,174.4,0.8379,7.2
184854.00,35.24581,-81.01107,174.4,0.8409,7.2
184855.00,35.2458083333333,-81.0110716666667,174.4,0.8569,7.2
184856.00,35.2458066666667,-81.0110716666667,174.4,0.8349,7.2
184857.00,35.245805,-81.0110733333333,174.4,0.8439,7.2
184858.00,35.245805,-81.0110733333333,174.4,0.8439,7.2
184859.00,35.2458033333333,-81.0110733333333,174.4,0.8589,7.2
184900.00,35.2458033333333,-81.011075,174.4,0.8409,7.2
184901.00,35.2458033333333,-81.011075,174.4,0.8509,7.2
184902.00,35.245805,-81.011075,174.4,0.8389,7.2
184903.00,35.245805,-81.011075,174.4,0.8449,7.2
184904.00,35.2458066666667,-81.0110766666667,174.4,0.8419,7.2
184905.00,35.2458083333333,-81.0110766666667,174.4,0.8289,7.2
184906.00,35.2458083333333,-81.0110766666667,174.4,0.8359,7.2
184907.00,35.2458083333333,-81.0110766666667,174.4,0.8379,7.2
184908.00,35.2458083333333,-81.0110766666667,174.4,0.8339,7.2
184909.00,35.2458066666667,-81.0110766666667,174.4,0.8429,7.2
184910.00,35.245805,-81.011075,174.4,0.8539,7.2
184911.00,35.2458033333333,-81.011075,174.4,0.8629,7.2
184912.00,35.2458033333333,-81.0110733333333,174.4,0.8389,7.2
184913.00,35.2458016666667,-81.0110733333333,174.4,0.8439,7.2
184914.00,35.2458016666667,-81.0110733333333,174.4,0.8509,7.2
184915.00,35.2458016666667,-81.0110733333333,174.4,0.8409,7.2
184916.00,35.2458016666667,-81.0110716666667,174.4,0.8379,7.2
184917.00,35.2458,-81.0110716666667,174.4,0.8469,7.2
184918.00,35.2458,-81.0110716666667,174.4,0.8389,7.2
184919.00,35.2458,-81.0110716666667,174.4,0.8749,7.2
184920.00,35.2458,-81.0110716666667,174.4,0.8469,7.2
184921.00,35.2458,-81.0110716666667,174.4,0.8459,7.2
184922.00,35.2458,-81.0110716666667,174.4,0.8479,7.2
184923.00,35.2458,-81.0110716666667,174.4,0.8529,7.2
184924.00,35.2458,-81.0110716666667,174.4,0.8549,7.2
184925.00,35.2458,-81.0110716666667,174.4,0.8579,7.2
184926.00,35.2458,-81.0110716666667,174.4,0.8699,7.2
184927.00,35.2458,-81.0110716666667,174.4,0.8509,7.2
184928.00,35.2458,-81.0110716666667,174.4,0.8469,7.2
184929.00,35.2458,-81.0110716666667,174.4,0.8469,7.2
184930.00,35.2458,-81.0110716666667,174.4,0.8519,7.2
184931.00,35.2458,-81.0110716666667,174.4,0.8489,7.2
184932.00,35.2458,-81.0110716666667,174.4,0.8519,7.2
184933.00,35.2458,-81.0110716666667,174.4,0.8449,7.2
184934.00,35.2458016666667,-81.0110716666667,174.4,0.8469,7.2
184935.00,35.2458016666667,-81.0110716666667,174.4,0.8469,7.2
184936.00,35.2458016666667,-81.0110716666667,174.4,0.8549,7.2
184937.00,35.2458016666667,-81.0110716666667,174.4,0.8539,7.2
184938.00,35.2458016666667,-81.0110716666667,174.4,0.8539,7.2
184939.00,35.2458016666667,-81.0110716666667,174.4,0.8509,7.2
184940.00,35.2458033333333,-81.0110716666667,174.4,0.8539,7.2
184941.00,35.2458033333333,-81.0110716666667,174.4,0.8509,7.2
184942.00,35.2458033333333,-81.0110733333333,174.4,0.8379,7.2
184943.00,35.245805,-81.0110733333333,174.4,0.8419,7.2
184944.00,35.245805,-81.0110733333333,174.4,0.8589,7.2
184945.00,35.245805,-81.0110733333333,174.4,0.8419,7.2
184946.00,35.2458066666667,-81.0110733333333,174.4,0.8489,7.2
184947.00,35.2458066666667,-81.0110733333333,174.4,0.8409,7.2
184948.00,35.2458083333333,-81.0110733333333,174.4,0.8359,7.2
184949.00,35.2458083333333,-81.0110733333333,174.4,0.8369,7.2
184950.00,35.2458066666667,-81.0110733333333,174.4,0.8419,7.2
184951.00,35.2458066666667,-81.0110733333333,174.4,0.8419,7.2
184952.00,35.245805,-81.0110733333333,174.4,0.8379,7.2
184953.00,35.245805,-81.0110733333333,174.4,0.8399,7.2
184954.00,35.2458033333333,-81.0110733333333,174.4,0.8399,7.2
184955.00,35.2458033333333,-81.0110733333333,174.4,0.8399,7.2
184956.00,35.2458033333333,-81.0110733333333,174.4,0.8419,7.2
184957.00,35.2458033333333,-81.0110733333333,174.4,0.8409,7.2
184958.00,35.2458016666667,-81.011075,174.4,0.8459,7.2
184959.00,35.2458016666667,-81.011075,174.4,0.8539,7.2
185000.00,35.2458016666667,-81.011075,174.4,0.8469,7.2
185001.00,35.2458016666667,-81.011075,174.4,0.8419,7.2
185002.00,35.2458016666667,-81.011075,174.4,0.8469,7.2
185003.00,35.2458016666667,-81.011075,174.4,0.8559,7.2
185004.00,35.2458016666667,-81.011075,174.4,0.8449,7.2
185005.00,35.2458016666667,-81.011075,174.4,0.8569,7.2
185006.00,35.2458033333333,-81.011075,174.4,0.8529,7.2
185007.00,35.2458033333333,-81.011075,174.4,0.8369,7.2
185008.00,35.2458033333333,-81.011075,174.4,0.8519,7.2
185009.00,35.2458033333333,-81.011075,174.4,0.8429,7.2
185010.00,35.245805,-81.011075,174.4,0.8419,7.2
185011.00,35.245805,-81.011075,174.4,0.8429,7.2
185012.00,35.2458066666667,-81.011075,174.4,0.8519,7.2
185013.00,35.2458066666667,-81.011075,174.4,0.8389,7.2
185014.00,35.2458066666667,-81.011075,174.4,0.8399,7.2
185015.00,35.2458066666667,-81.011075,174.4,0.8669,7.2
185016.00,35.2458066666667,-81.011075,174.4,0.8409,7.2
185017.00,35.2458066666667,-81.0110733333333,174.4,0.8469,7.2
185018.00,35.2458066666667,-81.0110733333333,174.4,0.8649,7.2
185019.00,35.245805,-81.0110733333333,174.4,0.8569,7.2
185020.00,35.245805,-81.0110733333333,174.4,0.8379,7.2
185021.00,35.245805,-81.0110716666667,174.4,0.8539,7.2
185022.00,35.245805,-81.0110716666667,174.4,0.8589,7.2
185023.00,35.245805,-81.0110716666667,174.4,0.8619,7.2
185024.00,35.245805,-81.0110716666667,174.4,0.8539,7.2
185025.00,35.245805,-81.0110716666667,174.4,0.8489,7.2
185026.00,35.2458066666667,-81.0110716666667,174.4,0.8509,7.2
185027.00,35.2458066666667,-81.01107,174.4,0.8449,7.2
185028.00,35.2458066666667,-81.01107,174.4,0.8519,7.2
185029.00,35.2458066666667,-81.01107,174.4,0.8619,7.2
185030.00,35.2458066666667,-81.01107,174.4,0.8529,7.2
185031.00,35.2458066666667,-81.01107,174.4,0.8419,7.2
185032.00,35.2458066666667,-81.01107,174.4,0.8469,7.2
185033.00,35.245805,-81.01107,174.4,0.8559,7.2
185034.00,35.245805,-81.01107,174.4,0.8509,7.2
185035.00,35.245805,-81.01107,174.4,0.8549,7.2
185036.00,35.245805,-81.01107,174.4,0.8509,7.2
185037.00,35.245805,-81.01107,174.4,0.8529,7.2
185038.00,35.245805,-81.01107,174.4,0.8489,7.2
185039.00,35.245805,-81.01107,174.4,0.8519,7.2
185040.00,35.2458066666667,-81.0110683333333,174.4,0.8499,7.2
185041.00,35.2458066666667,-81.0110683333333,174.4,0.8489,7.2
185042.00,35.2458066666667,-81.01107,174.4,0.8559,7.2
185043.00,35.245805,-81.0110683333333,174.4,0.8559,7.2
185044.00,35.245805,-81.0110683333333,174.4,0.8539,7.2
185045.00,35.245805,-81.0110683333333,174.4,0.8519,7.2
185046.00,35.245805,-81.0110683333333,174.4,0.8499,7.2
185047.00,35.245805,-81.0110683333333,174.4,0.8499,7.2
185048.00,35.245805,-81.0110666666667,174.4,0.8529,7.2
185049.00,35.245805,-81.0110666666667,174.4,0.8489,7.2
185050.00,35.245805,-81.0110666666667,174.4,0.8499,7.2
