GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
170522.80,35.2457283333333,-81.0088633333333,175.4,7.1769,7
170523.80,35.2457316666667,-81.0088616666667,172.7,7.0269,7
170524.80,35.2457433333333,-81.0088516666667,168.1,6.8679,7
170525.80,35.2457583333333,-81.0088516666667,168.1,6.7399,7
170526.80,35.24578,-81.00885,171.6,2.0089,7
170527.80,35.245795,-81.00885,172.3,6.4139,7
170528.80,35.2458066666667,-81.008855,172.6,6.2239,7
170529.80,35.2458133333333,-81.008865,172.6,5.9389,7
170530.80,35.2458,-81.00887,174.3,5.8869,7
170531.80,35.2458033333333,-81.0088816666667,174.3,5.8669,7
170532.80,35.2458033333333,-81.008895,174.3,5.7689,7
170533.80,35.2458016666667,-81.0089066666667,174.3,3.8369,7
170534.80,35.2457966666667,-81.0089183333333,174.3,5.7189,7
170535.80,35.24579,-81.0089283333333,174.3,6.0159,7
170536.80,35.24578,-81.0089366666667,174.3,6.2389,7
170537.80,35.24577,-81.0089416666667,174.3,6.4369,7
170538.80,35.24576,-81.008945,174.6,6.5499,7
170539.80,35.2457466666667,-81.0089466666667,173.6,6.6819,7
170540.80,35.2457416666667,-81.008955,174.5,6.5889,7
170541.80,35.24573,-81.00896,175.6,6.6519,7
170542.80,35.2457283333333,-81.00896,176,6.5539,7
170543.80,35.245715,-81.00896,175.4,6.3489,7
170544.80,35.2456916666667,-81.0089533333333,171.4,5.9949,7
170545.80,35.2456833333333,-81.0089616666667,172.1,5.9579,7
170546.80,35.2456783333333,-81.008955,170,3.2769,7
170547.80,35.2456733333333,-81.0089466666667,169.3,6.0399,7
170548.80,35.245665,-81.0089383333333,169,6.1489,7
170549.80,35.24566,-81.0089266666667,168.6,6.2469,7
170550.80,35.245655,-81.0089133333333,168.3,6.1819,7
170551.80,35.2456366666667,-81.0089133333333,174.3,6.5199,7
170552.80,35.245635,-81.0088983333333,174.3,6.7249,7
170553.80,35.245635,-81.0088833333333,174.3,7.2739,7
170554.80,35.2456383333333,-81.00887,174.3,7.4769,7
170555.80,35.2456416666667,-81.008855,174.3,7.5989,7
170556.80,35.2456466666667,-81.0088433333333,174.3,7.4389,7
170557.80,35.2456533333333,-81.0088316666667,174.2,7.3909,7
170558.80,35.2456566666667,-81.00882,174.5,7.3869,7
170559.80,35.2456633333333,-81.0088083333333,174.5,7.3569,7
170600.80,35.24567,-81.0087983333333,175.2,7.4089,7
170601.80,35.24568,-81.0087866666667,173.2,7.4869,7
170602.80,35.2456866666667,-81.0087766666667,172.9,7.5439,7
170603.80,35.2456916666667,-81.008765,174.3,7.6919,7
170604.80,35.2456983333333,-81.00875,174,7.5289,7
170605.80,35.2457116666667,-81.0087266666667,172.6,7.5119,7
170606.80,35.245715,-81.008715,172.3,7.0559,7
170607.80,35.24572,-81.0087066666667,171.6,7.4369,7
170608.80,35.2457316666667,-81.0086983333333,173,7.7769,7
170609.80,35.245735,-81.0086866666667,172.3,8.1399,7
170610.80,35.2457416666667,-81.0086733333333,172.2,7.6939,7
170611.80,35.2457433333333,-81.00866,172,7.1979,7
170612.80,35.2457416666667,-81.008645,171.9,5.0239,7
170613.80,35.24574,-81.008635,174.3,2.5709,7
170614.80,35.2457333333333,-81.0086233333333,174.3,4.5099,7
170615.80,35.2457216666667,-81.0086133333333,174.3,4.3779,7
170616.80,35.2457083333333,-81.0086066666667,174.3,4.0639,7
170617.80,35.2456966666667,-81.0086033333333,174.2,4.0999,7
170618.80,35.2456833333333,-81.0086033333333,173.9,4.3789,7
170619.80,35.24567,-81.00861,171.6,5.4139,7
170620.80,35.2456616666667,-81.008605,171.8,6.6219,7
170621.80,35.2456533333333,-81.0086116666667,170.6,4.1379,7
170622.80,35.2456383333333,-81.008615,169.4,6.2279,7
170623.80,35.2456216666667,-81.00863,167.3,5.7889,7
170624.80,35.2455983333333,-81.0086333333333,166.9,5.5979,7
170625.80,35.2455916666667,-81.00864,170.5,7.1539,7
170626.80,35.2455866666667,-81.0086466666667,170.8,6.6479,7
170627.80,35.2455833333333,-81.0086583333333,171,3.2609,7
170628.80,35.2455833333333,-81.00867,171,7.0909,7
170629.80,35.2455866666667,-81.0086783333333,170.7,7.1319,7
170630.80,35.2455966666667,-81.008685,170.6,7.3189,7
170631.80,35.2456066666667,-81.0086866666667,170.5,2.8379,7
170632.80,35.2456183333333,-81.008685,170.3,7.7719,7
170633.80,35.24563,-81.0086833333333,170.3,7.9379,7
170634.80,35.2456416666667,-81.0086816666667,170.6,3.8379,7
170635.80,35.2456466666667,-81.008685,171.5,8.3619,7
170636.80,35.2456533333333,-81.0086916666667,171.4,7.9259,7
170637.80,35.2456583333333,-81.00869,171.2,7.1989,7
170638.80,35.245665,-81.0086866666667,171.9,6.6209,7
170639.80,35.24567,-81.0086883333333,173.7,6.1069,7
170640.80,35.2456866666667,-81.0086766666667,170.4,2.8639,7
170641.80,35.2457066666667,-81.0086766666667,170.7,5.7069,7
170642.80,35.2457216666667,-81.0086716666667,171.7,5.9169,7
170643.80,35.2457266666667,-81.008665,171.8,6.2989,7
170644.80,35.2457316666667,-81.0086483333333,172.2,3.3589,7
170645.80,35.2457333333333,-81.0086333333333,172.5,4.9679,7
170646.80,35.2457333333333,-81.0086183333333,172.7,6.3139,7
170647.80,35.2457316666667,-81.008605,172.7,5.0669,7
170648.80,35.245725,-81.0085933333333,172.7,6.4889,7
170649.80,35.2457166666667,-81.0085883333333,173,6.3139,7
170650.80,35.2457033333333,-81.0085833333333,173,5.1419,7
170651.80,35.245695,-81.0085783333333,173,6.4489,7
170652.80,35.245685,-81.0085766666667,173.1,6.6139,7
170653.80,35.2456733333333,-81.008575,172.3,6.3169,7
170654.80,35.2456566666667,-81.00857,170.7,6.1719,7
170655.80,35.2456583333333,-81.00857,170.8,6.1779,7
170656.80,35.2456533333333,-81.008565,170.9,5.9359,7
170657.80,35.24565,-81.0085633333333,170.3,6.0779,7
170658.80,35.24564,-81.0085533333333,170.7,5.9169,7
170659.80,35.2456166666667,-81.00854,168,5.8309,7
170700.80,35.2456033333333,-81.0085383333333,168.3,5.7579,7
170701.80,35.2456,-81.008535,170.8,5.6729,7
170702.80,35.2455916666667,-81.0085233333333,171.1,5.6069,7
170703.80,35.245585,-81.0085116666667,171,5.4219,7
170704.80,35.24558,-81.0085016666667,170.9,5.3689,7
170705.80,35.2455783333333,-81.0084883333333,170.5,5.4369,7
170706.80,35.2455766666667,-81.008475,170.3,2.5549,7
170707.80,35.2455733333333,-81.0084633333333,170.5,5.8269,7
170708.80,35.2455716666667,-81.0084516666667,170.4,5.7849,7
170709.80,35.2455716666667,-81.00844,170.1,2.1739,7
170710.80,35.245575,-81.0084283333333,170.1,5.6529,7
170711.80,35.2455816666667,-81.00842,170.2,6.1559,7
170712.80,35.24559,-81.008415,170.2,6.1289,7
170713.80,35.2455966666667,-81.008415,170.4,5.6169,7
170714.80,35.2456016666667,-81.0084183333333,170.9,5.5039,7
170715.80,35.245605,-81.00842,170.6,5.4879,7
170716.80,35.2456083333333,-81.00842,171.2,5.4289,7
170717.80,35.245615,-81.008415,172.7,6.0779,7.1
170718.80,35.24562,-81.00841,174.6,6.1039,7
170719.80,35.2456316666667,-81.00841,174.6,5.8419,7
170720.80,35.2456466666667,-81.0084066666667,167.6,5.4389,7
170721.80,35.245655,-81.0083983333333,168.4,5.3089,7
170722.80,35.245675,-81.00841,168.2,5.1889,7
170723.80,35.2456883333333,-81.0084133333333,169.3,5.2599,7
170724.80,35.245695,-81.008415,169.7,5.2189,7
170725.80,35.2456983333333,-81.008425,170.1,5.3079,7
170726.80,35.2457016666667,-81.0084366666667,170.4,2.2719,7
170727.80,35.2457016666667,-81.00845,170.7,5.4579,7
170728.80,35.2456983333333,-81.008465,170.9,5.5489,7
170729.80,35.24569,-81.0084766666667,171.1,5.5189,7
170730.80,35.24568,-81.0084833333333,171.5,5.5939,7
170731.80,35.2456683333333,-81.008485,171.7,5.7239,7
170732.80,35.2456566666667,-81.0084833333333,171.9,5.7349,7
170733.80,35.2456483333333,-81.0084866666667,172.1,5.7229,7
170734.80,35.2456366666667,-81.0084866666667,172.3,5.7649,7
170735.80,35.2456266666667,-81.008485,172.1,5.8869,7
170736.80,35.245585,-81.008465,172.4,5.5689,7
170737.80,35.2455583333333,-81.0084683333333,175.5,5.5529,7
170738.80,35.2455566666667,-81.0084883333333,177.8,5.5869,7
170739.80,35.2455533333333,-81.00848,176.7,2.1439,7
170740.80,35.2455516666667,-81.0084733333333,175.4,5.6859,7
170741.80,35.2455466666667,-81.0084633333333,175.2,5.9819,7
170742.80,35.2455466666667,-81.008455,174.8,5.8109,7
170743.80,35.24555,-81.0084433333333,174.6,5.9639,7
170744.80,35.2455533333333,-81.008435,174.6,5.4289,7
170745.80,35.2455583333333,-81.008425,174.7,6.1719,7
170746.80,35.2455666666667,-81.0084166666667,174.7,6.1469,7
170747.80,35.2455716666667,-81.0084066666667,174.5,6.2169,7
170748.80,35.2455783333333,-81.0083983333333,174.6,6.2169,7
170749.80,35.2455833333333,-81.0083883333333,175,6.1119,7
170750.80,35.2455883333333,-81.0083766666667,175.1,5.4739,7
170751.80,35.245595,-81.008375,174.7,5.7169,7
170752.80,35.2456066666667,-81.0083766666667,174.6,4.9259,7
170753.80,35.24562,-81.008355,172.1,4.2059,7
170754.80,35.2456316666667,-81.0083366666667,169.8,4.1279,7
170755.80,35.24564,-81.0083266666667,170.6,4.1769,7
170756.80,35.2456533333333,-81.0083183333333,172.6,4.1709,7
170757.80,35.24566,-81.00831,173,4.0009,7
170758.80,35.245665,-81.0083,173.2,4.0639,7
170759.80,35.2456683333333,-81.0082866666667,173.3,3.7639,7
170800.80,35.24567,-81.008275,173.3,3.6829,6.8
170801.80,35.2456683333333,-81.0082616666667,173.6,3.6419,7
170802.80,35.2456666666667,-81.00825,173.8,3.6669,7
170803.80,35.2456633333333,-81.008235,173.8,3.5729,7
170804.80,35.2456566666667,-81.008225,173.9,3.7029,7
170805.80,35.2456466666667,-81.00822,174.1,3.6979,7
170806.80,35.2456383333333,-81.00822,174.1,3.7939,7
170807.80,35.2456266666667,-81.008225,174.3,3.8839,7
170808.80,35.2456183333333,-81.0082333333333,174.2,4.0149,7
170809.80,35.2456083333333,-81.00824,174.2,4.1539,7
170810.80,35.2456066666667,-81.008245,174.7,4.3139,7
170811.80,35.2456033333333,-81.0082483333333,174.5,4.1979,7
170812.80,35.2455933333333,-81.00825,174.3,4.0319,7
170813.80,35.2455866666667,-81.0082566666667,174.6,4.0859,7
170814.80,35.245555,-81.0082583333333,172,3.8909,7
170815.80,35.2455483333333,-81.0082633333333,173.2,3.7639,7
170816.80,35.2455383333333,-81.0082633333333,173.2,3.6259,7
170817.80,35.2455283333333,-81.0082633333333,173.5,3.7039,7
170818.80,35.24552,-81.0082683333333,173.6,2.8619,7
170819.80,35.245515,-81.0082716666667,173.6,3.7039,7
170820.80,35.245515,-81.0082766666667,173.4,3.8389,7
170821.80,35.2455216666667,-81.008285,173.3,4.3039,7
170822.80,35.2455333333333,-81.0082883333333,173.2,4.3999,7
170823.80,35.2455183333333,-81.0083183333333,172.1,4.3519,7
170824.80,35.2455283333333,-81.0083216666667,172.2,4.2889,7
170825.80,35.24554,-81.0083216666667,172.4,4.3789,7
170826.80,35.2455516666667,-81.0083216666667,173,4.2239,7
170827.80,35.2455616666667,-81.00832,172.8,4.2289,7
170828.80,35.24557,-81.0083166666667,172.5,3.1319,7
170829.80,35.2455866666667,-81.0083033333333,172.4,4.1989,7
170830.80,35.2455933333333,-81.0082966666667,171.6,4.1369,7
170831.80,35.2456,-81.0082933333333,171.4,4.1089,7
170832.80,35.24561,-81.00829,171.3,3.8609,7
170833.80,35.2456233333333,-81.008285,171.6,3.8389,7
170834.80,35.245635,-81.00828,171.5,3.7869,7
170835.80,35.2456433333333,-81.0082733333333,171.5,3.7239,7
170836.80,35.2456516666667,-81.0082616666667,171.4,3.7079,7
170837.80,35.2456583333333,-81.0082483333333,171.4,3.6889,7
170838.80,35.2456616666667,-81.0082333333333,171.4,3.8509,7
170839.80,35.245675,-81.0082066666667,174.3,3.5639,7
170840.80,35.2456666666667,-81.008195,174.3,3.5599,7
170841.80,35.2456533333333,-81.0081866666667,174.3,3.5079,7
170842.80,35.2456416666667,-81.0081816666667,174.3,3.4719,7
170843.80,35.2456283333333,-81.0081766666667,174.3,3.1339,7
170844.80,35.2456166666667,-81.0081733333333,174.3,3.2229,7
170845.80,35.245605,-81.00817,174.2,3.1519,7
170846.80,35.2455933333333,-81.0081683333333,174.3,3.3969,7
170847.80,35.24559,-81.0081666666667,174.5,3.4189,7
170848.80,35.2455833333333,-81.0081633333333,174.8,3.1119,7
170849.80,35.2455666666667,-81.008165,175.4,3.0709,7
170850.80,35.24556,-81.00816,175.1,3.0069,7
170851.80,35.24554,-81.0081483333333,173.2,3.0019,7
170852.80,35.2455183333333,-81.008125,169.6,3.0039,7
170853.80,35.2455083333333,-81.0081366666667,171.1,2.9339,7
170854.80,35.2454983333333,-81.0081383333333,171.8,2.8709,7
170855.80,35.2454916666667,-81.00813,171.6,2.9049,7
170856.80,35.2454866666667,-81.008115,171.8,2.8679,7
170857.80,35.2454816666667,-81.0081033333333,171.9,2.8219,7
170858.80,35.2454766666667,-81.008095,172.2,2.9089,7
170859.80,35.2454733333333,-81.0080833333333,172.2,2.8539,7
170900.80,35.2454716666667,-81.0080733333333,172.2,2.3329,7
170901.80,35.2454733333333,-81.0080616666667,172.3,2.2699,7
170902.80,35.2454783333333,-81.00805,172.3,2.3869,7
170903.80,35.245485,-81.00804,172.2,2.4519,7
170904.80,35.2454966666667,-81.0080316666667,172.3,2.6049,7
170905.80,35.2455166666667,-81.0080183333333,171,2.8719,7
170906.80,35.245515,-81.00803,170.5,2.6119,7
170907.80,35.2455233333333,-81.0080466666667,169.9,2.8989,7
170908.80,35.2455283333333,-81.0080366666667,168.8,2.8789,7
170909.80,35.2455283333333,-81.0080366666667,169.3,2.8489,7
170910.80,35.2455433333333,-81.0080283333333,168.2,2.4579,7
170911.80,35.2455583333333,-81.0080233333333,166.7,2.6479,7
170912.80,35.2455716666667,-81.0080083333333,168.3,2.6969,7
170913.80,35.2455966666667,-81.0080166666667,169.5,2.5759,7
170914.80,35.2456116666667,-81.0080216666667,170,2.3409,7
170915.80,35.24562,-81.0080283333333,170.1,2.3469,7
170916.80,35.2456266666667,-81.008035,170.4,2.4219,7
170917.80,35.2456333333333,-81.008045,170.6,2.4069,7
170918.80,35.245635,-81.0080566666667,170.7,2.5739,7
170919.80,35.2456333333333,-81.00807,170.8,2.8039,7
170920.80,35.2456283333333,-81.0080816666667,170.8,3.0829,7
170921.80,35.24562,-81.0080916666667,170.9,3.0469,7
170922.80,35.2456116666667,-81.0080983333333,171.2,3.0469,7
170923.80,35.2456066666667,-81.0081016666667,171.8,2.8889,7
170924.80,35.2455983333333,-81.0081033333333,171.9,3.0689,7
170925.80,35.2455933333333,-81.0081066666667,172,3.1529,7
170926.80,35.245585,-81.0081083333333,172.2,3.1339,7
170927.80,35.245575,-81.00811,172.5,3.1269,7
170928.80,35.24557,-81.0081133333333,174,3.0589,7
170929.80,35.2455633333333,-81.00811,175.2,2.9369,7
170930.80,35.24555,-81.00811,174.5,2.9449,7
170931.80,35.2455333333333,-81.008115,174,2.8899,7
170932.80,35.2455216666667,-81.008115,172.4,2.9279,7
170933.80,35.24552,-81.0081033333333,171.1,2.8699,7
170934.80,35.2455116666667,-81.0080983333333,171,2.8729,7
170935.80,35.2455033333333,-81.0080883333333,171.1,2.3469,7
170936.80,35.2455,-81.0080733333333,171.4,2.3799,7
170937.80,35.2455016666667,-81.0080583333333,171.5,2.3239,7
170938.80,35.2455066666667,-81.008045,171.7,2.5989,7
170939.80,35.2455133333333,-81.0080316666667,171.7,2.5789,7
170940.80,35.2455216666667,-81.00802,171.9,2.7669,7
170941.80,35.2455266666667,-81.0080083333333,172,2.7319,7
170942.80,35.24553,-81.0079983333333,172.5,2.5479,7
170943.80,35.2455283333333,-81.0079933333333,172.9,2.1589,7
170944.80,35.245535,-81.0079883333333,173.2,1.7619,7
170945.80,35.2455416666667,-81.0079816666667,172.5,2.9669,7
170946.80,35.2455533333333,-81.0079733333333,172.4,3.4249,7
170947.80,35.2455683333333,-81.0079616666667,168.9,2.9369,7
170948.80,35.2455833333333,-81.007955,168.9,2.5669,7
170949.80,35.245595,-81.0079433333333,170.2,2.4359,7
170950.80,35.2456,-81.0079316666667,171,2.8119,7
170951.80,35.2456016666667,-81.0079183333333,171.4,2.4019,7
170952.80,35.2456033333333,-81.0079033333333,171.5,2.3239,7
170953.80,35.2456033333333,-81.0078883333333,171.7,2.5539,7
170954.80,35.24561,-81.0078816666667,176.9,2.9119,7
170955.80,35.2456083333333,-81.0078666666667,176.9,2.1719,7
170956.80,35.245605,-81.0078516666667,176.9,3.0369,7
170957.80,35.2455983333333,-81.0078383333333,176.9,2.9239,7
170958.80,35.24559,-81.00783,176.9,3.2989,7
170959.80,35.24558,-81.0078233333333,176.9,2.4139,7
171000.80,35.2455683333333,-81.0078233333333,176.9,3.4489,7
171001.80,35.2455583333333,-81.0078283333333,177,3.3939,7
171002.80,35.2455516666667,-81.007835,177,1.9339,7
171003.80,35.2455433333333,-81.00784,177.3,3.3589,7
171004.80,35.245535,-81.0078416666667,177.6,2.4409,7
171005.80,35.245525,-81.00784,177.9,3.0929,7
171006.80,35.2455133333333,-81.0078433333333,178.4,3.1689,7
171007.80,35.2455066666667,-81.0078416666667,177,2.4249,7
171008.80,35.2454833333333,-81.007835,176,2.9239,7
171009.80,35.245465,-81.00784,174.6,2.4969,7
171010.80,35.245455,-81.0078616666667,171.5,3.1959,7
171011.80,35.2454416666667,-81.0078583333333,175.1,2.8469,7
171012.80,35.2454366666667,-81.007865,175,2.7439,7
171013.80,35.2454333333333,-81.0078666666667,175.4,2.3919,7
171014.80,35.245435,-81.0078716666667,175.1,2.4559,7
171015.80,35.2454383333333,-81.0078783333333,174.6,4.5819,7
171016.80,35.2454416666667,-81.0078866666667,174.5,3.7679,7
171017.80,35.245445,-81.0078933333333,174.5,2.6389,7
171018.80,35.2454533333333,-81.0078983333333,174.5,2.4289,7
171019.80,35.245465,-81.0079016666667,174.5,2.5639,7
171020.80,35.2454766666667,-81.0079066666667,174.3,2.9229,7
171021.80,35.24549,-81.0079116666667,174.3,2.4369,7
171022.80,35.2454966666667,-81.0079216666667,174.6,2.4859,7
171023.80,35.2455033333333,-81.00793,174.8,1.7419,7
171024.80,35.2455083333333,-81.00794,175.3,1.9259,7
171025.80,35.2455166666667,-81.0079466666667,174.7,1.8249,7
171026.80,35.245525,-81.00795,174.3,1.8359,7
171027.80,35.24553,-81.007955,174.6,3.2019,7
171028.80,35.2455416666667,-81.0079533333333,175.1,2.3269,7
171029.80,35.2455566666667,-81.0079483333333,173,3.3589,7
171030.80,35.2455683333333,-81.0079416666667,172.3,2.7969,7
171031.80,35.245585,-81.00793,173.4,3.3069,7
171032.80,35.2455916666667,-81.0079183333333,173.9,2.9679,7
171033.80,35.2455966666667,-81.007905,174.1,2.7039,7
171034.80,35.2456016666667,-81.0078933333333,174.1,2.9569,7
171035.80,35.2456066666667,-81.0078816666667,174.2,3.0589,7
171036.80,35.24561,-81.0078683333333,174.2,2.8399,7
171037.80,35.24561,-81.007855,174.2,2.6909,7
171038.80,35.2456083333333,-81.0078383333333,174.1,2.1699,7
171039.80,35.2456033333333,-81.0078233333333,174,3.3949,7
171040.80,35.2456,-81.00781,174.1,3.3969,7
171041.80,35.2455933333333,-81.0077916666667,174.3,3.0889,7
171042.80,35.24559,-81.00778,174.3,2.1889,7
171043.80,35.2455866666667,-81.00777,174.3,2.3769,7
171044.80,35.2455833333333,-81.0077583333333,174.3,2.8269,7
171045.80,35.24558,-81.0077483333333,174.3,2.8979,7
171046.80,35.2455766666667,-81.0077366666667,174.3,2.2869,7
171047.80,35.2455733333333,-81.0077266666667,174.3,2.4689,7
171048.80,35.24557,-81.0077166666667,174.3,2.7319,7
171049.80,35.245565,-81.0077066666667,174.3,2.2639,7
171050.80,35.245555,-81.0077,174.3,2.3229,6.9
171051.80,35.2455466666667,-81.0076966666667,174.3,2.7999,7
171052.80,35.245535,-81.0076983333333,174.3,0.2349,7
171053.80,35.245525,-81.0077033333333,174.1,3.6439,7
171054.80,35.245515,-81.0077083333333,173.8,3.0219,7
171055.80,35.2455033333333,-81.0077166666667,173.6,2.1429,7
171056.80,35.2454983333333,-81.00772,174,2.6209,7
171057.80,35.2454916666667,-81.0077266666667,175,2.0919,7
171058.80,35.2454833333333,-81.00773,176.1,2.4699,7
171059.80,35.2454733333333,-81.0077283333333,175.3,2.6219,7
171100.80,35.24546,-81.0077216666667,172.9,2.5849,7
171101.80,35.2454466666667,-81.0077266666667,173,2.5759,6.9
171102.80,35.2454366666667,-81.0077266666667,173.2,2.3229,7
171103.80,35.245425,-81.007725,172.9,2.3989,7
171104.80,35.2454166666667,-81.00773,172.4,2.2099,7
171105.80,35.2454133333333,-81.00774,171.6,2.2789,7
171106.80,35.245415,-81.0077533333333,171.5,2.9669,7
171107.80,35.2454116666667,-81.0077766666667,174.3,2.7119,6.9
171108.80,35.2454233333333,-81.0077766666667,174.3,2.6679,7
171109.80,35.245435,-81.00777,174.3,2.4669,7
171110.80,35.2454466666667,-81.0077633333333,174.3,3.2169,7
171111.80,35.2454583333333,-81.0077533333333,174.6,2.6539,6.9
171112.80,35.2454683333333,-81.0077483333333,174.6,2.7509,6.9
171113.80,35.24548,-81.0077366666667,174.4,2.7519,7
171114.80,35.2454883333333,-81.0077316666667,174.7,2.3149,6.9
171115.80,35.2454983333333,-81.0077283333333,173.2,2.3309,6.9
171116.80,35.245505,-81.0077266666667,171.9,2.2909,6.9
171117.80,35.2455183333333,-81.00771,170.9,2.1199,6.9
171118.80,35.2455283333333,-81.0077,171.8,3.1459,6.9
171119.80,35.24554,-81.00769,172.3,2.7059,6.9
171120.80,35.2455466666667,-81.00768,172.3,3.0889,6.9
171121.80,35.245555,-81.0076733333333,172.3,1.7899,6.9
171122.80,35.2455666666667,-81.0076733333333,172.3,2.3749,6.9
171123.80,35.2455766666667,-81.0076783333333,174.3,1.9639,6.9
171124.80,35.245585,-81.0076866666667,174.3,2.6449,6.9
171125.80,35.2455883333333,-81.0077016666667,174.3,2.6349,6.9
171126.80,35.2455916666667,-81.0077183333333,174.3,2.3519,6.9
171127.80,35.2455933333333,-81.007735,174.3,2.2339,6.9
171128.80,35.245595,-81.0077516666667,174.3,2.2269,6.9
171129.80,35.2455966666667,-81.0077683333333,174.3,2.8189,6.9
171130.80,35.2455983333333,-81.007785,174.3,2.2359,6.9
171131.80,35.2456016666667,-81.0078016666667,174.3,2.5099,6.9
171132.80,35.245605,-81.0078183333333,174.3,2.4069,6.9
171133.80,35.2456083333333,-81.007835,174.3,2.9169,6.9
171134.80,35.2456116666667,-81.00785,174.3,2.9289,6.9
171135.80,35.245615,-81.0078666666667,174.3,2.6089,6.9
171136.80,35.2456183333333,-81.0078833333333,174.3,2.6389,6.9
171137.80,35.2456216666667,-81.0078983333333,174.3,3.1609,6.9
171138.80,35.245625,-81.007915,174.3,2.1589,6.9
171139.80,35.2456283333333,-81.0079316666667,174.3,2.6389,6.9
171140.80,35.24563,-81.0079483333333,174.3,2.8719,6.9
171141.80,35.245635,-81.0079633333333,174.3,3.3139,6.9
171142.80,35.2456383333333,-81.00798,174.3,1.8699,6.9
171143.80,35.2456416666667,-81.007995,174.3,1.9789,6.9
171144.80,35.245645,-81.00801,174.3,2.6189,6.9
171145.80,35.2456483333333,-81.0080266666667,174.3,2.6299,6.9
171146.80,35.2456516666667,-81.0080416666667,174.3,2.4889,6.9
171147.80,35.245655,-81.0080583333333,174.3,2.7929,6.9
171148.80,35.2456583333333,-81.0080733333333,174.3,2.9989,6.9
171149.80,35.2456616666667,-81.0080883333333,174.3,2.8649,6.9
171150.80,35.245665,-81.008105,174.3,2.9469,6.9
171151.80,35.2456666666667,-81.0081183333333,174.3,3.0069,6.9
171152.80,35.2456683333333,-81.00813,174.3,3.2449,6.9
171153.80,35.2456716666667,-81.008145,174.3,3.3419,6.9
171154.80,35.245675,-81.0081583333333,174.3,3.3039,6.9
171155.80,35.2456783333333,-81.0081716666667,174.3,3.3879,6.9
171156.80,35.24568,-81.0081866666667,174.3,3.3929,6.9
171157.80,35.245685,-81.0082016666667,174.3,3.5969,6.9
171158.80,35.2456883333333,-81.0082183333333,174.3,3.7639,6.9
171159.80,35.2456916666667,-81.0082333333333,174.3,3.5979,6.9
171200.80,35.245695,-81.0082483333333,174.3,3.6389,6.9
171201.80,35.2456983333333,-81.0082633333333,174.3,3.7489,6.9
171202.80,35.2457033333333,-81.00828,174.3,4.0629,6.9
171203.80,35.2457066666667,-81.008295,174.3,4.0629,6.9
171204.80,35.24571,-81.0083116666667,174.3,4.1949,6.9
171205.80,35.245715,-81.0083266666667,174.3,4.5439,6.9
171206.80,35.2457183333333,-81.0083433333333,174.3,4.8069,6.9
171207.80,35.2457216666667,-81.00836,174.3,4.6569,6.9
171208.80,35.245725,-81.0083766666667,174.3,4.8719,6.9
171209.80,35.2457283333333,-81.0083933333333,174.3,5.0779,6.9
171210.80,35.2457333333333,-81.0084083333333,174.3,5.2539,6.9
171211.80,35.2457366666667,-81.0084266666667,174.3,5.3759,6.9
171212.80,35.24574,-81.0084416666667,174.3,5.4819,6.9
171213.80,35.2457433333333,-81.0084583333333,174.3,5.5299,6.9
171214.80,35.2457483333333,-81.0084733333333,174.3,5.7609,6.9
171215.80,35.2457516666667,-81.00849,174.3,6.0409,6.9
171216.80,35.245755,-81.008505,174.3,6.5919,6.9
171217.80,35.24576,-81.00852,174.3,6.6699,6.9
171218.80,35.2457633333333,-81.008535,174.3,6.6339,6.9
171219.80,35.2457683333333,-81.00855,174.3,6.6389,6.9
171220.80,35.2457716666667,-81.0085666666667,174.3,6.7909,6.9
171221.80,35.2457766666667,-81.0085816666667,174.3,7.0529,6.9
171222.80,35.24578,-81.0085983333333,174.3,7.4839,6.9
171223.80,35.2457833333333,-81.008615,174.3,7.8199,6.9
171224.80,35.2457883333333,-81.00863,174.3,7.8019,6.9
171225.80,35.2457916666667,-81.0086466666667,174.3,7.5219,6.9
171226.80,35.245795,-81.0086633333333,174.3,7.3089,6.9
171227.80,35.2457983333333,-81.00868,174.3,6.9659,6.9
171228.80,35.2458016666667,-81.0086966666667,174.3,6.7709,6.9
171229.80,35.245805,-81.0087133333333,174.3,6.5729,6.9
171230.80,35.2458066666667,-81.00873,174.3,6.6159,6.9
171231.80,35.2458116666667,-81.0087466666667,174.3,6.4939,6.9
171232.80,35.245815,-81.0087616666667,174.3,6.2989,6.9
171233.80,35.2458183333333,-81.0087783333333,174.3,6.2169,6.9
171234.80,35.2458216666667,-81.0087933333333,174.3,6.0969,6.9
171235.80,35.245825,-81.00881,174.3,6.0099,6.9
171236.80,35.2458283333333,-81.008825,174.3,5.9239,6.9
171237.80,35.2458333333333,-81.0088416666667,174.3,5.9089,6.9
171238.80,35.2458366666667,-81.0088566666667,174.3,5.8239,6.9
171239.80,35.24584,-81.0088716666667,174.3,5.6839,6.9
171240.80,35.245845,-81.0088866666667,174.3,5.5289,6.9
171241.80,35.2458466666667,-81.0089033333333,174.3,5.3959,6.9
171242.80,35.24585,-81.0089183333333,174.3,5.3529,6.9
171243.80,35.2458533333333,-81.0089333333333,174.3,5.2869,6.9
171244.80,35.2458566666667,-81.0089483333333,174.3,5.1969,6.9
171245.80,35.24586,-81.0089633333333,174.3,5.0769,6.9
171246.80,35.2458633333333,-81.0089783333333,174.3,5.0199,6.9
